id,price_doc
34471,8894608
34472,5119463
34473,4181704
34474,11035074
34475,5581417
34476,6978674
34477,9669338
34478,13389658
34479,7163019
34480,6612335
34481,8693412
34482,8900512
34483,7233890
34484,8604818
34485,4203639
34486,11730170
34487,10094904
34488,5673905
34489,5500677
34490,7904409
34491,7055732
34492,4363753
34493,4325631
34494,7988620
34495,5318133
34496,6537578
34497,4779287
34498,7134115
34499,10426062
34500,7543170
34501,14945930
34502,4517007
34503,9463290
34504,9348700
34505,5587050
34506,12766538
34507,4897343
34508,15854668
34509,5827157
34510,30564166
34511,7933142
34512,9085064
34513,5809544
34514,4700300
34515,3873616
34516,2445433
34517,7598241
34518,5075281
34519,6646750
34520,4181704
34521,31151684
34522,6189308
34523,5763878
34524,7625837
34525,5323097
34526,5721827
34527,7445384
34528,19981124
34529,11396010
34530,8881196
34531,5654572
34532,4537652
34533,6212512
34534,8298436
34535,3215114
34536,7338324
34537,3345363
34538,5991492
34539,7640728
34540,5793645
34541,9051048
34542,6805495
34543,6822004
34544,5372151
34545,4717066
34546,27779046
34547,4491353
34548,11374320
34549,5848207
34550,4281825
34551,6525143
34552,7100803
34553,31454540
34554,4154999
34555,10107208
34556,8238464
34557,11867360
34558,4843808
34559,7559040
34560,11623250
34561,6124793
34562,13304960
34563,5238564
34564,13206502
34565,4854746
34566,11392914
34567,5796292
34568,6222143
34569,9599264
34570,6667126
34571,9362888
34572,11023024
34573,13243988
34574,5835023
34575,6089801
34576,3711124
34577,6096937
34578,5325660
34579,5230219
34580,4363753
34581,5124178
34582,5826552
34583,8927002
34584,6079284
34585,6215476
34586,2207678
34587,10955288
34588,4696343
34589,4363753
34590,7891887
34591,10198850
34592,6005859
34593,5011811
34594,7946180
34595,8618948
34596,7972456
34597,10576092
34598,6355229
34599,4659585
34600,8331306
34601,5329893
34602,6653967
34603,6289046
34604,3591722
34605,3677028
34606,4615264
34607,5649703
34608,12543140
34609,20501546
34610,6931214
34611,6340262
34612,6287034
34613,9450074
34614,5622694
34615,6128331
34616,8995264
34617,12395964
34618,10167586
34619,5459501
34620,4119080
34621,5515799
34622,5478821
34623,5539919
34624,6124651
34625,13445546
34626,8328014
34627,5449015
34628,4759038
34629,2884091
34630,5105503
34631,6490065
34632,17619018
34633,5478391
34634,5789323
34635,5413977
34636,8088580
34637,5750026
34638,6235251
34639,5834929
34640,3692089
34641,4623942
34642,8374500
34643,5085258
34644,6447953
34645,5614438
34646,5242701
34647,4959259
34648,7204539
34649,10433732
34650,6931728
34651,10792300
34652,5638844
34653,6891137
34654,4560597
34655,4694983
34656,4746305
34657,6731095
34658,3194710
34659,4366037
34660,5144387
34661,10228698
34662,3917455
34663,13659172
34664,6128318
34665,8277663
34666,3720785
34667,7338165
34668,4512247
34669,6477821
34670,8455354
34671,5070631
34672,7023091
34673,7890632
34674,6125637
34675,7350542
34676,5083181
34677,10469048
34678,6077012
34679,9032860
34680,11432698
34681,5108384
34682,5092210
34683,5791861
34684,3761482
34685,12456018
34686,5538689
34687,5706101
34688,14823238
34689,6371150
34690,11524876
34691,12849772
34692,20251662
34693,5179385
34694,6541437
34695,5873740
34696,5954347
34697,7738832
34698,6642708
34699,6752334
34700,8511304
34701,13008554
34702,8883798
34703,3839241
34704,4880190
34705,5587431
34706,6225356
34707,5107270
34708,5274251
34709,16604398
34710,4550343
34711,9449106
34712,13379642
34713,4788597
34714,6023283
34715,4607606
34716,15908828
34717,5536758
34718,6135733
34719,5881264
34720,8437270
34721,6887644
34722,5091712
34723,7797974
34724,7335201
34725,7557933
34726,4995127
34727,5841293
34728,6519134
34729,5202859
34730,9781734
34731,12143146
34732,8712362
34733,3830197
34734,16423882
34735,5681959
34736,6627449
34737,12488492
34738,7535359
34739,6249301
34740,8351509
34741,4787028
34742,6931728
34743,5819764
34744,3379713
34745,7970409
34746,9610240
34747,6580979
34748,7666768
34749,7121576
34750,5088225
34751,5019125
34752,30479858
34753,10247182
34754,9678556
34755,4665313
34756,5011062
34757,4737665
34758,4150624
34759,6892568
34760,4176186
34761,12307238
34762,5659351
34763,7990617
34764,6694320
34765,7879687
34766,19435398
34767,9174254
34768,5339503
34769,8689260
34770,6325576
34771,12309904
34772,7214893
34773,4968207
34774,9515238
34775,4461914
34776,8904244
34777,5718471
34778,6405256
34779,6475283
34780,7894297
34781,28224924
34782,5159045
34783,13093070
34784,3732584
34785,8746434
34786,6056466
34787,3471687
34788,5868309
34789,8241970
34790,5246620
34791,5738254
34792,7852343
34793,4209327
34794,18758678
34795,5562595
34796,5215917
34797,8507346
34798,6724545
34799,7032037
34800,16875558
34801,6989478
34802,12560696
34803,6605055
34804,7274914
34805,6829303
34806,7755231
34807,3813273
34808,5948963
34809,9105306
34810,7361803
34811,4599794
34812,3591722
34813,4389784
34814,3965868
34815,10797650
34816,8989950
34817,8409610
34818,7015106
34819,7504019
34820,6336089
34821,4245625
34822,5540388
34823,5874520
34824,15563232
34825,11264292
34826,6818023
34827,4557561
34828,3194710
34829,10082006
34830,6832308
34831,4212856
34832,7062676
34833,5881373
34834,7738684
34835,4982554
34836,7474645
34837,6799075
34838,9084330
34839,5643982
34840,13444798
34841,9552286
34842,6176724
34843,6519145
34844,5841926
34845,6310006
34846,11404428
34847,5682620
34848,6605373
34849,4961820
34850,4920676
34851,3365817
34852,10225936
34853,3342928
34854,3398707
34855,14617216
34856,7765592
34857,10779390
34858,15622916
34859,12257514
34860,8228523
34861,6874357
34862,6836833
34863,11781126
34864,7790448
34865,3935728
34866,5667587
34867,6877817
34868,6034579
34869,7762145
34870,7942477
34871,5294532
34872,5449197
34873,6276172
34874,7681595
34875,8527696
34876,6936011
34877,6319907
34878,6335426
34879,6434223
34880,5803040
34881,6893451
34882,8270878
34883,3915099
34884,6025705
34885,7624942
34886,8185214
34887,5131380
34888,5865723
34889,5222680
34890,6558659
34891,5644482
34892,6938325
34893,7894019
34894,5261680
34895,4768021
34896,18525714
34897,6242648
34898,6455426
34899,6801090
34900,4818637
34901,5621129
34902,7315142
34903,6907595
34904,7103358
34905,5035099
34906,10863238
34907,8169375
34908,12113768
34909,4115538
34910,6992840
34911,7889585
34912,7541180
34913,5108721
34914,11649702
34915,6561085
34916,3822148
34917,6993692
34918,12675906
34919,4498140
34920,4676864
34921,5940723
34922,7806166
34923,5420770
34924,6741243
34925,11907598
34926,3398707
34927,11634512
34928,4786792
34929,8599652
34930,4978083
34931,8068448
34932,5976691
34933,4755073
34934,8115315
34935,6179727
34936,6342947
34937,10562620
34938,7477338
34939,5952018
34940,6694213
34941,14571684
34942,8541646
34943,5094145
34944,5966655
34945,8263920
34946,7116782
34947,4816197
34948,4321900
34949,5096171
34950,7892912
34951,7079418
34952,6137998
34953,16179084
34954,4975622
34955,6883172
34956,8943268
34957,5818446
34958,6241022
34959,5741734
34960,8521330
34961,5204560
34962,9601324
34963,6417148
34964,9121850
34965,6352988
34966,5277636
34967,5468994
34968,6274261
34969,8398726
34970,4544951
34971,3535862
34972,4182592
34973,5967718
34974,11293008
34975,16719632
34976,8896718
34977,5349529
34978,6016649
34979,8104464
34980,9490448
34981,4263976
34982,6750789
34983,5345384
34984,5926946
34985,7392230
34986,5175330
34987,3766432
34988,15611874
34989,5063594
34990,2640794
34991,5198764
34992,7013610
34993,3780494
34994,12787232
34995,7024551
34996,8352858
34997,9715434
34998,5600872
34999,4557561
35000,8336403
35001,6026376
35002,6205679
35003,6829303
35004,7017564
35005,5129137
35006,6204730
35007,9006514
35008,5027691
35009,6141633
35010,3058852
35011,6627449
35012,17659048
35013,10231538
35014,6260592
35015,9054184
35016,8705592
35017,4095876
35018,8997168
35019,11561974
35020,8442534
35021,6603438
35022,5280012
35023,4898042
35024,11013870
35025,6679125
35026,2200040
35027,8659532
35028,6106835
35029,4304478
35030,8970192
35031,5022314
35032,4832554
35033,6116697
35034,10409504
35035,15238748
35036,7026081
35037,5273589
35038,6741522
35039,13428384
35040,5922481
35041,6127243
35042,9944706
35043,14312276
35044,6187992
35045,6659413
35046,6244654
35047,5391957
35048,5604018
35049,5791622
35050,6937856
35051,8599656
35052,5529879
35053,8859984
35054,4934459
35055,5720019
35056,5374141
35057,7934034
35058,5935398
35059,8644566
35060,12883886
35061,5136246
35062,8005428
35063,4155305
35064,6454422
35065,6719931
35066,4878196
35067,6501052
35068,6335259
35069,4057019
35070,7351330
35071,3591722
35072,3868039
35073,9013296
35074,7858898
35075,5197741
35076,7816147
35077,7055573
35078,7000556
35079,8922570
35080,10683772
35081,6138737
35082,14594630
35083,5809825
35084,15158518
35085,5814084
35086,8601974
35087,7807207
35088,5854532
35089,5588553
35090,3561566
35091,2458656
35092,4182497
35093,8752028
35094,5990396
35095,7446158
35096,6929605
35097,4816853
35098,12079712
35099,3695752
35100,6517866
35101,5649756
35102,3883224
35103,24176622
35104,4959746
35105,7358255
35106,12197634
35107,3517191
35108,22248548
35109,5309501
35110,6403389
35111,7306527
35112,11019134
35113,5579343
35114,6602751
35115,6129212
35116,4755681
35117,3985218
35118,6926340
35119,7972367
35120,5767841
35121,5288130
35122,3591722
35123,7075701
35124,8007108
35125,5345746
35126,5718120
35127,4918026
35128,4694036
35129,9031276
35130,11192400
35131,15645380
35132,6167285
35133,6390132
35134,40315924
35135,5856675
35136,5859644
35137,5888335
35138,5738226
35139,11839706
35140,5493284
35141,5116992
35142,6799178
35143,8809776
35144,5085692
35145,7799300
35146,7152863
35147,4619033
35148,3636644
35149,10759888
35150,9133626
35151,5753915
35152,9307938
35153,5413281
35154,7505210
35155,6233572
35156,4918779
35157,3591473
35158,9689146
35159,9902272
35160,9012944
35161,7810145
35162,5281782
35163,4444101
35164,12710786
35165,7611362
35166,6558168
35167,7923992
35168,4673974
35169,8681036
35170,7275965
35171,2223896
35172,8032783
35173,10799958
35174,7271525
35175,8316363
35176,8853672
35177,9958246
35178,13481924
35179,4971697
35180,5581800
35181,4677498
35182,13573878
35183,10243002
35184,20300324
35185,8279498
35186,14557184
35187,5707237
35188,9213626
35189,7799136
35190,6974793
35191,12472676
35192,6279844
35193,7149293
35194,4285249
35195,12973750
35196,6280353
35197,11837706
35198,5852897
35199,5269559
35200,8255651
35201,7335728
35202,6814646
35203,4416960
35204,6786189
35205,5588419
35206,6694213
35207,5894467
35208,9848076
35209,5943063
35210,3250632
35211,8893122
35212,5786420
35213,7615052
35214,5196813
35215,6161377
35216,6976049
35217,7463282
35218,3836051
35219,7930759
35220,7039588
35221,8879826
35222,7228658
35223,8473096
35224,4544915
35225,9483056
35226,6605490
35227,7300453
35228,6714752
35229,5817116
35230,6654413
35231,6761526
35232,7958170
35233,7019433
35234,5648248
35235,7746942
35236,5824948
35237,7076389
35238,6226166
35239,8660004
35240,3769047
35241,4363645
35242,16568446
35243,5887347
35244,6535576
35245,6106310
35246,11426062
35247,4303004
35248,11150634
35249,5421901
35250,7215380
35251,3471112
35252,5833644
35253,5151906
35254,4841361
35255,5458843
35256,4258729
35257,4415962
35258,4001089
35259,11517204
35260,9543322
35261,4363888
35262,8848048
35263,6626480
35264,10062552
35265,8892124
35266,8418030
35267,5160370
35268,4947503
35269,4890910
35270,3358456
35271,4167791
35272,7296709
35273,4339968
35274,4023843
35275,4753417
35276,5151906
35277,6266112
35278,7533815
35279,6548151
35280,8258102
35281,8253718
35282,12084320
35283,9908306
35284,4285249
35285,3342784
35286,4972837
35287,7520282
35288,7459553
35289,11983890
35290,5940851
35291,21025074
35292,6799381
35293,6516140
35294,5095599
35295,5800826
35296,5642576
35297,7354080
35298,7099770
35299,8311945
35300,8921304
35301,11238014
35302,7775353
35303,5742380
35304,4311989
35305,9751992
35306,4330371
35307,6125177
35308,3517191
35309,7027929
35310,3358456
35311,4082131
35312,6316600
35313,3451410
35314,6053066
35315,8805486
35316,3800828
35317,5854579
35318,3932768
35319,7258268
35320,4762838
35321,4327219
35322,8222576
35323,4857806
35324,4684181
35325,2910786
35326,3306472
35327,6457249
35328,14809534
35329,9923928
35330,3671941
35331,9519438
35332,8749994
35333,6454839
35334,13942102
35335,2975534
35336,10257916
35337,7296538
35338,9066514
35339,9439890
35340,7031856
35341,5975124
35342,9205086
35343,10382492
35344,8782844
35345,6072333
35346,3846020
35347,4181704
35348,5966633
35349,6723279
35350,5156221
35351,8956820
35352,4607845
35353,5968313
35354,7410948
35355,11085428
35356,23320714
35357,6073766
35358,4557910
35359,13043076
35360,5801994
35361,6220741
35362,5882622
35363,6151149
35364,6864074
35365,9350496
35366,7132561
35367,6565102
35368,14769354
35369,5619141
35370,5822919
35371,6770472
35372,11037994
35373,6090424
35374,6025450
35375,6655812
35376,4181704
35377,4034737
35378,11616836
35379,5809149
35380,6626440
35381,5978433
35382,9222950
35383,6324249
35384,5273692
35385,7395190
35386,5525125
35387,10690996
35388,3804520
35389,6671810
35390,7937442
35391,6720255
35392,9304490
35393,7413827
35394,14181440
35395,7758713
35396,7504249
35397,7431647
35398,4432693
35399,3137000
35400,5928034
35401,5964221
35402,10018716
35403,8564208
35404,7211260
35405,5849576
35406,5339772
35407,9962808
35408,9436228
35409,6884087
35410,5107885
35411,10066090
35412,4717196
35413,13420462
35414,7795529
35415,7250471
35416,8704594
35417,9618192
35418,4885672
35419,6684832
35420,8362994
35421,8931494
35422,8371763
35423,4315883
35424,6515324
35425,4914298
35426,6316334
35427,5819331
35428,5521446
35429,6170410
35430,6400599
35431,7789542
35432,8097593
35433,9261776
35434,4890399
35435,7031518
35436,12550150
35437,10618500
35438,9343986
35439,6001160
35440,4918880
35441,4520579
35442,10050784
35443,17614268
35444,7055393
35445,12336220
35446,4505456
35447,8096724
35448,7340312
35449,5126941
35450,5406790
35451,12077890
35452,5557514
35453,5132680
35454,5228283
35455,17982676
35456,7520116
35457,7123874
35458,5995651
35459,7057393
35460,6353982
35461,8211356
35462,7832346
35463,10632736
35464,29545748
35465,6450594
35466,4728001
35467,12914342
35468,3786377
35469,4411645
35470,5117231
35471,7783670
35472,3998520
35473,5825375
35474,9522348
35475,7737117
35476,11084912
35477,3935968
35478,4856501
35479,9485612
35480,5641309
35481,3737799
35482,12125802
35483,6687585
35484,8030065
35485,6280183
35486,8017600
35487,8532118
35488,5768888
35489,6129902
35490,10981374
35491,4030380
35492,5267655
35493,14955086
35494,15088394
35495,15425288
35496,13975976
35497,6154382
35498,5960722
35499,10224752
35500,3596082
35501,21606890
35502,4670513
35503,3758882
35504,6182424
35505,10249556
35506,6251793
35507,6718711
35508,8529638
35509,11088104
35510,7270348
35511,3658756
35512,7294821
35513,17426482
35514,8682060
35515,5602341
35516,5477893
35517,15712082
35518,4372379
35519,7751933
35520,6396998
35521,8447708
35522,6161328
35523,12201236
35524,4677349
35525,9534894
35526,6738023
35527,5385303
35528,4682847
35529,4322270
35530,5285757
35531,14145154
35532,5696610
35533,6038943
35534,8370504
35535,10272588
35536,7876701
35537,4449743
35538,5554739
35539,7519194
35540,6186932
35541,3358456
35542,5772092
35543,5184705
35544,7813089
35545,6616199
35546,9346508
35547,5048264
35548,10854854
35549,5878953
35550,15193068
35551,6529289
35552,4013787
35553,7045286
35554,8108385
35555,7692787
35556,6576465
35557,8111027
35558,9322426
35559,9259658
35560,12195554
35561,9586728
35562,11985320
35563,5842431
35564,5506609
35565,3983981
35566,11547956
35567,6075619
35568,6461613
35569,9561968
35570,5702864
35571,9295536
35572,7015382
35573,8351590
35574,4476250
35575,12543818
35576,5474658
35577,6777603
35578,2975534
35579,4790232
35580,5117754
35581,6189818
35582,7947199
35583,8708276
35584,3591722
35585,7855476
35586,6611954
35587,5833953
35588,5336383
35589,5762715
35590,11213430
35591,4921257
35592,9177160
35593,5232193
35594,6367310
35595,7360752
35596,7982239
35597,18644774
35598,7040504
35599,7698224
35600,4290343
35601,8764120
35602,6744009
35603,4956968
35604,8169179
35605,5933705
35606,6033025
35607,5811892
35608,5273225
35609,3171513
35610,9395452
35611,4804810
35612,13442090
35613,5961357
35614,5136833
35615,3685801
35616,5642576
35617,2223350
35618,5545835
35619,5168631
35620,5455333
35621,11453664
35622,7702082
35623,10463410
35624,5466620
35625,4281382
35626,3778316
35627,4094517
35628,6971816
35629,3358456
35630,6164848
35631,4156031
35632,7701104
35633,5577102
35634,5890757
35635,5607897
35636,5479379
35637,5210552
35638,7589745
35639,4731952
35640,2223350
35641,11734722
35642,12586488
35643,8934202
35644,7184553
35645,4149241
35646,8233129
35647,6910547
35648,8803452
35649,14429772
35650,4692075
35651,5639654
35652,4664673
35653,5217499
35654,6546952
35655,2774894
35656,2466925
35657,7702989
35658,9720250
35659,3513864
35660,5576758
35661,9159542
35662,5721488
35663,8242893
35664,10028850
35665,20280008
35666,6330714
35667,6265072
35668,5769076
35669,3376420
35670,6198672
35671,3768365
35672,12089546
35673,6007333
35674,5677294
35675,10755384
35676,5741405
35677,6193666
35678,6612747
35679,4799105
35680,20433108
35681,8311998
35682,6330361
35683,11119876
35684,3358600
35685,5960673
35686,7137306
35687,9208460
35688,5291374
35689,9568054
35690,6343216
35691,8123729
35692,6524301
35693,6682833
35694,6220401
35695,6211438
35696,5829334
35697,9358416
35698,5240169
35699,7712459
35700,6812596
35701,8508620
35702,6642907
35703,5048876
35704,6468570
35705,7839610
35706,4018812
35707,6950693
35708,7184161
35709,3517191
35710,12141882
35711,6942207
35712,4021015
35713,10602124
35714,6054325
35715,8774914
35716,8400720
35717,10446360
35718,7983869
35719,5917897
35720,4149241
35721,8353525
35722,5491729
35723,4461914
35724,3766745
35725,4714288
35726,5758599
35727,9626952
35728,8091068
35729,5721488
35730,7168329
35731,12674180
35732,9995334
35733,5217569
35734,4853981
35735,12056158
35736,5209744
35737,5604370
35738,5267911
35739,5307297
35740,8390480
35741,8303874
35742,4884002
35743,10373066
35744,5190997
35745,4088092
35746,9230376
35747,5222680
35748,4432691
35749,7744574
35750,3884050
35751,13810290
35752,4554117
35753,7987230
35754,5425858
35755,4595258
35756,7738153
35757,3845227
35758,4694640
35759,8651984
35760,4327227
35761,7242709
35762,8227824
35763,18763386
35764,8577696
35765,7407858
35766,4853854
35767,7366535
35768,3938966
35769,5308986
35770,4894833
35771,5151906
35772,6144853
35773,6801252
35774,4239303
35775,6383287
35776,6578101
35777,7262535
35778,14383982
35779,6887609
35780,10619964
35781,15193068
35782,7632737
35783,3250632
35784,8396632
35785,15147112
35786,8241048
35787,4597095
35788,9052104
35789,5720176
35790,4221073
35791,6001104
35792,5932644
35793,4639542
35794,11342612
35795,4620835
35796,5626844
35797,7983098
35798,3785352
35799,9299082
35800,6971854
35801,3212732
35802,20916814
35803,4275462
35804,5269305
35805,4299234
35806,5762188
35807,6282990
35808,5344660
35809,5321422
35810,6234555
35811,3890561
35812,9140888
35813,6345952
35814,11224280
35815,7088603
35816,19862476
35817,5087023
35818,6328055
35819,7396431
35820,6616672
35821,5344391
35822,6175507
35823,6283440
35824,10877702
35825,5749245
35826,8768900
35827,6225732
35828,9970924
35829,3938659
35830,4276815
35831,7323106
35832,8137292
35833,5934507
35834,5095001
35835,5479184
35836,9922854
35837,6816085
35838,6844111
35839,10087532
35840,4802876
35841,7285908
35842,18574606
35843,4088242
35844,6288930
35845,11591312
35846,11846950
35847,7745465
35848,5525881
35849,4230508
35850,6919321
35851,7424202
35852,6427877
35853,5833953
35854,8125704
35855,5315899
35856,5695909
35857,11454522
35858,6191490
35859,6342548
35860,7933996
35861,5125880
35862,12015194
35863,9294232
35864,5886971
35865,7856886
35866,7389333
35867,5592103
35868,6746832
35869,9196664
35870,9581986
35871,7159274
35872,8373449
35873,10751908
35874,6506647
35875,5930602
35876,3358456
35877,4508685
35878,6152314
35879,4762938
35880,9697776
35881,5651390
35882,12549504
35883,6510012
35884,4304769
35885,8225174
35886,4803326
35887,4215524
35888,8397142
35889,15487004
35890,8366500
35891,5089072
35892,6131347
35893,4729856
35894,9223350
35895,4396611
35896,2237119
35897,6917425
35898,5094875
35899,8005283
35900,4863142
35901,10052918
35902,3830921
35903,4288387
35904,5438089
35905,4591337
35906,14473722
35907,6464832
35908,11396502
35909,8801284
35910,6694213
35911,7137060
35912,4718517
35913,9077180
35914,6269205
35915,6258561
35916,5089085
35917,5665079
35918,10860250
35919,5421905
35920,4542047
35921,5720928
35922,6797445
35923,4993889
35924,7177911
35925,24815864
35926,7588598
35927,4494604
35928,3250632
35929,5611246
35930,7004494
35931,6592298
35932,5060757
35933,5273119
35934,4116270
35935,9791764
35936,13618534
35937,8290977
35938,5424999
35939,5487247
35940,7584703
35941,8218538
35942,4684740
35943,4942943
35944,4494234
35945,5713791
35946,5971159
35947,14693060
35948,4456685
35949,8550590
35950,6154382
35951,9748016
35952,6543358
35953,6966042
35954,6905957
35955,13602562
35956,5163179
35957,6897293
35958,13044158
35959,6076120
35960,9171244
35961,4411400
35962,15816982
35963,9744338
35964,4508903
35965,5465188
35966,5912954
35967,10904904
35968,7798856
35969,6819618
35970,9288364
35971,6476265
35972,6847424
35973,10677500
35974,7144396
35975,4253704
35976,7084137
35977,5477324
35978,5353418
35979,7092458
35980,7952069
35981,6159094
35982,8945546
35983,15093418
35984,8203951
35985,7261028
35986,4632744
35987,4840509
35988,23165584
35989,9854430
35990,6293409
35991,13812722
35992,5149776
35993,5542831
35994,4873901
35995,8632614
35996,5708187
35997,6911932
35998,5288166
35999,11033092
36000,6585186
36001,9497736
36002,12650040
36003,11358408
36004,6769839
36005,5619398
36006,8515474
36007,3951493
36008,3682231
36009,8144233
36010,9933644
36011,18705826
36012,7026791
36013,5217621
36014,6128340
36015,6983952
36016,6223031
36017,12766538
36018,4665049
36019,7415582
36020,8539468
36021,12782210
36022,8544378
36023,6201740
36024,6952364
36025,9671048
36026,6911726
36027,6491253
36028,7067055
36029,6344866
36030,7056681
36031,6944141
36032,6825082
36033,8090607
36034,6168552
36035,5804634
36036,6209199
36037,7007534
36038,6696637
36039,6348240
36040,6390132
36041,5824753
36042,6779567
36043,7058508
36044,8218996
36045,4161931
36046,3807525
36047,7721582
36048,6867536
36049,6256655
36050,10721288
36051,6939117
36052,6166051
36053,8498962
36054,6128001
36055,3499912
36056,10865844
36057,5033298
36058,5468307
36059,5539249
36060,10023086
36061,5844274
36062,14321620
36063,6231519
36064,3471687
36065,9600976
36066,6518312
36067,10424484
36068,4328361
36069,3693573
36070,13044126
36071,8569196
36072,5985109
36073,12661884
36074,6234913
36075,6624140
36076,5806335
36077,7353959
36078,3469904
36079,7663586
36080,9028492
36081,4736019
36082,4836565
36083,5496002
36084,4829514
36085,5723235
36086,6890874
36087,4668511
36088,9116818
36089,9547200
36090,6709539
36091,7393351
36092,11480184
36093,7230247
36094,5612846
36095,5721835
36096,9340194
36097,7192490
36098,6599876
36099,4794516
36100,9447374
36101,9321066
36102,14810204
36103,8215944
36104,3517196
36105,9268032
36106,7515068
36107,17075826
36108,7015074
36109,6267419
36110,5794330
36111,5084062
36112,2402801
36113,9360036
36114,7644747
36115,6728003
36116,5625587
36117,5635348
36118,5776108
36119,6688333
36120,7836715
36121,5107885
36122,3706191
36123,8204910
36124,11677176
36125,2886509
36126,8268454
36127,6447535
36128,5610667
36129,6362025
36130,8020845
36131,6681582
36132,12124600
36133,7403678
36134,6561946
36135,8854828
36136,8149294
36137,5405823
36138,9662408
36139,7197506
36140,3355669
36141,5865077
36142,5783165
36143,7044948
36144,4558200
36145,11036338
36146,3378860
36147,5793509
36148,7091581
36149,7992367
36150,4440617
36151,2529154
36152,8560274
36153,7255782
36154,24504940
36155,6161328
36156,7853791
36157,5413518
36158,6204511
36159,6127899
36160,8389998
36161,5312793
36162,4449743
36163,9782708
36164,2968543
36165,8538922
36166,9723942
36167,5649253
36168,5958948
36169,4989135
36170,9320624
36171,8832360
36172,8364930
36173,15681122
36174,6723810
36175,7202099
36176,3601850
36177,6834675
36178,8097306
36179,7138259
36180,5314559
36181,7771372
36182,6189871
36183,3998400
36184,14399306
36185,5645915
36186,5979285
36187,7802620
36188,6622707
36189,7665166
36190,5174681
36191,5196813
36192,9719854
36193,21222750
36194,7373714
36195,5228653
36196,6589680
36197,9809818
36198,8585690
36199,13788126
36200,8055601
36201,6413393
36202,6519134
36203,3566707
36204,8385608
36205,5572132
36206,7624073
36207,5591848
36208,12315080
36209,8650978
36210,6648893
36211,9851440
36212,9928082
36213,4892213
36214,6131258
36215,11412778
36216,3726301
36217,6258235
36218,8299483
36219,4072739
36220,6460641
36221,7019574
36222,6614576
36223,6201234
36224,9168220
36225,2930021
36226,4415181
36227,5732967
36228,3945707
36229,6488116
36230,4791116
36231,3530515
36232,7608615
36233,12685858
36234,7712290
36235,6158574
36236,23717452
36237,6337204
36238,5904899
36239,6051555
36240,7045009
36241,6320659
36242,14072976
36243,7066007
36244,8045013
36245,3414379
36246,10145184
36247,11426062
36248,4261821
36249,8931126
36250,10104922
36251,4269665
36252,6248306
36253,7543131
36254,5307009
36255,5069448
36256,5764393
36257,5245562
36258,6604836
36259,5587431
36260,6109363
36261,4513914
36262,6598398
36263,6493991
36264,6015093
36265,5519391
36266,8101219
36267,6677356
36268,15940034
36269,8814972
36270,6435572
36271,10311158
36272,3594223
36273,7308360
36274,5521270
36275,11428264
36276,5689122
36277,6579480
36278,4898941
36279,6483166
36280,6818194
36281,7690500
36282,2891546
36283,5914335
36284,15937014
36285,5808439
36286,5268870
36287,8324063
36288,5253854
36289,7964202
36290,15372762
36291,6084213
36292,6394062
36293,8237533
36294,16362362
36295,4777243
36296,6804073
36297,7701856
36298,11806504
36299,6502321
36300,4434824
36301,6298146
36302,8422238
36303,10371028
36304,9121582
36305,6530764
36306,9335850
36307,5670266
36308,7102516
36309,13114550
36310,3776044
36311,6048336
36312,6420279
36313,7652867
36314,6561776
36315,6471180
36316,4974289
36317,4715748
36318,3414379
36319,7132933
36320,4990310
36321,5916306
36322,6574409
36323,4970015
36324,16296072
36325,7813948
36326,4901515
36327,6435070
36328,10321812
36329,5138556
36330,6914266
36331,6829233
36332,7872054
36333,6357099
36334,6602417
36335,6102950
36336,8410232
36337,13290104
36338,6255526
36339,6045129
36340,6385349
36341,2640025
36342,14664198
36343,5968088
36344,5979955
36345,12526826
36346,5015643
36347,5965081
36348,5982348
36349,8240801
36350,38195884
36351,3987523
36352,4423626
36353,7015076
36354,4391607
36355,7965424
36356,6681846
36357,9325266
36358,8543952
36359,7869601
36360,6061703
36361,6342037
36362,8158188
36363,6370797
36364,5262371
36365,5425858
36366,6211438
36367,9967700
36368,9670312
36369,8228718
36370,4466061
36371,7637058
36372,11467932
36373,10650808
36374,5160074
36375,6077450
36376,5175939
36377,8290138
36378,13215910
36379,7267164
36380,9007562
36381,5613104
36382,11744278
36383,7395813
36384,6597300
36385,10410874
36386,6561176
36387,7039962
36388,6650122
36389,8902302
36390,6420740
36391,4880882
36392,4218334
36393,22580358
36394,4202140
36395,8211348
36396,9670800
36397,4263686
36398,6893438
36399,11992728
36400,6502271
36401,4766418
36402,12498898
36403,6517650
36404,9247072
36405,6534582
36406,12403324
36407,7532609
36408,7822465
36409,6463504
36410,8370688
36411,4722423
36412,6324249
36413,6167893
36414,5899776
36415,5969118
36416,6421926
36417,7677297
36418,5032679
36419,4302592
36420,5763724
36421,5386426
36422,9007758
36423,8501182
36424,6324249
36425,4291266
36426,4844427
36427,4181704
36428,13412882
36429,6380393
36430,8465776
36431,3190329
36432,8601026
36433,8392948
36434,6485433
36435,6916006
36436,2680324
36437,7764163
36438,27794058
36439,3870415
36440,5756252
36441,6508517
36442,11207556
36443,7039405
36444,5558738
36445,11485446
36446,7402144
36447,5375047
36448,13095266
36449,22049230
36450,6002675
36451,12112044
36452,4569680
36453,8355342
36454,3644443
36455,4658495
36456,5320406
36457,6341934
36458,30472854
36459,10872282
36460,13404540
36461,4666457
36462,5333213
36463,5306743
36464,10817218
36465,7927423
36466,5834234
36467,4461914
36468,5917288
36469,7426376
