id,price_doc
33582,8156478.5
33583,5405555.5
33584,4159916.5
33585,4729499.0
33586,4947212.0
33587,5589638.5
33588,9121562.0
33589,8037202.0
33590,5478055.0
33591,8278816.5
33592,7623749.0
33593,4827938.0
33594,11518584.0
33595,4021268.25
33596,7257189.0
33597,6534599.5
33598,4809564.0
33599,5623679.0
33600,5820955.5
33601,5227603.0
33602,7277021.5
33603,7740483.0
33604,4221958.5
33605,8554988.0
33606,6757078.0
33607,11125688.0
33608,10529570.0
33609,7085967.5
33610,10438370.0
33611,5961680.5
33612,4743326.0
33613,5178708.0
33614,4563630.5
33615,5222991.5
33616,10454284.0
33617,7153604.5
33618,3351716.25
33619,10938566.0
33620,6148780.5
33621,2449542.75
33622,7650041.0
33623,6933926.5
33624,6527465.5
33625,3043946.0
33626,12922870.0
33627,4525010.5
33628,4649884.0
33629,9312732.0
33630,6297014.5
33631,11246646.0
33632,6237602.0
33633,4629453.5
33634,16565212.0
33635,7912381.0
33636,6662841.0
33637,4040939.5
33638,8608112.0
33639,8970064.0
33640,10685014.0
33641,8423478.0
33642,9754516.0
33643,4547106.5
33644,7778336.0
33645,6462790.5
33646,10511528.0
33647,6275104.0
33648,7300714.5
33649,6570162.5
33650,5909866.5
33651,6144268.5
33652,8631842.0
33653,6686184.0
33654,6313944.5
33655,5186891.5
33656,4000215.0
33657,7960796.0
33658,10033630.0
33659,7318627.0
33660,8151722.0
33661,3786410.0
33662,8062515.5
33663,6663802.5
33664,7923597.5
33665,9586272.0
33666,5561776.5
33667,4019888.75
33668,8760688.0
33669,16154384.0
33670,5196167.5
33671,5886530.0
33672,22874442.0
33673,10695794.0
33674,6455028.5
33675,9883314.0
33676,4262750.0
33677,6509973.5
33678,8130615.0
33679,13441794.0
33680,6708348.5
33681,9869102.0
33682,8100611.0
33683,7674384.0
33684,4978558.5
33685,7848002.5
33686,9029208.0
33687,6567637.5
33688,13242524.0
33689,5084775.0
33690,5960814.0
33691,9390048.0
33692,5982662.5
33693,9775246.0
33694,4401365.0
33695,7453169.0
33696,7449702.0
33697,4304809.0
33698,6611311.5
33699,12638042.0
33700,4062358.25
33701,6762694.5
33702,7313777.5
33703,7922436.0
33704,4927133.5
33705,8289187.5
33706,7536588.0
33707,3907461.75
33708,3347648.5
33709,7173361.0
33710,5266277.0
33711,11895512.0
33712,11078270.0
33713,4899246.5
33714,5292991.0
33715,7916410.0
33716,4666557.5
33717,10671368.0
33718,5172504.5
33719,6718414.5
33720,5695973.5
33721,7114954.5
33722,5693551.0
33723,4368083.0
33724,6256061.5
33725,5089016.0
33726,8116216.0
33727,8295815.0
33728,7468974.5
33729,4988196.5
33730,5325222.5
33731,19505524.0
33732,6921695.5
33733,4191697.75
33734,7377918.5
33735,7355747.0
33736,5818985.0
33737,12085462.0
33738,5085594.5
33739,7328227.0
33740,4991920.5
33741,12609154.0
33742,3588085.25
33743,6660328.5
33744,5246240.5
33745,2211396.25
33746,9563498.0
33747,7225112.0
33748,5909421.0
33749,4625868.5
33750,9533942.0
33751,5704220.5
33752,5095540.5
33753,12093248.0
33754,8817418.0
33755,9401902.0
33756,7181191.0
33757,5103630.5
33758,6422143.5
33759,3376146.25
33760,4632525.0
33761,6356046.0
33762,6208607.0
33763,5066217.0
33764,6329856.5
33765,6174674.0
33766,5165798.0
33767,12241528.0
33768,6791255.0
33769,8659792.0
33770,3704094.75
33771,6080224.0
33772,7601708.0
33773,6496324.0
33774,6694210.5
33775,4944070.5
33776,6530809.5
33777,7325834.0
33778,8997752.0
33779,9294514.0
33780,16156018.0
33781,6950536.5
33782,4803304.5
33783,7424180.5
33784,6877345.0
33785,11204454.0
33786,8142435.5
33787,7660935.0
33788,4950462.5
33789,5866044.5
33790,5687613.0
33791,6859815.0
33792,4699716.0
33793,11958112.0
33794,5280432.0
33795,6239252.5
33796,9677478.0
33797,12838420.0
33798,8043086.0
33799,4469955.0
33800,6603128.5
33801,6213537.5
33802,6144224.0
33803,6740259.0
33804,7593538.5
33805,4754900.0
33806,7860588.0
33807,9131280.0
33808,5976466.0
33809,19771084.0
33810,6623455.0
33811,10269054.0
33812,12703296.0
33813,4540619.0
33814,14650444.0
33815,13139658.0
33816,5064817.5
33817,8674382.0
33818,7313496.5
33819,3825882.75
33820,6317380.5
33821,7475940.5
33822,3684194.25
33823,6490733.0
33824,10852312.0
33825,9012784.0
33826,9572656.0
33827,6254844.0
33828,5561613.0
33829,7897318.0
33830,5131438.0
33831,9061362.0
33832,7187551.0
33833,8798682.0
33834,6527465.5
33835,9050258.0
33836,7366081.5
33837,3930521.0
33838,7903228.0
33839,7404481.5
33840,9419410.0
33841,11596756.0
33842,10815734.0
33843,6918939.0
33844,4878700.0
33845,5673468.5
33846,6301642.0
33847,6814344.5
33848,6768959.5
33849,14711346.0
33850,5193454.5
33851,5041374.5
33852,6789839.5
33853,11172246.0
33854,5587325.0
33855,6417240.5
33856,2224019.0
33857,8389970.0
33858,7594658.5
33859,12567916.0
33860,3273869.5
33861,4721132.5
33862,5244982.0
33863,5107780.5
33864,6848575.5
33865,5189620.5
33866,7599960.5
33867,6019016.5
33868,11290930.0
33869,8834368.0
33870,5980582.0
33871,7398940.0
33872,6729421.0
33873,7719660.5
33874,4374412.0
33875,11387574.0
33876,8280111.0
33877,8133253.0
33878,6250094.0
33879,6475597.5
33880,4543076.0
33881,6890370.0
33882,6860823.0
33883,4930497.5
33884,6294484.5
33885,7268212.5
33886,10112106.0
33887,8721756.0
33888,10737406.0
33889,7491636.0
33890,8038074.0
33891,7027970.5
33892,4463797.5
33893,8242789.0
33894,4819548.0
33895,6200765.5
33896,5259435.5
33897,4677907.5
33898,5759369.5
33899,12338100.0
33900,11859166.0
33901,6432053.5
33902,7067330.0
33903,6295682.5
33904,6561760.0
33905,6294804.5
33906,5951043.0
33907,3936178.5
33908,3794209.0
33909,7217975.5
33910,4767608.0
33911,5960411.5
33912,4211274.0
33913,6699020.0
33914,3786490.75
33915,30608574.0
33916,7169517.5
33917,6407069.0
33918,10000602.0
33919,7531509.5
33920,3871328.25
33921,4677907.5
33922,4955278.0
33923,12299992.0
33924,6241846.5
33925,9742124.0
33926,6712571.0
33927,10016236.0
33928,8064137.0
33929,7937051.0
33930,6343635.0
33931,6661549.5
33932,6185087.0
33933,8431670.0
33934,4825226.0
33935,2506902.75
33936,6594397.5
33937,5632600.0
33938,10043292.0
33939,7607746.5
33940,15912500.0
33941,8076966.0
33942,9637808.0
33943,9530624.0
33944,6601404.0
33945,11284300.0
33946,5632711.5
33947,10374514.0
33948,7182319.0
33949,6228757.5
33950,7587952.5
33951,5391367.0
33952,7222973.0
33953,5443606.5
33954,17245324.0
33955,5794055.0
33956,12809622.0
33957,4003665.75
33958,3806751.75
33959,6400806.5
33960,6610751.0
33961,7730160.5
33962,5832970.0
33963,7746457.0
33964,6666387.0
33965,3588584.75
33966,6272531.5
33967,7294458.5
33968,8499996.0
33969,5204301.5
33970,4759453.5
33971,4865987.0
33972,9141282.0
33973,7141319.0
33974,4683404.5
33975,8974730.0
33976,12240442.0
33977,5699361.5
33978,9073742.0
33979,7313496.5
33980,17237178.0
33981,5676742.5
33982,4718215.5
33983,3786490.75
33984,4647690.5
33985,7293994.0
33986,7506351.0
33987,5802652.5
33988,3539600.0
33989,6295811.0
33990,3712821.0
33991,5094824.5
33992,3036594.75
33993,13629774.0
33994,8894482.0
33995,7697657.5
33996,8474034.0
33997,5712268.5
33998,8807452.0
33999,5959618.0
34000,5131931.0
34001,9269030.0
34002,7923298.5
34003,4988148.0
34004,4327813.5
34005,6538788.5
34006,16683134.0
34007,7174150.0
34008,6454272.5
34009,7360587.5
34010,6484337.0
34011,4932442.0
34012,9214432.0
34013,6273151.0
34014,8749440.0
34015,7276205.5
34016,3871413.5
34017,14216554.0
34018,11252616.0
34019,9211796.0
34020,6514844.0
34021,6453455.5
34022,6727292.0
34023,5584954.0
34024,6238944.5
34025,6519413.0
34026,9646708.0
34027,7990749.5
34028,7153588.5
34029,2211862.5
34030,5277693.5
34031,18333224.0
34032,7602223.0
34033,8966578.0
34034,7616040.0
34035,3822918.25
34036,8164243.0
34037,6051445.5
34038,4328519.0
34039,5590952.5
34040,8529202.0
34041,5118899.0
34042,10300120.0
34043,5196814.0
34044,4523243.5
34045,8456534.0
34046,5937614.5
34047,6661549.5
34048,8697566.0
34049,4495559.0
34050,8182190.5
34051,9539094.0
34052,6422609.0
34053,10217222.0
34054,8897782.0
34055,4948449.5
34056,4128433.5
34057,5950498.0
34058,9526758.0
34059,6579167.5
34060,3733079.75
34061,5568840.0
34062,3756401.25
34063,6819341.5
34064,3347539.5
34065,6099258.5
34066,5069452.5
34067,6292528.0
34068,11652218.0
34069,6155255.0
34070,6670916.0
34071,4393794.0
34072,12101268.0
34073,5904645.5
34074,10859320.0
34075,5896535.0
34076,6738459.5
34077,6940549.0
34078,11939400.0
34079,8215868.0
34080,6162096.0
34081,6339757.0
34082,7614066.5
34083,6921612.0
34084,7177765.0
34085,6182361.5
34086,7489274.0
34087,5268591.0
34088,5416756.0
34089,5741131.0
34090,6056689.5
34091,7441481.5
34092,6205442.0
34093,6049265.5
34094,6113750.5
34095,4013267.0
34096,7774102.5
34097,13626380.0
34098,9692242.0
34099,7146841.5
34100,6173402.5
34101,9345502.0
34102,6619383.5
34103,6688187.0
34104,2489908.5
34105,4570334.0
34106,6953214.0
34107,7411233.5
34108,6279760.5
34109,10352316.0
34110,7263259.5
34111,5103093.0
34112,8799668.0
34113,6141546.5
34114,6278092.5
34115,3873538.5
34116,9202638.0
34117,7489366.5
34118,4638475.5
34119,8922908.0
34120,3871328.25
34121,4025838.75
34122,3641737.75
34123,4258868.5
34124,6230318.0
34125,4075172.25
34126,12726584.0
34127,3605321.75
34128,7815324.5
34129,6168490.0
34130,5458399.0
34131,18588420.0
34132,9233340.0
34133,12426954.0
34134,7057319.0
34135,7263259.5
34136,7953286.0
34137,5505515.5
34138,6269910.0
34139,7659379.5
34140,6708401.5
34141,8522190.0
34142,6604774.5
34143,7137295.0
34144,9497344.0
34145,4241234.0
34146,10616094.0
34147,8336692.5
34148,6086742.5
34149,4415786.5
34150,13571136.0
34151,5354203.0
34152,10475546.0
34153,5038517.0
34154,8149694.5
34155,5164538.0
34156,6265466.5
34157,8088585.0
34158,5285085.5
34159,11261390.0
34160,6561942.0
34161,4500756.0
34162,9485340.0
34163,6303368.5
34164,3831644.25
34165,6115134.0
34166,6176940.5
34167,9062162.0
34168,8705530.0
34169,7331426.5
34170,8868920.0
34171,6767763.0
34172,6915334.0
34173,9424088.0
34174,5913210.5
34175,5985611.5
34176,5106094.5
34177,5928718.5
34178,7410689.0
34179,6883395.0
34180,9387880.0
34181,5023433.0
34182,6719775.5
34183,4455198.0
34184,6054358.0
34185,7997173.5
34186,11042226.0
34187,5269071.5
34188,3893000.25
34189,8268455.5
34190,6097875.0
34191,11022864.0
34192,6697973.0
34193,5126808.0
34194,6578994.5
34195,9963488.0
34196,4232129.0
34197,7204801.5
34198,6165862.0
34199,6115005.0
34200,8340916.5
34201,5229764.5
34202,11887940.0
34203,8675374.0
34204,7961575.5
34205,7818124.5
34206,5029464.5
34207,4071320.5
34208,9399308.0
34209,6970059.5
34210,12919774.0
34211,7730877.0
34212,5524900.0
34213,13157946.0
34214,8165236.5
34215,4392656.5
34216,19338284.0
34217,6351778.0
34218,5961847.0
34219,4884308.0
34220,4744460.5
34221,5139921.5
34222,5917927.5
34223,4145115.5
34224,8132692.0
34225,7018343.5
34226,6669189.0
34227,6776027.0
34228,8228983.5
34229,6229926.0
34230,5761917.5
34231,7148197.5
34232,4736672.5
34233,12635210.0
34234,5379596.5
34235,4736672.5
34236,5941784.5
34237,14926584.0
34238,11182046.0
34239,6447202.0
34240,5270181.5
34241,3538282.75
34242,5215018.0
34243,7328048.0
34244,4569150.5
34245,6060726.5
34246,6200779.5
34247,13412272.0
34248,5165068.0
34249,4586475.5
34250,6172744.0
34251,5994740.5
34252,9677972.0
34253,6820501.0
34254,9603902.0
34255,5566414.5
34256,10993038.0
34257,7599118.5
34258,5855007.0
34259,12266032.0
34260,6053835.0
34261,7679945.0
34262,7109167.5
34263,5652917.5
34264,5439468.0
34265,9423976.0
34266,3999514.5
34267,8980124.0
34268,10321964.0
34269,6034557.5
34270,11399172.0
34271,5610692.5
34272,12887668.0
34273,5232335.5
34274,8042625.5
34275,6619877.0
34276,10753088.0
34277,14172342.0
34278,3689858.5
34279,10712142.0
34280,5807771.0
34281,3945162.5
34282,6023544.5
34283,10533384.0
34284,9438454.0
34285,5070913.0
34286,5916019.0
34287,6895459.5
34288,5573677.5
34289,10796552.0
34290,6996888.5
34291,8556714.0
34292,3784418.5
34293,31881860.0
34294,12890110.0
34295,8129538.0
34296,6093499.5
34297,8001294.5
34298,8049213.0
34299,7365494.5
34300,7476217.0
34301,7804407.5
34302,5455049.0
34303,7742656.0
34304,7182954.5
34305,12638922.0
34306,6959020.0
34307,9276086.0
34308,10303404.0
34309,5236991.5
34310,6856793.5
34311,7187945.0
34312,3701285.5
34313,8167603.5
34314,7295338.0
34315,15520842.0
34316,6565133.0
34317,7770092.5
34318,5873383.5
34319,4153545.0
34320,7970295.0
34321,2904016.5
34322,5179624.5
34323,6265535.5
34324,9045006.0
34325,5701620.5
34326,8050308.5
34327,7948456.0
34328,16643012.0
34329,11694212.0
34330,5885383.0
34331,8567720.0
34332,8375725.5
34333,5157742.5
34334,4982552.5
34335,10796884.0
34336,5091980.5
34337,4523827.5
34338,8163915.0
34339,15735128.0
34340,9469390.0
34341,6387346.0
34342,5610402.5
34343,4974075.0
34344,11297754.0
34345,13116800.0
34346,7631450.5
34347,5904764.0
34348,5745341.5
34349,4299610.5
34350,8910362.0
34351,4229751.5
34352,8604770.0
34353,9996072.0
34354,3784418.5
34355,7888827.5
34356,8729676.0
34357,9006622.0
34358,7042518.5
34359,8770478.0
34360,11973460.0
34361,8410314.0
34362,5157370.5
34363,5279600.0
34364,5534422.5
34365,5115815.5
34366,6679475.0
34367,10029074.0
34368,4328021.5
34369,6402195.5
34370,6199316.0
34371,6703970.5
34372,4289139.0
34373,12899412.0
34374,10749496.0
34375,5316605.0
34376,9257012.0
34377,3747872.75
34378,5772444.5
34379,9531182.0
34380,7862545.0
34381,5440227.0
34382,4496477.0
34383,6790323.5
34384,9424940.0
34385,5340622.0
34386,7219605.0
34387,5032896.5
34388,8626972.0
34389,6203848.5
34390,7277362.5
34391,6187647.5
34392,5467473.5
34393,6016338.0
34394,5263524.5
34395,6511282.5
34396,13978430.0
34397,3037398.25
34398,10743014.0
34399,11913624.0
34400,10143998.0
34401,5154778.5
34402,5354248.0
34403,6421013.0
34404,8178841.0
34405,12297080.0
34406,10015460.0
34407,5369192.5
34408,3795143.5
34409,7245684.5
34410,11408702.0
34411,6372663.5
34412,6003012.5
34413,7184867.0
34414,13187686.0
34415,2429328.25
34416,9425996.0
34417,5541772.0
34418,4495337.5
34419,6951257.5
34420,9343068.0
34421,3954154.25
34422,6427008.0
34423,4941500.0
34424,7454737.5
34425,5288402.0
34426,4638935.5
34427,6090107.0
34428,7157443.5
34429,7639185.5
34430,7913680.0
34431,5337300.0
34432,6216378.0
34433,3737300.5
34434,5677732.0
34435,5646505.0
34436,7866320.0
34437,5865627.0
34438,5136491.0
34439,6694799.5
34440,6883237.0
34441,9141544.0
34442,5289468.5
34443,4897289.0
34444,5248876.0
34445,6451852.0
34446,6635135.0
34447,11261390.0
34448,6265466.5
34449,10569406.0
34450,6300771.0
34451,6086676.0
34452,7582104.5
34453,7177057.0
34454,6758863.0
34455,6631901.0
34456,6371157.0
34457,11003848.0
34458,6145902.0
34459,8690392.0
34460,7027846.0
34461,6637851.0
34462,6385228.0
34463,4374215.0
34464,7257331.0
34465,15910722.0
34466,3763796.75
34467,8558216.0
34468,13623372.0
34469,7164355.5
34470,5170595.0
34471,9129518.0
34472,4684708.5
34473,4423310.5
34474,12272934.0
34475,6077687.5
34476,7402194.0
34477,9487910.0
34478,13501050.0
34479,6920082.5
34480,7132402.5
34481,10180566.0
34482,10086910.0
34483,7497780.5
34484,8614886.0
34485,4410019.5
34486,14269648.0
34487,10205722.0
34488,5802096.5
34489,5763687.0
34490,8313161.5
34491,7947709.0
34492,5369341.0
34493,4561017.5
34494,8454256.0
34495,4139796.25
34496,6766350.5
34497,5002768.5
34498,7155574.5
34499,10453154.0
34500,6938143.0
34501,14098278.0
34502,4721724.5
34503,9081840.0
34504,9319848.0
34505,5799949.0
34506,12691758.0
34507,4835145.0
34508,14317840.0
34509,5692022.5
34510,30885766.0
34511,8002329.5
34512,10220688.0
34513,5937052.5
34514,5142192.5
34515,3876747.25
34516,2388566.75
34517,7697179.5
34518,5287757.5
34519,7689914.0
34520,4423310.5
34521,31279936.0
34522,7003864.5
34523,6144052.0
34524,8076654.0
34525,5630388.0
34526,5911981.0
34527,7556346.0
34528,18085184.0
34529,11278716.0
34530,9495980.0
34531,6887322.5
34532,4887703.0
34533,6595578.0
34534,8201550.0
34535,3757723.25
34536,7034423.5
34537,3570898.25
34538,6192008.5
34539,7946792.5
34540,5604091.0
34541,9620366.0
34542,7054047.0
34543,7094758.5
34544,5818166.0
34545,4746898.5
34546,27153844.0
34547,4847443.5
34548,11368684.0
34549,5979728.5
34550,4338957.5
34551,6991132.5
34552,7447397.0
34553,25174690.0
34554,4183575.25
34555,10524238.0
34556,8520204.0
34557,12267214.0
34558,5067728.0
34559,7766530.5
34560,12847268.0
34561,6066232.5
34562,13350586.0
34563,5064333.5
34564,13690834.0
34565,4725735.0
34566,11744926.0
34567,5800827.5
34568,6445869.0
34569,10258080.0
34570,7183338.0
34571,9068948.0
34572,11131300.0
34573,12666310.0
34574,6153217.5
34575,6386166.0
34576,3574128.25
34577,5906233.5
34578,5156445.0
34579,4706989.0
34580,5369341.0
34581,5359897.0
34582,5993176.5
34583,9751008.0
34584,6455474.0
34585,6552325.0
34586,1785082.625
34587,11238724.0
34588,4951814.5
34589,5369341.0
34590,8772970.0
34591,10294238.0
34592,5286636.0
34593,4960561.5
34594,7917824.0
34595,9155054.0
34596,10176478.0
34597,10384406.0
34598,6458800.0
34599,4529186.0
34600,8403840.0
34601,5653055.0
34602,6916475.0
34603,6645523.0
34604,3953914.75
34605,4464516.5
34606,4502582.5
34607,5883821.5
34608,12461228.0
34609,22387416.0
34610,7582787.0
34611,5216750.5
34612,6811545.5
34613,9625860.0
34614,6056688.5
34615,6496987.0
34616,8583130.0
34617,11997836.0
34618,10753560.0
34619,4844785.0
34620,4341159.0
34621,5594539.5
34622,5139381.0
34623,5288292.5
34624,6505567.5
34625,14282374.0
34626,8080892.5
34627,5640572.0
34628,5275817.0
34629,2669178.0
34630,5331944.0
34631,6071921.5
34632,18085540.0
34633,5885329.5
34634,6333889.0
34635,5306079.0
34636,8470530.0
34637,5503145.5
34638,6544291.0
34639,6238749.5
34640,3903393.25
34641,4881854.5
34642,9957088.0
34643,5300379.0
34644,6755252.5
34645,5885938.0
34646,5553232.0
34647,5019089.5
34648,8002115.5
34649,10188614.0
34650,7280272.5
34651,10783734.0
34652,5796060.5
34653,6850117.0
34654,4867535.5
34655,7554675.0
34656,5609581.5
34657,6384121.0
34658,3784275.0
34659,4492584.5
34660,5348904.5
34661,9325944.0
34662,3854020.25
34663,13586326.0
34664,6791460.0
34665,8698532.0
34666,3741223.0
34667,7397551.0
34668,4844810.5
34669,7583202.0
34670,9091726.0
34671,5443843.5
34672,7294537.5
34673,7432820.5
34674,6469862.5
34675,7860743.5
34676,5378253.5
34677,12426072.0
34678,6516101.0
34679,9080480.0
34680,12439408.0
34681,5940563.5
34682,5273701.5
34683,6220279.5
34684,3803754.75
34685,10563218.0
34686,5936616.0
34687,6350739.5
34688,14312438.0
34689,6386970.0
34690,11312312.0
34691,12853518.0
34692,19633534.0
34693,5030329.0
34694,7461473.5
34695,5898819.5
34696,5827827.5
34697,8418996.0
34698,7448620.5
34699,6504222.0
34700,7442070.0
34701,12716458.0
34702,9938694.0
34703,4309072.0
34704,5074261.5
34705,6141349.5
34706,6180377.0
34707,5080518.5
34708,5453100.5
34709,15873854.0
34710,4709752.5
34711,10697964.0
34712,12213358.0
34713,4744682.5
34714,6045532.5
34715,4729304.5
34716,15140344.0
34717,6116768.0
34718,5634137.5
34719,6218723.0
34720,8965900.0
34721,7624738.5
34722,4826270.5
34723,8091973.5
34724,7752091.0
34725,7947868.0
34726,4865525.5
34727,6248117.5
34728,6721966.5
34729,6111729.5
34730,9371148.0
34731,13026176.0
34732,9139492.0
34733,3918716.0
34734,16965330.0
34735,5849491.0
34736,6444451.5
34737,13653186.0
34738,7777467.0
34739,6393494.0
34740,9349418.0
34741,4803565.0
34742,7280272.5
34743,6087169.0
34744,3574076.25
34745,7611869.5
34746,10052538.0
34747,6837561.0
34748,8476090.0
34749,7463245.5
34750,5364605.5
34751,4690368.5
34752,30474524.0
34753,10687816.0
34754,9290730.0
34755,5072527.5
34756,4867188.0
34757,4981692.5
34758,4276796.0
34759,7079564.5
34760,4508835.5
34761,10557656.0
34762,5978514.0
34763,8776548.0
34764,6566539.0
34765,9917074.0
34766,23542348.0
34767,9874954.0
34768,5663147.5
34769,9993956.0
34770,6997662.5
34771,15472992.0
34772,7405103.5
34773,4106936.25
34774,9037498.0
34775,4671708.5
34776,9293216.0
34777,6613657.5
34778,6479388.0
34779,6083153.5
34780,7903982.0
34781,26975044.0
34782,6024800.5
34783,11995282.0
34784,4080312.25
34785,8846892.0
34786,5992200.0
34787,3897689.25
34788,6523749.5
34789,8652370.0
34790,5276487.5
34791,6398929.0
34792,8285349.0
34793,4052427.5
34794,16186832.0
34795,5647579.5
34796,5354872.0
34797,8367705.5
34798,6759977.5
34799,7719060.0
34800,16587688.0
34801,7151120.0
34802,12471620.0
34803,7131759.5
34804,7579177.0
34805,6838846.5
34806,8016476.0
34807,4346128.0
34808,6559842.5
34809,9240178.0
34810,8954888.0
34811,4704665.5
34812,3953914.75
34813,4497913.0
34814,4052856.0
34815,10436446.0
34816,8622884.0
34817,8229015.0
34818,7364037.5
34819,8717552.0
34820,6706074.0
34821,3799198.0
34822,5485848.0
34823,6185263.5
34824,16198992.0
34825,11637510.0
34826,6846195.5
34827,4733091.5
34828,3784275.0
34829,11044018.0
34830,6420253.0
34831,4881211.5
34832,7670844.0
34833,5949215.5
34834,7339212.0
34835,5353631.0
34836,8052419.5
34837,6938404.0
34838,10397760.0
34839,5730486.5
34840,13229012.0
34841,10623240.0
34842,6152310.5
34843,7039352.5
34844,6264385.5
34845,6631662.5
34846,11460174.0
34847,5900658.5
34848,6781289.5
34849,5149999.5
34850,5293696.5
34851,3937972.25
34852,8647438.0
34853,3428254.0
34854,3372019.0
34855,13861630.0
34856,7932263.0
34857,9593176.0
34858,14375828.0
34859,12479154.0
34860,7936688.0
34861,6914712.5
34862,6473406.0
34863,11691176.0
34864,8263817.5
34865,4375618.0
34866,5647732.5
34867,6801954.0
34868,6044252.0
34869,8031469.5
34870,8008624.0
34871,5836992.0
34872,5967263.0
34873,6171887.0
34874,7476527.5
34875,8224791.0
34876,6724874.0
34877,6539275.0
34878,6474626.5
34879,6888667.0
34880,6184517.0
34881,6960195.0
34882,8667284.0
34883,3840021.0
34884,5837916.5
34885,7744168.0
34886,8743042.0
34887,5633775.0
34888,6367551.0
34889,5506561.0
34890,6938092.5
34891,5953230.0
34892,7277167.5
34893,9229608.0
34894,7020986.5
34895,4991798.5
34896,21110430.0
34897,6770188.5
34898,8049722.0
34899,7747539.5
34900,4817384.5
34901,6185997.0
34902,8042329.5
34903,7526230.0
34904,7119173.0
34905,5670469.5
34906,10977292.0
34907,8505682.0
34908,13053538.0
34909,4177588.25
34910,7952819.0
34911,8564954.0
34912,7854922.5
34913,5493154.5
34914,11981072.0
34915,6736668.0
34916,4206055.5
34917,6576895.0
34918,13057868.0
34919,4769995.0
34920,4992344.0
34921,5871402.0
34922,6633703.5
34923,5279221.0
34924,6992252.0
34925,12692020.0
34926,3372019.0
34927,12233718.0
34928,4756362.0
34929,8412326.0
34930,5365864.5
34931,8302753.5
34932,6328474.5
34933,5168153.5
34934,8338636.0
34935,6537942.0
34936,6467621.5
34937,12413504.0
34938,8157223.5
34939,6512334.0
34940,6852585.5
34941,16354774.0
34942,7458504.0
34943,5609007.5
34944,6112658.5
34945,8452616.0
34946,7311590.0
34947,4231308.5
34948,4470758.0
34949,4712608.0
34950,8582222.0
34951,10451908.0
34952,6347982.0
34953,16318452.0
34954,5294900.0
34955,7330369.0
34956,10901220.0
34957,6793086.5
34958,6369162.0
34959,6193866.0
34960,8802548.0
34961,5920404.0
34962,10026672.0
34963,7229821.0
34964,9666444.0
34965,6547467.0
34966,5831479.5
34967,5768716.0
34968,6851225.0
34969,8888172.0
34970,4388266.0
34971,3435593.75
34972,4384725.0
34973,5861504.5
34974,12527930.0
34975,13520672.0
34976,10547898.0
34977,5614791.0
34978,6113776.5
34979,8860510.0
34980,8797702.0
34981,4413161.0
34982,6543122.5
34983,5806943.0
34984,6112810.0
34985,7093196.5
34986,5260503.5
34987,4062369.25
34988,15299556.0
34989,5898977.0
34990,2379139.25
34991,5431328.5
34992,6990528.0
34993,4083941.75
34994,12870132.0
34995,7308878.5
34996,7738857.5
34997,8942356.0
34998,5529535.5
34999,4737214.5
35000,8820772.0
35001,5952960.0
35002,6552054.5
35003,6678385.5
35004,7680619.0
35005,5192269.0
35006,6277228.5
35007,8665866.0
35008,5125463.5
35009,6560681.5
35010,2781271.5
35011,6369284.5
35012,18990202.0
35013,11969442.0
35014,6246867.0
35015,9771192.0
35016,8944810.0
35017,4538149.5
35018,10023906.0
35019,11987008.0
35020,8074218.0
35021,6932959.0
35022,4936332.5
35023,4360085.0
35024,11253610.0
35025,6833456.5
35026,2207858.25
35027,8772390.0
35028,4538552.5
35029,5107780.5
35030,8163439.5
35031,4868794.5
35032,4723622.0
35033,6267817.5
35034,10548158.0
35035,14421780.0
35036,7569481.5
35037,5364514.5
35038,7297833.5
35039,13324326.0
35040,6547405.0
35041,5965397.5
35042,9247888.0
35043,15588452.0
35044,6168490.0
35045,6544821.5
35046,7149251.5
35047,5931768.0
35048,5853004.5
35049,5740987.0
35050,5698669.0
35051,9335722.0
35052,6068095.0
35053,9708768.0
35054,5724710.5
35055,5952669.5
35056,5452260.5
35057,8292849.0
35058,6299708.5
35059,9003492.0
35060,13306498.0
35061,5185123.0
35062,7872840.0
35063,4081685.5
35064,6236000.0
35065,7231717.5
35066,4196232.0
35067,7335765.5
35068,6683862.5
35069,4134623.5
35070,7993677.0
35071,3958037.5
35072,2914217.75
35073,9049552.0
35074,8310292.0
35075,6269582.5
35076,7824696.0
35077,7485018.5
35078,7150121.5
35079,8783340.0
35080,11346898.0
35081,6405219.5
35082,14338314.0
35083,4821338.0
35084,15729990.0
35085,3944868.25
35086,9055738.0
35087,6427452.5
35088,5675967.0
35089,5649121.0
35090,3759147.5
35091,2014729.0
35092,4387303.0
35093,8798056.0
35094,6165823.0
35095,6634819.5
35096,6927217.5
35097,4841164.0
35098,12042344.0
35099,3871544.25
35100,6522570.0
35101,5842907.5
35102,3962813.25
35103,30194006.0
35104,5142541.0
35105,7306782.5
35106,12767174.0
35107,3726955.75
35108,33675952.0
35109,5152016.0
35110,6466213.5
35111,8019264.5
35112,10006176.0
35113,5959651.0
35114,7179723.0
35115,6347944.5
35116,5451094.0
35117,4286922.0
35118,7142965.5
35119,7891577.0
35120,6232603.0
35121,5464169.0
35122,3958037.5
35123,7451592.0
35124,7625210.5
35125,5798277.0
35126,6217312.5
35127,5231783.5
35128,4769025.5
35129,9339996.0
35130,11118272.0
35131,15026230.0
35132,6327218.0
35133,6484337.0
35134,38443976.0
35135,6009056.0
