id,price_doc
34471,8713644
34472,4996705
34473,3976860
34474,11354110
34475,5739171
34476,6774937
34477,9384260
34478,11320542
34479,6827647
34480,5915548
34481,8979542
34482,7728576
34483,7140779
34484,8825124
34485,3347846
34486,9746358
34487,9762042
34488,6022532
34489,5372705
34490,7562358
34491,6093319
34492,4326307
34493,4097211
34494,7705145
34495,5458783
34496,5872216
34497,4977820
34498,7006260
34499,10055940
34500,7402054
34501,12577036
34502,4274039
34503,8301523
34504,7882891
34505,5423831
34506,12643538
34507,4829803
34508,13158648
34509,5521395
34510,29475984
34511,8422136
34512,10104806
34513,5831353
34514,4748693
34515,3704025
34516,2557509
34517,7185430
34518,4986224
34519,7310031
34520,3982455
34521,28921750
34522,6285446
34523,5251791
34524,7851076
34525,5087905
34526,5574660
34527,7190161
34528,18831562
34529,11047188
34530,8897846
34531,6450152
34532,4308526
34533,5537117
34534,8864640
34535,3378566
34536,6714388
34537,3243882
34538,5943083
34539,6999820
34540,6508268
34541,8069227
34542,6553000
34543,5889544
34544,5558207
34545,4193313
34546,25896132
34547,4214638
34548,11997648
34549,5804446
34550,4192362
34551,6702766
34552,7527531
34553,21984460
34554,4431579
34555,10036534
34556,8044336
34557,10715094
34558,4554579
34559,8154739
34560,11178730
34561,6060208
34562,13741470
34563,4663256
34564,15101286
34565,4680626
34566,11337038
34567,5385553
34568,5694722
34569,8920892
34570,6617407
34571,8523466
34572,9259328
34573,12443750
34574,5735852
34575,5640237
34576,3721239
34577,5833688
34578,5428034
34579,4156637
34580,4326307
34581,4755785
34582,6138139
34583,9019524
34584,5807908
34585,6243183
34586,2112925
34587,10878244
34588,4959261
34589,4326307
34590,8144084
34591,9566450
34592,5602223
34593,4707851
34594,7844230
34595,8850312
34596,6626884
34597,9749358
34598,5797727
34599,4529566
34600,7646029
34601,5475720
34602,6471291
34603,6290506
34604,3571478
34605,4187236
34606,4618907
34607,5582970
34608,14504424
34609,18868248
34610,6231408
34611,5906603
34612,6111134
34613,10042464
34614,5126432
34615,6265977
34616,8798024
34617,9665608
34618,9441558
34619,4599213
34620,4183952
34621,5774654
34622,6047523
34623,5710423
34624,6204877
34625,13014134
34626,8580664
34627,5173342
34628,4664420
34629,2905574
34630,4871026
34631,6382544
34632,19322390
34633,5632679
34634,6060639
34635,5063133
34636,8377763
34637,6025550
34638,6352432
34639,5512867
34640,3548310
34641,4302464
34642,8766746
34643,4159783
34644,6505920
34645,5161597
34646,5257376
34647,4997214
34648,7057950
34649,10544626
34650,6963499
34651,9853252
34652,5603614
34653,7155303
34654,4237527
34655,5403939
34656,4500382
34657,6954290
34658,3345274
34659,4449879
34660,4819435
34661,7139974
34662,3341230
34663,13031738
34664,6329186
34665,8085673
34666,3576794
34667,7564084
34668,4324220
34669,6519957
34670,8552446
34671,4826523
34672,7008750
34673,7536688
34674,6421798
34675,7547323
34676,5131065
34677,11332952
34678,6291121
34679,9041408
34680,10317096
34681,5184697
34682,5111700
34683,5176663
34684,3590333
34685,11634156
34686,5487998
34687,6123417
34688,12944886
34689,6293729
34690,9766718
34691,12892988
34692,21374430
34693,4821968
34694,6406952
34695,5729220
34696,6097827
34697,6436758
34698,6305791
34699,6423200
34700,8238674
34701,12556782
34702,8670296
34703,3821073
34704,4403207
34705,5124736
34706,6277726
34707,4979723
34708,5259076
34709,17122090
34710,4334278
34711,9117630
34712,12076072
34713,4135506
34714,6247342
34715,4577876
34716,13314642
34717,5436548
34718,5633603
34719,5719744
34720,7335098
34721,6901899
34722,4714306
34723,6998744
34724,7121488
34725,7535939
34726,4547383
34727,6057826
34728,6263070
34729,5121947
34730,9839182
34731,11347804
34732,8594468
34733,3504023
34734,16536840
34735,5658792
34736,6715802
34737,11803892
34738,7299267
34739,5792716
34740,7728373
34741,4590835
34742,6963499
34743,5589523
34744,3720749
34745,7995556
34746,9403054
34747,6160933
34748,6925376
34749,7281225
34750,4723265
34751,4688711
34752,31742044
34753,10808220
34754,8399272
34755,4830544
34756,4748017
34757,5408164
34758,4051751
34759,6971511
34760,3981618
34761,11813212
34762,5506832
34763,7906673
34764,5529816
34765,6849320
34766,22021216
34767,8951518
34768,5770172
34769,9573286
34770,6016618
34771,13924002
34772,7372750
34773,5939926
34774,9492992
34775,4284917
34776,9005826
34777,5537519
34778,6019980
34779,5984742
34780,7221487
34781,31266948
34782,5208450
34783,12800736
34784,3811517
34785,8968510
34786,5502194
34787,3195469
34788,6023180
34789,7835941
34790,5089847
34791,5797979
34792,7818911
34793,4192110
34794,14977218
34795,5558563
34796,5142469
34797,7398397
34798,5500843
34799,7321220
34800,17061532
34801,6627634
34802,13663842
34803,6104436
34804,6499881
34805,6875786
34806,6734357
34807,3864707
34808,6108289
34809,8632998
34810,8096453
34811,4135506
34812,3571478
34813,4728055
34814,3798001
34815,9366272
34816,8918214
34817,7951870
34818,6768535
34819,7508747
34820,6452277
34821,4209803
34822,5323820
34823,5799680
34824,14138974
34825,10720194
34826,6828297
34827,4755867
34828,3345274
34829,10644202
34830,5672666
34831,4518486
34832,6957772
34833,5520478
34834,7521321
34835,4226952
34836,7335074
34837,6641098
34838,8197585
34839,4777087
34840,13805524
34841,11783550
34842,5489390
34843,6162504
34844,5938338
34845,6023518
34846,9610680
34847,5576874
34848,6780208
34849,4498892
34850,4505387
34851,3543434
34852,9154270
34853,3251678
34854,3273448
34855,14563152
34856,7482532
34857,10405654
34858,15535700
34859,11521194
34860,8207177
34861,6673606
34862,5769844
34863,11510934
34864,7315536
34865,3812044
34866,5289739
34867,7019285
34868,6161333
34869,7591525
34870,7674884
34871,5058887
34872,5803487
34873,6247342
34874,7571376
34875,7365408
34876,6953270
34877,6036972
34878,5851798
34879,6429936
34880,5634769
34881,7113482
34882,8721810
34883,3373324
34884,5990248
34885,6921929
34886,7692116
34887,5374150
34888,5769460
34889,4899625
34890,6491910
34891,5542230
34892,6558972
34893,6581381
34894,5582280
34895,5140484
34896,15946500
34897,6543748
34898,7755495
34899,6878787
34900,4554585
34901,5470958
34902,6910345
34903,6312495
34904,6201179
34905,4876723
34906,8572402
34907,7707786
34908,11654098
34909,4216690
34910,8595136
34911,6498719
34912,7108087
34913,4944686
34914,11500768
34915,6433937
34916,3964927
34917,6509552
34918,11006990
34919,4652340
34920,5077822
34921,5553287
34922,7657029
34923,5538842
34924,6580710
34925,10897970
34926,3251678
34927,10953468
34928,4973005
34929,8833644
34930,5075206
34931,8961090
34932,5587170
34933,4696559
34934,8242671
34935,5521432
34936,6505694
34937,10033472
34938,7874759
34939,6359483
34940,6526927
34941,13297410
34942,7037237
34943,4886924
34944,5321223
34945,8310476
34946,7168722
34947,4121752
34948,4232461
34949,4956974
34950,6498719
34951,10399476
34952,5871149
34953,15934026
34954,4782260
34955,6700610
34956,10470742
34957,5931744
34958,6347248
34959,5553610
34960,9645446
34961,5975517
34962,9850438
34963,6375821
34964,9442696
34965,5918246
34966,5145420
34967,5527654
34968,5316562
34969,8671882
34970,4041675
34971,3472793
34972,3825174
34973,6015995
34974,12913276
34975,16124654
34976,8273525
34977,5301483
34978,5694046
34979,8413656
34980,9576912
34981,3930428
34982,6964603
34983,5708440
34984,5902947
34985,6631035
34986,5128395
34987,3472868
34988,14568262
34989,5340522
34990,2724160
34991,5331921
34992,6710097
34993,3684732
34994,12031738
34995,6292854
34996,8615348
34997,9707544
34998,6291532
34999,4755867
35000,8850312
35001,5527036
35002,5647507
35003,6825752
35004,7118407
35005,4921315
35006,5920484
35007,7768039
35008,4720667
35009,5761309
35010,2830372
35011,6715802
35012,18490950
35013,11164174
35014,6382447
35015,10377416
35016,8707824
35017,4505861
35018,8824326
35019,11769958
35020,8026891
35021,6093338
35022,5210654
35023,4221228
35024,10730630
35025,6579304
35026,2126817
35027,7792563
35028,5440959
35029,4607089
35030,7380319
35031,4726283
35032,4496804
35033,5888505
35034,9821940
35035,14359628
35036,6759894
35037,5460780
35038,6500584
35039,14561024
35040,6313052
35041,6167279
35042,8729562
35043,13690694
35044,6297710
35045,6719471
35046,6328618
35047,5294261
35048,5487491
35049,5074689
35050,6496494
35051,8955668
35052,5881320
35053,9080640
35054,5126432
35055,6858298
35056,5005681
35057,8398698
35058,6002100
35059,9041568
35060,12919252
35061,4988325
35062,7472676
35063,4270154
35064,6491311
35065,6648391
35066,4175598
35067,6397477
35068,6477596
35069,4008173
35070,7164135
35071,3571478
35072,3119754
35073,8761824
35074,7489696
35075,5668540
35076,7406063
35077,7153925
35078,4853280
35079,7759411
35080,10519924
35081,6293710
35082,14515664
35083,5541171
35084,14025718
35085,5631823
35086,8278908
35087,8620664
35088,5550081
35089,5176201
35090,3251119
35091,2300520
35092,3953578
35093,8182615
35094,6236618
35095,6391931
35096,6848307
35097,5104996
35098,11245230
35099,3898080
35100,6068673
35101,5408633
35102,4291309
35103,18134924
35104,5263380
35105,7131715
35106,12473210
35107,3195469
35108,23906158
35109,4714306
35110,6146055
35111,6921118
35112,10469058
35113,5506496
35114,7079910
35115,7238399
35116,5157134
35117,4095235
35118,7245667
35119,7759892
35120,5720847
35121,5317850
35122,3571478
35123,6826376
35124,6926458
35125,5292466
35126,6162769
35127,4371569
35128,4596528
35129,8682092
35130,9732912
35131,14183962
35132,7152999
35133,6262785
35134,38472016
35135,5888165
35136,5909323
35137,5697029
35138,5924546
35139,11893900
35140,5360397
35141,4812855
35142,6684454
35143,8604948
35144,5252644
35145,7452841
35146,6371720
35147,4234189
35148,3627344
35149,9913770
35150,8567188
35151,5893722
35152,8473146
35153,5663710
35154,6705991
35155,5897995
35156,4719750
35157,3634976
35158,9692832
35159,9442696
35160,8578872
35161,7889352
35162,5133015
35163,4224907
35164,12629740
35165,6439460
35166,6489049
35167,7012901
35168,4237527
35169,8628210
35170,7302210
35171,2294968
35172,7449319
35173,10479108
35174,7552867
35175,6773890
35176,7560912
35177,9839182
35178,12627256
35179,4813293
35180,5043102
35181,4533823
35182,13179330
35183,9739804
35184,18952284
35185,6692729
35186,12789794
35187,5872637
35188,8776280
35189,7835435
35190,6699969
35191,9360664
35192,6296100
35193,6776449
35194,4571092
35195,12056144
35196,6242442
35197,13773130
35198,6585204
35199,5179237
35200,7747681
35201,8016639
35202,7003695
35203,5190307
35204,6526040
35205,6252505
35206,6526927
35207,6182154
35208,9819410
35209,6009317
35210,3378991
35211,9225236
35212,5474193
35213,7298941
35214,5067493
35215,6536173
35216,6799096
35217,6960681
35218,3934730
35219,7727788
35220,7019371
35221,8390238
35222,7637744
35223,8081035
35224,4505282
35225,9135114
35226,5882459
35227,6741877
35228,6433069
35229,5266985
35230,6376971
35231,6717529
35232,7698408
35233,7120651
35234,5395953
35235,6889350
35236,5609056
35237,7544098
35238,6252314
35239,8404370
35240,3909317
35241,4447036
35242,16756926
35243,6063662
35244,5847087
35245,6091226
35246,10605052
35247,4710634
35248,10505796
35249,5060984
35250,6867592
35251,3173177
35252,5697155
35253,4871026
35254,4556057
35255,5142001
35256,3984604
35257,4185375
35258,3832338
35259,10342604
35260,9284008
35261,4428825
35262,8444396
35263,7540902
35264,8657540
35265,8506128
35266,8207281
35267,5253398
35268,4779126
35269,4834870
35270,3154032
35271,4452782
35272,7810026
35273,4116537
35274,3913750
35275,4808864
35276,4871026
35277,5457354
35278,7322176
35279,6298599
35280,6467732
35281,6687135
35282,11347804
35283,8223401
35284,4576687
35285,3217961
35286,4984991
35287,6930707
35288,7505106
35289,12965688
35290,5505765
35291,19674692
35292,7055634
35293,6330307
35294,5236555
35295,5614949
35296,6068172
35297,7019371
35298,7336350
35299,8585280
35300,10426296
35301,9558480
35302,6385782
35303,5336829
35304,4410152
35305,9445390
35306,4457942
35307,5400622
35308,3195469
35309,6851783
35310,3154032
35311,3698954
35312,6375932
35313,3571478
35314,5974726
35315,7910873
35316,3557956
35317,5852009
35318,3913208
35319,7065071
35320,4630131
35321,4279465
35322,7110535
35323,5004964
35324,4854531
35325,2922534
35326,3178385
35327,6207233
35328,14168180
35329,9837198
35330,3552152
35331,7241562
35332,8666700
35333,5928097
35334,15020086
35335,2857733
35336,10875994
35337,6488105
35338,8641808
35339,11170958
35340,6396800
35341,5688065
35342,8067490
35343,9875096
35344,7022115
35345,5359784
35346,3996224
35347,3976860
35348,5952597
35349,6336476
35350,5233703
35351,8667386
35352,4490102
35353,5652352
35354,6699014
35355,9861750
35356,23203218
35357,6051750
35358,4594298
35359,11597312
35360,5018260
35361,5734146
35362,6271773
35363,5900644
35364,7019671
35365,8092932
35366,7169175
35367,6666995
35368,14007606
35369,6380457
35370,5360372
35371,6937491
35372,11018142
35373,6190738
35374,5836020
35375,6364466
35376,3982455
35377,4304996
35378,11061146
35379,5503355
35380,5573334
35381,5775752
35382,8930788
35383,6427316
35384,5531055
35385,7104861
35386,5150376
35387,11143198
35388,3554057
35389,6590317
35390,7993106
35391,6861289
35392,8756784
35393,7511094
35394,12948792
35395,6993094
35396,7787878
35397,6780779
35398,4567285
35399,3725338
35400,6371147
35401,6078213
35402,9995512
35403,8762652
35404,6527741
35405,5651582
35406,5241875
35407,12186900
35408,8535866
35409,6378631
35410,4821476
35411,9352876
35412,4463944
35413,14142572
35414,7433305
35415,5884440
35416,8541324
35417,9030550
35418,4790337
35419,6100031
35420,7634259
35421,8822994
35422,7140371
35423,4388955
35424,6641098
35425,4665599
35426,5944583
35427,5868680
35428,5411699
35429,6122712
35430,6107822
35431,7660437
35432,6837366
35433,10309848
35434,4367837
35435,5796437
35436,12369588
35437,11169776
35438,10696618
35439,6912351
35440,4894480
35441,4279914
35442,9681338
35443,19168262
35444,7177045
35445,10804142
35446,4391365
35447,8402260
35448,7202425
35449,4906427
35450,5383613
35451,12363476
35452,5442637
35453,5170591
35454,5705539
35455,19949860
35456,7560990
35457,6762687
35458,6217199
35459,7077731
35460,6362959
35461,8710214
35462,7881077
35463,10769414
35464,26762960
35465,6087309
35466,4853999
35467,11984692
35468,3985878
35469,4589335
35470,4972405
35471,7684069
35472,4124476
35473,5619012
35474,9038220
35475,6645822
35476,9092604
35477,4026931
35478,4593950
35479,9273402
35480,5794383
35481,3237315
35482,12347488
35483,6260853
35484,8206353
35485,5787087
35486,7724426
35487,8721012
35488,7307431
35489,5871883
35490,10129564
35491,3630528
35492,5662293
35493,15395436
35494,13874880
35495,14960574
35496,11634156
35497,6280743
35498,5681164
35499,9738606
35500,3571478
35501,18850680
35502,4607801
35503,3777096
35504,5357817
35505,9939850
35506,6501906
35507,6939037
35508,8548300
35509,11276582
35510,7073643
35511,3725839
35512,6806373
35513,16026740
35514,7721613
35515,5868680
35516,5489778
35517,16133526
35518,4370138
35519,7542194
35520,6312474
35521,8404946
35522,6321785
35523,10929740
35524,4665815
35525,9885802
35526,6191978
35527,4964897
35528,4853523
35529,4361613
35530,5532378
35531,13761646
35532,6047268
35533,6107239
35534,8580522
35535,10159696
35536,8004512
35537,4372895
35538,5781652
35539,6560209
35540,6205833
35541,3154032
35542,6467732
35543,5229543
35544,7496867
35545,6528789
35546,9055028
35547,5302370
35548,10235664
35549,5983420
35550,16630100
35551,6582295
35552,3972726
35553,7992146
35554,7272406
35555,8044054
35556,6390147
35557,7814278
35558,9709076
35559,9183140
35560,12125276
35561,7394960
35562,9289738
35563,5229882
35564,5198628
35565,3752009
35566,11554846
35567,5675328
35568,6619469
35569,9941776
35570,5355152
35571,8180029
35572,6705801
35573,7567805
35574,4361613
35575,11084756
35576,4831687
35577,6184502
35578,2940966
35579,5077502
35580,4977973
35581,6131140
35582,7936379
35583,8699966
35584,3571478
35585,7020278
35586,6984336
35587,5840546
35588,5918716
35589,5508524
35590,11493230
35591,5190927
35592,9016382
35593,5155789
35594,6135521
35595,7245725
35596,7815765
35597,22396298
35598,6892883
35599,7902006
35600,4233783
35601,8339969
35602,5252288
35603,4753947
35604,7761144
35605,5416941
35606,5590692
35607,6548240
35608,4954173
35609,3099519
35610,9078624
35611,4923103
35612,11277880
35613,5681771
35614,4950140
35615,3618338
35616,6073766
35617,2104353
35618,6086468
35619,4853662
35620,5286594
35621,10939654
35622,8027065
35623,11170140
35624,5505821
35625,4082358
35626,3911801
35627,3949614
35628,6812432
35629,3154032
35630,6407724
35631,4011057
35632,7597757
35633,5638601
35634,5698573
35635,5443331
35636,5615367
35637,5256061
35638,7252482
35639,4378611
35640,2126817
35641,10541740
35642,12821438
35643,7615195
35644,7291758
35645,3825642
35646,7843501
35647,6243325
35648,8432970
35649,14605784
35650,4797184
35651,5479101
35652,5154032
35653,4769032
35654,6322971
35655,2898887
35656,2408569
35657,8013137
35658,10319934
35659,3195469
35660,6173254
35661,8623292
35662,5191928
35663,6687135
35664,10340104
35665,28832912
35666,6413474
35667,6323580
35668,5500531
35669,3437204
35670,6481422
35671,3458638
35672,11229396
35673,6004123
35674,5575048
35675,10265586
35676,5588822
35677,6294155
35678,6978737
35679,4271833
35680,24244730
35681,7135725
35682,6373298
35683,10036962
35684,3209519
35685,6084552
35686,7521910
35687,7944756
35688,4860555
35689,9466338
35690,6363709
35691,7757172
35692,5963052
35693,6166243
35694,6374471
35695,6582295
35696,5351841
35697,8587594
35698,4973546
35699,7315588
35700,6770688
35701,8309349
35702,6437645
35703,4963844
35704,5986078
35705,7913881
35706,3986855
35707,6659592
35708,6832895
35709,3217239
35710,12459412
35711,6754477
35712,4526627
35713,9986334
35714,6206742
35715,8446786
35716,7027709
35717,9354630
35718,7629308
35719,5817817
35720,3825642
35721,8382940
35722,5105910
35723,4368957
35724,4109975
35725,4527532
35726,5375643
35727,8266756
35728,7942518
35729,5191928
35730,6347132
35731,13992084
35732,9287482
35733,5850847
35734,4946167
35735,11624200
35736,4952997
35737,5469490
35738,5166203
35739,4939183
35740,8950394
35741,8461490
35742,4620010
35743,10202032
35744,5462415
35745,4545478
35746,8998576
35747,4899625
35748,4170166
35749,8165818
35750,3787963
35751,10558858
35752,4698040
35753,7217701
35754,5029075
35755,4837584
35756,7917531
35757,4023179
35758,4185363
35759,9105758
35760,3811757
35761,7021760
35762,8209284
35763,20821826
35764,9093898
35765,7077262
35766,5240034
35767,7632380
35768,3496840
35769,4842609
35770,4138148
35771,4871026
35772,5684875
35773,6306911
35774,4411372
35775,5852713
35776,6479376
35777,5347328
35778,13445400
35779,6110212
35780,8961054
35781,16586664
35782,8090341
35783,3400761
35784,7426834
35785,14358984
35786,8265561
35787,4767457
35788,8137389
35789,5785963
35790,4138856
35791,5724115
35792,5821602
35793,4763910
35794,11124894
35795,4458669
35796,5570658
35797,7471356
35798,3514540
35799,8939392
35800,7538892
35801,3712152
35802,21290998
35803,4003048
35804,5105912
35805,4359739
35806,5606033
35807,6031428
35808,6065680
35809,6876387
35810,6226804
35811,3410350
35812,8553306
35813,6479376
35814,11600774
35815,6579714
35816,19350136
35817,4682258
35818,6084684
35819,7538209
35820,6433713
35821,5099920
35822,6338721
35823,5570082
35824,10567250
35825,4914181
35826,8149271
35827,7842900
35828,9596712
35829,3706502
35830,4172437
35831,6943290
35832,7970053
35833,5998008
35834,4873415
35835,5044591
35836,10143524
35837,6955778
35838,6675851
35839,8682484
35840,4509282
35841,7116954
35842,18381176
35843,3496840
35844,6606331
35845,10743128
35846,10513746
35847,7836768
35848,5090421
35849,3922106
35850,6700037
35851,7666312
35852,6278068
35853,5840546
35854,8341946
35855,4922196
35856,5795378
35857,12582504
35858,5644645
35859,6174561
35860,7742909
35861,4808145
35862,10930466
35863,8986522
35864,6138940
35865,7737749
35866,7648202
35867,5284140
35868,6327468
35869,8973858
35870,8445066
35871,6988342
35872,8177507
35873,10745436
35874,6697235
35875,5815946
35876,3154032
35877,4169410
35878,6590968
35879,4902875
35880,9112274
35881,5648612
35882,12599956
35883,6278068
35884,4356020
35885,8177166
35886,4799241
35887,4137581
35888,10515214
35889,18269346
35890,8715818
35891,4810031
35892,5897596
35893,4305726
35894,8930658
35895,4661796
35896,2126817
35897,6996509
35898,4771760
35899,8844624
35900,4841384
35901,9677416
35902,3403028
35903,3999476
35904,5091923
35905,4690758
35906,14420944
35907,5930584
35908,9930760
35909,8328606
35910,6526927
35911,6916312
35912,4527532
35913,8535744
35914,6272688
35915,5514966
35916,5389024
35917,5512120
35918,10951014
35919,5454679
35920,5024377
35921,5614945
35922,6735174
35923,5007702
35924,6876227
35925,23332062
35926,7448850
35927,4317341
35928,3378991
35929,5710559
35930,6235196
35931,6166243
35932,5105859
35933,5506983
35934,3926101
35935,10494428
35936,13605976
35937,7908854
35938,5387565
35939,5476251
35940,7294587
35941,8245253
35942,4135506
35943,4452006
35944,5010560
35945,5152814
35946,5474193
35947,12602604
35948,3522284
35949,7982198
35950,6280743
35951,9561220
35952,6156067
35953,7205403
35954,7082636
35955,14354258
35956,4733417
35957,7380102
35958,13001356
35959,6241319
35960,8114686
35961,4357406
35962,14329070
35963,9923806
35964,4731720
35965,5777547
35966,5755421
35967,10764228
35968,7837952
35969,6512018
35970,8999222
35971,6591864
35972,6814124
35973,9581392
35974,6987213
35975,4310491
35976,7051373
35977,5399048
35978,5256217
35979,7205403
35980,7271281
35981,4827971
35982,7759411
35983,14154128
35984,8766600
35985,7396810
35986,4625349
35987,4037815
35988,18447184
35989,9740308
35990,5415993
35991,13216464
35992,4879777
35993,5565166
35994,4927807
35995,8258480
35996,6041191
35997,7012514
35998,5475934
35999,10150158
36000,6588676
36001,8367760
36002,11402806
36003,11163406
36004,7293609
36005,5802736
36006,8715818
36007,3975558
36008,3770965
36009,7969590
36010,10881444
36011,21105376
36012,6736513
36013,5760187
36014,5616141
36015,7192441
36016,5920708
36017,12643538
36018,4556739
36019,6776575
36020,8531192
36021,11061666
36022,7809904
36023,6178722
36024,6394946
36025,9028182
36026,7422497
36027,5545625
36028,6382520
36029,6339940
36030,6777330
36031,6682929
36032,6791879
36033,7963807
36034,5990792
36035,5974960
36036,5704824
36037,6674287
36038,6727466
36039,6049784
36040,6262785
36041,6029690
36042,5633816
36043,6817701
36044,8080194
36045,3996383
36046,4022554
36047,7541802
36048,6924167
36049,6741556
36050,10869388
36051,6866671
36052,5620230
36053,8232704
36054,6178722
36055,3269685
36056,9852224
36057,5317850
36058,5300467
36059,5908473
36060,9254078
36061,5655513
36062,13410456
36063,6056090
36064,3195469
36065,10684294
36066,6028366
36067,10068096
36068,4118484
36069,3741393
36070,12424116
36071,8604224
36072,6299151
36073,13321458
36074,6669038
36075,6967917
36076,6062665
36077,7690302
36078,2525948
36079,6341181
36080,7250321
36081,4676543
36082,4497310
36083,5725822
36084,4479944
36085,5780473
36086,6807525
36087,4826902
36088,9691454
36089,8286492
36090,6051233
36091,7245667
36092,10481680
36093,6545008
36094,4271182
36095,5204573
36096,8606936
36097,6194370
36098,6252011
36099,4356020
36100,8990868
36101,8984298
36102,14115576
36103,6876553
36104,3604705
36105,9204302
36106,7077294
36107,17177484
36108,6908225
36109,6288658
36110,5837374
36111,4796137
36112,2314411
36113,7840485
36114,8004778
36115,6056125
36116,4756424
36117,4901744
36118,5905631
36119,6799230
36120,7478960
36121,4821476
36122,4215433
36123,8271865
36124,9645290
36125,3266295
36126,8145520
36127,6451192
36128,5607263
36129,6127608
36130,7576368
36131,6795824
36132,12382122
36133,8437492
36134,6232823
36135,8010427
36136,8618378
36137,5433788
36138,9130914
36139,7020753
36140,2902297
36141,5691653
36142,5789253
36143,6789842
36144,4157554
36145,10653414
36146,3187324
36147,6049368
36148,7172348
36149,7471958
36150,4648966
36151,3640627
36152,8762652
36153,7250252
36154,19298660
36155,6321785
36156,8492760
36157,5167117
36158,6433537
36159,5967594
36160,8077380
36161,5301161
36162,4372895
36163,10410010
36164,2839301
36165,8571516
36166,9710086
36167,5738351
36168,6582925
36169,5248036
36170,9370110
36171,9455040
36172,8218935
36173,10971316
36174,6184501
36175,6411607
36176,4072409
36177,6420209
36178,9067310
36179,6756440
36180,5425616
36181,7260708
36182,6369143
36183,4127661
36184,11271982
36185,5790331
36186,5612137
36187,7916812
36188,6361961
36189,6916676
36190,4871026
36191,5073087
36192,11100600
36193,24823178
36194,6850147
36195,5282002
36196,6412767
36197,9698964
36198,7886158
36199,11639932
36200,7742663
36201,5546031
36202,6263070
36203,3571478
36204,8628556
36205,5725450
36206,7990425
36207,5411355
36208,12049996
36209,7473000
36210,6413272
36211,8788228
36212,9733960
36213,4886814
36214,5820492
36215,11250506
36216,3965846
36217,5811220
36218,9183880
36219,3790385
36220,6357003
36221,6818182
36222,6624230
36223,5597766
36224,7113367
36225,3291611
36226,4389964
36227,5881348
36228,3987508
36229,6526639
36230,4840442
36231,4019461
36232,7842414
36233,12273154
36234,8765502
36235,6315121
36236,25293664
36237,6152284
36238,5978922
36239,5900892
36240,6928597
36241,6262285
36242,12146242
36243,6548629
36244,6242257
36245,3187749
36246,8017348
36247,10745952
36248,4444707
36249,9014334
36250,8688732
36251,4196572
36252,6232568
36253,7706449
36254,5160916
36255,4476150
36256,5437008
36257,5299909
36258,5930308
36259,5124736
36260,5953311
36261,4766194
36262,6799758
36263,6363796
36264,6165481
36265,4880818
36266,7412059
36267,6881799
36268,14276204
36269,8676648
36270,6180352
36271,10460002
36272,3374629
36273,7245667
36274,4922670
36275,11807010
36276,5025132
36277,6236075
36278,4868106
36279,6293702
36280,6990200
36281,6482295
36282,3665606
36283,5660695
36284,18093276
36285,6131244
36286,5523610
36287,7160209
36288,4447365
36289,7563270
36290,14827196
36291,5796188
36292,6326758
36293,8245253
36294,17582758
36295,4492323
36296,6649449
36297,7846901
36298,10751452
36299,6109164
36300,3799974
36301,6102946
36302,8115259
36303,9357368
36304,9991810
36305,6375777
36306,8342773
36307,5312373
36308,7159623
36309,10930374
36310,3403028
36311,6099307
36312,6320418
36313,6833184
36314,6078305
36315,6416088
36316,5455468
36317,4830497
36318,3209519
36319,7342328
36320,5137729
36321,5644645
36322,6520437
36323,5049734
36324,15182216
36325,7416670
36326,4321535
36327,5479674
36328,9260854
36329,4893183
36330,6682723
36331,6606093
36332,7583474
36333,6309090
36334,7110171
36335,6246763
36336,8018746
36337,13416512
36338,5888650
36339,6194543
36340,6241506
36341,2680144
36342,14376586
36343,5725138
36344,5631730
36345,11350500
36346,4243146
36347,5485294
36348,5711388
36349,8585998
36350,36402856
36351,3867761
36352,4211880
36353,6963023
36354,4828382
36355,7939764
36356,6031486
36357,7482960
36358,8332572
36359,7529674
36360,5986858
36361,6386768
36362,8731260
36363,6436527
36364,5162533
36365,5029075
36366,6582295
36367,9698964
36368,9197734
36369,7924902
36370,4261122
36371,7477382
36372,10252654
36373,10179970
36374,5253858
36375,6028045
36376,5753642
36377,8501008
36378,15911198
36379,6623251
36380,9307270
36381,5467448
36382,9973254
36383,7403173
36384,6138046
36385,10176490
36386,5678607
36387,6767347
36388,6343976
36389,9194612
36390,6284947
36391,4589698
36392,3833880
36393,20000160
36394,4034566
36395,8324669
36396,9906594
36397,4401502
36398,5619255
36399,11237626
36400,6658444
36401,4333518
36402,11708188
36403,6327883
36404,8460770
36405,6440164
36406,13843210
36407,7079174
36408,7695218
36409,6130229
36410,8197582
36411,4067362
36412,6427316
36413,5688194
36414,5638860
36415,5846710
36416,6005695
36417,8530228
36418,4952093
36419,4314794
36420,5504736
36421,5767134
36422,9525924
36423,7912787
36424,6370834
36425,4248924
36426,4950541
36427,3976860
36428,11333476
36429,6262453
36430,8865176
36431,4033502
36432,7534772
36433,8144630
36434,6205272
36435,6530708
36436,2426456
36437,6710802
36438,29525232
36439,3999998
36440,5805870
36441,6254739
36442,10074884
36443,8822466
36444,5738637
36445,9839178
36446,7044560
36447,4986442
36448,12372696
36449,17849580
36450,6134508
36451,12261080
36452,4868478
36453,9892010
36454,3800306
36455,4457533
36456,5345039
36457,6420491
36458,27039474
36459,9798086
36460,11509474
36461,4539594
36462,5299418
36463,5136150
36464,10951082
36465,6922392
36466,6041674
36467,4363362
36468,5468023
36469,7019451
