id,price_doc
34471,8779120
34472,5616218
34473,4237849
34474,11130292
34475,5511687
34476,7309466
34477,9280826
34478,12291436
34479,7088782
34480,6625513
34481,12583910
34482,8881552
34483,7128513
34484,11091796
34485,3838660
34486,13084012
34487,10189330
34488,5696884
34489,5484573
34490,7517231
34491,7047457
34492,4053451
34493,4312377
34494,7930839
34495,5291408
34496,5884555
34497,4710156
34498,6381821
34499,10435488
34500,7735299
34501,14866906
34502,4922906
34503,8752066
34504,9334890
34505,5330263
34506,12478388
34507,4840720
34508,14712108
34509,5602652
34510,28339244
34511,7940360
34512,9085994
34513,5714536
34514,4940563
34515,3977841
34516,2153429
34517,6744146
34518,5246937
34519,7568833
34520,4214543
34521,38566064
34522,6621847
34523,5654504
34524,7890098
34525,5859042
34526,5976602
34527,7447950
34528,19809212
34529,11316280
34530,9717618
34531,5400317
34532,4398379
34533,5665620
34534,8047616
34535,3741653
34536,7241367
34537,3296475
34538,6110619
34539,7489351
34540,6759783
34541,9996946
34542,6728801
34543,7132642
34544,5681057
34545,4449374
34546,25626832
34547,4288611
34548,12570216
34549,5675600
34550,4340315
34551,6544733
34552,7059098
34553,26774666
34554,4432504
34555,10055128
34556,8158033
34557,11484534
34558,4532458
34559,10824788
34560,13421764
34561,5766041
34562,13454354
34563,4879002
34564,14125946
34565,4822314
34566,11882048
34567,5732126
34568,6248684
34569,8887052
34570,5988982
34571,9223442
34572,10732294
34573,12809196
34574,5576972
34575,5990140
34576,3906013
34577,5960540
34578,5359646
34579,4657032
34580,4053451
34581,4831585
34582,5669501
34583,9158588
34584,6599254
34585,6282428
34586,2321261
34587,10479898
34588,4563351
34589,4053451
34590,8633682
34591,10818946
34592,5544045
34593,5043598
34594,7623065
34595,7562141
34596,9321024
34597,11226012
34598,6547238
34599,4762853
34600,7833578
34601,5566182
34602,6538799
34603,6457234
34604,3785611
34605,3841760
34606,4547838
34607,5692535
34608,11778636
34609,20849888
34610,6268968
34611,6337502
34612,5890854
34613,10706226
34614,5313151
34615,6902173
34616,8094397
34617,9221682
34618,10964310
34619,5302172
34620,4489902
34621,5831530
34622,5722258
34623,5367487
34624,6366147
34625,13213790
34626,7665635
34627,5449458
34628,4397292
34629,2959735
34630,5063191
34631,6047071
34632,22560312
34633,5631440
34634,5741113
34635,5150568
34636,8437792
34637,5062540
34638,6139568
34639,5868824
34640,3631391
34641,4663160
34642,7697851
34643,5218803
34644,6456551
34645,5565106
34646,5299025
34647,4771581
34648,7666376
34649,10494612
34650,7277970
34651,10852288
34652,5795644
34653,6942434
34654,4472125
34655,6214812
34656,5259614
34657,7244733
34658,3718248
34659,4556711
34660,5433249
34661,9609632
34662,4142944
34663,12519282
34664,6543328
34665,8565468
34666,3745209
34667,7403398
34668,4805914
34669,6941034
34670,11720666
34671,5140745
34672,6574794
34673,7865334
34674,6386373
34675,7619923
34676,5293630
34677,12631738
34678,6170169
34679,9513264
34680,11130198
34681,5427831
34682,5159683
34683,5962486
34684,3969892
34685,11672894
34686,4988240
34687,5762702
34688,12106582
34689,6029034
34690,11986726
34691,12259896
34692,20214074
34693,4731855
34694,7728091
34695,6303964
34696,5861065
34697,6081667
34698,6491560
34699,6716165
34700,7226878
34701,12159878
34702,9357572
34703,3965967
34704,5009132
34705,5340507
34706,6067377
34707,5454926
34708,5525632
34709,15811232
34710,4663795
34711,7578502
34712,11284214
34713,4718579
34714,5696777
34715,4639828
34716,14900648
34717,5590706
34718,5899538
34719,5867400
34720,8455354
34721,6620108
34722,5162963
34723,8405122
34724,7242353
34725,7621973
34726,4881733
34727,5964916
34728,6056143
34729,4869546
34730,9800682
34731,9934916
34732,8720282
34733,3827978
34734,16519618
34735,4465711
34736,6815461
34737,11123638
34738,7701339
34739,6013249
34740,8721536
34741,4518654
34742,7277970
34743,5826090
34744,3325296
34745,7934412
34746,9349130
34747,6498101
34748,7691608
34749,7016776
34750,5102788
34751,4920648
34752,31406356
34753,9927902
34754,9293844
34755,4550631
34756,4673687
34757,4820194
34758,4189526
34759,6574870
34760,4042124
34761,11751056
34762,5457423
34763,7806423
34764,7515292
34765,7771650
34766,18705034
34767,8705646
34768,5638369
34769,9225562
34770,5960854
34771,13258252
34772,7145685
34773,4979597
34774,9675912
34775,4363545
34776,8568556
34777,5420160
34778,6146450
34779,6181068
34780,7422151
34781,27699860
34782,4571466
34783,12127532
34784,3669432
34785,8744604
34786,6181568
34787,4029383
34788,6033883
34789,8508550
34790,5424260
34791,5981170
34792,8010047
34793,4308054
34794,20071690
34795,5830551
34796,5523614
34797,8621496
34798,6799456
34799,6780169
34800,17105066
34801,6687672
34802,13104234
34803,6136109
34804,7238934
34805,7104016
34806,7816072
34807,3667827
34808,6407521
34809,9036034
34810,8999606
34811,3856926
34812,3820194
34813,4278916
34814,4185674
34815,10652570
34816,8512828
34817,8149427
34818,7660320
34819,7673683
34820,6480912
34821,4136633
34822,4942744
34823,5901857
34824,15751194
34825,10179558
34826,6730479
34827,4398934
34828,3718248
34829,10387548
34830,6124393
34831,4272247
34832,7335480
34833,5783682
34834,8251914
34835,4689937
34836,7713098
34837,6425278
34838,8940850
34839,5604876
34840,13677060
34841,11451018
34842,6220125
34843,7015057
34844,6154266
34845,6218047
34846,11086910
34847,5486890
34848,6908961
34849,4757125
34850,5000475
34851,3382006
34852,9563426
34853,3844883
34854,3952335
34855,14129588
34856,7649027
34857,11006868
34858,15835566
34859,14274592
34860,8638566
34861,6771851
34862,6775789
34863,12251974
34864,7546943
34865,3693131
34866,5697666
34867,6792945
34868,5920613
34869,7724537
34870,7149731
34871,5479000
34872,5719087
34873,5818760
34874,7857007
34875,6846031
34876,6900756
34877,6220016
34878,6205444
34879,6710458
34880,5615379
34881,7071474
34882,8690698
34883,4026395
34884,6459921
34885,7222715
34886,8236279
34887,5286858
34888,6503337
34889,4685518
34890,6441296
34891,5496306
34892,6610438
34893,8250388
34894,6924140
34895,5189323
34896,16010586
34897,6514942
34898,7809004
34899,7226691
34900,4791339
34901,5702145
34902,7992478
34903,6697653
34904,7396202
34905,5276808
34906,10513912
34907,8281147
34908,12783958
34909,3976025
34910,8430456
34911,6146748
34912,8321090
34913,5227436
34914,12216038
34915,6770136
34916,3782534
34917,6685369
34918,13015438
34919,4568354
34920,4841845
34921,5988856
34922,8325503
34923,5365644
34924,6415463
34925,11618302
34926,3924751
34927,10185742
34928,4769154
34929,8755106
34930,4893308
34931,7968525
34932,5918008
34933,4860362
34934,8197805
34935,6041611
34936,6832291
34937,12107640
34938,6931192
34939,6159056
34940,6340341
34941,14285464
34942,8313426
34943,4916691
34944,6740509
34945,8378891
34946,6885003
34947,4178380
34948,4304130
34949,4931833
34950,6146748
34951,7403594
34952,6006234
34953,17050720
34954,4799423
34955,6970755
34956,10047390
34957,6011055
34958,6786727
34959,5887494
34960,8465720
34961,5477379
34962,9613620
34963,6595275
34964,9394204
34965,6308824
34966,5192895
34967,5685764
34968,6281981
34969,8983286
34970,4134269
34971,3918362
34972,4236473
34973,5688925
34974,12806114
34975,18783036
34976,9095522
34977,5442968
34978,6183941
34979,8007648
34980,9766590
34981,4211685
34982,7292877
34983,5345621
34984,6103648
34985,7097275
34986,4974787
34987,3513902
34988,15155830
34989,5217006
34990,2781215
34991,4705981
34992,6691606
34993,3873833
34994,13407220
34995,6868041
34996,8627398
34997,9706344
34998,5813412
34999,4398934
35000,8098319
35001,5919248
35002,6782277
35003,6902607
35004,7665042
35005,5229947
35006,6006626
35007,8819104
35008,4883383
35009,5968222
35010,2791544
35011,6815461
35012,18224280
35013,11579080
35014,6399004
35015,8968310
35016,8883732
35017,4327281
35018,9425462
35019,12701210
35020,8310893
35021,6189639
35022,5025929
35023,4304058
35024,9984534
35025,6827620
35026,2322275
35027,7903821
35028,5545930
35029,4700008
35030,8289213
35031,5071753
35032,4641748
35033,6319377
35034,10923972
35035,16895364
35036,6832316
35037,5455454
35038,6547999
35039,14265844
35040,5832530
35041,6053411
35042,9341812
35043,15725364
35044,6253155
35045,6791219
35046,6441434
35047,5320944
35048,5613287
35049,4926948
35050,7073402
35051,9036408
35052,5684880
35053,10073066
35054,4728863
35055,6466740
35056,5247529
35057,7491037
35058,5071953
35059,8362320
35060,14521566
35061,5190711
35062,7796354
35063,3515386
35064,6274318
35065,6773451
35066,4650811
35067,6442136
35068,6421153
35069,3956048
35070,7398905
35071,3785611
35072,3208982
35073,9273996
35074,7646396
35075,5692809
35076,7857952
35077,7181621
35078,6232357
35079,8997870
35080,10659654
35081,5470991
35082,15213318
35083,5349232
35084,14889708
35085,5371094
35086,9416068
35087,7994088
35088,5980333
35089,5526401
35090,3707262
35091,2508488
35092,4180952
35093,8792070
35094,6070103
35095,7095944
35096,7238204
35097,4881905
35098,11636736
35099,3767850
35100,6640761
35101,5601630
35102,4037269
35103,23099738
35104,5530249
35105,7272703
35106,13076286
35107,4068624
35108,18892534
35109,5450843
35110,6401070
35111,6464220
35112,10016752
35113,5784322
35114,7408845
35115,7555012
35116,5073930
35117,3898230
35118,6777979
35119,7145778
35120,5227747
35121,5257957
35122,3820194
35123,7029321
35124,7182050
35125,5502741
35126,5702817
35127,4732442
35128,4560850
35129,9395414
35130,11664120
35131,15610804
35132,7156417
35133,6325393
35134,41707308
35135,5818905
35136,6034969
35137,5458677
35138,5714732
35139,11780586
35140,5460471
35141,5165601
35142,6940638
35143,9464738
35144,4948976
35145,8412772
35146,7670527
35147,4569839
35148,3553031
35149,9928594
35150,10214276
35151,5919052
35152,9179524
35153,5888589
35154,6863596
35155,5757638
35156,4595640
35157,3786145
35158,10940166
35159,9745678
35160,7255303
35161,8132640
35162,5168961
35163,4432675
35164,12385128
35165,7377683
35166,6601445
35167,7391095
35168,4590562
35169,8674412
35170,7515914
35171,2436290
35172,7916380
35173,11219638
35174,7036328
35175,7703164
35176,8655250
35177,9915622
35178,12569230
35179,5242924
35180,5490646
35181,4186893
35182,13681852
35183,10607848
35184,17731076
35185,6818848
35186,15135626
35187,5915846
35188,9483444
35189,7179544
35190,6049334
35191,12557184
35192,6413689
35193,7162826
35194,4357156
35195,11050274
35196,6336581
35197,10885756
35198,6513291
35199,5414639
35200,8322507
35201,7677361
35202,6803415
35203,5666989
35204,6711413
35205,4744915
35206,6340341
35207,5616728
35208,8772758
35209,4575374
35210,3754748
35211,8747206
35212,5513334
35213,7274941
35214,5268329
35215,6383028
35216,7149127
35217,7456377
35218,3611961
35219,7720761
35220,7019046
35221,9824654
35222,7088049
35223,8469286
35224,4343404
35225,9264510
35226,6881788
35227,7234536
35228,6471915
35229,6264842
35230,6477877
35231,6056616
35232,7593865
35233,7467673
35234,5040150
35235,6431637
35236,6095734
35237,8153415
35238,6062868
35239,8764930
35240,3928031
35241,4320680
35242,16977316
35243,5798920
35244,6861253
35245,5766321
35246,11418224
35247,4588511
35248,11057648
35249,4858333
35250,6813157
35251,3519051
35252,4821511
35253,5159010
35254,5014812
35255,5389062
35256,4158745
35257,4376318
35258,4030305
35259,10898202
35260,9563032
35261,4770365
35262,8853852
35263,6996192
35264,9906762
35265,9161554
35266,8057849
35267,4935756
35268,4830492
35269,4693888
35270,3994046
35271,4342609
35272,7562179
35273,4316865
35274,3861208
35275,5179412
35276,5192501
35277,4884208
35278,7555486
35279,6828396
35280,7200292
35281,7416472
35282,10494080
35283,10008162
35284,4357156
35285,3888252
35286,4919562
35287,7255107
35288,7399903
35289,12522388
35290,5729761
35291,20184110
35292,6667929
35293,6625173
35294,5115328
35295,5922758
35296,5708844
35297,7286419
35298,6974991
35299,7085031
35300,10257284
35301,11090228
35302,7437887
35303,5562414
35304,4347070
35305,10141224
35306,4307674
35307,6048680
35308,4068624
35309,6791076
35310,3994046
35311,3812016
35312,6387495
35313,3576419
35314,5864453
35315,7875105
35316,3643826
35317,6795892
35318,3818049
35319,7214110
35320,4776227
35321,4240537
35322,7541616
35323,4779001
35324,4295205
35325,2936137
35326,3388214
35327,6779677
35328,14114772
35329,9619500
35330,3728306
35331,9572650
35332,9205100
35333,6660096
35334,15125316
35335,2986833
35336,11185452
35337,6808927
35338,8648764
35339,10641368
35340,6680929
35341,5772357
35342,8901160
35343,10734252
35344,8345817
35345,5907769
35346,3854231
35347,4237849
35348,6189194
35349,6241959
35350,5004500
35351,7739840
35352,4193977
35353,5815336
35354,7304390
35355,14108162
35356,25280378
35357,5846236
35358,4730164
35359,11628904
35360,6047595
35361,6762940
35362,6548937
35363,6291586
35364,6348575
35365,9246990
35366,7210277
35367,7056243
35368,14961234
35369,6029085
35370,5914759
35371,7068678
35372,10574198
35373,5949468
35374,6250889
35375,6186777
35376,4248035
35377,4270038
35378,11234798
35379,5922477
35380,7586115
35381,5172497
35382,9289592
35383,6388906
35384,5506304
35385,7656124
35386,5739586
35387,12008802
35388,3871623
35389,6913395
35390,7967365
35391,6548477
35392,9269676
35393,7574290
35394,15598214
35395,7577543
35396,7594486
35397,7474118
35398,4435978
35399,3428040
35400,6464226
35401,5939840
35402,9052592
35403,8716056
35404,7361009
35405,5935691
35406,5048708
35407,11038250
35408,9853396
35409,7521179
35410,5231020
35411,9939994
35412,4607377
35413,11950328
35414,7005785
35415,6478316
35416,9132406
35417,9006878
35418,4863863
35419,6977636
35420,8311655
35421,9132552
35422,8111800
35423,4271550
35424,6566209
35425,4883483
35426,6266289
35427,5995001
35428,5307338
35429,6350152
35430,6668175
35431,7458354
35432,7601789
35433,9563222
35434,4683105
35435,8183194
35436,11755492
35437,11458722
35438,9858670
35439,6350584
35440,5029514
35441,4561483
35442,10089254
35443,15182994
35444,6578752
35445,12147618
35446,4391678
35447,8536414
35448,6785623
35449,4875096
35450,5247841
35451,11926352
35452,5364159
35453,4775102
35454,4125328
35455,22364568
35456,7710271
35457,6800675
35458,6329210
35459,7166670
35460,6522007
35461,8036954
35462,7080024
35463,9618682
35464,35373948
35465,6437253
35466,4644652
35467,9134402
35468,3531967
35469,4390789
35470,4796079
35471,7583716
35472,3980273
35473,5533426
35474,9261348
35475,7696880
35476,10317030
35477,3844513
35478,4598977
35479,9749078
35480,5584628
35481,4155649
35482,11701362
35483,7217841
35484,8403074
35485,5889686
35486,7858819
35487,8145840
35488,8704078
35489,6499584
35490,10863878
35491,4241764
35492,5809145
35493,15103758
35494,15177832
35495,15956476
35496,14141524
35497,6553580
35498,5871667
35499,10251938
35500,3730876
35501,20329492
35502,5019934
35503,3243064
35504,6043497
35505,10953564
35506,6337395
35507,7625299
35508,7973177
35509,11984156
35510,7319565
35511,3602764
35512,7046729
35513,16741186
35514,8564308
35515,5925001
35516,5827469
35517,16661792
35518,4215192
35519,7757298
35520,6101789
35521,9227748
35522,6376023
35523,11422444
35524,4674049
35525,9887820
35526,6802906
35527,5313693
35528,4640902
35529,4392438
35530,5876010
35531,13844278
35532,5740641
35533,5530028
35534,8633326
35535,10408040
35536,7889341
35537,4027183
35538,5324206
35539,7436561
35540,6100509
35541,3994046
35542,5407944
35543,4967627
35544,7850142
35545,6596842
35546,9651268
35547,4903278
35548,10406214
35549,6216043
35550,14798168
35551,6070411
35552,3893330
35553,7241766
35554,7642769
35555,8048747
35556,7040019
35557,8154663
35558,9161492
35559,9369678
35560,12178894
35561,8578226
35562,10962380
35563,5501789
35564,5446981
35565,4108077
35566,11227148
35567,6033728
35568,5866902
35569,9109792
35570,6015807
35571,9162204
35572,6500730
35573,8206695
35574,4477414
35575,14312594
35576,4972103
35577,6077953
35578,2986833
35579,4765433
35580,4736133
35581,6117609
35582,9320430
35583,8280438
35584,3820194
35585,7491559
35586,7077187
35587,5375039
35588,5573675
35589,5735267
35590,11450072
35591,4775217
35592,8998470
35593,5034349
35594,5565166
35595,7090686
35596,8545390
35597,17240194
35598,6992468
35599,8736378
35600,4358133
35601,8109577
35602,5775917
35603,5008927
35604,8095243
35605,5486034
35606,5960522
35607,6611063
35608,4840040
35609,3118890
35610,9152414
35611,5042382
35612,13328956
35613,5718266
35614,5277611
35615,3893160
35616,5708844
35617,2388464
35618,6409597
35619,5282313
35620,5631702
35621,10828918
35622,7955481
35623,11238710
35624,5482165
35625,4153496
35626,3946867
35627,3833394
35628,6883896
35629,3994046
35630,5990012
35631,5731801
35632,7585317
35633,5573026
35634,5639443
35635,5728598
35636,5398827
35637,4816533
35638,7247436
35639,4543854
35640,2388464
35641,11521074
35642,13417340
35643,9109318
35644,7114646
35645,3632071
35646,7939055
35647,6363087
35648,8829622
35649,16266620
35650,4634139
35651,6021978
35652,5129300
35653,5165193
35654,6176416
35655,2204871
35656,2426490
35657,8052807
35658,9316584
35659,4068624
35660,5500350
35661,9077732
35662,6259931
35663,7378012
35664,10182070
35665,20805366
35666,6454779
35667,5959710
35668,5589473
35669,3696802
35670,6115605
35671,3770680
35672,11429658
35673,6019173
35674,5687267
35675,10767756
35676,5454449
35677,6068629
35678,6815715
35679,4587628
35680,25402842
35681,9112406
35682,6384995
35683,10912148
35684,3978261
35685,6649135
35686,6920000
35687,8013750
35688,6017843
35689,9895582
35690,6341889
35691,7700913
35692,6778486
35693,6459314
35694,6943297
35695,6114785
35696,5350026
35697,9375210
35698,5262106
35699,7630870
35700,6477640
35701,9149860
35702,6915463
35703,5535646
35704,6640133
35705,8121208
35706,4201827
35707,7054224
35708,7090515
35709,4096207
35710,13019560
35711,6910946
35712,4303071
35713,10619944
35714,6115020
35715,8815510
35716,8133779
35717,10291320
35718,8990704
35719,5574059
35720,3632071
35721,8362776
35722,5374369
35723,4373731
35724,4361978
35725,5193107
35726,5670702
35727,7619107
35728,8411076
35729,6344003
35730,6890714
35731,12200002
35732,10187106
35733,5994707
35734,5513835
35735,12516930
35736,5127387
35737,5365451
35738,5012525
35739,5575152
35740,8652302
35741,8092685
35742,4819339
35743,10810378
35744,5666131
35745,4353646
35746,9202908
35747,4685518
35748,4372539
35749,7736497
35750,4140490
35751,10316820
35752,4989167
35753,8527840
35754,5319883
35755,4509888
35756,7972375
35757,3887822
35758,4746687
35759,8647986
35760,4628930
35761,7176132
35762,8085672
35763,18762484
35764,9029314
35765,7323760
35766,4533295
35767,7672390
35768,3763590
35769,5043831
35770,4627443
35771,5124427
35772,6238434
35773,6381840
35774,4227939
35775,6249116
35776,6315195
35777,7027986
35778,13900976
35779,6681767
35780,9688562
35781,14798168
35782,7882590
35783,3782331
35784,7930213
35785,15399132
35786,7657359
35787,4530802
35788,9404700
35789,5712729
35790,4178735
35791,6205046
35792,6218131
35793,4679035
35794,11212394
35795,4795894
35796,5645511
35797,8144490
35798,3748417
35799,9293762
35800,7257036
35801,3373495
35802,22886706
35803,4233092
35804,5105041
35805,4225609
35806,5652846
35807,6733970
35808,5876140
35809,6653789
35810,5817127
35811,3615734
35812,9277976
35813,6205218
35814,10582818
35815,7511933
35816,19553830
35817,4820002
35818,6635420
35819,7738656
35820,6720256
35821,5196865
35822,6249238
35823,6324109
35824,10383042
35825,5656986
35826,9222438
35827,7571508
35828,10032528
35829,4070369
35830,4536198
35831,7438526
35832,8061910
35833,5934510
35834,5047807
35835,5406736
35836,9366476
35837,6508825
35838,6881734
35839,9890842
35840,4716442
35841,7324052
35842,17179374
35843,3870402
35844,6815472
35845,11275806
35846,11178360
35847,8169445
35848,4653652
35849,3876930
35850,7049487
35851,7423475
35852,6057648
35853,5375039
35854,8370048
35855,5181454
35856,5533448
35857,10674066
35858,6661460
35859,5909197
35860,7843447
35861,5217695
35862,12604186
35863,9252738
35864,6568920
35865,8460804
35866,7517106
35867,5724674
35868,6713785
35869,9616880
35870,9848442
35871,7295765
35872,7954495
35873,10749866
35874,6499375
35875,5704416
35876,3994046
35877,4882808
35878,6583581
35879,4815129
35880,8391700
35881,5803768
35882,12335956
35883,6255001
35884,4714662
35885,8337837
35886,4803416
35887,4843886
35888,12032512
35889,16254814
35890,8923126
35891,5139782
35892,6260357
35893,5260529
35894,9851880
35895,4038164
35896,2432829
35897,6554251
35898,4772616
35899,8650074
35900,4872660
35901,10140484
35902,3443339
35903,4160126
35904,6081673
35905,4132613
35906,16180330
35907,6680794
35908,12019708
35909,8262131
35910,6350527
35911,6858409
35912,5196194
35913,9089488
35914,6600600
35915,6510008
35916,5416829
35917,5866531
35918,10904110
35919,5395871
35920,4476576
35921,5729753
35922,6709437
35923,5115080
35924,7202077
35925,25817114
35926,7026106
35927,4659997
35928,3754748
35929,5967421
35930,6803360
35931,6239596
35932,5118646
35933,5288248
35934,4044873
35935,10127464
35936,15304306
35937,8469718
35938,5569440
35939,5547709
35940,7673648
35941,8908304
35942,3581905
35943,5489891
35944,5398848
35945,5366132
35946,5580573
35947,12424638
35948,3683229
35949,8371475
35950,6563766
35951,10084130
35952,6118268
35953,6459066
35954,6834224
35955,13695922
35956,5313620
35957,7314003
35958,13773186
35959,4337628
35960,8192108
35961,4226908
35962,15662012
35963,9693148
35964,4516509
35965,5554284
35966,6151186
35967,10990340
35968,7027846
35969,6897521
35970,9089316
35971,6446179
35972,6472835
35973,10360816
35974,6820012
35975,4727866
35976,6788190
35977,5223359
35978,5316415
35979,6704969
35980,7440539
35981,4958582
35982,9008054
35983,15190092
35984,8724536
35985,7436400
35986,4321761
35987,5013769
35988,11214438
35989,9787452
35990,6178950
35991,14541302
35992,5432318
35993,5693116
35994,4991635
35995,8540432
35996,5742578
35997,6302511
35998,5511223
35999,11184304
36000,6569198
36001,9510358
36002,11688160
36003,11068348
36004,7778487
36005,5431729
36006,9027106
36007,3896645
36008,3717285
36009,7843398
36010,11425372
36011,19970938
36012,6733203
36013,5376162
36014,6722375
36015,6647866
36016,6394755
36017,12470506
36018,4732475
36019,6590765
36020,8725664
36021,13561174
36022,7323074
36023,5794202
36024,6775716
36025,9178878
36026,7256422
36027,6502004
36028,7221415
36029,6413932
36030,6917677
36031,6794775
36032,7199103
36033,7685785
36034,6055629
36035,6110506
36036,6781973
36037,6483893
36038,6500452
36039,6019159
36040,6325393
36041,6236149
36042,7329376
36043,6860487
36044,7678477
36045,4023628
36046,3942113
36047,8028104
36048,6705545
36049,6495990
36050,11035884
36051,6526256
36052,6337982
36053,9305952
36054,5794202
36055,3642912
36056,10801284
36057,4844019
36058,5418864
36059,5141341
36060,9329068
36061,5729742
36062,13682830
36063,6059619
36064,4029383
36065,10904266
36066,6280747
36067,10706888
36068,4442537
36069,3406430
36070,13831660
36071,8083007
36072,6019662
36073,12562532
36074,6411267
36075,7301902
36076,5865715
36077,7187023
36078,2567386
36079,6707751
36080,8065592
36081,4607819
36082,4781895
36083,6025063
36084,4682799
36085,5387600
36086,6473811
36087,4540949
36088,8999648
36089,9316612
36090,6405993
36091,6388875
36092,11969832
36093,7291072
36094,4368639
36095,5634504
36096,9015158
36097,7156389
36098,6677602
36099,5156597
36100,9046182
36101,9128020
36102,15773534
36103,8250874
36104,3486162
36105,9594952
36106,7322154
36107,17725578
36108,6881944
36109,6647104
36110,6097598
36111,4735530
36112,2593445
36113,10548084
36114,7914725
36115,5442067
36116,5278803
36117,5863480
36118,5921030
36119,7294281
36120,7455118
36121,5231020
36122,4131828
36123,7702801
36124,11734462
36125,3169165
36126,7951169
36127,6195321
36128,5784397
36129,5578499
36130,7609496
36131,6529271
36132,12494440
36133,7460067
36134,6596907
36135,8283652
36136,8214021
36137,5390430
36138,9868456
36139,7280682
36140,3764882
36141,5917217
36142,5629070
36143,6922239
36144,4296359
36145,11450898
36146,4027637
36147,5665164
36148,6989754
36149,7884510
36150,4916035
36151,3139036
36152,8770060
36153,7429153
36154,24063322
36155,6376023
36156,8308947
36157,5359136
36158,6366944
36159,5699185
36160,8629068
36161,5203860
36162,4027183
36163,9035308
36164,2877326
36165,7901712
36166,9770536
36167,5681146
36168,6180399
36169,4589301
36170,9065920
36171,9065690
36172,8291202
36173,14847240
36174,6585873
36175,7101573
36176,3693568
36177,6566693
36178,8425594
36179,7345557
36180,6685223
36181,8310920
36182,6558775
36183,3980229
36184,13709966
36185,5778808
36186,5810848
36187,7688543
36188,6721556
36189,8033367
36190,5129698
36191,5268329
36192,10970828
36193,21144394
36194,7433436
36195,5266840
36196,6084553
36197,9761600
36198,8061991
36199,13368102
36200,8298084
36201,6374487
36202,6056143
36203,3622211
36204,8077506
36205,5409056
36206,7669560
36207,5228826
36208,11432528
36209,8016093
36210,6392723
36211,9024996
36212,9801676
36213,5132859
36214,6658684
36215,11442720
36216,3518282
36217,5878500
36218,10974874
36219,3865214
36220,6035891
36221,6579471
36222,6696038
36223,6348562
36224,8706530
36225,2765803
36226,4294475
36227,6142065
36228,3921246
36229,8586044
36230,4551781
36231,4176461
36232,8431214
36233,12845170
36234,8574880
36235,6429166
36236,28795666
36237,6217398
36238,6060989
36239,6181228
36240,7245681
36241,6262408
36242,12603028
36243,7462861
36244,8349155
36245,4030545
36246,9163074
36247,10317488
36248,4031596
36249,8447618
36250,8566418
36251,4324030
36252,6318252
36253,7581284
36254,5462020
36255,4644971
36256,5500209
36257,5714783
36258,6239247
36259,5340507
36260,5712022
36261,4330205
36262,6147421
36263,6380271
36264,6012973
36265,5431947
36266,7830773
36267,7115853
36268,15619710
36269,9118902
36270,7205971
36271,10418278
36272,3569024
36273,6851591
36274,6044006
36275,11076154
36276,5601542
36277,6462514
36278,4851030
36279,6954103
36280,6809621
36281,7993603
36282,3294638
36283,6215949
36284,14701412
36285,5587338
36286,5279735
36287,7623182
36288,5230138
36289,8095877
36290,15420120
36291,5972406
36292,6497060
36293,9134514
36294,16931036
36295,4588781
36296,6996848
36297,6947901
36298,11024938
36299,6360482
36300,4576970
36301,6663220
36302,7686983
36303,9980372
36304,9536090
36305,6435035
36306,9948082
36307,5118299
36308,6966523
36309,11911192
36310,3445959
36311,6445318
36312,6003480
36313,7387614
36314,6790551
36315,6437824
36316,5228481
36317,4936128
36318,4058129
36319,6939716
36320,5046829
36321,6512890
36322,6556165
36323,5042011
36324,17042256
36325,7108737
36326,4680992
36327,5717948
36328,11631102
36329,5198575
36330,6887586
36331,6346820
36332,7738118
36333,7170619
36334,7316262
36335,6055279
36336,8546122
36337,14193264
36338,6403435
36339,6128589
36340,6897503
36341,2796827
36342,14810618
36343,5420347
36344,5957276
36345,12155052
36346,4739196
36347,5536147
36348,5797323
36349,8257475
36350,38554200
36351,4751651
36352,4735542
36353,6683423
36354,4486395
36355,8167568
36356,6342436
36357,8248153
36358,8471064
36359,7476597
36360,6029973
36361,6376805
36362,7734013
36363,6592071
36364,4995935
36365,5319883
36366,6114785
36367,9824494
36368,9481944
36369,7970189
36370,4833795
36371,7140456
36372,11577926
36373,10742002
36374,5074056
36375,6396654
36376,6556502
36377,8380599
36378,14928932
36379,7146265
36380,8639314
36381,5749412
36382,9739580
36383,7721743
36384,6379908
36385,11248870
36386,6389650
36387,7627894
36388,6753131
36389,9027588
36390,6536801
36391,5137471
36392,4168680
36393,24432578
36394,4214087
36395,7920177
36396,11311374
36397,4280943
36398,6581229
36399,12144626
36400,6234527
36401,4547954
36402,11481770
36403,6324110
36404,10109546
36405,6272604
36406,12901118
36407,6920193
36408,7700758
36409,6121158
36410,8500238
36411,4683664
36412,6399092
36413,6037783
36414,5893935
36415,5855018
36416,6021047
36417,7829019
36418,5221233
36419,4167807
36420,5859770
36421,5130794
36422,8766412
36423,8359566
36424,6354744
36425,4132811
36426,4935176
36427,4204358
36428,13373398
36429,6452713
36430,9265924
36431,3714171
36432,8024756
36433,8575818
36434,6293763
36435,6809309
36436,2803805
36437,7473147
36438,31079736
36439,3730748
36440,5709322
36441,6389925
36442,11545852
36443,9252092
36444,5568686
36445,12248280
36446,7246591
36447,4756235
36448,13583006
36449,17838828
36450,5946027
36451,11505630
36452,4526581
36453,9216714
36454,3698467
36455,4991332
36456,5161496
36457,6390736
36458,31740874
36459,10844528
36460,12622230
36461,4704402
36462,5285906
36463,5270615
36464,11035324
36465,7826157
36466,5828383
36467,4363545
36468,5929003
36469,7582297
