id,price_doc
34471,8933504
34472,5525830
34473,4110324
34474,11930740
34475,5399566
34476,7056527
34477,9621958
34478,12729172
34479,7105453
34480,6981817
34481,8734252
34482,9176956
34483,6991866
34484,9133568
34485,3529173
34486,11302546
34487,9863124
34488,5940110
34489,5473105
34490,7923314
34491,7512122
34492,4473732
34493,4280230
34494,8184580
34495,5304883
34496,5697620
34497,4917787
34498,7183384
34499,10165964
34500,6780006
34501,14583564
34502,4682109
34503,9985246
34504,9328786
34505,5336565
34506,12357650
34507,5016327
34508,14440860
34509,5759469
34510,30510096
34511,8221767
34512,9793720
34513,5658525
34514,4926919
34515,3717138
34516,2519280
34517,6894310
34518,5143005
34519,7006240
34520,4110324
34521,30284408
34522,6450123
34523,5525713
34524,7680989
34525,5261107
34526,5659283
34527,7498637
34528,19688420
34529,11274184
34530,8986334
34531,6091306
34532,4700996
34533,6381348
34534,8535492
34535,3365047
34536,6676462
34537,3343580
34538,6012224
34539,7582041
34540,6356275
34541,9401498
34542,6827994
34543,6831422
34544,5294476
34545,4821832
34546,25959556
34547,4297718
34548,12214764
34549,5663654
34550,4184619
34551,6577166
34552,7305419
34553,31385246
34554,4564666
34555,10987032
34556,8048867
34557,11342316
34558,4674896
34559,7902046
34560,11604686
34561,6066660
34562,13635492
34563,4183266
34564,12676294
34565,4729396
34566,10892486
34567,6280038
34568,6321476
34569,9297184
34570,6626932
34571,9366238
34572,10597416
34573,13222594
34574,5825400
34575,5921782
34576,3780407
34577,5985071
34578,5357375
34579,4117541
34580,4473732
34581,5065232
34582,5764907
34583,10259646
34584,5868078
34585,6171404
34586,2230796
34587,10635376
34588,4642636
34589,4473732
34590,7855134
34591,10686118
34592,5631405
34593,4964056
34594,7737665
34595,8030488
34596,8561134
34597,10380960
34598,6280895
34599,4856975
34600,8200561
34601,5379950
34602,6643201
34603,6374508
34604,3625091
34605,3761510
34606,4469975
34607,5511079
34608,11945188
34609,20218578
34610,6927404
34611,6437836
34612,5953728
34613,10353520
34614,5302076
34615,6653233
34616,8274285
34617,11806866
34618,10718548
34619,5327543
34620,4473914
34621,5331744
34622,5633450
34623,5492647
34624,6080658
34625,13502558
34626,8174516
34627,5405828
34628,4590807
34629,2959937
34630,5048760
34631,6406805
34632,15656606
34633,5265409
34634,5686391
34635,5663227
34636,8694394
34637,6118130
34638,6018568
34639,5884463
34640,3609407
34641,4691624
34642,8944750
34643,4710857
34644,6365568
34645,5477729
34646,5124026
34647,4973760
34648,7404319
34649,10410226
34650,6964309
34651,10505502
34652,6111213
34653,6923899
34654,4540811
34655,5202761
34656,5132133
34657,6384430
34658,3403368
34659,4368384
34660,4974444
34661,7305200
34662,4196295
34663,13529008
34664,6283987
34665,8333041
34666,3942333
34667,7285608
34668,4614926
34669,6645941
34670,7920184
34671,4970758
34672,7058044
34673,8316629
34674,6193059
34675,7187449
34676,5167583
34677,11498550
34678,6334039
34679,8715856
34680,11475030
34681,5440875
34682,5147601
34683,5870953
34684,4002011
34685,11525758
34686,5621981
34687,6162514
34688,15282424
34689,6290844
34690,11742270
34691,13061632
34692,20605928
34693,5028626
34694,8173606
34695,5902356
34696,5986872
34697,7805209
34698,6410299
34699,6664060
34700,7740168
34701,12764442
34702,9023978
34703,3816316
34704,4948566
34705,5404757
34706,6071357
34707,4986491
34708,5326604
34709,16120400
34710,4561085
34711,9806606
34712,12212338
34713,4859758
34714,6020025
34715,4709071
34716,15549708
34717,5415946
34718,5899453
34719,5869839
34720,9097148
34721,6926696
34722,4859642
34723,7796527
34724,7398102
34725,7711381
34726,5107836
34727,5757506
34728,6687883
34729,5109740
34730,9641938
34731,11028288
34732,9105100
34733,3812584
34734,17167840
34735,5678432
34736,6535751
34737,11886164
34738,7389428
34739,6163121
34740,8697998
34741,4968030
34742,6964309
34743,5750493
34744,3433828
34745,7589663
34746,9543286
34747,6421505
34748,7777558
34749,7166652
34750,4930709
34751,5024202
34752,31115708
34753,9661496
34754,9360104
34755,4867375
34756,5029586
34757,4903864
34758,4142529
34759,6951903
34760,4351587
34761,11389430
34762,5625152
34763,8182994
34764,6649249
34765,8702882
34766,21911344
34767,9312684
34768,5287335
34769,9788120
34770,6118274
34771,15517286
34772,7434217
34773,5820222
34774,9284104
34775,4512757
34776,9095632
34777,5828518
34778,6459419
34779,6409129
34780,8041255
34781,29104462
34782,5445757
34783,12672816
34784,3840598
34785,8523752
34786,5488788
34787,3616673
34788,6132082
34789,8075365
34790,5275303
34791,5722996
34792,7927027
34793,4148027
34794,23281470
34795,5888979
34796,5275870
34797,8412452
34798,6486820
34799,6701331
34800,16751914
34801,7041008
34802,12506930
34803,6348688
34804,7121508
34805,7031311
34806,7534114
34807,3829744
34808,5821993
34809,9078940
34810,8210972
34811,4631043
34812,3625091
34813,4621990
34814,3963781
34815,9616726
34816,9016818
34817,8440232
34818,7255186
34819,7931481
34820,6354130
34821,4078921
34822,5281156
34823,5762632
34824,15300562
34825,11683168
34826,6861170
34827,4560808
34828,3403368
34829,10257236
34830,6351461
34831,4486299
34832,6975506
34833,5990757
34834,7706946
34835,4679507
34836,7692621
34837,6676395
34838,9695256
34839,5599767
34840,12716182
34841,11913968
34842,6148259
34843,6493767
34844,6128260
34845,6206566
34846,10580558
34847,5665181
34848,6664404
34849,4701486
34850,4902112
34851,3418795
34852,12953552
34853,3520186
34854,3556088
34855,13983454
34856,7993947
34857,9540914
34858,15621266
34859,12239880
34860,8087684
34861,7063720
34862,6748039
34863,12204516
34864,7816985
34865,3923213
34866,5683682
34867,6834512
34868,5994987
34869,8180064
34870,7896637
34871,5547353
34872,5615690
34873,6162373
34874,7654926
34875,7704734
34876,6882250
34877,6457896
34878,6359584
34879,6308438
34880,5540363
34881,6879272
34882,8533242
34883,4016190
34884,6121282
34885,7439758
34886,8441320
34887,5265573
34888,6328419
34889,5501681
34890,6595422
34891,5827773
34892,6697791
34893,7834154
34894,5926519
34895,4851425
34896,17845794
34897,6234996
34898,7865088
34899,7221214
34900,4759428
34901,5625007
34902,7607764
34903,7007753
34904,7040235
34905,4977482
34906,10639342
34907,8185054
34908,11664390
34909,4012642
34910,7077387
34911,7710354
34912,7470868
34913,5066829
34914,11482654
34915,7146166
34916,3733970
34917,7053128
34918,12476300
34919,4591462
34920,4860494
34921,5839558
34922,7337312
34923,5506287
34924,6884127
34925,11934290
34926,3556088
34927,11514954
34928,4799005
34929,8480060
34930,4983405
34931,7923762
34932,5867900
34933,4755286
34934,8491346
34935,6002986
34936,6310658
34937,12934516
34938,7553443
34939,6110243
34940,6649430
34941,15503816
34942,7851067
34943,5004112
34944,5126930
34945,8273318
34946,7045421
34947,4533499
34948,4278205
34949,5190457
34950,7707392
34951,7355836
34952,5994592
34953,13018772
34954,5089580
34955,7017154
34956,8817770
34957,6037109
34958,5894576
34959,5986024
34960,9260770
34961,5978425
34962,11721232
34963,6543937
34964,9681540
34965,6129590
34966,5065077
34967,5434180
34968,6054977
34969,8071219
34970,4436385
34971,4020485
34972,4095926
34973,6273984
34974,13431810
34975,16289686
34976,9558196
34977,5814592
34978,6115299
34979,8124833
34980,9636046
34981,4223512
34982,6672835
34983,5513485
34984,5888558
34985,6733677
34986,5050936
34987,3669023
34988,16731964
34989,5568859
34990,2847599
34991,5118000
34992,6920208
34993,3796058
34994,12493630
34995,7095689
34996,8243383
34997,9607750
34998,4764333
34999,4560808
35000,8273790
35001,5676966
35002,6451569
35003,6860000
35004,7028695
35005,5050777
35006,6189443
35007,8367565
35008,4993869
35009,5981168
35010,3025213
35011,6535751
35012,17102442
35013,9879230
35014,6464736
35015,9833302
35016,8833336
35017,4523951
35018,9132442
35019,11071116
35020,7910373
35021,5449277
35022,5328530
35023,5029191
35024,10442356
35025,6830251
35026,2201048
35027,8401900
35028,5575136
35029,4922170
35030,9263362
35031,4964056
35032,4742918
35033,6151355
35034,11293460
35035,14876974
35036,6821259
35037,5343872
35038,7015198
35039,13728282
35040,5876925
35041,6394408
35042,9748880
35043,15609126
35044,6293717
35045,6826607
35046,6121848
35047,5268676
35048,5839551
35049,5589273
35050,6744719
35051,8937140
35052,5793361
35053,9911290
35054,4924256
35055,6346800
35056,5432876
35057,7862021
35058,6314603
35059,8532704
35060,12541756
35061,5139682
35062,7839245
35063,3936122
35064,6234061
35065,6795424
35066,4760203
35067,5822392
35068,6338384
35069,3989329
35070,8005580
35071,3625091
35072,3285786
35073,9314126
35074,7800376
35075,5638465
35076,7711946
35077,7133686
35078,6832068
35079,9066376
35080,10996428
35081,5974186
35082,14817932
35083,5632524
35084,15842776
35085,5812439
35086,8822146
35087,7659174
35088,6100464
35089,5337950
35090,3692930
35091,2509267
35092,4120617
35093,8742824
35094,6017953
35095,6646645
35096,6771382
35097,4986506
35098,11881832
35099,3831333
35100,6253089
35101,5676753
35102,3846107
35103,27119516
35104,5241254
35105,7458949
35106,12157362
35107,3646221
35108,23668602
35109,5156952
35110,6184594
35111,7882213
35112,10591474
35113,5660822
35114,7071019
35115,7004838
35116,5288314
35117,4157178
35118,6953862
35119,8053165
35120,5688667
35121,5124734
35122,3625091
35123,7220502
35124,7903803
35125,5320051
35126,5807590
35127,4773067
35128,4691844
35129,9136200
35130,11181828
35131,15137310
35132,6643473
35133,6335368
35134,40222156
35135,5823242
35136,6593324
35137,5570280
35138,5534644
35139,11773676
35140,5393120
35141,4977698
35142,6845685
35143,9186288
35144,4979889
35145,7645596
35146,7587151
35147,4516820
35148,3628834
35149,10229750
35150,9901494
35151,6448730
35152,9391570
35153,5618872
35154,7732568
35155,6056116
35156,4840820
35157,3595682
35158,10092362
35159,10298828
35160,8321568
35161,8174870
35162,5115329
35163,4502838
35164,12342784
35165,6791726
35166,6569825
35167,8119227
35168,4614341
35169,8830418
35170,7439328
35171,2398993
35172,9294248
35173,10718512
35174,7075058
35175,7321223
35176,8531836
35177,9605832
35178,12757940
35179,4706218
35180,5162462
35181,4713091
35182,12981282
35183,10669498
35184,17563456
35185,8323803
35186,14093674
35187,6157194
35188,9209318
35189,7654073
35190,6946965
35191,12265826
35192,6496692
35193,6677242
35194,4302380
35195,12282748
35196,6220004
35197,14512440
35198,6203427
35199,5607984
35200,8236592
35201,7311192
35202,6790767
35203,4722364
35204,6496744
35205,4874373
35206,6649430
35207,5883396
35208,10711982
35209,5333659
35210,3492836
35211,8727974
35212,5914101
35213,8130954
35214,5198896
35215,6442220
35216,6755234
35217,7531792
35218,3829906
35219,7641520
35220,6922897
35221,9069028
35222,7243824
35223,8755872
35224,4440641
35225,9308060
35226,6633243
35227,7086607
35228,6299188
35229,5866259
35230,6682657
35231,6582029
35232,8225145
35233,6785530
35234,5499515
35235,7352553
35236,6010591
35237,7455073
35238,6045098
35239,8585980
35240,3961119
35241,4420799
35242,15922814
35243,6181982
35244,6542976
35245,6114549
35246,11000964
35247,4461753
35248,11212618
35249,5544282
35250,7280591
35251,3504696
35252,5014547
35253,5116835
35254,4894921
35255,5187170
35256,3995948
35257,4401553
35258,4109749
35259,11113214
35260,9268192
35261,4865478
35262,8635512
35263,6799568
35264,9537914
35265,9309710
35266,8675978
35267,5304963
35268,5100337
35269,4746299
35270,3536166
35271,4219851
35272,7408580
35273,4289201
35274,3863913
35275,4863212
35276,5116835
35277,5108240
35278,7591205
35279,6857899
35280,7402034
35281,8323803
35282,11360532
35283,9081720
35284,4302380
35285,3496215
35286,4842532
35287,7495933
35288,7528900
35289,12130388
35290,5925052
35291,21528160
35292,7133947
35293,6618454
35294,4971302
35295,5849522
35296,6245006
35297,7261166
35298,6840948
35299,9078340
35300,9823788
35301,11421372
35302,7431028
35303,5719251
35304,4409288
35305,9697416
35306,4221309
35307,5879464
35308,3646221
35309,6880662
35310,3536166
35311,3789541
35312,6351793
35313,3533292
35314,6137639
35315,8633458
35316,3764111
35317,5734486
35318,3943687
35319,7162147
35320,4736980
35321,4134984
35322,7353247
35323,4759983
35324,4583633
35325,2999077
35326,3249154
35327,6663550
35328,14471088
35329,9527488
35330,3573946
35331,9197904
35332,9001612
35333,6466435
35334,16025362
35335,2999573
35336,10904672
35337,6523052
35338,8556358
35339,10418962
35340,6875614
35341,5960634
35342,9017128
35343,10090700
35344,8891914
35345,6203662
35346,3745329
35347,4110324
35348,6031466
35349,6486607
35350,5385063
35351,8555408
35352,4715387
35353,5937496
35354,6757709
35355,10294704
35356,22264794
35357,6049740
35358,4616616
35359,12687836
35360,5740309
35361,5765928
35362,5718311
35363,6021693
35364,6865862
35365,8426406
35366,7158493
35367,6620580
35368,13948654
35369,6215254
35370,5839326
35371,6827658
35372,10528246
35373,5962197
35374,6096662
35375,5293322
35376,4110324
35377,4081416
35378,10686724
35379,5883693
35380,6934144
35381,6031155
35382,9256848
35383,6310092
35384,5319711
35385,8064501
35386,5641163
35387,10200584
35388,3841338
35389,6839843
35390,7685804
35391,6598557
35392,9834714
35393,8004253
35394,13907212
35395,6367643
35396,7559728
35397,7883327
35398,4325160
35399,3637682
35400,6513703
35401,6030635
35402,9649852
35403,8243000
35404,6774476
35405,5834516
35406,5546151
35407,10761380
35408,9015494
35409,7676832
35410,5155505
35411,9634614
35412,4616389
35413,13883722
35414,7475562
35415,7274101
35416,8934514
35417,9517984
35418,4868853
35419,6551455
35420,8574184
35421,8916334
35422,8541604
35423,4321913
35424,6643727
35425,5022415
35426,6472960
35427,6593324
35428,5706149
35429,6492438
35430,6531277
35431,6581848
35432,8047814
35433,9769914
35434,4725881
35435,7346265
35436,12931010
35437,10279176
35438,9772036
35439,6216353
35440,5256936
35441,4583589
35442,9789316
35443,18713282
35444,6594084
35445,11344160
35446,4404734
35447,8302050
35448,7414777
35449,5176976
35450,5247495
35451,12307122
35452,5573315
35453,5116856
35454,5726282
35455,16757230
35456,7651725
35457,7090373
35458,6126485
35459,7589362
35460,6134681
35461,9443262
35462,6488096
35463,10448068
35464,31129952
35465,5994902
35466,4712231
35467,12265350
35468,3774134
35469,4368887
35470,5027936
35471,7744584
35472,3930977
35473,5698424
35474,9672512
35475,7817447
35476,10372386
35477,3777653
35478,5216913
35479,9248726
35480,5644214
35481,4355018
35482,12394776
35483,6868857
35484,8513516
35485,6392953
35486,7909209
35487,8537154
35488,6719495
35489,6114720
35490,11080498
35491,4055722
35492,5759843
35493,15335672
35494,14096676
35495,15471810
35496,12690496
35497,6442157
35498,5751773
35499,10529956
35500,3548697
35501,23257396
35502,4844687
35503,3895097
35504,5444684
35505,11191488
35506,6228173
35507,7491198
35508,8326940
35509,10587408
35510,7170682
35511,3568387
35512,7379048
35513,16258654
35514,8563268
35515,5995949
35516,5312184
35517,15726698
35518,4366788
35519,7523171
35520,6260841
35521,8422390
35522,6212758
35523,11243920
35524,4781064
35525,9928696
35526,6508629
35527,5171643
35528,4834855
35529,4342382
35530,5768025
35531,13975830
35532,6137370
35533,5700878
35534,8112790
35535,9834234
35536,7897628
35537,4663468
35538,5583298
35539,7621894
35540,6226152
35541,3536166
35542,5487030
35543,5336375
35544,8201180
35545,6272543
35546,9186772
35547,5048469
35548,10978568
35549,5876658
35550,17328372
35551,6518651
35552,3904059
35553,7036164
35554,7881181
35555,7942886
35556,6608470
35557,8011092
35558,8948954
35559,9186594
35560,11829758
35561,9238728
35562,11740212
35563,5847729
35564,5264924
35565,3740303
35566,11552484
35567,5856017
35568,6673293
35569,10030854
35570,5609100
35571,9403148
35572,7213195
35573,8030695
35574,4525356
35575,11816122
35576,5516349
35577,6599705
35578,3043637
35579,4820671
35580,4951445
35581,6806467
35582,7911363
35583,8363626
35584,3625091
35585,6815289
35586,6884859
35587,5604529
35588,5780940
35589,5794439
35590,10424708
35591,4833643
35592,9831580
35593,5138180
35594,6026301
35595,7106120
35596,8194496
35597,18716106
35598,7266751
35599,8641910
35600,4366983
35601,9471434
35602,6868654
35603,4849755
35604,8077844
35605,5654198
35606,5783778
35607,6648725
35608,5245783
35609,3125854
35610,9621188
35611,4807259
35612,12346920
35613,5931053
35614,4864596
35615,3911745
35616,6245006
35617,2240957
35618,6545754
35619,5237370
35620,5558901
35621,10258422
35622,8304130
35623,11018328
35624,5606009
35625,4319500
35626,3613451
35627,3833780
35628,7110076
35629,3536166
35630,6310396
35631,4454329
35632,7646721
35633,5918986
35634,5717914
35635,5698404
35636,5615240
35637,5081410
35638,7038646
35639,4665008
35640,2240957
35641,10783990
35642,13420924
35643,9179224
35644,7227702
35645,4140474
35646,8320834
35647,6943116
35648,8599390
35649,16221282
35650,4811054
35651,5692996
35652,5213157
35653,5001786
35654,6703589
35655,2573354
35656,2485237
35657,7576954
35658,9132486
35659,3641928
35660,5600248
35661,8984022
35662,5339678
35663,8364133
35664,9918892
35665,21561878
35666,6349573
35667,6203782
35668,5623365
35669,3463487
35670,6434031
35671,4054604
35672,11293478
35673,6088518
35674,5787917
35675,10553318
35676,5552339
35677,6212194
35678,7318148
35679,4666447
35680,20511626
35681,8222135
35682,6291736
35683,10348132
35684,3589733
35685,6198686
35686,7149006
35687,9116610
35688,4836437
35689,9836170
35690,6252704
35691,8066347
35692,7383201
35693,6119469
35694,6435773
35695,6358858
35696,6141107
35697,9258564
35698,5389915
35699,7652874
35700,6633015
35701,8193224
35702,6715018
35703,5330003
35704,6286734
35705,7797601
35706,4171062
35707,7111239
35708,7080680
35709,3646221
35710,12150612
35711,7023204
35712,4311735
35713,9627792
35714,6265423
35715,8693482
35716,7907679
35717,9837034
35718,7785163
35719,5807632
35720,4140474
35721,8332973
35722,5911638
35723,4512757
35724,4383239
35725,5100290
35726,5642255
35727,8653612
35728,8262778
35729,5339678
35730,6621431
35731,11002412
35732,9855434
35733,5569849
35734,4952182
35735,13114766
35736,4999674
35737,5455117
35738,5323856
35739,5101684
35740,8297632
35741,8310559
35742,4754121
35743,10533452
35744,5390478
35745,4273390
35746,9702006
35747,5501681
35748,4280304
35749,7854814
35750,3851061
35751,12000610
35752,4680946
35753,8010682
35754,4434916
35755,4653358
35756,7864120
35757,3760131
35758,4627418
35759,9358992
35760,4241982
35761,7129562
35762,8513446
35763,21712472
35764,8879622
35765,7683938
35766,4778673
35767,7239984
35768,3962247
35769,5189469
35770,4681078
35771,5116835
35772,6135325
35773,6631522
35774,4277754
35775,6100694
35776,6610566
35777,6472360
35778,13741382
35779,6757393
35780,9895054
35781,17328372
35782,7981247
35783,3492836
35784,7892973
35785,14736430
35786,8196021
35787,4544757
35788,8992112
35789,5877503
35790,4430785
35791,6067047
35792,6051351
35793,4676432
35794,11455658
35795,4187472
35796,5372412
35797,8210975
35798,3797282
35799,9437230
35800,8719938
35801,3701892
35802,21595378
35803,4274404
35804,5191713
35805,4362083
35806,5973606
35807,6544676
35808,5895203
35809,6057260
35810,6152955
35811,3881589
35812,8725564
35813,6446627
35814,11540342
35815,6728801
35816,19828716
35817,4999646
35818,6295984
35819,7606539
35820,6729965
35821,5133149
35822,6357124
35823,6045457
35824,10776034
35825,5531215
35826,9084112
35827,6798737
35828,9725624
35829,4087179
35830,4512790
35831,7004271
35832,8119068
35833,5886229
35834,5035817
35835,5501814
35836,9426892
35837,6681181
35838,6865370
35839,10149220
35840,4760158
35841,7203267
35842,18130076
35843,4097508
35844,6494264
35845,11808732
35846,11759142
35847,8373660
35848,5671380
35849,4149942
35850,6643868
35851,7393699
35852,5741010
35853,5604529
35854,8470050
35855,5052900
35856,5610871
35857,10863210
35858,6114528
35859,6428116
35860,7704860
35861,5214993
35862,11474538
35863,9349180
35864,6286897
35865,8079065
35866,7638904
35867,5510466
35868,6646622
35869,9293536
35870,9535972
35871,7151879
35872,8713720
35873,11245032
35874,6274000
35875,5617388
35876,3536166
35877,4894795
35878,6531287
35879,4827076
35880,8441156
35881,5719180
35882,12981376
35883,6223964
35884,4766387
35885,8120340
35886,4768851
35887,4866508
35888,11490022
35889,15419464
35890,7523728
35891,5142362
35892,6156538
35893,5197258
35894,8690558
35895,4250638
35896,2263597
35897,7304562
35898,4991554
35899,7976809
35900,5060765
35901,9802396
35902,3730826
35903,4206808
35904,5343910
35905,3966620
35906,15429276
35907,6420704
35908,11555906
35909,8321705
35910,6649430
35911,7329702
35912,5143594
35913,9607316
35914,6258779
35915,6054948
35916,5243033
35917,5566229
35918,10835082
35919,5039176
35920,5113104
35921,5519036
35922,6680917
35923,5110473
35924,7383871
35925,23289460
35926,7601241
35927,4607384
35928,3492836
35929,5631615
35930,5977131
35931,5487562
35932,5291522
35933,5373569
35934,4042255
35935,9835702
35936,13539212
35937,8151064
35938,5490218
35939,5361921
35940,7831821
35941,7888396
35942,4755486
35943,5526812
35944,5037332
35945,5503329
35946,5966769
35947,14415620
35948,3914703
35949,7996597
35950,6442157
35951,9307404
35952,6436257
35953,6966805
35954,7002076
35955,12013320
35956,4911849
35957,6799570
35958,12567222
35959,5952565
35960,8146813
35961,4442268
35962,15333738
35963,9442126
35964,4728806
35965,5841822
35966,5743652
35967,10717410
35968,7502192
35969,6534482
35970,8828684
35971,6353291
35972,7012651
35973,10771070
35974,6723083
35975,4724002
35976,6856607
35977,5239811
35978,5317328
35979,7054916
35980,7244148
35981,5017467
35982,9066376
35983,16636256
35984,8553448
35985,7288184
35986,4567910
35987,4343527
35988,22885830
35989,9682796
35990,5891354
35991,13238214
35992,5432866
35993,5451327
35994,4850835
35995,9049134
35996,5961736
35997,7022013
35998,5718270
35999,11027960
36000,6544682
36001,9583110
36002,12971888
36003,11024364
36004,6917551
36005,5591027
36006,8135172
36007,3890521
36008,3790472
36009,8057291
36010,10788132
36011,19158040
36012,6835527
36013,5830211
36014,5311100
36015,6947429
36016,7319244
36017,12349534
36018,4641578
36019,7298815
36020,8583756
36021,11938374
36022,8627364
36023,6543363
36024,7047849
36025,8871932
36026,6804766
36027,6050180
36028,7179332
36029,6399508
36030,6974946
36031,7076815
36032,7330610
36033,8260401
36034,6759007
36035,6360057
36036,6378077
36037,7110912
36038,6893263
36039,6161381
36040,6335368
36041,5857188
36042,7287746
36043,6901706
36044,7982879
36045,4281606
36046,3974077
36047,8414188
36048,6975451
36049,6861816
36050,10637894
36051,6533919
36052,6063958
36053,8338465
36054,6539070
36055,3465422
36056,10310746
36057,4723667
36058,5305281
36059,5847796
36060,9551746
36061,5653139
36062,14782006
36063,6114735
36064,3616673
36065,10486708
36066,6290918
36067,10064012
36068,4422823
36069,3744479
36070,13102502
36071,8617224
36072,6428209
36073,12295844
36074,6259214
36075,7649043
36076,5882157
36077,7118489
36078,2688818
36079,7132551
36080,8437548
36081,4824081
36082,4633385
36083,6092072
36084,4942303
36085,5541912
36086,6198482
36087,4739565
36088,8809728
36089,8609640
36090,6563278
36091,7130743
36092,11017444
36093,7371675
36094,4616741
36095,5279368
36096,9052070
36097,7305160
36098,6289215
36099,4923655
36100,9628926
36101,9628926
36102,14076104
36103,8122991
36104,3540522
36105,9732230
36106,7681307
36107,16979996
36108,7369363
36109,6513956
36110,5603645
36111,4961696
36112,2503942
36113,9141122
36114,8258521
36115,6726423
36116,5046190
36117,5169273
36118,5937093
36119,6828859
36120,7422903
36121,5155505
36122,3840079
36123,8476618
36124,11765066
36125,3162640
36126,8051032
36127,6234684
36128,5598755
36129,6327910
36130,7471455
36131,7168448
36132,12246428
36133,7682355
36134,5913015
36135,8667214
36136,7730261
36137,5475457
36138,9100440
36139,7488485
36140,3120748
36141,6460880
36142,5736566
36143,6931302
36144,4582785
36145,11150264
36146,3588375
36147,5438759
36148,6991938
36149,7066730
36150,4589883
36151,3185387
36152,8313052
36153,7424087
36154,25207378
36155,6212758
36156,8595556
36157,4931806
36158,6421884
36159,6037541
36160,8643044
36161,5155995
36162,4663468
36163,10754960
36164,2982058
36165,8100425
36166,9191900
36167,5729000
36168,6192643
36169,4967765
36170,9271634
36171,9096514
36172,8575906
36173,12287156
36174,6282535
36175,7047803
36176,3895966
36177,6770182
36178,8342819
36179,7248379
36180,5539684
36181,7954924
36182,7228654
36183,3914563
36184,14685556
36185,5807174
36186,5928525
36187,7771698
36188,6975907
36189,7581092
36190,5108974
36191,5198896
36192,10006132
36193,22951490
36194,7597705
36195,5211431
36196,6385994
36197,9638152
36198,8105364
36199,11085006
36200,8229758
36201,6590789
36202,6687883
36203,3595011
36204,7909659
36205,5438261
36206,7781290
36207,5589127
36208,12360038
36209,8239242
36210,6659567
36211,9395268
36212,9810976
36213,4898298
36214,6027670
36215,11878698
36216,4081997
36217,6222366
36218,8341708
36219,4049316
36220,5835254
36221,6619437
36222,6493510
36223,6053971
36224,9151750
36225,3176087
36226,4430864
36227,5945794
36228,3928107
36229,8939062
36230,4722884
36231,3753976
36232,7705257
36233,12241350
36234,7483635
36235,6226026
36236,24898752
36237,6636081
36238,6081310
36239,5928937
36240,6705154
36241,6246262
36242,13257172
36243,6646319
36244,8342956
36245,3625635
36246,9087412
36247,11267510
36248,4324230
36249,7710376
36250,9353960
36251,4376570
36252,6258764
36253,7521558
36254,5444286
36255,4976158
36256,5634560
36257,5234703
36258,6626241
36259,5404757
36260,5890482
36261,4539716
36262,6465443
36263,6405975
36264,6043545
36265,5527261
36266,7782713
36267,6618793
36268,13824428
36269,8546564
36270,6346737
36271,10349496
36272,3733282
36273,7072842
36274,5718225
36275,10234316
36276,5825794
36277,6637323
36278,4878878
36279,6542002
36280,6856304
36281,7743316
36282,3024286
36283,6121509
36284,17643120
36285,5881952
36286,5613718
36287,8329487
36288,4763578
36289,8388812
36290,15564956
36291,5732511
36292,6405582
36293,7278508
36294,16254292
36295,4953193
36296,6497905
36297,7672660
36298,11449212
36299,6309282
36300,4365518
36301,6047849
36302,7845445
36303,10083500
36304,9628364
36305,6554235
36306,9406498
36307,5684909
36308,7091107
36309,12236026
36310,3623746
36311,5788450
36312,5704392
36313,7158264
36314,6612884
36315,6414734
36316,4420288
36317,4673559
36318,3625635
36319,7268939
36320,5072940
36321,5746549
36322,6024297
36323,4969516
36324,15974974
36325,7641931
36326,4752806
36327,5710241
36328,10579800
36329,5074301
36330,7101437
36331,7242035
36332,7910927
36333,6254208
36334,7057603
36335,6178618
36336,8273142
36337,13878764
36338,6330652
36339,6177060
36340,6709860
36341,2713060
36342,15486818
36343,5390777
36344,5887055
36345,12801760
36346,4787939
36347,6149554
36348,5943652
36349,8305628
36350,41532928
36351,4507845
36352,4489337
36353,6756873
36354,4645205
36355,7694170
36356,6626520
36357,8492874
36358,8537550
36359,7846830
36360,6024926
36361,6338384
36362,8558160
36363,6557183
36364,5294646
36365,4434916
36366,6358858
36367,9837246
36368,9667344
36369,8179479
36370,4741892
36371,7792780
36372,10820492
36373,10927240
36374,4768771
36375,6116933
36376,6578919
36377,8566682
36378,16333886
36379,7094615
36380,9352444
36381,5648589
36382,11003050
36383,7388390
36384,6375879
36385,9835196
36386,6276662
36387,7677676
36388,6633829
36389,8936886
36390,6413677
36391,5079665
36392,4258766
36393,25514392
36394,4135451
36395,8159923
36396,10056576
36397,4311709
36398,6450839
36399,11849848
36400,6545791
36401,5048206
36402,11836568
36403,5837710
36404,9312470
36405,6384933
36406,12132872
36407,7487768
36408,8102420
36409,6295695
36410,7995054
36411,4758099
36412,6310092
36413,5994854
36414,5684968
36415,6260061
36416,6112201
36417,8276154
36418,5050365
36419,4097953
36420,5982821
36421,5285482
36422,8468098
36423,8394674
36424,6310092
36425,4205798
36426,5117199
36427,4110324
36428,13241048
36429,6427573
36430,8833532
36431,4069687
36432,7662062
36433,8386916
36434,5731689
36435,7038882
36436,2851858
36437,8157481
36438,22518484
36439,3891661
36440,5930567
36441,6694727
36442,11794144
36443,7211839
36444,5380641
36445,11672126
36446,7185542
36447,5620934
36448,12305800
36449,17580518
36450,5876044
36451,12220618
36452,4490185
36453,8752848
36454,3727813
36455,4783031
36456,5211462
36457,6284747
36458,30104328
36459,10436558
36460,12756892
36461,4785181
36462,5143400
36463,5211233
36464,10562512
36465,6975167
36466,6122911
36467,4512757
36468,5709806
36469,7325507
