id,price_doc
33582,7984366.0
33583,5214257.0
33584,3921143.25
33585,4281506.5
33586,5648471.0
33587,5809138.0
33588,8827102.0
33589,7694664.0
33590,5606321.0
33591,8527926.0
33592,7833448.5
33593,5136789.0
33594,11533698.0
33595,4011010.75
33596,6414346.5
33597,6400231.0
33598,4614158.5
33599,4936170.5
33600,5810104.5
33601,5480335.0
33602,7223512.0
33603,7619245.5
33604,4203206.5
33605,7807067.0
33606,6705548.5
33607,10780968.0
33608,10134994.0
33609,6295741.0
33610,10299546.0
33611,5565703.5
33612,4840053.0
33613,5101111.5
33614,5272238.0
33615,5190692.5
33616,9692956.0
33617,7157603.0
33618,2782642.25
33619,10850804.0
33620,4951539.0
33621,2381299.75
33622,8046939.5
33623,6861974.0
33624,6493252.0
33625,3020612.25
33626,12810716.0
33627,4523136.0
33628,4540892.0
33629,9411532.0
33630,6373721.5
33631,11320854.0
33632,6326153.5
33633,4389404.0
33634,15288070.0
33635,8257517.5
33636,6648011.0
33637,3923067.25
33638,8732496.0
33639,9056660.0
33640,10493870.0
33641,8203508.5
33642,9884856.0
33643,4947562.5
33644,7576685.0
33645,6557741.0
33646,10394060.0
33647,6214318.5
33648,7219554.0
33649,6619206.0
33650,6304186.0
33651,6410170.5
33652,8624802.0
33653,7016477.0
33654,6466993.0
33655,5172058.5
33656,4002428.25
33657,8390504.0
33658,8911836.0
33659,6230570.0
33660,8088442.5
33661,3791957.0
33662,8008289.0
33663,6180111.0
33664,7955238.5
33665,8982478.0
33666,5830451.5
33667,4134366.0
33668,8526044.0
33669,16269936.0
33670,5362274.0
33671,6025155.0
33672,23159202.0
33673,10839914.0
33674,5763990.0
33675,9733632.0
33676,4266767.5
33677,6540164.5
33678,8584248.0
33679,13304920.0
33680,5998288.5
33681,9944368.0
33682,8193848.0
33683,7834089.5
33684,4933427.5
33685,7057321.5
33686,8702094.0
33687,6309692.0
33688,12507692.0
33689,5898106.0
33690,5751179.5
33691,9193178.0
33692,5862851.0
33693,8064215.5
33694,4296697.0
33695,7135495.0
33696,7380542.0
33697,4770215.5
33698,7029911.5
33699,12255692.0
33700,4132207.0
33701,6572357.5
33702,7023572.0
33703,7858640.0
33704,4818576.0
33705,7698697.0
33706,7652162.5
33707,3940992.25
33708,3425960.0
33709,7191931.0
33710,4820584.0
33711,11908028.0
33712,10357972.0
33713,4823806.0
33714,5402174.0
33715,8045665.5
33716,4810949.0
33717,10024090.0
33718,5147189.5
33719,6596528.5
33720,5699353.5
33721,7082323.5
33722,5596965.0
33723,4446223.0
33724,6336699.5
33725,5055514.0
33726,8142146.5
33727,8013563.5
33728,7266785.5
33729,4832528.0
33730,5304476.5
33731,19768814.0
33732,7072174.5
33733,4135755.25
33734,7174255.5
33735,7551050.0
33736,5850411.0
33737,11819634.0
33738,5031345.0
33739,7489177.0
33740,5051108.5
33741,11718350.0
33742,3236682.25
33743,6242238.5
33744,5312841.0
33745,2166506.75
33746,9008184.0
33747,7535258.0
33748,5981029.5
33749,4817588.5
33750,8783580.0
33751,5961631.0
33752,5172479.5
33753,11832980.0
33754,8575444.0
33755,9484688.0
33756,7362620.5
33757,5118697.5
33758,6303101.0
33759,3369163.0
33760,4709858.5
33761,6525439.0
33762,6118871.5
33763,5240420.5
33764,6295574.0
33765,6227119.5
33766,5494237.0
33767,12530364.0
33768,6758408.5
33769,8343239.5
33770,3656257.75
33771,5953955.0
33772,7654938.0
33773,6538266.5
33774,6648823.5
33775,4729194.0
33776,6618747.0
33777,7775788.0
33778,9036102.0
33779,8846772.0
33780,15345220.0
33781,6789918.0
33782,4829826.0
33783,7330417.5
33784,6760066.0
33785,11127400.0
33786,8185033.0
33787,7851756.0
33788,5184141.0
33789,6129237.0
33790,4959397.5
33791,7098858.0
33792,4754929.5
33793,11556250.0
33794,5301145.5
33795,6312294.5
33796,9699028.0
33797,12877290.0
33798,8018271.0
33799,4459857.0
33800,6429841.0
33801,6322004.5
33802,6070689.0
33803,6649857.0
33804,6169093.0
33805,4738286.5
33806,7874526.5
33807,8673052.0
33808,5884455.5
33809,20469434.0
33810,6468579.0
33811,10213086.0
33812,12116724.0
33813,4700434.0
33814,14747348.0
33815,13539584.0
33816,4484204.0
33817,7263505.0
33818,7269869.0
33819,4179726.25
33820,6032313.5
33821,7296663.0
33822,3676988.5
33823,6497211.5
33824,9745846.0
33825,9065184.0
33826,9027004.0
33827,6125734.5
33828,4689418.5
33829,8125694.0
33830,5158454.5
33831,8886804.0
33832,7281193.5
33833,8495128.0
33834,6695289.0
33835,8925268.0
33836,7335751.5
33837,4083515.0
33838,8277496.5
33839,7358691.0
33840,9019644.0
33841,10653010.0
33842,10478942.0
33843,7005129.5
33844,5049499.5
33845,5610442.5
33846,6294492.5
33847,7031751.0
33848,6846569.5
33849,14361272.0
33850,5069495.0
33851,4959709.0
33852,6833277.0
33853,10308458.0
33854,5544508.0
33855,6282400.5
33856,2204249.5
33857,8360451.5
33858,6416231.5
33859,11163336.0
33860,3586056.25
33861,4627665.5
33862,5293292.0
33863,4756456.5
33864,6761949.0
33865,5145897.0
33866,7719769.5
33867,5972060.5
33868,11421856.0
33869,8876314.0
33870,6002894.0
33871,7180900.5
33872,6820830.5
33873,7244172.5
33874,4605284.5
33875,10998476.0
33876,8112318.0
33877,7897283.5
33878,5748107.0
33879,6763080.0
33880,5024704.0
33881,6550218.0
33882,6855727.5
33883,4974756.5
33884,6745670.5
33885,7328977.0
33886,9201612.0
33887,7324750.0
33888,10728130.0
33889,7346138.5
33890,8024466.5
33891,7053320.0
33892,4325467.5
33893,8014130.0
33894,5039316.5
33895,6151868.0
33896,5215430.0
33897,4700512.0
33898,5909960.5
33899,10912436.0
33900,11166512.0
33901,6437060.0
33902,7200129.5
33903,5636023.5
33904,6632143.5
33905,6133554.5
33906,5401865.0
33907,3626985.75
33908,3774581.75
33909,7278739.5
33910,4813599.5
33911,6036974.0
33912,4170371.5
33913,6657356.0
33914,3727060.25
33915,30233652.0
33916,7212718.0
33917,6355879.0
33918,9450552.0
33919,7681633.5
33920,3607380.25
33921,4635082.0
33922,4780971.0
33923,11067670.0
33924,5097923.5
33925,9866590.0
33926,6706473.5
33927,9490512.0
33928,7927091.0
33929,8031451.5
33930,6317009.0
33931,7080149.0
33932,6266481.5
33933,8051530.0
33934,4760448.0
33935,2893065.75
33936,6615393.5
33937,5587406.0
33938,9749976.0
33939,7605161.5
33940,14997606.0
33941,7935082.5
33942,8984960.0
33943,9154528.0
33944,6607179.0
33945,10639474.0
33946,5974701.5
33947,9992460.0
33948,6972009.0
33949,6352789.5
33950,6772192.5
33951,5175290.0
33952,7787954.5
33953,5496754.0
33954,16217194.0
33955,5970701.0
33956,12809668.0
33957,4105865.5
33958,3641466.25
33959,6379299.5
33960,6553547.0
33961,7687313.0
33962,5808385.0
33963,7574688.0
33964,6389020.0
33965,3594879.0
33966,6038657.5
33967,7525575.5
33968,8436834.0
33969,5089052.5
33970,4769982.5
33971,4614332.5
33972,9044928.0
33973,7182290.0
33974,4277877.0
33975,8748390.0
33976,12288790.0
33977,5008098.0
33978,8707054.0
33979,7256360.0
33980,17694832.0
33981,6186353.5
33982,4632245.5
33983,3727060.25
33984,5009210.5
33985,7211296.5
33986,7878807.5
33987,5682841.0
33988,3550229.0
33989,6079471.0
33990,3671154.0
33991,5100076.5
33992,3010390.0
33993,13578990.0
33994,8273874.5
33995,7770938.5
33996,8051157.5
33997,5878828.5
33998,8558368.0
33999,5995651.5
34000,4798913.5
34001,8772530.0
34002,7516214.0
34003,5091743.5
34004,4151823.5
34005,5626115.5
34006,16803532.0
34007,7342987.0
34008,6431928.0
34009,7265362.0
34010,6504730.0
34011,5093120.5
34012,9153740.0
34013,6500991.0
34014,8953558.0
34015,7216560.5
34016,3659058.5
34017,13628216.0
34018,11034836.0
34019,8584382.0
34020,5941767.5
34021,5681127.0
34022,6767228.5
34023,4492091.0
34024,6199465.5
34025,5877406.5
34026,9286572.0
34027,7873217.5
34028,6683334.0
34029,2670127.75
34030,5247906.0
34031,19084472.0
34032,7850096.5
34033,8373790.0
34034,7725857.5
34035,3861340.25
34036,7692099.5
34037,5885083.5
34038,4376655.5
34039,5622111.0
34040,8303811.0
34041,5109325.5
34042,9933528.0
34043,5030450.5
34044,4960467.0
34045,8199438.0
34046,6066041.0
34047,7080149.0
34048,8431902.0
34049,4451088.0
34050,8243348.0
34051,9411674.0
34052,6158934.5
34053,10253886.0
34054,9237988.0
34055,5027051.5
34056,4175215.25
34057,5837301.0
34058,9507442.0
34059,6414921.0
34060,3768834.0
34061,4597021.5
34062,3740568.75
34063,6691503.0
34064,3641962.5
34065,6329886.5
34066,5378282.5
34067,6451084.5
34068,10475478.0
34069,6467444.5
34070,6637573.0
34071,4536868.0
34072,11474190.0
34073,5280815.5
34074,10104732.0
34075,5594523.0
34076,6666388.0
34077,6711735.0
34078,11972702.0
34079,8670644.0
34080,6060788.5
34081,6475213.0
34082,7443738.0
34083,6746212.5
34084,7256360.0
34085,5858437.5
34086,7332043.0
34087,5234603.0
34088,5726788.0
34089,5790513.5
34090,6124039.5
34091,6725514.0
34092,6203740.5
34093,6039475.0
34094,5828330.5
34095,3980699.5
34096,7619586.0
34097,13427104.0
34098,8019997.5
34099,7107088.5
34100,6025997.0
34101,8974418.0
34102,6596613.0
34103,7092533.0
34104,2413778.0
34105,4875303.5
34106,6812536.0
34107,7319979.5
34108,6228971.0
34109,10153730.0
34110,7306613.5
34111,4880374.0
34112,8462772.0
34113,6138979.5
34114,5872101.0
34115,3886725.0
34116,8592578.0
34117,7353290.5
34118,4840243.0
34119,8773466.0
34120,3620888.75
34121,4196607.5
34122,3771351.25
34123,4377667.5
34124,6448226.0
34125,4320065.5
34126,12320574.0
34127,3603693.0
34128,7449740.0
34129,6081844.5
34130,5769871.5
34131,18105598.0
34132,9246062.0
34133,12044814.0
34134,6959412.5
34135,7219631.5
34136,7474179.0
34137,5520832.5
34138,6280010.0
34139,7677793.5
34140,6868878.0
34141,8179736.5
34142,6673608.0
34143,6567598.5
34144,8950032.0
34145,4281866.0
34146,10656144.0
34147,8110628.0
34148,6082080.5
34149,4746508.0
34150,13565724.0
34151,5497465.5
34152,9723872.0
34153,4984034.0
34154,7482473.5
34155,5130848.0
34156,6211848.5
34157,8377751.0
34158,5376406.0
34159,10872520.0
34160,6698074.5
34161,4390796.0
34162,8198996.5
34163,6011280.0
34164,3664308.25
34165,5736553.0
34166,6114867.5
34167,9116390.0
34168,7945550.5
34169,7414937.0
34170,8775234.0
34171,6705742.0
34172,6713492.5
34173,9035460.0
34174,5687869.5
34175,5864123.0
34176,5199031.0
34177,6072424.5
34178,7303270.0
34179,6291975.5
34180,9407936.0
34181,5073410.0
34182,6590294.0
34183,3910330.25
34184,6152134.0
34185,8173817.0
34186,10489212.0
34187,5274101.0
34188,3832543.5
34189,8121559.5
34190,5186195.0
34191,11328136.0
34192,6677722.5
34193,5031381.0
34194,6436380.0
34195,9386998.0
34196,4309424.0
34197,5649463.5
34198,6340375.5
34199,6186492.5
34200,8297551.0
34201,5182137.0
34202,11145902.0
34203,8747526.0
34204,7788663.5
34205,7833636.0
34206,5099442.5
34207,4361141.5
34208,9701606.0
34209,7156808.0
34210,12470760.0
34211,7764585.0
34212,5555049.5
34213,12497606.0
34214,8194772.0
34215,4279145.5
34216,18720254.0
34217,6366799.0
34218,5927541.5
34219,4929712.5
34220,4629740.5
34221,5105553.0
34222,6361677.5
34223,4173296.75
34224,8209708.5
34225,6800804.5
34226,6924291.5
34227,6242634.0
34228,8524882.0
34229,6054919.5
34230,5640390.0
34231,7091811.5
34232,4561656.0
34233,11608496.0
34234,5258069.5
34235,4561656.0
34236,5919839.5
34237,14640084.0
34238,11137452.0
34239,6457769.0
34240,5346953.0
34241,3836853.75
34242,5294072.5
34243,7458339.5
34244,3901860.5
34245,5933000.0
34246,6542924.0
34247,13156374.0
34248,5190175.5
34249,4504980.0
34250,6012998.5
34251,6424640.5
34252,9251848.0
34253,6669681.5
34254,8926842.0
34255,5462403.5
34256,10441250.0
34257,7643108.0
34258,5967591.0
34259,12193236.0
34260,5768870.0
34261,7679208.0
34262,6649082.5
34263,5738100.0
34264,5156973.0
34265,8818486.0
34266,4432006.0
34267,8972580.0
34268,10148408.0
34269,6627577.5
34270,11125260.0
34271,5130257.0
34272,11830936.0
34273,5125622.5
34274,7801572.5
34275,6666837.5
34276,10377066.0
34277,14288122.0
34278,3656905.5
34279,10390460.0
34280,5648830.0
34281,4138969.5
34282,6036522.0
34283,10864600.0
34284,9091866.0
34285,5043935.5
34286,6207086.0
34287,6690459.5
34288,5584393.5
34289,10741800.0
34290,6934328.5
34291,7731517.5
34292,3701623.5
34293,31023996.0
34294,12663164.0
34295,7755336.5
34296,6169409.5
34297,7565425.0
34298,7985014.0
34299,7292116.0
34300,7419727.5
34301,7673381.0
34302,5438656.0
34303,7432252.0
34304,7072269.0
34305,12510112.0
34306,6528378.0
34307,8928456.0
34308,9870080.0
34309,5260615.0
34310,7024131.0
34311,6627817.5
34312,3655205.0
34313,7801933.0
34314,7314992.5
34315,15676194.0
34316,6374945.0
34317,7998751.0
34318,5539445.0
34319,4080518.25
34320,7726601.0
34321,2315195.75
34322,5097609.5
34323,6226460.0
34324,8790376.0
34325,6060813.0
34326,8071015.5
34327,7830815.5
34328,17761552.0
34329,11580194.0
34330,5796514.5
34331,7377506.5
34332,8457708.0
34333,5424085.0
34334,4785065.0
34335,9666324.0
34336,5312453.0
34337,4613086.5
34338,8388536.0
34339,14727766.0
34340,9718132.0
34341,6341751.0
34342,5535272.0
34343,4879335.5
34344,11069904.0
34345,12978432.0
34346,7668363.5
34347,5941420.5
34348,5595283.0
34349,4446370.0
34350,8830904.0
34351,4154808.25
34352,8385707.5
34353,10007298.0
34354,3684353.5
34355,7861268.0
34356,8580594.0
34357,8394798.0
34358,6806222.5
34359,8579214.0
34360,11631808.0
34361,8303314.0
34362,5155046.5
34363,4537449.0
34364,5613643.0
34365,5079290.0
34366,6247418.5
34367,9892980.0
34368,4719884.0
34369,6234707.0
34370,6566766.0
34371,6480235.0
34372,3564653.0
34373,11197218.0
34374,10583742.0
34375,5543013.5
34376,8761990.0
34377,4081444.5
34378,6113076.5
34379,9093712.0
34380,8045499.0
34381,6011070.0
34382,4490878.5
34383,6757924.0
34384,9304660.0
34385,5237384.5
34386,6812399.0
34387,5524434.5
34388,8652210.0
34389,6394004.0
34390,7177163.5
34391,6292697.0
34392,5472590.0
34393,5924423.0
34394,5221738.0
34395,6731005.5
34396,14018056.0
34397,3307586.75
34398,9937138.0
34399,11852534.0
34400,8875958.0
34401,5011312.5
34402,5282823.5
34403,6435292.0
34404,8186078.0
34405,11968826.0
34406,10063724.0
34407,5345726.0
34408,3787531.75
34409,7267415.5
34410,10151864.0
34411,6652974.5
34412,6258453.0
34413,7243963.0
34414,13402658.0
34415,2798953.0
34416,9546834.0
34417,5820995.0
34418,4601107.0
34419,6336523.0
34420,7665965.0
34421,3965525.0
34422,6320399.5
34423,4942088.0
34424,7058645.0
34425,5769588.0
34426,4574094.5
34427,6095354.5
34428,7085276.0
34429,7057624.0
34430,7439730.5
34431,5288168.0
34432,6241394.5
34433,3710991.5
34434,5708459.0
34435,5547201.0
34436,7405133.0
34437,5329136.5
34438,5124989.0
34439,6185050.0
34440,7121901.0
34441,8910332.0
34442,5200430.0
34443,4540230.5
34444,5364650.5
34445,6717561.0
34446,6921841.5
34447,10872520.0
34448,6244221.0
34449,10730660.0
34450,5101321.5
34451,6081162.0
34452,7558694.5
34453,7178058.5
34454,6980831.0
34455,6897221.0
34456,6120861.5
34457,11114464.0
34458,6126492.5
34459,8672188.0
34460,7095163.5
34461,6549322.5
34462,6262027.0
34463,5018547.0
34464,7327083.5
34465,15390864.0
34466,3717380.75
34467,8514002.0
34468,13102250.0
34469,7097915.0
34470,5203511.0
34471,9187120.0
34472,5376115.5
34473,4401640.5
34474,12486076.0
34475,5976130.5
34476,7404750.0
34477,9841864.0
34478,13610864.0
34479,7257035.5
34480,6147572.5
34481,10124404.0
34482,9268556.0
34483,6812228.5
34484,8592880.0
34485,4294919.5
34486,13609180.0
34487,10292554.0
34488,5771204.0
34489,5694848.0
34490,8329382.5
34491,7676309.0
34492,5162230.0
34493,4554176.5
34494,8088688.0
34495,4285904.5
34496,6668160.0
34497,5539187.0
34498,7108295.5
34499,10732242.0
34500,7609600.0
34501,14003376.0
34502,4824120.5
34503,8583096.0
34504,9524014.0
34505,5799521.0
34506,12697518.0
34507,5238745.0
34508,14323764.0
34509,6175700.5
34510,30740548.0
34511,8106642.5
34512,10439088.0
34513,5903872.0
34514,5040316.5
34515,3836671.25
34516,2610002.0
34517,7059254.0
34518,5182764.0
34519,7199139.5
34520,4401640.5
34521,31886212.0
34522,6974988.0
34523,6148302.0
34524,8029735.0
34525,5792342.5
34526,5822692.5
34527,7270993.5
34528,19492130.0
34529,11384412.0
34530,8795376.0
34531,5606431.0
34532,4898991.5
34533,6386372.5
34534,8333573.0
34535,3539749.5
34536,6465220.5
34537,3594481.75
34538,6224510.5
34539,6906419.5
34540,5591381.5
34541,9157500.0
34542,7205652.5
34543,6975038.5
34544,5190393.0
34545,3980710.5
34546,27567436.0
34547,4763123.5
34548,11126938.0
34549,5974085.5
34550,4278788.0
34551,6950388.5
34552,7728773.5
34553,25973230.0
34554,4366753.0
34555,10583032.0
34556,8550810.0
34557,12207574.0
34558,4882058.5
34559,7790522.5
34560,12318418.0
34561,6667662.5
34562,13017048.0
34563,5277021.0
34564,12368932.0
34565,4503365.5
34566,11392834.0
34567,5908404.0
34568,6082952.5
34569,10166144.0
34570,6939994.0
34571,8972364.0
34572,10535772.0
34573,12017782.0
34574,6137206.5
34575,6114818.5
34576,3576418.0
34577,6224314.0
34578,5250044.0
34579,4828783.5
34580,5162230.0
34581,4842128.5
34582,6156573.5
34583,9822324.0
34584,6426449.5
34585,6564061.5
34586,2105774.5
34587,11203736.0
34588,4883822.0
34589,5162230.0
34590,8765646.0
34591,9855002.0
34592,3633977.75
34593,5263941.5
34594,7833043.0
34595,9315436.0
34596,9934278.0
34597,10532182.0
34598,6532961.5
34599,4841070.0
34600,8293940.5
34601,5535800.5
34602,6490841.5
34603,6845850.0
34604,3856579.5
34605,4292566.0
34606,4597098.0
34607,6206753.5
34608,12544244.0
34609,21773708.0
34610,6499536.0
34611,5178444.0
34612,6744418.0
34613,10340080.0
34614,5935200.0
34615,6096353.0
34616,8491580.0
34617,11853020.0
34618,10708074.0
34619,5073531.5
34620,4802527.0
34621,6099509.0
34622,5554897.0
34623,5436414.0
34624,6679087.0
34625,13784130.0
34626,8247640.5
34627,5683898.5
34628,4929261.0
34629,2983676.5
34630,5324725.5
34631,5403933.0
34632,17948362.0
34633,5983787.5
34634,6396210.5
34635,5432401.0
34636,8439284.0
34637,5198633.0
34638,6573565.5
34639,6121149.0
34640,3890209.0
34641,4696740.0
34642,9615466.0
34643,5328261.5
34644,6170658.5
34645,5555644.0
34646,5614592.0
34647,5011656.5
34648,7970183.5
34649,10235100.0
34650,7554024.5
34651,10845794.0
34652,5567949.5
34653,6710839.5
34654,4875755.0
34655,7722589.0
34656,5552054.0
34657,6455795.5
34658,3605023.75
34659,4301504.5
34660,5629897.5
34661,9006792.0
34662,3008191.75
34663,13268756.0
34664,6804453.0
34665,8338753.0
34666,4182275.75
34667,7835647.5
34668,4956293.0
34669,7091949.0
34670,9007118.0
34671,5424420.0
34672,7056497.0
34673,7597415.0
34674,6514125.0
34675,7749355.5
34676,5445440.5
34677,11888882.0
34678,6315095.5
34679,8875372.0
34680,12555562.0
34681,5857678.0
34682,5155936.0
34683,5766775.0
34684,3965850.75
34685,10052684.0
34686,5874628.5
34687,6149044.5
34688,14057988.0
34689,6455236.0
34690,11344144.0
34691,11981786.0
34692,20595582.0
34693,4946508.0
34694,7612223.5
34695,5336787.0
34696,6012122.0
34697,7396279.5
34698,7267581.5
34699,6765364.5
34700,7100524.5
34701,12860840.0
34702,10228924.0
34703,4101324.25
34704,5022423.5
34705,6277871.0
34706,5848828.5
34707,5325424.0
34708,5304885.0
34709,15243194.0
34710,4697334.5
34711,10153068.0
34712,12810890.0
34713,4230751.5
34714,5389168.0
34715,5145467.0
34716,14879216.0
34717,6316491.0
34718,6075183.5
34719,6081223.5
34720,8313741.0
34721,7596214.5
34722,4350167.0
34723,7521207.5
34724,7334635.0
34725,7796611.0
34726,4952983.5
34727,6374378.0
34728,6634032.5
34729,5990240.5
34730,9257700.0
34731,12483694.0
34732,9265802.0
34733,3912976.75
34734,16687352.0
34735,3589005.0
34736,6545872.0
34737,13783878.0
34738,7646912.0
34739,6275303.5
34740,9430522.0
34741,4302728.5
34742,7554024.5
34743,6060920.5
34744,3453696.75
34745,7159052.5
34746,10063138.0
34747,5966344.5
34748,8382027.0
34749,7500873.0
34750,5309446.5
34751,4620828.0
34752,29830590.0
34753,10216168.0
34754,9486848.0
34755,4932368.5
34756,5165771.5
34757,4495185.0
34758,4418967.0
34759,7052234.5
34760,4534144.5
34761,10192266.0
34762,5869717.0
34763,8347057.5
34764,5792403.0
34765,9055192.0
34766,22886598.0
34767,9767704.0
34768,5231992.5
34769,8540608.0
34770,7208819.5
34771,15903590.0
34772,7595407.0
34773,4411987.0
34774,8896558.0
34775,4542867.0
34776,8980976.0
34777,6457116.5
34778,5838108.0
34779,5717045.0
34780,8156594.0
34781,27302696.0
34782,5848666.5
34783,10781954.0
34784,3986800.75
34785,8371530.0
34786,5367726.0
34787,3612817.25
34788,6499281.5
34789,8221258.5
34790,5516261.0
34791,6334562.0
34792,8327733.0
34793,4385572.0
34794,16188790.0
34795,6004823.5
34796,5410684.5
34797,8315120.5
34798,6219871.5
34799,7042791.5
34800,17051784.0
34801,6744612.5
34802,11775742.0
34803,6921607.0
34804,7425401.5
34805,7098217.5
34806,7923666.5
34807,4365962.5
34808,6271363.5
34809,8752976.0
34810,9147484.0
34811,3959884.75
34812,3856579.5
34813,4618796.5
34814,4350181.5
34815,9927210.0
34816,8798772.0
34817,7843104.5
34818,7636289.5
34819,8709112.0
34820,6194309.5
34821,4193690.75
34822,5464127.0
34823,6142410.0
34824,15878214.0
34825,11527642.0
34826,7273971.0
34827,4549445.5
34828,3605023.75
34829,10950802.0
34830,5703072.5
34831,4705337.0
34832,7708495.0
34833,6303847.0
34834,6456336.0
34835,5310906.0
34836,8137679.5
34837,6835147.0
34838,9915804.0
34839,5644026.5
34840,12243794.0
34841,10221060.0
34842,6412880.5
34843,7017380.5
34844,6047087.5
34845,6576934.5
34846,10081686.0
34847,5902541.5
34848,6891876.5
34849,5169371.0
34850,5678633.5
34851,3813833.5
34852,10524814.0
34853,3522413.75
34854,3668291.5
34855,14526250.0
34856,8083374.0
34857,9617922.0
34858,13807972.0
34859,12449528.0
34860,8261000.0
34861,5677212.0
34862,6700451.5
34863,11831408.0
34864,7925831.0
34865,4328400.5
34866,5786369.5
34867,6688557.0
34868,6006826.5
34869,8132428.5
34870,8032323.5
34871,5668020.0
34872,5883555.5
34873,5531842.0
34874,7768380.0
34875,7824440.5
34876,7173358.0
34877,6734654.5
34878,6356802.5
34879,6791913.0
34880,5833547.0
34881,7192398.5
34882,8752908.0
34883,3411075.0
34884,6195357.5
34885,7755558.5
34886,8521030.0
34887,5619642.0
34888,6494749.0
34889,5793154.5
34890,6815937.0
34891,5778018.0
34892,6756100.0
34893,8147357.5
34894,6537540.0
34895,5105777.5
34896,20957626.0
34897,6847887.5
34898,7342343.0
34899,7987674.0
34900,4826803.0
34901,5796116.5
34902,7362878.5
34903,7555728.5
34904,7225523.0
34905,5787144.5
34906,10501034.0
34907,8388220.5
34908,12710528.0
34909,4467919.5
34910,7788479.5
34911,8287439.5
34912,6982796.5
34913,5584418.0
34914,11647808.0
34915,6307507.5
34916,4131257.0
34917,7016884.5
34918,13057678.0
34919,4761831.0
34920,5071690.0
34921,5293890.5
34922,7096476.0
34923,5530789.5
34924,7063989.5
34925,12581466.0
34926,3668291.5
34927,12148612.0
34928,5223996.5
34929,8478410.0
34930,5154642.0
34931,8261590.5
34932,6432833.0
34933,5164199.5
34934,8436446.0
34935,6334236.0
34936,6415707.5
34937,12932994.0
34938,7946336.5
34939,6299638.0
34940,6773912.5
34941,16010806.0
34942,8142696.0
34943,5670383.0
34944,6050921.5
34945,8720240.0
34946,7186154.5
34947,4219777.5
34948,4564884.0
34949,4950787.0
34950,8287439.5
34951,9839346.0
34952,6293870.5
34953,18535444.0
34954,5397830.5
34955,7718680.0
34956,10102392.0
34957,6999192.5
34958,6267819.5
34959,6080594.0
34960,8090155.5
34961,5725150.5
34962,10182746.0
34963,6833517.0
34964,9556924.0
34965,6318140.0
34966,5705829.5
34967,5761889.5
34968,6538827.5
34969,8773854.0
34970,4193273.25
34971,3827697.0
34972,4366100.5
34973,5462255.5
34974,12663600.0
34975,13564988.0
34976,10455790.0
34977,6047784.0
34978,6182301.0
34979,8730938.0
34980,8441872.0
34981,4412922.0
34982,6377656.5
34983,5503441.5
34984,6284550.0
34985,6231078.5
34986,5175700.5
34987,3976695.75
34988,14567540.0
34989,6065503.0
34990,2659373.75
34991,5119961.0
34992,6852538.0
34993,4109908.5
34994,12937904.0
34995,7345849.5
34996,8118514.0
34997,8830222.0
34998,5568881.5
34999,4549088.5
35000,9169438.0
35001,5713919.0
35002,5928130.5
35003,6794565.0
35004,7584382.0
35005,5303665.0
35006,6159055.0
35007,8649620.0
35008,4789660.0
35009,6411087.5
35010,2979203.5
35011,6462530.5
35012,18546322.0
35013,11017970.0
35014,6501339.5
35015,9369584.0
35016,8676896.0
35017,4621177.5
35018,9168502.0
35019,11906390.0
35020,7625616.5
35021,6798957.0
35022,5258300.5
35023,4521699.5
35024,10903174.0
35025,7216491.5
35026,2178649.5
35027,8887132.0
35028,3762477.5
35029,4689895.0
35030,7815686.5
35031,5110086.0
35032,4675400.0
35033,5811717.5
35034,9432422.0
35035,14276200.0
35036,7560898.5
35037,5383496.5
35038,7174276.5
35039,13155586.0
35040,6611804.5
35041,6203338.0
35042,9166886.0
35043,15369782.0
35044,6053030.0
35045,6139550.5
35046,6321038.5
35047,5706965.0
35048,5834993.0
35049,5764961.0
35050,5461762.5
35051,8451116.0
35052,5907462.0
35053,9379296.0
35054,5602856.0
35055,5996745.0
35056,5625236.0
35057,8630024.0
35058,6324644.0
35059,9399438.0
35060,13276046.0
35061,5252001.5
35062,7066226.5
35063,4329559.0
35064,6974856.5
35065,7154031.5
35066,3650204.75
35067,7268156.0
35068,6644718.5
35069,4257643.0
35070,7681079.0
35071,3856223.25
35072,2699086.0
35073,8543386.0
35074,8321419.0
35075,6077086.5
35076,6884584.0
35077,6790860.0
35078,7057945.5
35079,8658094.0
35080,10873362.0
35081,6329184.5
35082,14156072.0
35083,4445589.0
35084,15153310.0
35085,3888412.75
35086,8907776.0
35087,6392177.5
35088,5849940.5
35089,5603965.0
35090,3672378.0
35091,2287803.5
35092,4387642.0
35093,8660050.0
35094,6252453.5
35095,6320723.5
35096,7196187.0
35097,5610829.0
35098,12005362.0
35099,4280952.0
35100,5788924.5
35101,6115764.0
35102,3766772.25
35103,29054760.0
35104,5549353.0
35105,7474166.0
35106,12807410.0
35107,3707213.0
35108,36131616.0
35109,4968316.0
35110,6339252.0
35111,8138400.0
35112,10522642.0
35113,5900730.0
35114,7476662.5
35115,6392533.5
35116,5043283.0
35117,4366328.0
35118,7112340.0
35119,7984824.5
35120,6131015.5
35121,5514725.5
35122,3856223.25
35123,7488051.5
35124,7756784.5
35125,5573870.5
35126,5967416.0
35127,5284396.5
35128,4744861.5
35129,8772772.0
35130,10931728.0
35131,14837734.0
35132,6483294.5
35133,6447701.5
35134,37682732.0
35135,6092541.5
