id,price_doc
34471,8983834
34472,5237592
34473,4193569
34474,11629774
34475,5605742
34476,6940098
34477,9620636
34478,13716872
34479,6748163
34480,6791735
34481,8219700
34482,8176891
34483,7830366
34484,8648152
34485,3829935
34486,11037020
34487,9982216
34488,6260808
34489,5538943
34490,8042778
34491,7241845
34492,4367120
34493,4262605
34494,8145640
34495,4564271
34496,6715143
34497,4699956
34498,6955242
34499,10377872
34500,6847168
34501,15566298
34502,4490605
34503,9150830
34504,9377174
34505,5491567
34506,12722896
34507,4792964
34508,13284854
34509,5551070
34510,31813644
34511,8601902
34512,9406326
34513,5727084
34514,4805958
34515,3625791
34516,2258086
34517,6595201
34518,5231005
34519,6899992
34520,4193569
34521,33354024
34522,6415794
34523,5888859
34524,7743573
34525,5370736
34526,5666651
34527,7098646
34528,19241442
34529,11334170
34530,8393094
34531,5084466
34532,4652230
34533,5632517
34534,8408864
34535,3347322
34536,7254854
34537,3193724
34538,5953893
34539,8228778
34540,5972330
34541,10125740
34542,6751220
34543,6741525
34544,5423811
34545,4769578
34546,27902716
34547,4384757
34548,11174238
34549,5785992
34550,4219551
34551,6474159
34552,7494936
34553,26861278
34554,4588522
34555,10397382
34556,8324862
34557,12293882
34558,4649997
34559,7611623
34560,12197698
34561,5821054
34562,13609414
34563,4837710
34564,12160912
34565,4591184
34566,10992948
34567,5486872
34568,6442381
34569,9220268
34570,7248125
34571,8969276
34572,9862328
34573,12894840
34574,5491054
34575,6041750
34576,3424738
34577,6068349
34578,5122833
34579,4601201
34580,4367120
34581,5543706
34582,5858565
34583,9952764
34584,5221749
34585,6316718
34586,2446810
34587,11108180
34588,4294260
34589,4367120
34590,7614917
34591,9679182
34592,5878737
34593,5000083
34594,7901782
34595,8197492
34596,7355394
34597,10719074
34598,6430583
34599,4646277
34600,8313077
34601,5741448
34602,6524299
34603,6173198
34604,3764142
34605,3955028
34606,4496985
34607,5668110
34608,12658568
34609,20774504
34610,6660405
34611,6349804
34612,5930527
34613,9959482
34614,5554236
34615,6596564
34616,7692396
34617,11105534
34618,11010772
34619,5202085
34620,3588893
34621,5582248
34622,5785635
34623,5584748
34624,6147021
34625,13416698
34626,7984086
34627,5724889
34628,4788251
34629,2991765
34630,5005667
34631,6428069
34632,11422174
34633,5433607
34634,5358292
34635,4863799
34636,8298053
34637,4963031
34638,6099705
34639,5569529
34640,3766796
34641,4872793
34642,7779492
34643,4961897
34644,6355889
34645,5337923
34646,5289737
34647,5060456
34648,7839851
34649,10556108
34650,6883937
34651,10555220
34652,5871135
34653,7114420
34654,4563619
34655,4883767
34656,5103766
34657,6564807
34658,3317120
34659,4308548
34660,4971143
34661,9446918
34662,4140957
34663,13773228
34664,6474468
34665,8571996
34666,3936495
34667,7094953
34668,3751378
34669,6501968
34670,8518262
34671,5008562
34672,6782172
34673,8382792
34674,6270322
34675,7792206
34676,5284128
34677,13078274
34678,5979099
34679,9263578
34680,11323550
34681,5356767
34682,5185852
34683,5583439
34684,3717533
34685,13128670
34686,5013561
34687,6231802
34688,14261698
34689,6002178
34690,11852232
34691,12720394
34692,20483774
34693,4610496
34694,7285419
34695,6155555
34696,5883090
34697,6664105
34698,6383782
34699,6283484
34700,8103030
34701,12633790
34702,9192766
34703,4080664
34704,4962421
34705,5706323
34706,5956229
34707,5027745
34708,5471327
34709,16172540
34710,4499355
34711,9227764
34712,11319914
34713,4424008
34714,5863056
34715,4562587
34716,14898366
34717,5200889
34718,6000280
34719,6282010
34720,8361041
34721,6680694
34722,5056941
34723,7753193
34724,7357828
34725,7102803
34726,5208594
34727,5577450
34728,6570799
34729,5194466
34730,9726476
34731,11033854
34732,9395488
34733,3939907
34734,17730350
34735,4362930
34736,6747169
34737,12489886
34738,7290979
34739,6249414
34740,8192300
34741,4913323
34742,6883937
34743,5593582
34744,3395763
34745,8045145
34746,9930748
34747,6653283
34748,7797349
34749,6717736
34750,4766678
34751,5255605
34752,30982104
34753,10141074
34754,10224722
34755,4653719
34756,4717547
34757,5081359
34758,4253670
34759,6983473
34760,4158916
34761,12225030
34762,5844642
34763,8149315
34764,6155144
34765,7528597
34766,21292802
34767,8047700
34768,5468350
34769,8600614
34770,6240393
34771,13252406
34772,7586352
34773,5930988
34774,9521426
34775,4393062
34776,9537456
34777,5143261
34778,6352614
34779,6134906
34780,7865358
34781,24480890
34782,5506572
34783,13001708
34784,3764621
34785,8643794
34786,5817961
34787,3756732
34788,6192137
34789,8349149
34790,5014394
34791,5827642
34792,8175541
34793,4191848
34794,17890842
34795,5540936
34796,5536971
34797,8258063
34798,6613206
34799,7587397
34800,16906818
34801,6758848
34802,13851014
34803,6894068
34804,7203035
34805,7034746
34806,7924060
34807,4012289
34808,5915769
34809,8949600
34810,7775952
34811,4162543
34812,3764142
34813,4701100
34814,4163463
34815,9984544
34816,8994168
34817,8908506
34818,7370586
34819,8120691
34820,6454622
34821,3730864
34822,4884030
34823,6213240
34824,16315712
34825,11299912
34826,6706583
34827,4556054
34828,3317120
34829,10265096
34830,5124338
34831,4052592
34832,7159963
34833,5628222
34834,7818184
34835,4435178
34836,7446069
34837,6084622
34838,10075624
34839,5272865
34840,11577510
34841,9783258
34842,6020487
34843,6727441
34844,6234239
34845,5924588
34846,10889832
34847,5451697
34848,6775176
34849,4901578
34850,4592528
34851,3444172
34852,8071422
34853,3680966
34854,3605575
34855,13755612
34856,7776797
34857,9290400
34858,15187198
34859,13555732
34860,7927397
34861,6838243
34862,6647531
34863,12193116
34864,7370255
34865,4107639
34866,5712405
34867,6860826
34868,5983941
34869,7378984
34870,7765865
34871,5266525
34872,5546505
34873,6184453
34874,7453853
34875,8362516
34876,6973903
34877,6497861
34878,6224048
34879,6346705
34880,5780267
34881,6937064
34882,8797652
34883,4010175
34884,6215120
34885,7735886
34886,8616378
34887,5312498
34888,5795764
34889,5487860
34890,6927577
34891,5658351
34892,6689238
34893,7703563
34894,6391710
34895,5046005
34896,17580974
34897,6602028
34898,6592346
34899,7238683
34900,4535958
34901,5585473
34902,8240227
34903,6822325
34904,7281265
34905,5733923
34906,10680652
34907,7742074
34908,12062096
34909,3880261
34910,6888358
34911,7068997
34912,6949169
34913,5190783
34914,12273120
34915,6700237
34916,4006443
34917,5862436
34918,13728732
34919,4530589
34920,4665069
34921,6223914
34922,7832391
34923,5462205
34924,6766886
34925,10590932
34926,3602597
34927,11558706
34928,4893842
34929,8209221
34930,4817254
34931,7569800
34932,5970746
34933,4830129
34934,8297384
34935,6053692
34936,6645042
34937,10956314
34938,7578125
34939,6349054
34940,6029264
34941,16416386
34942,8316312
34943,5196270
34944,5571287
34945,8018296
34946,7023642
34947,4662118
34948,4091655
34949,5052855
34950,7068997
34951,9975580
34952,6099788
34953,17438690
34954,4724020
34955,7478048
34956,9994180
34957,5973186
34958,6270436
34959,5903586
34960,9646132
34961,5151392
34962,10860814
34963,6995192
34964,9366818
34965,6158053
34966,5244096
34967,5458409
34968,5507007
34969,8527976
34970,4619018
34971,3827121
34972,4320896
34973,5264073
34974,12574814
34975,14513848
34976,9416616
34977,5505024
34978,5870140
34979,7684951
34980,9581362
34981,4281135
34982,6544881
34983,5483812
34984,6006014
34985,6038904
34986,5284565
34987,3673129
34988,16412364
34989,5302804
34990,2514566
34991,5163635
34992,6522791
34993,3933422
34994,11627890
34995,7340510
34996,8379906
34997,9781400
34998,5444645
34999,4556054
35000,8031534
35001,5862590
35002,5727037
35003,6854692
35004,6923136
35005,5033367
35006,6061368
35007,8949602
35008,4828375
35009,5683203
35010,3083117
35011,6747169
35012,20264254
35013,12291508
35014,6189911
35015,9758244
35016,8548164
35017,4136572
35018,9332154
35019,12597754
35020,7587487
35021,6091517
35022,5398312
35023,5135480
35024,10592386
35025,6711684
35026,2356484
35027,9107934
35028,5486367
35029,4586537
35030,8553630
35031,5049616
35032,4665766
35033,6052770
35034,9466182
35035,15499882
35036,6870537
35037,4936730
35038,6968700
35039,12325930
35040,5582777
35041,6499356
35042,9848826
35043,15441372
35044,6157408
35045,6471421
35046,6466500
35047,5427128
35048,5787410
35049,5718756
35050,5619377
35051,9234310
35052,6142885
35053,10280758
35054,5119832
35055,6349255
35056,5091745
35057,7402591
35058,5977522
35059,8594290
35060,15491510
35061,5230402
35062,7755700
35063,4073566
35064,6444811
35065,6480139
35066,4301039
35067,5643920
35068,6304334
35069,3798218
35070,7178679
35071,3764142
35072,3231539
35073,9280724
35074,8006551
35075,5941531
35076,8495830
35077,7294946
35078,6620524
35079,8330765
35080,9947240
35081,6075571
35082,15237642
35083,5422134
35084,14711060
35085,5750475
35086,8964998
35087,7338508
35088,5926055
35089,5359348
35090,3462471
35091,2590705
35092,4176991
35093,8187658
35094,5367716
35095,7693098
35096,7001431
35097,4405990
35098,11782824
35099,4038285
35100,6614768
35101,5603489
35102,4254232
35103,28308574
35104,4753078
35105,7324618
35106,12503800
35107,3686995
35108,25475278
35109,5188653
35110,6562661
35111,7848818
35112,9864884
35113,5763301
35114,7073517
35115,6953741
35116,5172171
35117,3972627
35118,6751591
35119,7663842
35120,5835055
35121,5209380
35122,3764142
35123,7133007
35124,8027512
35125,5073109
35126,5758705
35127,5000580
35128,4754207
35129,9349892
35130,11849280
35131,15721684
35132,7258387
35133,6293814
35134,41414740
35135,5906561
35136,5582984
35137,5642581
35138,6018197
35139,11546608
35140,5463027
35141,5009176
35142,6711640
35143,9171118
35144,5191940
35145,7792907
35146,7028683
35147,4187401
35148,3708674
35149,10081648
35150,9889826
35151,6106806
35152,9344884
35153,5579607
35154,8135981
35155,6069909
35156,4760364
35157,3829059
35158,10572834
35159,8913874
35160,9038348
35161,8336154
35162,5523463
35163,4363224
35164,12665762
35165,6720539
35166,6474847
35167,7754724
35168,4695392
35169,7880216
35170,7795024
35171,2253080
35172,8709534
35173,11019294
35174,7308117
35175,8575494
35176,10136044
35177,9757008
35178,12539724
35179,5003555
35180,5774198
35181,5069915
35182,13793816
35183,10420392
35184,17331002
35185,7453939
35186,14308362
35187,5819050
35188,9342956
35189,7543168
35190,6905731
35191,13125906
35192,6226065
35193,7037758
35194,4110241
35195,12077448
35196,6410341
35197,10148954
35198,6440775
35199,5625283
35200,8380871
35201,7913706
35202,6974761
35203,5077978
35204,6025097
35205,6001642
35206,6029264
35207,5790977
35208,10219054
35209,5206971
35210,3321453
35211,9120660
35212,5748307
35213,7780185
35214,5252802
35215,6510084
35216,6949373
35217,7158113
35218,3994444
35219,8014632
35220,6989183
35221,9214988
35222,7329983
35223,7705842
35224,4648851
35225,10086516
35226,6965067
35227,7054199
35228,6571568
35229,6434223
35230,6144318
35231,6796427
35232,8568210
35233,7002165
35234,5597939
35235,6813553
35236,6090542
35237,6362076
35238,6187842
35239,8598618
35240,4127212
35241,4207009
35242,13420884
35243,6049273
35244,6920933
35245,7126375
35246,10691608
35247,4551828
35248,10745100
35249,5566622
35250,7549609
35251,3296483
35252,5091357
35253,5163590
35254,4765926
35255,5191222
35256,4064857
35257,4395035
35258,4035665
35259,11026502
35260,9392842
35261,4201818
35262,8791028
35263,6902555
35264,9873176
35265,8785594
35266,8980850
35267,4957380
35268,4755313
35269,4798677
35270,3619230
35271,4654286
35272,7861261
35273,4280314
35274,3942890
35275,4677546
35276,5163590
35277,5664667
35278,7453080
35279,6547376
35280,6301179
35281,7430763
35282,10844198
35283,10156612
35284,4125764
35285,3598265
35286,4689752
35287,7591807
35288,7604228
35289,12603984
35290,6023630
35291,21434526
35292,7304020
35293,6491612
35294,5123714
35295,5822956
35296,6188456
35297,7175006
35298,7186992
35299,8912986
35300,9392866
35301,11469622
35302,7233644
35303,5707039
35304,4267974
35305,9881662
35306,4186985
35307,6199448
35308,3686995
35309,7009444
35310,3619230
35311,3901232
35312,6371973
35313,3586787
35314,6007043
35315,7113720
35316,3884612
35317,6194210
35318,3737342
35319,7068028
35320,5201279
35321,3864001
35322,7716679
35323,4840989
35324,4511035
35325,3221555
35326,3677246
35327,5945316
35328,14865586
35329,9630102
35330,3686495
35331,9587396
35332,9270326
35333,6675470
35334,12943590
35335,3262456
35336,11245358
35337,7048323
35338,8409586
35339,10178352
35340,6405598
35341,5424490
35342,9044906
35343,10385522
35344,8970760
35345,5641437
35346,3734944
35347,4193569
35348,6006614
35349,6456286
35350,5548429
35351,9191482
35352,4493379
35353,6000909
35354,6918129
35355,12232506
35356,20497400
35357,6116767
35358,4770692
35359,13049940
35360,5738543
35361,6606428
35362,5689105
35363,6397894
35364,6719665
35365,9726694
35366,7106776
35367,6336143
35368,14355928
35369,5123585
35370,5886069
35371,6893773
35372,10739188
35373,5929445
35374,5711863
35375,6145703
35376,4193569
35377,3967344
35378,10815390
35379,5513455
35380,7075061
35381,5962131
35382,9581602
35383,6272152
35384,5355310
35385,7059472
35386,5777305
35387,9560836
35388,3893398
35389,6858013
35390,8135073
35391,6913339
35392,9624996
35393,7767362
35394,14651266
35395,7545575
35396,7398146
35397,7378363
35398,4304683
35399,3661490
35400,6580572
35401,6473113
35402,10683108
35403,8875004
35404,7303246
35405,5884003
35406,5467938
35407,10240516
35408,10364780
35409,6213004
35410,4539914
35411,10497150
35412,4599706
35413,15620934
35414,8083611
35415,6589802
35416,10028394
35417,9499896
35418,4814809
35419,6804532
35420,9319386
35421,9300724
35422,8105395
35423,4350213
35424,6232412
35425,4896554
35426,6617429
35427,5549724
35428,5964043
35429,6774455
35430,6670968
35431,7476128
35432,7730260
35433,8912156
35434,5017010
35435,7208004
35436,13894256
35437,11294228
35438,8918362
35439,5772689
35440,5469432
35441,4506512
35442,9744992
35443,18280928
35444,7010532
35445,11190202
35446,4279261
35447,8356315
35448,7127145
35449,5046218
35450,5267147
35451,12306680
35452,5588206
35453,5042717
35454,6528693
35455,16186444
35456,7547474
35457,6937800
35458,6197587
35459,6926990
35460,6261195
35461,8886802
35462,7611523
35463,9742908
35464,27175230
35465,5789845
35466,4615919
35467,11166906
35468,4010579
35469,4168859
35470,4875127
35471,8035519
35472,3784198
35473,5805155
35474,9623388
35475,7680768
35476,10220116
35477,3736663
35478,5029979
35479,9099458
35480,6056807
35481,4209184
35482,12183576
35483,6262776
35484,7981002
35485,6424213
35486,7855524
35487,8469176
35488,7255111
35489,6292922
35490,11121920
35491,4282863
35492,5997011
35493,15673914
35494,14867294
35495,15498568
35496,13114180
35497,6468129
35498,5870588
35499,10539026
35500,3664453
35501,21502278
35502,4673594
35503,3949392
35504,5561858
35505,10924066
35506,6321232
35507,6557536
35508,7261903
35509,11089108
35510,7096656
35511,3553132
35512,7289020
35513,17444596
35514,9144080
35515,5598406
35516,5524028
35517,16678030
35518,4247403
35519,7687952
35520,6132835
35521,8715102
35522,6167492
35523,12032182
35524,5005561
35525,9496558
35526,6849858
35527,5306812
35528,4733696
35529,4329289
35530,5393533
35531,14166624
35532,6231668
35533,5668755
35534,8381509
35535,10582112
35536,7846692
35537,4457716
35538,5861227
35539,7428996
35540,6239516
35541,3619230
35542,5412950
35543,5189621
35544,8221074
35545,5644920
35546,9252772
35547,5001855
35548,10825988
35549,5885576
35550,15410538
35551,6332964
35552,4046684
35553,7475248
35554,8884718
35555,8001656
35556,6440552
35557,8320880
35558,8947824
35559,9858548
35560,11719382
35561,9525934
35562,10798988
35563,5597286
35564,5298708
35565,3840520
35566,11563926
35567,6179603
35568,6643889
35569,9752092
35570,5776720
35571,9112566
35572,6870375
35573,8734580
35574,4440767
35575,12988310
35576,5481940
35577,6221686
35578,3262456
35579,4748818
35580,4851248
35581,6581620
35582,8634190
35583,8281053
35584,3764142
35585,7911626
35586,7084968
35587,5882192
35588,5537220
35589,5755191
35590,9758538
35591,4907185
35592,10398312
35593,5376038
35594,6490330
35595,6764586
35596,8301491
35597,18653224
35598,7029381
35599,8416080
35600,4413380
35601,9527700
35602,6441867
35603,5025184
35604,8422112
35605,6052097
35606,6052754
35607,6675348
35608,5123373
35609,3091573
35610,9298590
35611,4743770
35612,12311856
35613,6102746
35614,4667782
35615,3893398
35616,6188456
35617,2467775
35618,6581431
35619,4635844
35620,5011429
35621,9859876
35622,7871622
35623,10722412
35624,5926077
35625,3817070
35626,4170538
35627,3916449
35628,7235278
35629,3619230
35630,6071207
35631,4259033
35632,7868500
35633,5984215
35634,5727746
35635,5673861
35636,5574532
35637,5138536
35638,7041046
35639,4650241
35640,2467775
35641,11573544
35642,12581604
35643,9393488
35644,7386435
35645,3701547
35646,7983931
35647,7229265
35648,8606516
35649,15642252
35650,4725081
35651,4781956
35652,5326190
35653,5355016
35654,6630861
35655,2730997
35656,2208070
35657,7545257
35658,8262330
35659,3686995
35660,6115283
35661,9166968
35662,5595120
35663,7283459
35664,10750770
35665,26687336
35666,6054733
35667,6202432
35668,5578582
35669,3384885
35670,6226908
35671,3841068
35672,11604530
35673,6145013
35674,5757866
35675,12563056
35676,5644720
35677,6108841
35678,6957735
35679,4619456
35680,25909946
35681,7904964
35682,6249104
35683,10267582
35684,3704909
35685,6476674
35686,6721225
35687,9941500
35688,5398270
35689,10261768
35690,6316287
35691,7979231
35692,6221123
35693,6107245
35694,6244438
35695,6085265
35696,5440190
35697,9530348
35698,8935910
35699,7612527
35700,6687355
35701,8884208
35702,6628424
35703,5187647
35704,6692859
35705,7899016
35706,4153173
35707,7528893
35708,7021420
35709,3689973
35710,12426422
35711,7244780
35712,4200981
35713,9456968
35714,6262442
35715,8723204
35716,7821307
35717,9889418
35718,8166562
35719,5344270
35720,3701547
35721,8297229
35722,5514811
35723,4393062
35724,4106483
35725,4999771
35726,6098704
35727,9460210
35728,8823804
35729,5595120
35730,6956042
35731,13963358
35732,10121926
35733,5320600
35734,5271247
35735,12526094
35736,5354298
35737,5359533
35738,5267988
35739,5365010
35740,8532874
35741,8163863
35742,5171427
35743,9996322
35744,5413280
35745,4262497
35746,9346022
35747,5487860
35748,3857242
35749,7699947
35750,4106761
35751,10984148
35752,4593325
35753,8062642
35754,4851424
35755,4605039
35756,7948560
35757,3772737
35758,4350141
35759,8515576
35760,4283962
35761,7030102
35762,9031902
35763,20236794
35764,8577518
35765,7862797
35766,4673665
35767,7292740
35768,3982697
35769,5247830
35770,4681773
35771,5163590
35772,6243985
35773,6777854
35774,4306091
35775,6596745
35776,5982894
35777,6243011
35778,14242360
35779,7110155
35780,9396652
35781,15410538
35782,7751647
35783,3383754
35784,8632570
35785,14427856
35786,7995682
35787,4167811
35788,9682344
35789,5876715
35790,4307615
35791,5619069
35792,5978221
35793,4612680
35794,11354690
35795,4460740
35796,5491750
35797,8217069
35798,3665843
35799,9342820
35800,7622379
35801,3170991
35802,22920604
35803,4209540
35804,5268637
35805,4214658
35806,5434660
35807,6485287
35808,6528878
35809,5450378
35810,6428481
35811,3755676
35812,9213490
35813,5961643
35814,11405398
35815,6887934
35816,18779336
35817,4878647
35818,6386023
35819,8236416
35820,5800567
35821,5099359
35822,6426308
35823,6408220
35824,10024022
35825,5293817
35826,8918546
35827,6794136
35828,9562836
35829,3948234
35830,4404455
35831,7072613
35832,8145825
35833,6382288
35834,4968943
35835,4949085
35836,9930854
35837,6434971
35838,6996351
35839,9817988
35840,4825676
35841,7134583
35842,20379298
35843,3916698
35844,6751969
35845,11363220
35846,11847976
35847,7777908
35848,5875762
35849,4310481
35850,5854173
35851,7529431
35852,6508261
35853,5882192
35854,7203327
35855,5337690
35856,5582757
35857,11723408
35858,5857190
35859,5827879
35860,7633832
35861,5042755
35862,12359048
35863,9200202
35864,6134862
35865,7957921
35866,7281534
35867,5066556
35868,6551353
35869,10030200
35870,9497684
35871,7017482
35872,8406356
35873,11511422
35874,6382837
35875,5721208
35876,3619230
35877,4878050
35878,6828505
35879,4777311
35880,7804534
35881,5643818
35882,12637756
35883,6169375
35884,4074288
35885,8027675
35886,4792046
35887,4360808
35888,8819812
35889,15778730
35890,8585710
35891,5044916
35892,5866725
35893,5063390
35894,9771182
35895,4425021
35896,2456173
35897,7276275
35898,5045083
35899,8416746
35900,5180866
35901,9615076
35902,3859007
35903,4168619
35904,5343653
35905,4689497
35906,16138586
35907,6709792
35908,11453922
35909,8991378
35910,6029264
35911,7168751
35912,5224903
35913,8693040
35914,6475105
35915,6413625
35916,5039844
35917,5215739
35918,11189982
35919,5612657
35920,4914332
35921,5832912
35922,6533761
35923,5075773
35924,7119208
35925,24980788
35926,7324880
35927,4537321
35928,3321453
35929,5024631
35930,7516870
35931,5931947
35932,5310005
35933,5091618
35934,4225038
35935,9793390
35936,14061636
35937,8187108
35938,5602083
35939,4985894
35940,7369200
35941,11609300
35942,4265337
35943,4609384
35944,5571729
35945,4970905
35946,6113077
35947,14086868
35948,4155287
35949,8687816
35950,6468129
35951,9942698
35952,6242132
35953,6826549
35954,7101797
35955,13060726
35956,5484341
35957,7463368
35958,14932362
35959,5747265
35960,8153541
35961,4359868
35962,13275266
35963,9475282
35964,4699058
35965,5305061
35966,6153872
35967,10869764
35968,8267779
35969,6405642
35970,9126482
35971,6584392
35972,6410735
35973,10476344
35974,7322704
35975,4072056
35976,7311248
35977,5193106
35978,5346495
35979,7031969
35980,6842145
35981,5006453
35982,8330765
35983,16273956
35984,9144426
35985,6941808
35986,4578185
35987,4856259
35988,26072046
35989,9816052
35990,6577373
35991,14052884
35992,5389997
35993,5291684
35994,4888107
35995,9000408
35996,6279427
35997,6839261
35998,5728232
35999,11447800
36000,6515829
36001,9235006
36002,12324274
36003,12278412
36004,7410291
36005,5428089
36006,9065502
36007,3705011
36008,3876568
36009,8190191
36010,10957774
36011,17229506
36012,6308657
36013,5840755
36014,5821609
36015,6880175
36016,7292290
36017,12673028
36018,4649057
36019,6943410
36020,9354250
36021,12035938
36022,8724034
36023,5910752
36024,6535574
36025,9251518
36026,6967102
36027,6329670
36028,7399869
36029,6429178
36030,7102439
36031,6983679
36032,6804125
36033,9407866
36034,5976443
36035,6074523
36036,6588831
36037,7286047
36038,7046314
36039,6752604
36040,6293814
36041,5577302
36042,6037320
36043,6381802
36044,7743643
36045,4107906
36046,4037478
36047,7922793
36048,7001076
36049,6907948
36050,10571936
36051,6731080
36052,6152567
36053,8532400
36054,5910752
36055,3354444
36056,10225136
36057,5155479
36058,5215943
36059,4750839
36060,9205242
36061,6064929
36062,13809448
36063,5840227
36064,3756732
36065,9933542
36066,6525322
36067,11183880
36068,4279364
36069,3322023
36070,13075768
36071,8962736
36072,6969349
36073,12878818
36074,5543729
36075,8147947
36076,5494751
36077,7142382
36078,2912816
36079,7628043
36080,8965894
36081,4597020
36082,5165433
36083,5320353
36084,5062136
36085,5559735
36086,6970145
36087,4789409
36088,8458526
36089,9318138
36090,6582339
36091,6781363
36092,11873044
36093,6932267
36094,5096029
36095,5457548
36096,9399992
36097,7210596
36098,6523047
36099,4286640
36100,9162044
36101,9167480
36102,14947900
36103,7089222
36104,3549089
36105,9254308
36106,7270705
36107,16566482
36108,7134760
36109,6493089
36110,5705173
36111,5025120
36112,2632599
36113,9371294
36114,7815592
36115,6204540
36116,5422739
36117,5698010
36118,5501689
36119,6993145
36120,6902598
36121,4539914
36122,3981356
36123,7309009
36124,12232994
36125,3648325
36126,5991638
36127,6035304
36128,5556237
36129,6751584
36130,8168485
36131,6927437
36132,12396138
36133,7418238
36134,6332101
36135,9629036
36136,8401020
36137,5431626
36138,9053104
36139,7292622
36140,3772253
36141,5590980
36142,5693739
36143,7257400
36144,4371975
36145,10908024
36146,3649432
36147,5584785
36148,6610771
36149,7985857
36150,4783022
36151,3407315
36152,9297072
36153,7209770
36154,22540456
36155,6167492
36156,8102209
36157,4719437
36158,6390155
36159,6156139
36160,8964268
36161,5413509
36162,4457716
36163,10632400
36164,2983937
36165,8431470
36166,9709846
36167,5588066
36168,6233386
36169,4421982
36170,9235540
36171,8772858
36172,8518264
36173,13786438
36174,6815574
36175,7118773
36176,4027547
36177,6658797
36178,8306587
36179,7733490
36180,5464608
36181,7933046
36182,7232818
36183,3843628
36184,14616070
36185,5862858
36186,5962982
36187,8238408
36188,6869032
36189,7810484
36190,5174461
36191,5252802
36192,11003266
36193,27134002
36194,7699343
36195,5110555
36196,6648554
36197,9597892
36198,8523806
36199,13486338
36200,7569819
36201,6582158
36202,6570799
36203,3653356
36204,8608602
36205,5478843
36206,7501542
36207,5254134
36208,12548970
36209,7982800
36210,6656642
36211,9770016
36212,9882978
36213,5467341
36214,5800264
36215,11054892
36216,3760128
36217,6148480
36218,7955378
36219,3728813
36220,6126279
36221,6906553
36222,6795260
36223,6015444
36224,8785756
36225,3385416
36226,4318163
36227,5630096
36228,3974221
36229,7672636
36230,4947394
36231,4045981
36232,7508773
36233,13144842
36234,8833600
36235,6401797
36236,25642368
36237,6744599
36238,5866915
36239,5831530
36240,6191501
36241,6331384
36242,13069660
36243,6138797
36244,8386121
36245,3623562
36246,9758180
36247,11830116
36248,4139589
36249,8516334
36250,8658586
36251,4412980
36252,6293454
36253,7855748
36254,5368099
36255,4796879
36256,6087697
36257,5567728
36258,6470531
36259,5706323
36260,5913631
36261,4423357
36262,6537257
36263,6443360
36264,6228937
36265,5801469
36266,8340729
36267,6869346
36268,15514498
36269,9399718
36270,6770612
36271,10447140
36272,3870163
36273,6858683
36274,5677840
36275,11385104
36276,5708035
36277,6576485
36278,4928239
36279,6355577
36280,6861618
36281,7498452
36282,3341507
36283,5726276
36284,17216274
36285,5861009
36286,5212600
36287,7985174
36288,5173991
36289,8514900
36290,15755766
36291,6100778
36292,6480489
36293,10467358
36294,17044602
36295,4400346
36296,6523387
36297,7627904
36298,10933812
36299,6179596
36300,4121812
36301,6173161
36302,6738028
36303,10116714
36304,9461888
36305,6635340
36306,9824182
36307,5368949
36308,7417658
36309,12733210
36310,3819851
36311,6012954
36312,6104607
36313,6981513
36314,6944787
36315,6350998
36316,5020286
36317,5186517
36318,3626540
36319,6717082
36320,5106630
36321,5584365
36322,5984362
36323,4932762
36324,16555366
36325,8166848
36326,4945096
36327,5912800
36328,10143012
36329,4989020
36330,7283624
36331,6248030
36332,7757858
36333,7252356
36334,7575999
36335,6603786
36336,8075790
36337,14204648
36338,6161268
36339,6172795
36340,6399732
36341,2512453
36342,15250436
36343,6149653
36344,5909383
36345,12816656
36346,4994249
36347,6296778
36348,6041384
36349,8150416
36350,41922724
36351,4862106
36352,4333738
36353,6892616
36354,4570104
36355,7939544
36356,6312696
36357,8828838
36358,9013430
36359,8477886
36360,5918340
36361,6252197
36362,8107827
36363,6549900
36364,5081421
36365,4851424
36366,6085265
36367,9397084
36368,9462342
36369,8140071
36370,4557222
36371,8070770
36372,11713938
36373,11016570
36374,4980400
36375,5806199
36376,5069636
36377,8029310
36378,13304274
36379,7326432
36380,8633868
36381,5625331
36382,13325154
36383,7669364
36384,5445413
36385,9433770
36386,6286171
36387,6899749
36388,6620698
36389,8422614
36390,6635356
36391,4758835
36392,4243798
36393,22768538
36394,4249473
36395,8084257
36396,10672710
36397,4467332
36398,6782978
36399,12056714
36400,6475508
36401,4537797
36402,12310854
36403,6154534
36404,8799082
36405,6602391
36406,13179448
36407,7920042
36408,7899022
36409,6527098
36410,8742190
36411,4363186
36412,6272152
36413,6156666
36414,5746125
36415,5840638
36416,6157170
36417,7563803
36418,4836692
36419,4019736
36420,5708503
36421,5130021
36422,7887276
36423,8221780
36424,6272152
36425,4337155
36426,5039776
36427,4193569
36428,12819068
36429,6057508
36430,8760212
36431,4040023
36432,8336293
36433,8606260
36434,6418777
36435,7118964
36436,2047700
36437,7145721
36438,26945608
36439,3968841
36440,6068018
36441,6283877
36442,11086846
36443,7271859
36444,5807210
36445,11781378
36446,7140190
36447,5605114
36448,12358950
36449,30849024
36450,5450346
36451,11822246
36452,4371800
36453,8635704
36454,3553272
36455,4711943
36456,5459461
36457,6603629
36458,33596504
36459,11117974
36460,13526048
36461,4650884
36462,5396291
36463,5185282
36464,10820866
36465,7772451
36466,6392484
36467,4393062
36468,5734613
36469,8087232
