id,price_doc
34471,10273070
34472,5974084
34473,3873392
34474,11675962
34475,5513930
34476,7019580
34477,9585382
34478,12627237
34479,6753453
34480,6174121
34481,6844891
34482,8616774
34483,7343805
34484,7425159
34485,2482638
34486,12723211
34487,9986943
34488,5969413
34489,5615112
34490,7772532
34491,5789854
34492,4389408
34493,4652882
34494,8481491
34495,5545152
34496,5697273
34497,4662328
34498,6941782
34499,10453449
34500,7459334
34501,14047815
34502,4379277
34503,8896002
34504,10431963
34505,5511926
34506,12679494
34507,5161214
34508,13520734
34509,6165298
34510,31913569
34511,7533107
34512,7728202
34513,5440170
34514,4796853
34515,3905662
34516,3053054
34517,6705422
34518,4690585
34519,6364010
34520,3779015
34521,34929883
34522,5190381
34523,5656497
34524,8862132
34525,5138377
34526,5174458
34527,7667560
34528,18131971
34529,11310559
34530,8779221
34531,5003155
34532,5072229
34533,5364452
34534,7377309
34535,2098915
34536,7022976
34537,3719856
34538,5438410
34539,7551794
34540,5344441
34541,7703272
34542,7005097
34543,6441899
34544,5465053
34545,4222774
34546,28358848
34547,4443803
34548,12025536
34549,5938279
34550,4352094
34551,6309978
34552,8045596
34553,26600863
34554,4172501
34555,10677470
34556,8253637
34557,11894395
34558,4923455
34559,7800490
34560,11421347
34561,5744980
34562,13990541
34563,4618406
34564,13104707
34565,3818292
34566,11040972
34567,5992351
34568,5475921
34569,6440450
34570,6864854
34571,9787410
34572,8855792
34573,12049349
34574,5800628
34575,6594762
34576,3658429
34577,6275681
34578,5580138
34579,4166162
34580,4350497
34581,5420619
34582,5994289
34583,9217800
34584,5214914
34585,6031913
34586,1956532
34587,10097634
34588,3487888
34589,4266928
34590,7381242
34591,10579991
34592,6443972
34593,5060045
34594,7977146
34595,7575034
34596,6210204
34597,10105597
34598,5793041
34599,5040567
34600,8307695
34601,6032462
34602,6985828
34603,6183967
34604,3838259
34605,4278746
34606,4962441
34607,6044478
34608,13184068
34609,21470077
34610,6961579
34611,6076423
34612,5283636
34613,10967513
34614,5448457
34615,6315409
34616,7625392
34617,11843217
34618,10611789
34619,5139918
34620,4575201
34621,4767501
34622,5166632
34623,5748035
34624,6407075
34625,12188319
34626,8634761
34627,5712178
34628,4736360
34629,2814506
34630,5234378
34631,6410335
34632,17165552
34633,5665323
34634,5972359
34635,5853695
34636,8579540
34637,4567085
34638,6544383
34639,5251890
34640,3540131
34641,4635542
34642,8902362
34643,4399738
34644,6822623
34645,5396835
34646,5662921
34647,5196438
34648,8061882
34649,10005218
34650,6984816
34651,10229360
34652,5338381
34653,6595915
34654,4975707
34655,4983434
34656,4613761
34657,5974371
34658,2118425
34659,4141428
34660,3664984
34661,6668025
34662,3694730
34663,13458455
34664,5902206
34665,8674738
34666,3819850
34667,6985306
34668,4838995
34669,7302021
34670,10283610
34671,5198319
34672,6636774
34673,7900204
34674,6144788
34675,7913206
34676,4928798
34677,11304851
34678,4634844
34679,8995438
34680,10062439
34681,5073167
34682,4981362
34683,5123732
34684,3718238
34685,12208227
34686,5292506
34687,6169884
34688,14015525
34689,6132950
34690,10213611
34691,12746444
34692,19292383
34693,4986423
34694,7185395
34695,6267606
34696,6203890
34697,8050007
34698,6360537
34699,7140419
34700,8373244
34701,13599125
34702,11322349
34703,3917306
34704,5075148
34705,5526970
34706,6658462
34707,5594683
34708,5440505
34709,15196534
34710,4666344
34711,8642253
34712,10728121
34713,4429478
34714,6379223
34715,4857335
34716,14964070
34717,5686941
34718,5790950
34719,5860011
34720,6787474
34721,6695590
34722,4606916
34723,7819105
34724,6832171
34725,6830635
34726,5332704
34727,5970279
34728,6320121
34729,5405778
34730,9662208
34731,10991320
34732,9487587
34733,3391867
34734,17301982
34735,6477787
34736,6365182
34737,13817221
34738,6825199
34739,6328952
34740,6912429
34741,4212646
34742,6984816
34743,5765369
34744,3525512
34745,7944214
34746,9677233
34747,6547186
34748,8326174
34749,7217828
34750,3765024
34751,4951215
34752,32345430
34753,9340905
34754,9684345
34755,4180905
34756,4791945
34757,5204630
34758,3903315
34759,6721833
34760,4410378
34761,12156849
34762,5691809
34763,8403605
34764,6710933
34765,5337375
34766,21874833
34767,8893512
34768,5251895
34769,9345926
34770,5575745
34771,15618702
34772,6961391
34773,5746526
34774,9267655
34775,4483476
34776,8685109
34777,5403911
34778,6360761
34779,5950533
34780,7932212
34781,32150041
34782,5455126
34783,12563287
34784,3956093
34785,8200951
34786,5533692
34787,2630768
34788,6215881
34789,7559685
34790,4793609
34791,5617844
34792,8137521
34793,4286451
34794,20767548
34795,5651572
34796,4626926
34797,8209857
34798,5946262
34799,6442110
34800,16863629
34801,6714587
34802,13851128
34803,5348762
34804,6921652
34805,6830213
34806,6684586
34807,3973668
34808,5860709
34809,8848531
34810,6994662
34811,4120068
34812,3835072
34813,4790525
34814,4403922
34815,8159416
34816,9744459
34817,8624823
34818,7228785
34819,4448738
34820,6507769
34821,4035938
34822,5410635
34823,6500625
34824,15457626
34825,10601156
34826,7453199
34827,4257321
34828,2106302
34829,11801192
34830,2848387
34831,5022583
34832,7491288
34833,5872428
34834,7163120
34835,4300190
34836,7900587
34837,6674919
34838,9124166
34839,5997869
34840,13533668
34841,11953419
34842,6124637
34843,6632953
34844,5572312
34845,6186441
34846,9554521
34847,5827508
34848,7030388
34849,3684986
34850,4691422
34851,2711854
34852,9152571
34853,2546266
34854,2556208
34855,13330415
34856,6471446
34857,10336885
34858,15949997
34859,11699251
34860,8224191
34861,6773878
34862,5780729
34863,12292199
34864,6770145
34865,4088596
34866,5209657
34867,7374810
34868,5749083
34869,7816710
34870,7825957
34871,5492598
34872,5812366
34873,6323411
34874,7449105
34875,5781791
34876,7524466
34877,6095411
34878,6355495
34879,6435047
34880,5586535
34881,7357274
34882,8915046
34883,3730026
34884,6099000
34885,7557631
34886,8816685
34887,5305731
34888,6019913
34889,5525197
34890,6678195
34891,5525401
34892,6618213
34893,7857068
34894,7305235
34895,3757439
34896,18779396
34897,6950958
34898,8259515
34899,7589315
34900,3880347
34901,6017949
34902,7263773
34903,7407293
34904,6868455
34905,5344572
34906,9523115
34907,7640276
34908,11096214
34909,4171057
34910,8333484
34911,8287338
34912,6594794
34913,5252656
34914,11766621
34915,6399121
34916,4070249
34917,6721239
34918,12609980
34919,4868058
34920,4745335
34921,5760093
34922,7296202
34923,4616250
34924,7091049
34925,11246389
34926,2558299
34927,11168606
34928,5145518
34929,8187549
34930,4818822
34931,8589441
34932,6411041
34933,5190973
34934,8975389
34935,5601304
34936,7256214
34937,11586768
34938,7193324
34939,6346731
34940,6608777
34941,12788119
34942,7628467
34943,4975077
34944,4993942
34945,8654973
34946,7589855
34947,4306404
34948,3977751
34949,4764796
34950,8257538
34951,7596505
34952,6302928
34953,16579129
34954,5283318
34955,7138179
34956,9728152
34957,6822191
34958,5967131
34959,6568124
34960,8917559
34961,5063772
34962,8755633
34963,7060334
34964,9086837
34965,6047663
34966,5485754
34967,5614334
34968,3839369
34969,7837862
34970,4642792
34971,3459290
34972,3799379
34973,5969203
34974,12317347
34975,17309621
34976,7472439
34977,6779054
34978,6003417
34979,9365476
34980,9210592
34981,4216621
34982,6660931
34983,5139428
34984,5820061
34985,7534334
34986,5285414
34987,3826714
34988,15764604
34989,6133108
34990,2796574
34991,5560204
34992,6759800
34993,4013496
34994,12916118
34995,6578286
34996,9055314
34997,9230089
34998,5649967
34999,4270999
35000,6840369
35001,7290164
35002,5986988
35003,6683538
35004,6579400
35005,5406158
35006,5626275
35007,8457960
35008,4447597
35009,5648551
35010,2759242
35011,6378549
35012,15622142
35013,13514447
35014,7135467
35015,8244972
35016,9042869
35017,4545192
35018,8833990
35019,11881134
35020,8732479
35021,5717242
35022,5016368
35023,5473258
35024,10780409
35025,7527192
35026,1945910
35027,8294574
35028,6039709
35029,4922484
35030,8347371
35031,5076555
35032,4542487
35033,5550258
35034,9002333
35035,15851480
35036,8288717
35037,5475412
35038,6738593
35039,12867635
35040,5852620
35041,7041227
35042,8418522
35043,14528484
35044,6061914
35045,5974403
35046,6059983
35047,5182156
35048,5362695
35049,5191241
35050,7105603
35051,7609816
35052,5902276
35053,10632106
35054,5054285
35055,5753497
35056,5767950
35057,7185296
35058,5705999
35059,7002121
35060,12975540
35061,5040458
35062,7548395
35063,4241184
35064,6402812
35065,7218378
35066,4957674
35067,5704711
35068,6410700
35069,3323883
35070,7067761
35071,3739189
35072,2870171
35073,9345771
35074,7128139
35075,5582350
35076,6837046
35077,7647981
35078,7143584
35079,7369175
35080,10670523
35081,6059487
35082,13939920
35083,5256451
35084,15988257
35085,5471527
35086,8082377
35087,8203187
35088,5270496
35089,5546664
35090,3587657
35091,2312534
35092,3751979
35093,8046245
35094,5881055
35095,6270937
35096,6424862
35097,4826506
35098,12591260
35099,4304014
35100,6697486
35101,5548263
35102,4332097
35103,21812585
35104,5259768
35105,7525089
35106,12762772
35107,2644335
35108,31870840
35109,4700066
35110,6562193
35111,6899311
35112,11032931
35113,5631135
35114,7511820
35115,6460969
35116,5377526
35117,4133288
35118,6903888
35119,7124995
35120,5330983
35121,5665605
35122,3835072
35123,6895414
35124,5239333
35125,4268997
35126,6418451
35127,4496037
35128,4987425
35129,9046214
35130,10769267
35131,14793172
35132,7064253
35133,5997612
35134,39386002
35135,5807862
35136,6281257
35137,5040946
35138,5835110
35139,11774066
35140,5661059
35141,2802838
35142,7456753
35143,9508512
35144,5513903
35145,7867213
35146,6828858
35147,4313657
35148,3785765
35149,11039385
35150,9128666
35151,6388233
35152,10057070
35153,5859736
35154,7093494
35155,6573122
35156,3765939
35157,3481202
35158,10925356
35159,9579655
35160,7886755
35161,8205865
35162,5453514
35163,4195966
35164,12502161
35165,6561184
35166,6626397
35167,6963295
35168,4910805
35169,7896131
35170,7445928
35171,2390890
35172,8759023
35173,11702937
35174,7162885
35175,5154879
35176,9061628
35177,10844597
35178,12632415
35179,3942398
35180,4797390
35181,4377018
35182,13491408
35183,12201991
35184,19054534
35185,9113962
35186,14169298
35187,5693738
35188,10420811
35189,7676955
35190,7078443
35191,10130452
35192,6030042
35193,6933736
35194,4444170
35195,12347126
35196,6267727
35197,11441437
35198,4913763
35199,5279423
35200,8305635
35201,7566376
35202,6459439
35203,3606686
35204,6854009
35205,4917547
35206,6630534
35207,6152592
35208,9139252
35209,5437364
35210,2151175
35211,8129480
35212,4980055
35213,6814385
35214,5010030
35215,6775003
35216,7330348
35217,8010121
35218,4009720
35219,7527082
35220,7359422
35221,8949776
35222,7617143
35223,4359018
35224,4057184
35225,9607920
35226,6996875
35227,7092611
35228,5723418
35229,5594972
35230,5501788
35231,6150966
35232,8495276
35233,7136428
35234,6098184
35235,8127401
35236,5635686
35237,5977026
35238,6971754
35239,8381283
35240,3879581
35241,3969801
35242,15844646
35243,4257650
35244,6913702
35245,5590830
35246,11316904
35247,4675525
35248,11249904
35249,5251024
35250,6596361
35251,3358416
35252,5618752
35253,5087057
35254,5799894
35255,5473069
35256,3908311
35257,4339977
35258,4037006
35259,10002483
35260,8943784
35261,4332703
35262,8585651
35263,7229689
35264,8486085
35265,8933410
35266,8292185
35267,5540277
35268,5301000
35269,4697395
35270,2525182
35271,4550048
35272,7701328
35273,4484669
35274,3472739
35275,3386107
35276,5116449
35277,5576128
35278,8151342
35279,5952042
35280,8213989
35281,9206720
35282,11011930
35283,10096892
35284,4447834
35285,2514553
35286,3627095
35287,7614980
35288,6457042
35289,12521906
35290,5676598
35291,21283788
35292,7789426
35293,7037998
35294,5698474
35295,6699352
35296,6294264
35297,7363124
35298,6940276
35299,9030559
35300,9711001
35301,12350682
35302,7815974
35303,5730668
35304,3953025
35305,9381598
35306,4454701
35307,5676168
35308,2644335
35309,7206900
35310,2512726
35311,2912706
35312,6335783
35313,3821874
35314,5690166
35315,8621785
35316,3827468
35317,5921136
35318,3463158
35319,7081650
35320,4992435
35321,4164882
35322,6665029
35323,5280501
35324,4676459
35325,2950034
35326,3718617
35327,6244676
35328,15097734
35329,9874352
35330,3863812
35331,8199169
35332,9341949
35333,6618358
35334,16269281
35335,2937994
35336,10326152
35337,3952825
35338,8468052
35339,10516653
35340,6624015
35341,5413165
35342,10280400
35343,10302060
35344,9828744
35345,5857678
35346,3408814
35347,3767659
35348,6188334
35349,6531607
35350,4672140
35351,9492490
35352,4754826
35353,5681570
35354,4977956
35355,8853458
35356,22962828
35357,4114784
35358,4778299
35359,12201150
35360,5457144
35361,5957983
35362,5510382
35363,6284564
35364,6999925
35365,6317325
35366,7552078
35367,6994862
35368,14663288
35369,6194429
35370,5319462
35371,7635822
35372,10503500
35373,6264218
35374,6136066
35375,5738413
35376,3844818
35377,4182943
35378,11649572
35379,5230822
35380,6937862
35381,5778159
35382,10011946
35383,6403886
35384,4971985
35385,5134361
35386,5441967
35387,10758481
35388,3206680
35389,5499660
35390,8286705
35391,7659420
35392,10023968
35393,7556543
35394,14496176
35395,8915169
35396,8170799
35397,7778370
35398,4636910
35399,3158387
35400,5276364
35401,6102600
35402,8999145
35403,7656644
35404,7437684
35405,6402275
35406,5373176
35407,11835748
35408,9843938
35409,7350348
35410,5125569
35411,10763616
35412,5184079
35413,13535271
35414,7765644
35415,7100363
35416,8209535
35417,8946700
35418,4931086
35419,6935096
35420,8217810
35421,9456400
35422,7159291
35423,4606285
35424,6356428
35425,5167680
35426,6311962
35427,6282138
35428,4823122
35429,5188281
35430,6125952
35431,6586829
35432,6281162
35433,7982116
35434,4546917
35435,7349857
35436,12410949
35437,11301833
35438,10129436
35439,6052316
35440,5367834
35441,4632496
35442,9776914
35443,17786800
35444,7288725
35445,13368180
35446,4493234
35447,8101820
35448,7249789
35449,5415310
35450,5132735
35451,12495458
35452,5748697
35453,5306490
35454,5826449
35455,17080903
35456,7855770
35457,7458842
35458,6302895
35459,7052460
35460,7524312
35461,8237075
35462,7367660
35463,12017722
35464,28608075
35465,5743532
35466,5156980
35467,13249143
35468,4346430
35469,4526326
35470,5043609
35471,8773374
35472,3581575
35473,6073062
35474,9945690
35475,7171641
35476,8335077
35477,3170894
35478,4588090
35479,9003551
35480,3703723
35481,3628244
35482,12572842
35483,6227167
35484,7646538
35485,6742878
35486,7889971
35487,8179948
35488,8187901
35489,5950541
35490,11370829
35491,3797995
35492,5641491
35493,16042438
35494,14569874
35495,15699337
35496,12346691
35497,6813554
35498,6249903
35499,9813961
35500,3947594
35501,19649182
35502,3353348
35503,2891592
35504,4609004
35505,11819481
35506,6844493
35507,7599637
35508,7292465
35509,10559173
35510,7244299
35511,3360953
35512,6858819
35513,14962676
35514,8339805
35515,6281923
35516,5771925
35517,13666101
35518,3909520
35519,6860599
35520,5779627
35521,8660802
35522,6044300
35523,11027510
35524,4593201
35525,10217413
35526,3423680
35527,4591267
35528,4286220
35529,4655837
35530,5700244
35531,14200995
35532,6174706
35533,5247589
35534,7890964
35535,11569206
35536,7840916
35537,4516357
35538,6073761
35539,8192938
35540,6416111
35541,2525182
35542,6440128
35543,5664100
35544,7440572
35545,6818244
35546,8795403
35547,5336870
35548,11719760
35549,5967132
35550,15636667
35551,6581709
35552,3991479
35553,7217992
35554,7973068
35555,8074979
35556,6309762
35557,8145197
35558,9423209
35559,9575895
35560,12357778
35561,7268599
35562,10197544
35563,5226643
35564,5790160
35565,3696315
35566,11695513
35567,5723810
35568,7672203
35569,9851358
35570,5107205
35571,7199791
35572,6537712
35573,7894612
35574,4459396
35575,11285624
35576,5135813
35577,6750617
35578,2943825
35579,5154531
35580,4599118
35581,5932418
35582,8205560
35583,8665584
35584,3835302
35585,6838997
35586,6205779
35587,6143718
35588,5315986
35589,5856193
35590,9618430
35591,5441879
35592,8709399
35593,5296601
35594,5622735
35595,4097785
35596,9112622
35597,19290615
35598,6204768
35599,7847500
35600,3686248
35601,9044911
35602,5823302
35603,4567254
35604,5616222
35605,5622455
35606,5898300
35607,7109100
35608,4876521
35609,3197712
35610,9454427
35611,4212494
35612,11882036
35613,6324249
35614,4649959
35615,3232996
35616,6260554
35617,2029321
35618,6530571
35619,5173018
35620,5188358
35621,9312171
35622,8687360
35623,10712511
35624,5530463
35625,4739654
35626,3098727
35627,4659437
35628,5842114
35629,2531739
35630,6403589
35631,6468374
35632,7394499
35633,6144769
35634,5848862
35635,6251976
35636,5551552
35637,4542750
35638,6157279
35639,4341763
35640,1937514
35641,12110344
35642,11354088
35643,8319512
35644,7695488
35645,3008994
35646,7877215
35647,6701411
35648,8669733
35649,15985989
35650,4796036
35651,4826099
35652,5400546
35653,4874278
35654,6539298
35655,2788036
35656,2004725
35657,6286020
35658,10249006
35659,2593401
35660,5149243
35661,8546929
35662,5478332
35663,9117307
35664,10237202
35665,41438627
35666,6617291
35667,6328864
35668,5990665
35669,2191174
35670,6878768
35671,3623874
35672,10876306
35673,6019709
35674,4758434
35675,11068425
35676,5156212
35677,6384789
35678,7255042
35679,4688383
35680,23978839
35681,8447349
35682,6380454
35683,11049808
35684,2554091
35685,6327200
35686,7092895
35687,6694477
35688,4376216
35689,9132001
35690,6762507
35691,7571821
35692,6929918
35693,5593053
35694,6484612
35695,6643521
35696,5435667
35697,9327247
35698,4849322
35699,4564278
35700,6600830
35701,8439679
35702,6441211
35703,5126982
35704,7098163
35705,8332594
35706,4264131
35707,7637368
35708,6957847
35709,2621512
35710,12675510
35711,7343661
35712,4154793
35713,10373385
35714,4834113
35715,8531500
35716,8127344
35717,9841215
35718,7800052
35719,6054107
35720,3047582
35721,8473475
35722,5203451
35723,4452363
35724,2977606
35725,4691365
35726,5376926
35727,6639736
35728,8509600
35729,5453936
35730,6695771
35731,14224125
35732,8346847
35733,4857468
35734,5764414
35735,9691688
35736,5397821
35737,5640267
35738,6311987
35739,4802740
35740,9189099
35741,8147947
35742,4350733
35743,11915871
35744,4097454
35745,4949459
35746,9218591
35747,5524294
35748,4706545
35749,6802127
35750,3956705
35751,14822035
35752,4683735
35753,8519749
35754,4699748
35755,4348515
35756,8509181
35757,3390696
35758,4422874
35759,9169441
35760,4680001
35761,7110690
35762,8284480
35763,23318747
35764,9530286
35765,7474492
35766,5237543
35767,7645916
35768,3829120
35769,5372469
35770,4304316
35771,5090799
35772,6221704
35773,6312172
35774,4181805
35775,6401301
35776,6460154
35777,7223790
35778,13687954
35779,5262478
35780,8777244
35781,15623976
35782,8511905
35783,2151552
35784,7947323
35785,15581353
35786,9074407
35787,4725174
35788,7654514
35789,5678123
35790,4624221
35791,6198440
35792,5356223
35793,5038404
35794,12016894
35795,4840855
35796,5608801
35797,8169619
35798,3722599
35799,9332797
35800,7796022
35801,3974871
35802,20506810
35803,4532066
35804,5413670
35805,4670190
35806,5315289
35807,6634124
35808,6043586
35809,7104574
35810,6056970
35811,3924704
35812,9021974
35813,6450150
35814,9512842
35815,5750644
35816,19686308
35817,4972508
35818,6208497
35819,7839691
35820,7187660
35821,5497534
35822,6964661
35823,5998343
35824,8344417
35825,6137959
35826,8901510
35827,6032673
35828,9779032
35829,4126258
35830,4457221
35831,7778183
35832,8647837
35833,5861221
35834,5065069
35835,4963192
35836,9488303
35837,6877843
35838,7323760
35839,9285105
35840,4637491
35841,7477345
35842,19051506
35843,3893771
35844,7216554
35845,10509785
35846,12471470
35847,7205233
35848,4796767
35849,4236016
35850,7162327
35851,8471625
35852,5891469
35853,6144311
35854,6869107
35855,4547836
35856,6008637
35857,11347972
35858,5581196
35859,5850442
35860,6840697
35861,3520225
35862,11774333
35863,9032054
35864,5922668
35865,7887192
35866,6324519
35867,5066890
35868,6911229
35869,9355083
35870,8518957
35871,8570233
35872,7849681
35873,11758076
35874,7129463
35875,6347116
35876,2525182
35877,4495862
35878,6252845
35879,4865508
35880,12087726
35881,5757047
35882,12865769
35883,5853246
35884,4436465
35885,7984552
35886,5231016
35887,3597871
35888,12022361
35889,15795300
35890,8099123
35891,5117409
35892,6174205
35893,3836657
35894,9343788
35895,4761238
35896,1974144
35897,6662305
35898,5340490
35899,6917601
35900,4615664
35901,9782683
35902,3783167
35903,4108450
35904,5828436
35905,3714919
35906,15492887
35907,6571121
35908,11240146
35909,8260823
35910,6619961
35911,7790074
35912,4719109
35913,9212616
35914,6480000
35915,6381007
35916,4845861
35917,5132276
35918,10731712
35919,4588610
35920,5147692
35921,5422570
35922,6500310
35923,4687459
35924,6738566
35925,24353338
35926,6723469
35927,4676139
35928,2151175
35929,5674610
35930,4947181
35931,5693699
35932,4658709
35933,5357685
35934,3838062
35935,8959155
35936,13992349
35937,8990458
35938,5911348
35939,5618637
35940,8282680
35941,8119719
35942,4412985
35943,3070854
35944,4785664
35945,5395711
35946,5621580
35947,13558290
35948,2795013
35949,8449826
35950,6810920
35951,8208293
35952,5557952
35953,6761147
35954,6803338
35955,14174605
35956,4470440
35957,7267903
35958,13676367
35959,6624312
35960,8172193
35961,4361455
35962,16501715
35963,9878893
35964,4597295
35965,5625728
35966,5509586
35967,10934676
35968,8016427
35969,6958831
35970,6413828
35971,6907872
35972,6134430
35973,8945300
35974,7087648
35975,4414031
35976,6918666
35977,5686853
35978,4676794
35979,6571556
35980,5694450
35981,5551435
35982,7387907
35983,12259672
35984,8323214
35985,6517703
35986,4869412
35987,3895221
35988,25149578
35989,10894304
35990,5784873
35991,14081357
35992,5351059
35993,5677332
35994,4905968
35995,8620361
35996,5991800
35997,7913183
35998,5896483
35999,11760028
36000,6777520
36001,8375988
36002,11945875
36003,11804935
36004,7584997
36005,6063982
36006,7962251
36007,3900548
36008,4091150
36009,8371356
36010,10521869
36011,19284398
36012,6749657
36013,6117188
36014,5530234
36015,6607707
36016,5428749
36017,12675626
36018,4528386
36019,7197082
36020,8729345
36021,11880623
36022,7949896
36023,6379762
36024,6789441
36025,8322908
36026,5519571
36027,5527980
36028,7454123
36029,6641175
36030,7325762
36031,6646911
36032,7068280
36033,7987081
36034,6808992
36035,5877142
36036,5634521
36037,6881005
36038,6905472
36039,6468028
36040,6500912
36041,5961487
36042,7062742
36043,6763783
36044,6817778
36045,3643734
36046,4213884
36047,7540568
36048,6652102
36049,6661475
36050,10810296
36051,6401623
36052,5851775
36053,7985196
36054,6378055
36055,3356495
36056,10756215
36057,5674332
36058,5155315
36059,5161869
36060,9435630
36061,6203568
36062,13418056
36063,5797499
36064,2632627
36065,10337367
36066,6619041
36067,10129702
36068,4163640
36069,3705966
36070,13499772
36071,8479179
36072,5880626
36073,12818571
36074,5315138
36075,7478728
36076,4960462
36077,7569824
36078,3344324
36079,6865081
36080,8203213
36081,3803752
36082,4786358
36083,5226911
36084,4014958
36085,5870173
36086,6330328
36087,4798210
36088,9845442
36089,8912824
36090,7024460
36091,6661939
36092,11294842
36093,4401590
36094,4270902
36095,5419959
36096,8700813
36097,6577632
36098,4694856
36099,4456134
36100,9337861
36101,9364707
36102,15653670
36103,5026922
36104,3553731
36105,9464611
36106,7751227
36107,19538302
36108,7327721
36109,7671968
36110,4807732
36111,5276527
36112,2353163
36113,9870444
36114,8632124
36115,5127346
36116,4584922
36117,5816085
36118,5946633
36119,6821005
36120,5166998
36121,5125569
36122,4890736
36123,8930341
36124,10410996
36125,3310538
36126,8348173
36127,6575283
36128,5919832
36129,6257775
36130,8141702
36131,6431945
36132,11623665
36133,6981135
36134,6350832
36135,9191636
36136,6506706
36137,5442767
36138,9909834
36139,7315467
36140,2930164
36141,6273589
36142,6074965
36143,6973417
36144,4206906
36145,11321150
36146,2530295
36147,5484878
36148,5590562
36149,6625845
36150,4625209
36151,1773342
36152,7851188
36153,7221521
36154,22419514
36155,6261613
36156,8785012
36157,5890273
36158,6973344
36159,5116248
36160,9080230
36161,5624165
36162,4445820
36163,9941894
36164,2967873
36165,9805593
36166,9312961
36167,4536440
36168,6382723
36169,5320293
36170,8834455
36171,7819430
36172,8696431
36173,14651085
36174,6542958
36175,6947278
36176,3704020
36177,6350179
36178,9157018
36179,8181091
36180,4973826
36181,8627655
36182,6118235
36183,3465521
36184,14184292
36185,5683068
36186,5884841
36187,7486513
36188,7034504
36189,6356110
36190,5207796
36191,5002943
36192,10119571
36193,23155278
36194,7681180
36195,4504066
36196,6940603
36197,9262254
36198,8519313
36199,11561921
36200,7849312
36201,6057982
36202,6498332
36203,3760035
36204,7789263
36205,6028412
36206,8411842
36207,5274482
36208,13069872
36209,7649897
36210,6630622
36211,8797866
36212,11685523
36213,5060912
36214,6527694
36215,12831174
36216,4048999
36217,6520221
36218,8852049
36219,3970800
36220,5835345
36221,6875185
36222,6386796
36223,5337220
36224,8540052
36225,2837451
36226,4359719
36227,5492658
36228,3797802
36229,7233235
36230,4546438
36231,3864859
36232,8196827
36233,12763313
36234,8664514
36235,6187767
36236,20714385
36237,4901187
36238,5699743
36239,6423989
36240,5777289
36241,6546919
36242,12424901
36243,6656980
36244,8101407
36245,2582658
36246,7068524
36247,11857814
36248,4022786
36249,8939441
36250,9774587
36251,3954797
36252,6314890
36253,8139134
36254,4734586
36255,4730223
36256,5578699
36257,5583441
36258,6299707
36259,5526970
36260,6065509
36261,4804946
36262,5994624
36263,6071664
36264,6345385
36265,5152636
36266,7422970
36267,7327693
36268,14914318
36269,8314825
36270,6709397
36271,9998234
36272,2830799
36273,6866153
36274,5316554
36275,11372615
36276,5464171
36277,6444325
36278,5029424
36279,7406452
36280,6880416
36281,6039726
36282,3477511
36283,5311146
36284,17619335
36285,6092277
36286,5107790
36287,7749153
36288,3577850
36289,8362460
36290,15817926
36291,6137686
36292,6023420
36293,7962414
36294,16623712
36295,4566978
36296,7278283
36297,7630054
36298,11082302
36299,6508372
36300,4101119
36301,6236738
36302,9160017
36303,10475684
36304,8921032
36305,6336235
36306,10339111
36307,5329315
36308,6810211
36309,11255745
36310,3827405
36311,5401878
36312,5918689
36313,6878650
36314,6535315
36315,6616887
36316,6225121
36317,4890399
36318,2586029
36319,6760924
36320,4753210
36321,5606033
36322,5667899
36323,4841637
36324,16633309
36325,5719286
36326,4566842
36327,5696877
36328,11103712
36329,4769406
36330,7388630
36331,6579661
36332,8136056
36333,7105945
36334,7839160
36335,6431563
36336,8292901
36337,13193065
36338,6594952
36339,6151494
36340,5016161
36341,2710591
36342,14569091
36343,6301542
36344,5585627
36345,11366280
36346,4335169
36347,5608456
36348,5765695
36349,8052782
36350,36770714
36351,5610509
36352,4219162
36353,6864913
36354,4982500
36355,6422670
36356,6036671
36357,7646039
36358,8572901
36359,7177405
36360,6545199
36361,5719131
36362,9039090
36363,6576743
36364,5121005
36365,4725116
36366,6643521
36367,9567448
36368,9543965
36369,8407175
36370,4287055
36371,5533434
36372,10552181
36373,11186644
36374,4550926
36375,5740053
36376,5848087
36377,8769409
36378,13688787
36379,7023024
36380,7807833
36381,3533204
36382,11985022
36383,7255024
36384,6348090
36385,10669916
36386,6512833
36387,7793122
36388,6589714
36389,8454004
36390,5999147
36391,5210978
36392,4346579
36393,23452073
36394,3921290
36395,8098203
36396,8427833
36397,3351653
36398,5328608
36399,11855074
36400,6582260
36401,4695386
36402,12711272
36403,5665653
36404,7647645
36405,6582835
36406,13135953
36407,6333773
36408,7596990
36409,6120410
36410,8147235
36411,4547601
36412,6157023
36413,6095333
36414,5520003
36415,4618928
36416,6065855
36417,8719576
36418,5289612
36419,4762682
36420,5929815
36421,6080441
36422,9074521
36423,8313375
36424,6290175
36425,4466512
36426,3923074
36427,3782643
36428,12988843
36429,6085266
36430,10314936
36431,4728203
36432,8804514
36433,8726395
36434,5629931
36435,6968592
36436,2181471
36437,7344821
36438,24764701
36439,3692275
36440,5582526
36441,6270216
36442,12832781
36443,9602543
36444,5733289
36445,11510078
36446,7686267
36447,5598595
36448,12942538
36449,26564233
36450,5758306
36451,11434714
36452,4767549
36453,10062680
36454,4040827
36455,4963089
36456,5786903
36457,6146053
36458,27892125
36459,10056448
36460,12048538
36461,4829288
36462,5680209
36463,5390322
36464,11061562
36465,7171066
36466,6045841
36467,4438605
36468,5703159
36469,7955585
