id,price_doc
33582,8178004.0
33583,5056045.0
33584,4337071.5
33585,5009636.5
33586,5252715.5
33587,5759561.0
33588,9618868.0
33589,8614888.0
33590,5209263.0
33591,9758942.0
33592,7403228.0
33593,4839656.0
33594,11417134.0
33595,3825445.0
33596,7101605.5
33597,6717801.0
33598,4207802.5
33599,5854859.0
33600,5520634.0
33601,5030220.0
33602,6574982.0
33603,6632871.0
33604,3994583.0
33605,7756287.5
33606,5823237.5
33607,11684310.0
33608,9884234.0
33609,7212848.5
33610,10093158.0
33611,6446410.0
33612,4746016.0
33613,5027639.0
33614,5290962.0
33615,5156816.0
33616,10122822.0
33617,6918240.0
33618,3346927.0
33619,10411318.0
33620,6268080.5
33621,2694908.0
33622,7088501.5
33623,7080021.0
33624,6390116.5
33625,2979219.25
33626,12377300.0
33627,4162161.0
33628,4223433.5
33629,8155128.0
33630,6134223.5
33631,10995860.0
33632,5351014.0
33633,3906262.5
33634,16025222.0
33635,7705248.0
33636,6469903.0
33637,3657798.75
33638,8562694.0
33639,9226734.0
33640,9879584.0
33641,7550313.5
33642,10388712.0
33643,4572881.0
33644,7639900.0
33645,6266603.0
33646,9621400.0
33647,6009729.5
33648,7232476.0
33649,6159002.0
33650,6019359.5
33651,6033551.5
33652,8472640.0
33653,6422481.5
33654,5458915.5
33655,5142478.5
33656,3834711.75
33657,7362637.5
33658,8970846.0
33659,7144605.5
33660,7638518.0
33661,3673374.0
33662,7916692.5
33663,6606101.5
33664,7459152.0
33665,9342656.0
33666,5908231.5
33667,3866901.0
33668,7710846.0
33669,16837388.0
33670,5086035.0
33671,5292821.0
33672,23167542.0
33673,10955366.0
33674,5868954.0
33675,9346686.0
33676,4283810.0
33677,6214642.5
33678,9073548.0
33679,12070516.0
33680,7103696.0
33681,9875142.0
33682,7914164.5
33683,7114487.5
33684,4950156.5
33685,6987021.0
33686,8643646.0
33687,6064713.5
33688,12801062.0
33689,5241723.0
33690,5490054.0
33691,8489904.0
33692,5739803.0
33693,8834952.0
33694,4908073.5
33695,7014970.5
33696,7615511.0
33697,4878733.0
33698,6846035.0
33699,11631190.0
33700,3794920.75
33701,7741817.0
33702,6713007.5
33703,7593852.5
33704,4464555.0
33705,8427860.0
33706,7555412.5
33707,4662500.5
33708,3394145.0
33709,6848951.0
33710,5288583.0
33711,11123908.0
33712,10245890.0
33713,4939699.0
33714,5226994.0
33715,8114359.0
33716,4299281.5
33717,9788572.0
33718,5165967.5
33719,6460595.0
33720,5267918.5
33721,6659695.0
33722,5318211.5
33723,4671395.0
33724,5791468.0
33725,4951067.0
33726,7813344.5
33727,8626680.0
33728,6774374.5
33729,4813604.0
33730,5165177.5
33731,17771784.0
33732,6911889.0
33733,3999567.25
33734,7100077.0
33735,7549052.0
33736,6156554.0
33737,11540820.0
33738,4931702.5
33739,7092998.0
33740,5041193.0
33741,13269540.0
33742,5668214.5
33743,6590233.5
33744,4958501.0
33745,2301780.25
33746,8995676.0
33747,7120790.0
33748,5746966.5
33749,4957933.5
33750,9471520.0
33751,5628404.0
33752,4815445.0
33753,11395296.0
33754,8606618.0
33755,9258658.0
33756,7012291.5
33757,5073191.5
33758,6112597.5
33759,3378291.5
33760,4503563.0
33761,6173161.5
33762,5136864.0
33763,4915289.0
33764,6127992.0
33765,6153456.5
33766,5592601.5
33767,11325792.0
33768,5931288.0
33769,8241353.0
33770,3353618.25
33771,5154172.0
33772,7185064.5
33773,6281243.5
33774,6069963.5
33775,4591837.5
33776,6017633.0
33777,7036441.5
33778,8616560.0
33779,8815656.0
33780,15625080.0
33781,6626671.0
33782,4611972.0
33783,6987691.0
33784,6325748.5
33785,10768102.0
33786,7581273.0
33787,7197699.0
33788,5115283.0
33789,5852853.0
33790,6293124.5
33791,6837662.0
33792,5021082.0
33793,11636194.0
33794,5269551.5
33795,5881722.0
33796,9197884.0
33797,11640442.0
33798,7790122.5
33799,4073427.5
33800,6150681.5
33801,5863041.5
33802,5869232.5
33803,6357216.0
33804,6054239.0
33805,4810782.0
33806,7756397.5
33807,9900604.0
33808,5627282.5
33809,20691162.0
33810,6933430.0
33811,10542550.0
33812,10937706.0
33813,4408934.5
33814,14341980.0
33815,13752668.0
33816,4816988.0
33817,8447718.0
33818,6942592.0
33819,4678335.5
33820,5967498.0
33821,7351561.5
33822,4188258.75
33823,6140907.5
33824,9389716.0
33825,8420662.0
33826,9013830.0
33827,6572026.0
33828,5531565.5
33829,8272957.5
33830,5099547.5
33831,9874558.0
33832,6860313.0
33833,8392630.0
33834,6390116.5
33835,8286085.0
33836,6771219.5
33837,4107438.25
33838,8072236.0
33839,6570523.5
33840,9060354.0
33841,9710852.0
33842,7476386.0
33843,6403116.5
33844,4627663.0
33845,5385488.5
33846,5649333.5
33847,6106087.0
33848,6951900.5
33849,13104190.0
33850,4601013.0
33851,4867730.0
33852,6537833.0
33853,10239800.0
33854,5839651.0
33855,5186659.0
33856,2337643.5
33857,8080843.5
33858,7755739.5
33859,12678588.0
33860,3403794.0
33861,4455895.5
33862,5393973.5
33863,4810671.0
33864,6841369.5
33865,5140191.5
33866,7325476.5
33867,5563686.0
33868,11674376.0
33869,8719894.0
33870,5743198.0
33871,7100077.0
33872,6387449.0
33873,6940921.5
33874,4589466.0
33875,11475550.0
33876,7602009.0
33877,7794332.0
33878,5727687.0
33879,7066764.0
33880,3906268.75
33881,6615308.0
33882,6242969.5
33883,5086204.0
33884,6630472.5
33885,7016266.5
33886,10032622.0
33887,8312418.5
33888,9627976.0
33889,6535111.5
33890,7885632.0
33891,6694500.5
33892,4150963.0
33893,7203707.0
33894,5099942.0
33895,5853747.0
33896,5205868.5
33897,4401075.0
33898,5232686.5
33899,12861362.0
33900,9987384.0
33901,6938126.5
33902,6561028.5
33903,6457240.5
33904,6655554.5
33905,5987673.5
33906,5533888.0
33907,3736695.25
33908,3615415.75
33909,7011652.5
33910,4849192.5
33911,5727762.5
33912,3781088.5
33913,6095573.5
33914,3586610.0
33915,32667292.0
33916,6887998.0
33917,5474807.0
33918,10209076.0
33919,7657866.5
33920,3559799.5
33921,4391625.0
33922,4717598.5
33923,11088720.0
33924,5112229.0
33925,10042202.0
33926,6236862.0
33927,10464258.0
33928,7744025.0
33929,7397709.5
33930,5915777.5
33931,6879451.0
33932,5336534.0
33933,8073228.0
33934,4606029.5
33935,2993159.25
33936,6176504.5
33937,5477871.5
33938,9583610.0
33939,7513217.0
33940,16012588.0
33941,7787756.5
33942,9243820.0
33943,9006630.0
33944,6428433.0
33945,10674822.0
33946,5889379.5
33947,10819396.0
33948,6673651.5
33949,6114119.0
33950,6645769.0
33951,4224775.0
33952,8140647.5
33953,4295724.0
33954,15719940.0
33955,5857540.5
33956,12378806.0
33957,3847312.5
33958,4101373.5
33959,5986906.0
33960,5700453.0
33961,7808968.5
33962,5564103.5
33963,7430712.0
33964,7157434.5
33965,3379034.5
33966,5923272.0
33967,6863062.5
33968,8418924.0
33969,5140880.0
33970,4481821.0
33971,5055008.0
33972,9959268.0
33973,6895181.0
33974,4494221.5
33975,8473842.0
33976,12038338.0
33977,5943295.0
33978,8933506.0
33979,6942592.0
33980,16316560.0
33981,6096660.5
33982,4407339.5
33983,3596060.0
33984,4650605.5
33985,6277603.0
33986,7523085.0
33987,5547186.0
33988,3023036.25
33989,6361069.5
33990,3520199.5
33991,5020879.0
33992,2979219.25
33993,11873034.0
33994,8567860.0
33995,7337887.0
33996,7914157.5
33997,6027716.5
33998,9403220.0
33999,5481913.5
34000,4967632.5
34001,8380878.0
34002,7565802.5
34003,4843969.0
34004,5043884.5
34005,6646829.5
34006,17872014.0
34007,7131701.5
34008,5483218.5
34009,7271237.0
34010,6410501.5
34011,4672058.5
34012,10000962.0
34013,5221887.5
34014,8710054.0
34015,6927856.5
34016,3772956.25
34017,13189958.0
34018,10672636.0
34019,8420662.0
34020,6774924.0
34021,6134274.0
34022,5912233.5
34023,6108856.5
34024,5889558.0
34025,6106936.5
34026,9266756.0
34027,7165187.0
34028,7202295.0
34029,2739752.0
34030,5201406.0
34031,18837726.0
34032,9211520.0
34033,8097051.0
34034,7834403.0
34035,4562678.5
34036,7868659.0
34037,5172024.5
34038,3988335.25
34039,5244245.0
34040,8420966.0
34041,5009592.0
34042,10028548.0
34043,4830956.0
34044,4588015.0
34045,8693872.0
34046,5688358.0
34047,6879451.0
34048,8329562.0
34049,4544129.0
34050,9708736.0
34051,8765652.0
34052,6449331.0
34053,10321624.0
34054,8833146.0
34055,4762858.0
34056,3774060.25
34057,5859870.5
34058,9329200.0
34059,6598916.5
34060,3669569.25
34061,6508390.5
34062,3632544.0
34063,7039511.0
34064,3407109.0
34065,5954555.5
34066,5171959.5
34067,5887778.5
34068,11808444.0
34069,6170245.5
34070,6443917.0
34071,3869170.25
34072,10977692.0
34073,5477388.0
34074,9334436.0
34075,5296279.0
34076,6274898.5
34077,6431502.5
34078,10967180.0
34079,8619408.0
34080,6059645.0
34081,5813942.5
34082,6891586.5
34083,6639081.0
34084,7068883.5
34085,5583524.0
34086,7305834.5
34087,4954926.0
34088,5376812.5
34089,5064828.5
34090,4760480.0
34091,6725160.0
34092,5160847.0
34093,5888462.0
34094,6327092.5
34095,3755228.5
34096,7314219.0
34097,13503744.0
34098,8479674.0
34099,6569056.0
34100,5669382.0
34101,9210030.0
34102,6496649.0
34103,6739321.0
34104,2527651.0
34105,4832026.0
34106,6364307.5
34107,6969010.5
34108,5894172.0
34109,10122884.0
34110,6909176.0
34111,4616538.0
34112,8360358.5
34113,6118951.0
34114,6370261.0
34115,3648794.0
34116,8402512.0
34117,7426038.0
34118,4664587.0
34119,8052042.0
34120,3559799.5
34121,3829753.75
34122,4478612.0
34123,4139969.75
34124,6004906.5
34125,4091630.5
34126,11573650.0
34127,3521000.75
34128,7855692.0
34129,6377382.5
34130,5073863.5
34131,17913782.0
34132,9147184.0
34133,13178790.0
34134,6066208.5
34135,6909176.0
34136,7775879.5
34137,5042660.0
34138,6035524.0
34139,7186852.0
34140,6587702.0
34141,8186592.5
34142,6141269.0
34143,6346824.0
34144,9472936.0
34145,4559742.5
34146,9820474.0
34147,7784630.5
34148,6089721.0
34149,4822930.0
34150,12642932.0
34151,5607244.0
34152,10009194.0
34153,4692403.0
34154,7625272.5
34155,5009592.0
34156,5889558.0
34157,7046649.0
34158,4991596.0
34159,11557736.0
34160,6451350.0
34161,4171925.0
34162,7742641.0
34163,6264081.0
34164,3777584.0
34165,6112724.5
34166,5726962.5
34167,8402512.0
34168,8292857.5
34169,6992988.0
34170,8339396.5
34171,6255156.0
34172,6604843.5
34173,9417460.0
34174,5502149.5
34175,5697902.5
34176,5577633.0
34177,5839170.0
34178,7040964.5
34179,6114204.5
34180,9604522.0
34181,5057010.0
34182,6498704.5
34183,4275726.5
34184,5437728.0
34185,7331077.5
34186,10186654.0
34187,5570497.0
34188,3679256.25
34189,7724134.0
34190,6479372.0
34191,10673784.0
34192,6662233.0
34193,4673866.0
34194,6610681.0
34195,9128938.0
34196,4180086.5
34197,7419132.0
34198,6138544.0
34199,6193465.5
34200,8334803.5
34201,4988846.5
34202,10785240.0
34203,8137457.5
34204,7196698.5
34205,6964284.0
34206,4715761.0
34207,3595461.0
34208,9543340.0
34209,6556602.5
34210,13528384.0
34211,7463691.0
34212,4991777.5
34213,13235814.0
34214,6878084.5
34215,4327858.0
34216,18528210.0
34217,5760295.5
34218,5686044.5
34219,4791471.5
34220,4662890.5
34221,4971385.5
34222,5777019.0
34223,3934441.25
34224,7606035.0
34225,6600096.5
34226,6624126.0
34227,6919565.5
34228,8928170.0
34229,6115151.5
34230,5271782.5
34231,6631967.0
34232,4223433.5
34233,14291468.0
34234,4854098.0
34235,4223433.5
34236,6068491.5
34237,18418214.0
34238,10796994.0
34239,5764853.5
34240,4825342.0
34241,3413472.5
34242,4839863.5
34243,7405500.0
34244,4227018.5
34245,5609016.0
34246,5538611.0
34247,13470182.0
34248,5178113.0
34249,4173095.75
34250,5800090.0
34251,6503213.0
34252,9060038.0
34253,6573616.5
34254,8847624.0
34255,4967290.5
34256,11096610.0
34257,6986042.5
34258,5956571.5
34259,11806246.0
34260,5525563.0
34261,7214269.5
34262,6180187.0
34263,5379529.0
34264,5143529.0
34265,6910442.0
34266,3974521.75
34267,8345601.0
34268,9261588.0
34269,6434527.0
34270,10891916.0
34271,4998183.5
34272,12273138.0
34273,4767993.5
34274,7417075.0
34275,6326171.5
34276,9395390.0
34277,16159922.0
34278,3152351.0
34279,11051652.0
34280,5344518.5
34281,3601319.25
34282,5770057.5
34283,10302860.0
34284,9250706.0
34285,4197910.0
34286,6012770.0
34287,6627168.5
34288,5884776.5
34289,11595014.0
34290,6567347.0
34291,7936047.0
34292,3629023.5
34293,29767272.0
34294,11018892.0
34295,7780646.0
34296,6472218.5
34297,8610344.0
34298,7354970.5
34299,6770603.5
34300,6849819.0
34301,6987316.5
34302,5355223.0
34303,6759316.5
34304,7030885.5
34305,11813892.0
34306,6121434.0
34307,9016422.0
34308,8985490.0
34309,5402349.5
34310,6264533.0
34311,6759278.5
34312,3612351.0
34313,8212486.0
34314,6739520.0
34315,16168842.0
34316,6186893.0
34317,7106794.5
34318,5670011.5
34319,3927636.75
34320,7046801.5
34321,2813642.0
34322,4808201.5
34323,5791468.0
34324,8850796.0
34325,5675421.5
34326,7568701.0
34327,7607853.0
34328,16905862.0
34329,12929202.0
34330,5904151.5
34331,8486760.0
34332,7867528.5
34333,5171761.0
34334,4960382.0
34335,8500446.0
34336,5321308.0
34337,4202041.5
34338,7677934.0
34339,15783090.0
34340,9321402.0
34341,6177401.0
34342,6774625.0
34343,4569920.5
34344,11576824.0
34345,13663400.0
34346,7231984.5
34347,5683484.5
34348,5081753.5
34349,4328571.5
34350,8204814.0
34351,3985628.25
34352,8280708.0
34353,9775244.0
34354,3629023.5
34355,7171275.5
34356,8122926.5
34357,9428338.0
34358,6726109.0
34359,8180458.5
34360,9374042.0
34361,8619746.0
34362,5067166.5
34363,4177492.25
34364,5260486.0
34365,4673663.5
34366,6060756.5
34367,9030228.0
34368,4375008.0
34369,6028245.5
34370,6014466.0
34371,5634511.0
34372,4394646.0
34373,12491192.0
34374,9362906.0
34375,4872845.5
34376,8701734.0
34377,3393849.75
34378,5718501.0
34379,9044192.0
34380,8028521.5
34381,5542474.5
34382,4073427.5
34383,5364864.5
34384,8541578.0
34385,4880798.0
34386,7775411.0
34387,5341323.0
34388,8014259.5
34389,5893317.0
34390,7443950.5
34391,5559901.5
34392,5213203.0
34393,5612333.5
34394,5035393.0
34395,5211555.0
34396,13913908.0
34397,3295132.25
34398,10109082.0
34399,11865380.0
34400,8199422.5
34401,5176336.5
34402,5021976.0
34403,6065012.5
34404,7836689.0
34405,11185500.0
34406,9754378.0
34407,4865094.0
34408,3692571.25
34409,6721058.0
34410,10631224.0
34411,6331996.5
34412,5582117.5
34413,6861765.0
34414,13012894.0
34415,2995292.25
34416,9900850.0
34417,5792477.5
34418,3932408.25
34419,7208764.0
34420,8207392.0
34421,4040318.0
34422,5477605.5
34423,4598609.0
34424,6848313.5
34425,4749228.0
34426,4210757.5
34427,6024506.0
34428,6227921.5
34429,6981123.5
34430,7254462.0
34431,4859826.0
34432,5584018.5
34433,3520199.5
34434,5335150.5
34435,5697107.5
34436,6810184.0
34437,5021140.0
34438,4971748.5
34439,6186853.0
34440,6096778.0
34441,8522678.0
34442,5571979.0
34443,4865966.5
34444,5421396.5
34445,6452741.5
34446,7280614.5
34447,11477500.0
34448,5889558.0
34449,10212614.0
34450,6154834.5
34451,6297360.5
34452,6896086.0
34453,6602958.0
34454,6729664.5
34455,6630623.5
34456,5889821.5
34457,9995612.0
34458,5834042.5
34459,9249192.0
34460,6596292.0
34461,5958645.0
34462,5782568.0
34463,4655003.0
34464,7076040.0
34465,15026632.0
34466,3442644.25
34467,7642635.5
34468,11496088.0
34469,6357522.0
34470,5306293.0
34471,8886544.0
34472,5269719.5
34473,3977742.5
34474,11849116.0
34475,5318526.0
34476,6814180.0
34477,9485398.0
34478,12459840.0
34479,7005898.5
34480,6644768.0
34481,9141038.0
34482,8576624.0
34483,7114944.5
34484,8740050.0
34485,3875436.0
34486,11825018.0
34487,10204312.0
34488,5894115.0
34489,5442544.0
34490,7826034.0
34491,7586434.5
34492,4763780.0
34493,4151567.0
34494,8124810.0
34495,5438412.5
34496,6041537.5
34497,4914116.5
34498,6973534.0
34499,10020204.0
34500,7476220.5
34501,14404928.0
34502,4673184.0
34503,8589148.0
34504,9660754.0
34505,5120207.0
34506,12428752.0
34507,5092741.5
34508,14937866.0
34509,5519551.5
34510,28452080.0
34511,8106783.5
34512,9533692.0
34513,5850072.5
34514,4896284.5
34515,3823879.75
34516,2407885.25
34517,6396943.5
34518,4974216.0
34519,6370776.0
34520,3977742.5
34521,38482912.0
34522,6438652.5
34523,5735537.0
34524,7619414.5
34525,5402852.0
34526,5616550.5
34527,7573355.5
34528,19201308.0
34529,11691192.0
34530,8919340.0
34531,5284078.5
34532,4483687.5
34533,5524022.0
34534,8554656.0
34535,3676336.25
34536,7074547.0
34537,3321462.0
34538,5803197.0
34539,7585763.0
34540,6112977.5
34541,9103010.0
34542,6890449.5
34543,6632735.5
34544,5398057.0
34545,4933086.5
34546,26090506.0
34547,4348989.0
34548,10495700.0
34549,5548745.5
34550,4404468.0
34551,6566895.0
34552,7381974.0
34553,31939172.0
34554,4457243.0
34555,10181402.0
34556,7346457.0
34557,11721182.0
34558,4860272.5
34559,7623637.0
34560,12255564.0
34561,6121991.5
34562,13250922.0
34563,4029813.0
34564,14433758.0
34565,4696526.5
34566,10462408.0
34567,5439186.0
34568,5934588.5
34569,9241960.0
34570,6899248.5
34571,9087020.0
34572,10313086.0
34573,11590056.0
34574,6170803.0
34575,5990425.5
34576,3528312.75
34577,6062113.5
34578,5352569.5
34579,4167738.25
34580,4763780.0
34581,4856489.0
34582,5718062.5
34583,9001648.0
34584,5535378.5
34585,6288773.0
34586,2227804.0
34587,10761558.0
34588,4747986.5
34589,4763780.0
34590,7789737.0
34591,9718626.0
34592,5750510.5
34593,5091762.0
34594,7562383.5
34595,8112129.5
34596,9098962.0
34597,10372676.0
34598,6260485.5
34599,4674776.5
34600,8185496.5
34601,5922370.0
34602,6703675.0
34603,6678082.5
34604,3609882.75
34605,4164334.75
34606,4426984.0
34607,5562203.0
34608,12972130.0
34609,21350832.0
34610,7022509.5
34611,6494692.0
34612,6367945.5
34613,10067744.0
34614,5597298.5
34615,6458306.5
34616,7832284.0
34617,12533214.0
34618,10330688.0
34619,5238487.0
34620,3962452.75
34621,5514945.0
34622,5784541.5
34623,5544844.5
34624,5784661.0
34625,12345872.0
34626,7987446.5
34627,5443594.0
34628,4885044.5
34629,2963488.75
34630,5269551.5
34631,5779699.0
34632,16250914.0
34633,5434987.5
34634,5923681.5
34635,5053301.5
34636,8617098.0
34637,5401349.0
34638,6194799.0
34639,5810508.5
34640,3478984.75
34641,4442669.0
34642,8893468.0
34643,4996512.0
34644,6540192.5
34645,5276097.0
34646,5312204.0
34647,4814150.5
34648,7351445.0
34649,10917182.0
34650,6815053.5
34651,9461144.0
34652,5673523.0
34653,6914126.5
34654,4846153.5
34655,5749707.5
34656,5189426.0
34657,6288218.0
34658,3727165.25
34659,4515389.5
34660,5292957.0
34661,7908750.0
34662,3682060.75
34663,12434294.0
34664,6380464.5
34665,8183025.0
34666,3990918.0
34667,7913958.5
34668,4506740.5
34669,6622320.5
34670,10380006.0
34671,4989583.5
34672,6772262.0
34673,7617038.0
34674,6351896.5
34675,7189765.0
34676,5222504.0
34677,10810936.0
34678,6139210.0
34679,8797688.0
34680,10820822.0
34681,5515167.5
34682,5027115.5
34683,5499538.5
34684,4236601.0
34685,10774114.0
34686,5677093.5
34687,5908649.5
34688,15338688.0
34689,6280536.5
34690,11056630.0
34691,13004044.0
34692,21156810.0
34693,5144946.5
34694,7878143.0
34695,5804627.0
34696,6100871.5
34697,8598110.0
34698,6432062.0
34699,6503328.0
34700,8088166.5
34701,12271682.0
34702,8767434.0
34703,4133272.5
34704,4919314.5
34705,5521682.0
34706,6345122.5
34707,4995662.5
34708,5225315.0
34709,15285072.0
34710,4588110.5
34711,9525842.0
34712,11727272.0
34713,4786206.0
34714,6117515.5
34715,4879714.0
34716,15486198.0
34717,5409190.5
34718,6186425.5
34719,6005634.5
34720,7880344.5
34721,7052087.0
34722,4677179.0
34723,8002869.5
34724,7183669.0
34725,7098663.0
34726,4721211.0
34727,5751012.5
34728,6322258.5
34729,5375649.5
34730,9898602.0
34731,10937706.0
34732,9173194.0
34733,3794113.5
34734,17640884.0
34735,6494047.0
34736,6726816.5
34737,13762386.0
34738,7399602.5
34739,6300837.0
34740,8383016.5
34741,4962539.5
34742,6846077.0
34743,5890678.0
34744,3170661.0
34745,7887340.0
34746,9552964.0
34747,6160248.0
34748,7703957.5
34749,6997147.0
34750,5165652.5
34751,4976050.5
34752,30855536.0
34753,10314738.0
34754,9814964.0
34755,4667545.0
34756,4953369.0
34757,5036158.0
34758,4331521.5
34759,6838505.0
34760,4110282.75
34761,10349964.0
34762,5580295.5
34763,7727534.0
34764,6568259.0
34765,8678934.0
34766,23927144.0
34767,8851628.0
34768,5473919.5
34769,9148628.0
34770,6047908.5
34771,15694696.0
34772,7149818.5
34773,5433925.5
34774,9589802.0
34775,4336837.5
34776,9180172.0
34777,5237041.5
34778,6348690.0
34779,6389281.5
34780,7954173.0
34781,18131108.0
34782,4888686.5
34783,12839546.0
34784,3732087.75
34785,8616790.0
34786,6064358.0
34787,3651615.0
34788,5850605.0
34789,7873303.5
34790,5467086.0
34791,5753011.0
34792,7953288.5
34793,4420536.5
34794,21055754.0
34795,5708706.0
34796,5357786.0
34797,8132108.0
34798,6240364.5
34799,7096890.0
34800,16876046.0
34801,6541943.5
34802,13187586.0
34803,6406000.0
34804,6868304.0
34805,6985605.0
34806,7502004.0
34807,4016494.0
34808,6438176.0
34809,8591646.0
34810,7864021.5
34811,4698083.0
34812,3639952.75
34813,4693798.5
34814,3836896.25
34815,10010988.0
34816,8777124.0
34817,7676000.0
34818,6719134.0
34819,7949384.5
34820,6159307.0
34821,4135083.5
34822,5280387.0
34823,5878503.5
34824,15501930.0
34825,11560232.0
34826,6828462.0
34827,4306308.5
34828,3727165.25
34829,10307462.0
34830,6497413.5
34831,4465116.0
34832,7131136.0
34833,5683883.0
34834,7830066.0
34835,4678078.5
34836,7197455.5
34837,6564178.0
34838,9516294.0
34839,5700239.5
34840,13203126.0
34841,11066276.0
34842,6373994.5
34843,6357265.0
34844,6011412.5
34845,6111926.0
34846,11248562.0
34847,5577762.0
34848,6578755.0
34849,4692993.0
34850,4849611.0
34851,3775566.75
34852,18401946.0
34853,3443394.0
34854,3470204.5
34855,15431104.0
34856,7680755.0
34857,9631080.0
34858,15192202.0
34859,13519342.0
34860,8090176.5
34861,6734419.5
34862,6432741.0
34863,11339604.0
34864,7534414.0
34865,4108472.75
34866,5588543.0
34867,6862341.0
34868,6015869.0
34869,7636514.0
34870,7713094.5
34871,5382585.0
34872,5620558.0
34873,6418063.5
34874,7625788.0
34875,7484655.0
34876,7026042.0
34877,5976972.5
34878,6241881.5
34879,6278451.5
34880,5710998.5
34881,6632471.0
34882,7904216.0
34883,3711447.75
34884,6126295.5
34885,6873403.0
34886,7854476.5
34887,5221648.5
34888,6088994.5
34889,5442486.0
34890,6851541.5
34891,5681148.0
34892,7151446.5
34893,8304663.0
34894,5835892.0
34895,4601534.5
34896,18734398.0
34897,6401466.0
34898,7725275.5
34899,6837341.5
34900,4604193.5
34901,5625515.0
34902,7919744.0
34903,7006193.0
34904,6993022.5
34905,5167659.5
34906,9932360.0
34907,7926464.0
34908,11925192.0
34909,4119631.0
34910,6535322.5
34911,8678868.0
34912,7697023.0
34913,4860907.0
34914,11379602.0
34915,6544320.0
34916,3988264.0
34917,6370651.0
34918,12678622.0
34919,4690178.5
34920,4975361.5
34921,5760529.0
34922,7121596.0
34923,5377576.5
34924,6632865.0
34925,12005292.0
34926,3479654.5
34927,10458054.0
34928,5095976.5
34929,8920508.0
34930,4965543.5
34931,8259619.5
34932,6017251.0
34933,4729036.0
34934,7429927.0
34935,5940619.0
34936,6060909.0
34937,10841244.0
34938,7592705.0
34939,5977719.0
34940,6573828.5
34941,15068626.0
34942,8524086.0
34943,4788936.5
34944,6089020.5
34945,8236257.0
34946,7085355.5
34947,4755850.5
34948,4127844.75
34949,4901433.0
34950,8678868.0
34951,8658114.0
34952,6077843.5
34953,16719340.0
34954,5626857.0
34955,5939127.5
34956,10191888.0
34957,6319913.0
34958,5944939.5
34959,5623315.5
34960,8858032.0
34961,5624822.0
34962,10442480.0
34963,6661282.5
34964,8969704.0
34965,6395361.0
34966,4801501.0
34967,5580121.0
34968,6158484.5
34969,8604494.0
34970,4646547.5
34971,3679670.0
34972,3974868.0
34973,6249159.5
34974,12585952.0
34975,14917644.0
34976,9730666.0
34977,5440434.5
34978,5595414.0
34979,8238080.0
34980,9783320.0
34981,4057958.5
34982,6319804.0
34983,5444291.5
34984,5820660.5
34985,6329648.0
34986,5220879.0
34987,3795011.0
34988,14896588.0
34989,5221842.5
34990,2907223.75
34991,5137328.5
34992,7134332.5
34993,3750389.75
34994,10730072.0
34995,6902407.5
34996,8276101.0
34997,9863216.0
34998,5193645.5
34999,4306308.5
35000,8698718.0
35001,5680389.5
35002,6349851.5
35003,6965248.0
35004,6971491.5
35005,4937227.5
35006,6107993.5
35007,8635136.0
35008,5116489.0
35009,5390226.5
35010,2726658.75
35011,6726816.5
35012,16332156.0
35013,11597828.0
35014,6335266.5
35015,9862260.0
35016,8451608.0
35017,4082500.5
35018,8749120.0
35019,10906626.0
35020,8217044.0
35021,6218621.0
35022,5332144.5
35023,4403768.0
35024,10466608.0
35025,6656082.0
35026,2309409.0
35027,8580656.0
35028,6086512.5
35029,4810671.0
35030,8029081.0
35031,5091762.0
35032,4385753.5
35033,5891487.0
35034,11811796.0
35035,15949528.0
35036,6745062.0
35037,5400967.5
35038,7183370.5
35039,14737650.0
35040,5909401.5
35041,5894825.0
35042,9205126.0
35043,14868058.0
35044,6377382.5
35045,6465210.5
35046,6254540.0
35047,5229105.5
35048,5756190.5
35049,5729717.5
35050,6222934.0
35051,8639374.0
35052,6025433.0
35053,10253456.0
35054,5002904.0
35055,6427514.5
35056,5402415.5
35057,7811539.0
35058,5635819.5
35059,8915854.0
35060,12731622.0
35061,5176732.0
35062,7809218.5
35063,3982960.0
35064,6284514.5
35065,6501707.5
35066,3951581.0
35067,6348896.0
35068,6498704.5
35069,3858518.25
35070,7427819.0
35071,3609882.75
35072,3428657.25
35073,8958802.0
35074,7797659.5
35075,5711004.5
35076,7593571.0
35077,7010219.0
35078,6811016.5
35079,8064404.5
35080,10976154.0
35081,5944347.5
35082,12986182.0
35083,5358686.0
35084,16272926.0
35085,5620385.0
35086,8713880.0
35087,7792466.0
35088,5734208.0
35089,5533094.5
35090,3533401.0
35091,2679177.5
35092,3978886.5
35093,8927776.0
35094,5999159.5
35095,6775691.0
35096,6933618.5
35097,4885593.5
35098,11681284.0
35099,3970481.5
35100,6321879.5
35101,5591570.5
35102,3684854.5
35103,24220072.0
35104,5085814.5
35105,7021877.5
35106,11572462.0
35107,3687875.5
35108,29296388.0
35109,4957516.5
35110,6487257.5
35111,7831682.5
35112,10422488.0
35113,5589824.5
35114,7168957.0
35115,7110262.0
35116,5112343.0
35117,4184154.5
35118,7270873.0
35119,7174741.5
35120,5656345.0
35121,5324831.5
35122,3639952.75
35123,7093561.5
35124,8134148.5
35125,5316048.0
35126,5845510.5
35127,4977341.5
35128,4756496.5
35129,8701494.0
35130,10546410.0
35131,14994420.0
35132,6578214.5
35133,6410501.5
35134,39475816.0
35135,5666938.0
