id,price_doc
33582,8059592.0
33583,4853518.0
33584,4316446.5
33585,4643622.0
33586,5017923.5
33587,5631508.0
33588,9549168.0
33589,9555694.0
33590,4702444.0
33591,9303322.0
33592,7396319.0
33593,4791193.5
33594,10955988.0
33595,3833025.25
33596,6998821.0
33597,6008614.5
33598,4722156.0
33599,5554261.0
33600,5717061.5
33601,5017923.5
33602,6570350.5
33603,6577072.5
33604,3882211.75
33605,8241438.5
33606,6149575.0
33607,10772436.0
33608,10349372.0
33609,7051145.5
33610,9895520.0
33611,6506145.5
33612,4836134.5
33613,4867599.5
33614,4924534.5
33615,5027035.0
33616,10229954.0
33617,6665249.0
33618,3265937.5
33619,9748256.0
33620,6486377.5
33621,2652620.0
33622,7007314.5
33623,6701996.0
33624,6107819.0
33625,2882657.75
33626,12567152.0
33627,4159033.0
33628,4778868.5
33629,8410164.0
33630,6107632.5
33631,10089394.0
33632,5712224.0
33633,4448015.0
33634,15920678.0
33635,7499868.0
33636,6160200.5
33637,3695886.0
33638,9048600.0
33639,8804674.0
33640,10494918.0
33641,8037883.0
33642,9675336.0
33643,4439262.0
33644,7155364.5
33645,5996112.0
33646,10560724.0
33647,6086367.5
33648,7733449.5
33649,6099085.0
33650,5900561.0
33651,6403246.5
33652,8538332.0
33653,6470474.5
33654,5736336.5
33655,4899555.0
33656,3541354.5
33657,7644889.0
33658,8553754.0
33659,6999060.5
33660,7644889.0
33661,3695886.0
33662,7679746.5
33663,6434735.5
33664,7648990.5
33665,8935200.0
33666,6032967.0
33667,3806728.5
33668,7367532.5
33669,17100044.0
33670,4931701.0
33671,5316991.5
33672,24010248.0
33673,11247640.0
33674,5273691.0
33675,9088428.0
33676,4225148.0
33677,6160200.5
33678,8740824.0
33679,12551508.0
33680,7133813.5
33681,9955538.0
33682,7475421.0
33683,6833353.0
33684,4681400.5
33685,7192233.5
33686,9037104.0
33687,6132825.0
33688,13292506.0
33689,5797711.0
33690,5361471.5
33691,7836748.5
33692,5631949.0
33693,8443340.0
33694,5546252.0
33695,6665249.0
33696,7020490.5
33697,4666399.0
33698,6665249.0
33699,11974160.0
33700,3882211.75
33701,7266825.5
33702,6190250.5
33703,8273881.0
33704,4302993.0
33705,8023615.5
33706,7441279.5
33707,4676097.5
33708,3389554.5
33709,6665249.0
33710,5598816.0
33711,11466856.0
33712,10577488.0
33713,4541464.5
33714,5242970.5
33715,7262515.0
33716,4293266.5
33717,9167342.0
33718,5031407.0
33719,6742298.0
33720,5134358.5
33721,6699280.5
33722,5316991.5
33723,4619587.0
33724,5866165.0
33725,4658887.5
33726,7717196.0
33727,8394236.0
33728,6903655.5
33729,4858911.5
33730,5067361.5
33731,18735114.0
33732,6665249.0
33733,3918284.75
33734,6784263.0
33735,7582048.0
33736,5973763.0
33737,11742764.0
33738,4815091.0
33739,6630735.5
33740,4876295.0
33741,13988182.0
33742,5423191.0
33743,6266670.5
33744,4981675.0
33745,2361024.75
33746,8819894.0
33747,7706103.0
33748,5771820.5
33749,4948834.5
33750,9409826.0
33751,5484883.5
33752,4853518.0
33753,11479616.0
33754,8509814.0
33755,9088428.0
33756,6929118.0
33757,5321138.5
33758,5764500.0
33759,3340076.5
33760,4657365.0
33761,6352671.0
33762,5316991.5
33763,5144224.0
33764,6061712.5
33765,6145573.5
33766,5400824.5
33767,11495092.0
33768,6014184.0
33769,8031969.0
33770,3256544.75
33771,4876014.0
33772,7560321.5
33773,6014184.0
33774,5875241.0
33775,4592947.5
33776,6139672.5
33777,7267818.0
33778,8576674.0
33779,8809442.0
33780,14580146.0
33781,6588979.0
33782,4610848.5
33783,6982124.0
33784,6144073.0
33785,11435478.0
33786,7557876.5
33787,7014408.5
33788,5063283.0
33789,5416486.0
33790,5749019.5
33791,6851243.5
33792,4858911.5
33793,10590298.0
33794,5136091.0
33795,5739406.5
33796,9191530.0
33797,11082018.0
33798,7666462.0
33799,4120139.0
33800,6217336.5
33801,6145573.5
33802,5901365.5
33803,6173089.5
33804,6527312.0
33805,4634308.0
33806,7620610.0
33807,9417440.0
33808,5434292.0
33809,25124642.0
33810,6573049.5
33811,10544526.0
33812,9518884.0
33813,4383835.5
33814,14401406.0
33815,12794866.0
33816,4680142.0
33817,6870975.0
33818,6871146.5
33819,4638928.5
33820,5878383.5
33821,7076810.5
33822,4040958.0
33823,5899405.5
33824,9634788.0
33825,7062752.0
33826,8819894.0
33827,6462951.0
33828,5559126.0
33829,8193980.0
33830,4897057.5
33831,9164742.0
33832,6810437.0
33833,8346821.0
33834,6107819.0
33835,8107898.0
33836,6699280.5
33837,4428593.0
33838,8358448.0
33839,6630735.5
33840,9126144.0
33841,10296612.0
33842,8524152.0
33843,6592942.5
33844,4462328.5
33845,5457717.0
33846,5515066.5
33847,6133893.0
33848,6969587.5
33849,14750548.0
33850,4731498.5
33851,4815091.0
33852,6853467.0
33853,10572492.0
33854,5573400.5
33855,5603958.0
33856,2361024.75
33857,8363254.5
33858,7974471.0
33859,13287578.0
33860,3471680.25
33861,4315035.0
33862,5067361.5
33863,4858911.5
33864,6398444.5
33865,4931701.0
33866,7279852.0
33867,5482179.0
33868,11835568.0
33869,8949066.0
33870,5864205.0
33871,6784263.0
33872,6254460.5
33873,6416698.0
33874,4653320.5
33875,10865528.0
33876,7948673.0
33877,7271443.0
33878,5993238.0
33879,10287990.0
33880,4676465.0
33881,6616837.0
33882,5950729.5
33883,4914441.0
33884,6605395.5
33885,6871146.5
33886,9161754.0
33887,9150064.0
33888,10896320.0
33889,6403661.0
33890,8051238.5
33891,6627456.0
33892,4270385.0
33893,8521716.0
33894,5085231.0
33895,5616705.0
33896,5040055.5
33897,4357605.5
33898,5271631.5
33899,11765414.0
33900,10736756.0
33901,6699280.5
33902,6604382.5
33903,6506145.5
33904,6211343.0
33905,5777113.5
33906,5264349.0
33907,3454318.25
33908,3517350.25
33909,6871146.5
33910,4643622.0
33911,5921700.0
33912,3606259.75
33913,5848003.0
33914,3442781.5
33915,44331620.0
33916,6665249.0
33917,5829347.0
33918,10201058.0
33919,7574636.0
33920,3550292.25
33921,4343090.0
33922,4615542.5
33923,10246052.0
33924,5652802.5
33925,9621158.0
33926,6344538.5
33927,11527582.0
33928,7468151.0
33929,7596279.5
33930,6003436.5
33931,6665249.0
33932,5558103.5
33933,8023615.5
33934,4457101.0
33935,2924917.5
33936,6145573.5
33937,5434638.5
33938,9166910.0
33939,7415818.5
33940,16783052.0
33941,7421326.0
33942,10277128.0
33943,9125476.0
33944,6506145.5
33945,9339896.0
33946,5921700.0
33947,10428636.0
33948,6699280.5
33949,5942205.5
33950,6486017.0
33951,4637126.0
33952,7408422.5
33953,5458917.5
33954,10890948.0
33955,5753762.5
33956,12240430.0
33957,3618549.25
33958,4322692.5
33959,5863810.5
33960,5722510.5
33961,7392785.0
33962,5316991.5
33963,7196226.0
33964,6816711.5
33965,3361734.25
33966,5303360.5
33967,6595110.0
33968,8298716.5
33969,4897057.5
33970,3957583.0
33971,4897057.5
33972,9829582.0
33973,6665249.0
33974,4910732.5
33975,8278767.0
33976,12915318.0
33977,6013833.5
33978,9204550.0
33979,6036567.5
33980,11320712.0
33981,6100758.5
33982,4331163.5
33983,3442781.5
33984,4643622.0
33985,6191566.5
33986,7347374.0
33987,5229640.5
33988,2891748.75
33989,6486377.5
33990,3471680.25
33991,4858911.5
33992,2924917.5
33993,11915376.0
33994,8132627.5
33995,7243304.0
33996,8004565.5
33997,5863308.0
33998,9508832.0
33999,5486878.5
34000,4897822.5
34001,8773004.0
34002,7513969.0
34003,4619587.0
34004,4867647.5
34005,6327573.0
34006,17654900.0
34007,6979194.0
34008,5447791.5
34009,7317766.5
34010,6133893.0
34011,4832474.5
34012,9880912.0
34013,5765497.5
34014,8508798.0
34015,6665249.0
34016,3511691.25
34017,10978262.0
34018,9895520.0
34019,8363254.5
34020,6810427.0
34021,6626125.0
34022,5808670.0
34023,5617795.5
34024,5717356.5
34025,6403246.5
34026,9862292.0
34027,7186534.0
34028,7360347.5
34029,2739946.25
34030,5027035.0
34031,20812804.0
34032,8623726.0
34033,8060769.0
34034,7603244.0
34035,4657365.0
34036,8143249.5
34037,4739185.5
34038,4090571.5
34039,5027035.0
34040,8684792.0
34041,4861940.5
34042,9633948.0
34043,4777688.0
34044,4697096.0
34045,8861270.0
34046,5624385.0
34047,6665249.0
34048,8386362.0
34049,4382891.5
34050,9187434.0
34051,8639900.0
34052,6488001.5
34053,10972278.0
34054,8099515.0
34055,4709595.0
34056,3606259.75
34057,5470355.0
34058,9243826.0
34059,6078288.0
34060,3517350.25
34061,5941578.5
34062,3550292.25
34063,6598055.0
34064,3474775.75
34065,5652602.0
34066,5063283.0
34067,5788719.5
34068,11211826.0
34069,5910741.0
34070,6133893.0
34071,3897930.5
34072,10764298.0
34073,5424938.5
34074,12248982.0
34075,5522129.0
34076,6101493.5
34077,6210626.0
34078,11573868.0
34079,8772682.0
34080,5788504.0
34081,5389712.5
34082,6699280.5
34083,6210708.5
34084,6982124.0
34085,5469719.0
34086,7614189.0
34087,4791561.0
34088,5336643.5
34089,4704545.0
34090,5752363.5
34091,6871146.5
34092,5332959.0
34093,5537869.0
34094,6336632.5
34095,3787751.0
34096,7178428.0
34097,12405998.0
34098,8110290.0
34099,7350586.0
34100,5305196.0
34101,9597720.0
34102,6452382.5
34103,6910286.0
34104,2652620.0
34105,4979920.5
34106,6210708.5
34107,6763721.0
34108,5761707.5
34109,9955538.0
34110,6665249.0
34111,4681400.5
34112,8239230.0
34113,5843677.0
34114,6214348.0
34115,3543685.25
34116,8476620.0
34117,6784263.0
34118,4373069.0
34119,8660324.0
34120,3550292.25
34121,3668461.25
34122,4588254.0
34123,4107574.5
34124,6163841.0
34125,4140062.5
34126,10689450.0
34127,3871564.0
34128,7616316.0
34129,6160200.5
34130,5289177.0
34131,16378804.0
34132,9088428.0
34133,12029806.0
34134,6403246.5
34135,6665249.0
34136,7588658.0
34137,5087666.0
34138,6013087.0
34139,7148647.0
34140,6600947.0
34141,8156113.5
34142,6144073.0
34143,6356691.5
34144,10046386.0
34145,4709595.0
34146,9994360.0
34147,7370785.5
34148,6018138.0
34149,4643622.0
34150,12321102.0
34151,5373275.0
34152,9508832.0
34153,4674319.0
34154,7115199.5
34155,4931701.0
34156,5670274.5
34157,7254933.5
34158,5063283.0
34159,10699810.0
34160,6630735.5
34161,4264012.0
34162,6992739.0
34163,6194580.0
34164,3674120.25
34165,6645207.0
34166,5525660.0
34167,8167561.0
34168,8124797.0
34169,6855243.5
34170,7760495.5
34171,6486377.5
34172,6428233.0
34173,8819894.0
34174,5705327.5
34175,5775475.0
34176,5233628.5
34177,5651203.0
34178,7077349.5
34179,5917479.5
34180,9303322.0
34181,4914441.0
34182,6160200.5
34183,4262724.0
34184,5486671.5
34185,7414147.0
34186,10730152.0
34187,5282907.0
34188,3517350.25
34189,7711887.0
34190,6502452.5
34191,9417440.0
34192,6518355.5
34193,4661005.5
34194,6321112.0
34195,8990836.0
34196,4072561.5
34197,7069066.5
34198,6116321.5
34199,6474014.0
34200,8412926.0
34201,4664665.5
34202,10550750.0
34203,8303377.0
34204,7395178.0
34205,6944566.0
34206,4816559.0
34207,3788023.0
34208,8353697.5
34209,6191575.0
34210,12323786.0
34211,7648990.5
34212,5316991.5
34213,13049466.0
34214,7344174.0
34215,4400790.0
34216,19846458.0
34217,5651177.5
34218,5452630.0
34219,4837868.0
34220,4681400.5
34221,4931701.0
34222,5511859.0
34223,3909077.5
34224,7609671.0
34225,6721759.0
34226,6665249.0
34227,6566763.5
34228,8639900.0
34229,5875317.5
34230,5461987.5
34231,6506026.5
34232,4716391.0
34233,14707410.0
34234,4777688.0
34235,4716391.0
34236,5764693.0
34237,17788778.0
34238,11381254.0
34239,5544082.0
34240,4568879.5
34241,3531738.25
34242,4910657.5
34243,7944956.5
34244,4107479.75
34245,5961655.5
34246,5964998.5
34247,14022292.0
34248,4931701.0
34249,4572419.0
34250,5521852.0
34251,6558831.5
34252,9088428.0
34253,6160200.5
34254,7919248.0
34255,5025601.0
34256,10873488.0
34257,6871146.5
34258,5689360.0
34259,11940728.0
34260,5869608.0
34261,7016325.0
34262,6997384.5
34263,5244334.5
34264,5425617.5
34265,7055269.0
34266,3878384.25
34267,8167561.0
34268,8779860.0
34269,6399587.0
34270,11466856.0
34271,4971886.0
34272,11168216.0
34273,4682898.0
34274,7672512.0
34275,6172942.5
34276,10057052.0
34277,15313220.0
34278,3424391.5
34279,10422268.0
34280,5390844.0
34281,3852928.25
34282,5733690.5
34283,10560724.0
34284,9088428.0
34285,4643622.0
34286,5736291.5
34287,6616837.0
34288,6018965.5
34289,10557640.0
34290,6532557.5
34291,6468101.5
34292,3525463.0
34293,25816578.0
34294,10844942.0
34295,7730041.0
34296,6160200.5
34297,7983839.5
34298,7234515.5
34299,6272400.0
34300,6665249.0
34301,7147430.0
34302,5316991.5
34303,6620698.0
34304,6797167.0
34305,11761592.0
34306,5589393.5
34307,9203958.0
34308,9446874.0
34309,5598896.0
34310,6192857.5
34311,7983987.0
34312,3487558.25
34313,8549338.0
34314,6629433.5
34315,16438562.0
34316,6124207.0
34317,7189197.5
34318,5529206.5
34319,3918284.75
34320,7205154.0
34321,3163743.25
34322,5512969.0
34323,5866165.0
34324,8641150.0
34325,5481291.0
34326,7344879.0
34327,7557204.5
34328,16812378.0
34329,12887958.0
34330,6470692.0
34331,7817168.0
34332,7920230.5
34333,4858534.0
34334,4836134.5
34335,15726962.0
34336,5305923.0
34337,4388250.5
34338,7630865.5
34339,16085930.0
34340,9064184.0
34341,6160200.5
34342,6540022.5
34343,4458004.5
34344,11525708.0
34345,14114984.0
34346,7243304.0
34347,5516202.0
34348,5017995.5
34349,4116924.0
34350,8538332.0
34351,3951733.0
34352,7710929.0
34353,9471784.0
34354,3525463.0
34355,7373621.0
34356,7782409.5
34357,9125476.0
34358,6566896.0
34359,8011988.5
34360,11181372.0
34361,8080461.5
34362,4702444.0
34363,4100359.75
34364,5386220.5
34365,4770150.0
34366,6030718.0
34367,9243826.0
34368,4200676.5
34369,5752007.5
34370,5800469.5
34371,6189804.5
34372,4443742.0
34373,10562406.0
34374,9243254.0
34375,4979920.5
34376,8588302.0
34377,3859901.5
34378,5616196.0
34379,9012332.0
34380,7671019.5
34381,5218359.0
34382,4120139.0
34383,6232292.0
34384,8639900.0
34385,4581111.5
34386,8011617.0
34387,5168237.0
34388,7518584.5
34389,5798787.0
34390,6959570.5
34391,5425826.0
34392,5316991.5
34393,5525061.0
34394,4914441.0
34395,5697789.0
34396,13374842.0
34397,3438951.0
34398,9431074.0
34399,10804236.0
34400,8595096.0
34401,4853518.0
34402,4858911.5
34403,6076846.0
34404,7717196.0
34405,12411396.0
34406,9674044.0
34407,4864532.5
34408,3790454.5
34409,6829664.0
34410,9695030.0
34411,6101493.5
34412,5846852.0
34413,6665249.0
34414,12528280.0
34415,2801670.25
34416,9508832.0
34417,5633823.0
34418,3940586.0
34419,6871146.5
34420,8568936.0
34421,3691579.75
34422,5845931.5
34423,4628275.0
34424,6627456.0
34425,4839729.0
34426,4032155.25
34427,5600585.5
34428,6506910.0
34429,6577072.5
34430,7230197.0
34431,4836134.5
34432,5693087.0
34433,3471680.25
34434,5482818.0
34435,5264349.0
34436,6532557.5
34437,4725221.0
34438,4876295.0
34439,6160200.5
34440,6003436.5
34441,8624846.0
34442,5730472.5
34443,4832474.5
34444,5305923.0
34445,6186426.5
34446,6666934.5
34447,11368788.0
34448,5717356.5
34449,10506680.0
34450,6238192.5
34451,5921372.5
34452,6728350.0
34453,6699280.5
34454,6629433.5
34455,6075185.0
34456,6009370.5
34457,10033008.0
34458,5474770.0
34459,9012332.0
34460,6506026.5
34461,5808670.0
34462,5787017.5
34463,4726358.0
34464,6669230.5
34465,15241252.0
34466,3459977.25
34467,7735780.5
34468,10754416.0
34469,6192857.5
34470,5136091.0
34471,8587342.0
34472,5748081.5
34473,4083708.5
34474,12227182.0
34475,5666761.5
34476,6665249.0
34477,9508832.0
34478,13458894.0
34479,6606649.5
34480,6479163.5
34481,9125476.0
34482,8515772.0
34483,7156405.5
34484,9195398.0
34485,3568395.5
34486,12345948.0
34487,9955538.0
34488,5793622.5
34489,5271631.5
34490,7761429.0
34491,7804328.0
34492,4552039.0
34493,4159033.0
34494,8142729.5
34495,5271631.5
34496,6024364.0
34497,4836134.5
34498,6882686.0
34499,9987882.0
34500,7456871.0
34501,14283872.0
34502,4601577.5
34503,8538332.0
34504,9618068.0
34505,5031812.5
34506,12852966.0
34507,4931701.0
34508,12704496.0
34509,5469073.0
34510,33579172.0
34511,7833478.5
34512,9170168.0
34513,5652602.0
34514,4730638.5
34515,3573892.75
34516,2489384.0
34517,6782969.5
34518,4858911.5
34519,6917927.0
34520,4083708.5
34521,42869492.0
34522,6649346.0
34523,5516202.0
34524,7590364.0
34525,5316991.5
34526,5469073.0
34527,7347374.0
34528,19747472.0
34529,11796486.0
34530,8955516.0
34531,5499314.0
34532,4533937.5
34533,6591693.5
34534,7927507.5
34535,3446049.25
34536,6929118.0
34537,3340076.5
34538,5788159.5
34539,7514619.0
34540,6101493.5
34541,8779860.0
34542,6665249.0
34543,6630735.5
34544,4946225.5
34545,4747373.5
34546,36234768.0
34547,4377394.0
34548,11012810.0
34549,5469960.5
34550,4090787.25
34551,6424247.0
34552,7332125.5
34553,37530172.0
34554,4148865.25
34555,8877330.0
34556,7577202.0
34557,11141660.0
34558,4709595.0
34559,7408588.0
34560,12524406.0
34561,5818642.5
34562,12706830.0
34563,4536066.5
34564,12835258.0
34565,4592889.5
34566,11309764.0
34567,5419218.5
34568,6116321.5
34569,8697540.0
34570,6725791.0
34571,9918294.0
34572,11112146.0
34573,12138880.0
34574,5743871.0
34575,5937987.0
34576,3907137.75
34577,5820759.0
34578,5428774.0
34579,4562882.0
34580,4552039.0
34581,4853518.0
34582,5654168.0
34583,9850922.0
34584,6199344.5
34585,5875317.5
34586,2361024.75
34587,10506680.0
34588,4638697.0
34589,4552039.0
34590,8587606.0
34591,10036710.0
34592,5548409.5
34593,4867647.5
34594,7644889.0
34595,7808361.5
34596,8417438.0
34597,10325166.0
34598,6101493.5
34599,4815091.0
34600,7920230.5
34601,5373189.0
34602,6632903.0
34603,6630735.5
34604,3517350.25
34605,3909077.5
34606,4539044.5
34607,5567797.0
34608,11274836.0
34609,19966992.0
34610,6941431.5
34611,6453585.0
34612,6450404.5
34613,10089394.0
34614,5801176.0
34615,6570882.0
34616,7229068.0
34617,12277234.0
34618,11050698.0
34619,5361471.5
34620,4456243.5
34621,5534894.0
34622,5507141.5
34623,5361471.5
34624,5581128.5
34625,13135436.0
34626,8607222.0
34627,5466550.0
34628,4709595.0
34629,2924917.5
34630,5168237.0
34631,6084943.0
34632,20533332.0
34633,5305923.0
34634,5602696.5
34635,5048218.0
34636,7880030.5
34637,5677736.5
34638,6044299.5
34639,5381698.5
34640,3517350.25
34641,4365124.0
34642,8449896.0
34643,3969226.5
34644,6613719.5
34645,5361471.5
34646,5316991.5
34647,4858911.5
34648,7277660.0
34649,10178738.0
34650,6846034.5
34651,9987882.0
34652,5783442.5
34653,6559541.5
34654,4681400.5
34655,5968774.5
34656,5132616.5
34657,6940300.5
34658,3446049.25
34659,4287196.0
34660,4881410.5
34661,8157334.5
34662,3900179.75
34663,13431622.0
34664,6073827.5
34665,8245326.0
34666,3787683.5
34667,6983270.5
34668,4414704.0
34669,6699280.5
34670,16089168.0
34671,4858911.5
34672,6550701.5
34673,8362549.5
34674,6166829.5
34675,7189374.5
34676,5244334.5
34677,11579830.0
34678,6133893.0
34679,8637138.0
34680,11487422.0
34681,5679279.5
34682,4725588.5
34683,5574546.5
34684,3878384.25
34685,12112160.0
34686,5555930.5
34687,5918519.0
34688,14404860.0
34689,6160200.5
34690,12057972.0
34691,14981136.0
34692,16458224.0
34693,5244334.5
34694,7391544.5
34695,5900953.0
34696,6087334.5
34697,7905811.0
34698,6486893.0
34699,6570350.5
34700,8029532.0
34701,12541552.0
34702,8979750.0
34703,3951733.0
34704,4747373.5
34705,5459326.0
34706,6171799.5
34707,5031812.5
34708,5002404.5
34709,14714036.0
34710,4681400.5
34711,9461614.0
34712,12024292.0
34713,4680142.0
34714,5878877.5
34715,4642363.5
34716,15428248.0
34717,5347712.0
34718,5753762.5
34719,5859985.5
34720,7991990.5
34721,6627456.0
34722,4815091.0
34723,7717196.0
34724,7247073.5
34725,7476834.5
34726,4837868.0
34727,5729493.0
34728,6697741.0
34729,4864340.0
34730,9880912.0
34731,9605990.0
34732,8786506.0
34733,3909077.5
34734,17384282.0
34735,5586869.0
34736,6506026.5
34737,11931798.0
34738,7033768.5
34739,6144073.0
34740,8020342.0
34741,4702444.0
34742,6941431.5
34743,5693087.0
34744,3035571.0
34745,7568096.5
34746,9488798.0
34747,6403246.5
34748,7481569.5
34749,7036803.5
34750,5025601.0
34751,4858911.5
34752,29327046.0
34753,10414586.0
34754,9530154.0
34755,4714243.5
34756,4742323.5
34757,4995058.0
34758,4335294.5
34759,6871146.5
34760,4207671.5
34761,10868914.0
34762,5425225.5
34763,7561593.0
34764,6511896.0
34765,8512078.0
34766,22743810.0
34767,8742812.0
34768,5149036.0
34769,9366154.0
34770,6003436.5
34771,15477628.0
34772,7185280.0
34773,5726344.0
34774,9325818.0
34775,4286319.0
34776,8633604.0
34777,6181799.5
34778,6210708.5
34779,6160200.5
34780,7791338.0
34781,23805392.0
34782,5499719.0
34783,12046670.0
34784,3803361.75
34785,9088428.0
34786,6129922.5
34787,3597459.25
34788,5769249.5
34789,8089655.5
34790,4996598.5
34791,5674302.5
34792,8260717.0
34793,3882211.75
34794,24225330.0
34795,5611858.0
34796,5459191.5
34797,8273881.0
34798,6069973.5
34799,7475771.0
34800,17222246.0
34801,6595110.0
34802,13988182.0
34803,6486377.5
34804,6699280.5
34805,6626895.5
34806,7635756.5
34807,3969743.0
34808,5866165.0
34809,9012332.0
34810,7024857.0
34811,4657365.0
34812,3517350.25
34813,4619587.0
34814,3871564.0
34815,9935506.0
34816,8413228.0
34817,8071354.0
34818,6962319.5
34819,7383576.0
34820,6534417.5
34821,4307239.5
34822,5494237.0
34823,6014184.0
34824,15023444.0
34825,10914324.0
34826,6665249.0
34827,4599679.0
34828,3446049.25
34829,10279012.0
34830,6210708.5
34831,4573070.0
34832,7172116.0
34833,5729493.0
34834,8010832.0
34835,4413846.5
34836,7312572.0
34837,6632903.0
34838,9426842.0
34839,5447107.5
34840,12870876.0
34841,10890700.0
34842,6061712.5
34843,6433162.5
34844,6056318.0
34845,6086866.5
34846,11527582.0
34847,5491926.0
34848,6486377.5
34849,4797933.0
34850,4732372.0
34851,3434221.75
34852,9345000.0
34853,3550292.25
34854,3442781.5
34855,14140624.0
34856,7640854.5
34857,9186460.0
34858,15342674.0
34859,13501610.0
34860,8250858.0
34861,6569516.0
34862,6493663.0
34863,11940728.0
34864,7514126.5
34865,4148714.5
34866,5469960.5
34867,6665249.0
34868,6060616.5
34869,7883659.5
34870,7430401.0
34871,5372539.5
34872,5546121.5
34873,6101493.5
34874,7647507.0
34875,7127267.5
34876,6871146.5
34877,6061712.5
34878,6101346.5
34879,6009370.5
34880,5574546.5
34881,6665249.0
34882,8448994.0
34883,3900179.75
34884,5843870.5
34885,7312572.0
34886,8141421.5
34887,5244334.5
34888,6053617.0
34889,5576368.0
34890,6272433.0
34891,5642974.0
34892,6611602.0
34893,7184389.5
34894,6211624.0
34895,4647007.0
34896,19756972.0
34897,6490120.5
34898,7066332.5
34899,7299669.5
34900,4592889.5
34901,5536138.5
34902,7823593.0
34903,6632903.0
34904,7267939.5
34905,5242970.5
34906,9986836.0
34907,7920230.5
34908,11437048.0
34909,4032155.25
34910,6968441.5
34911,8287110.5
34912,7432958.5
34913,4897822.5
34914,11561106.0
34915,6632903.0
34916,3600762.5
34917,6627456.0
34918,13233924.0
34919,4628275.0
34920,4709595.0
34921,5447791.5
34922,7509785.0
34923,5351859.0
34924,6488972.0
34925,11115986.0
34926,3442781.5
34927,10233974.0
34928,5063283.0
34929,9129618.0
34930,4858911.5
34931,8414564.0
34932,6105283.5
34933,4643622.0
34934,7648990.5
34935,5884673.5
34936,6532557.5
34937,11437688.0
34938,7523725.0
34939,6190066.0
34940,6538004.5
34941,14304496.0
34942,8273881.0
34943,4802206.5
34944,6417416.0
34945,7583622.0
34946,6982124.0
34947,4132875.75
34948,4083708.5
34949,5027035.0
34950,8287110.5
34951,6205079.5
34952,5852785.0
34953,15738176.0
34954,5063283.0
34955,6792923.0
34956,8487994.0
34957,6199251.0
34958,5941578.5
34959,5544262.0
34960,8721090.0
34961,5466296.0
34962,10502398.0
34963,6501831.0
34964,9170244.0
34965,6090014.0
34966,5271631.5
34967,5430664.5
34968,6185358.5
34969,8453994.0
34970,5051566.0
34971,3835728.75
34972,3912245.25
34973,6061904.0
34974,11345404.0
34975,14866054.0
34976,8564592.0
34977,5873488.0
34978,5758760.0
34979,8154040.0
34980,9508832.0
34981,4130704.5
34982,6623208.0
34983,5494237.0
34984,5761514.5
34985,7494734.0
34986,5285520.5
34987,3844172.25
34988,15019092.0
34989,5499314.0
34990,2924917.5
34991,5063283.0
34992,6653987.0
34993,3909077.5
34994,11599696.0
34995,6665249.0
34996,8190584.0
34997,9508832.0
34998,6195296.0
34999,4642635.0
35000,8413228.0
35001,5788159.5
35002,5942745.5
35003,6630735.5
35004,6632903.0
35005,5063283.0
35006,5878171.5
35007,8058769.5
35008,4858911.5
35009,5260796.0
35010,3162628.75
35011,6506026.5
35012,17070900.0
35013,11168540.0
35014,5725554.5
35015,9409826.0
35016,8677746.0
35017,3966491.25
35018,8855468.0
35019,11463210.0
35020,7991990.5
35021,6130664.0
35022,5244334.5
35023,4773572.0
35024,10259928.0
35025,6669492.0
35026,2361024.75
35027,8615544.0
35028,5728207.5
35029,4858911.5
35030,7920230.5
35031,4899555.0
35032,4652310.0
35033,5817230.0
35034,9857990.0
35035,14911248.0
35036,6630735.5
35037,5305923.0
35038,6627456.0
35039,13356686.0
35040,5651203.0
35041,6255248.0
35042,9163192.0
35043,14625016.0
35044,6160200.5
35045,6490120.5
35046,6104439.0
35047,4996598.5
35048,5598822.0
35049,5385062.0
35050,6387912.5
35051,9017658.0
35052,5360786.0
35053,10111336.0
35054,4768417.0
35055,6604382.5
35056,5271631.5
35057,9806132.0
35058,5452273.0
35059,8409474.0
35060,12133092.0
35061,5027035.0
35062,7596665.0
35063,4047797.0
35064,6268911.5
35065,6430400.5
35066,4473685.0
35067,6130664.0
35068,6160200.5
35069,3790454.5
35070,7763294.5
35071,3517350.25
35072,3812872.0
35073,9125476.0
35074,7396484.5
35075,5423935.5
35076,7634474.5
35077,7315671.5
35078,6669492.0
35079,7805540.0
35080,10307762.0
35081,5762913.5
35082,12494954.0
35083,5264421.5
35084,16131732.0
35085,5630683.0
35086,8776200.0
35087,7516589.5
35088,5753762.5
35089,5316991.5
35090,3488090.75
35091,2652620.0
35092,3951733.0
35093,8739652.0
35094,5844897.0
35095,6792219.5
35096,6795150.5
35097,4813374.0
35098,11513600.0
35099,3893865.25
35100,6230476.5
35101,5771820.5
35102,3809362.25
35103,24835602.0
35104,5360491.5
35105,6975849.5
35106,12320564.0
35107,3548058.25
35108,10766130.0
35109,4836134.5
35110,6561801.0
35111,7550801.5
35112,9984002.0
35113,5302777.0
35114,6765362.0
35115,6598596.0
35116,5242970.5
35117,4083708.5
35118,6665249.0
35119,6666532.0
35120,5662905.0
35121,5316991.5
35122,3517350.25
35123,6883528.5
35124,8008912.5
35125,5305923.0
35126,5580582.0
35127,4836134.5
35128,4619587.0
35129,8846052.0
35130,10504336.0
35131,15005566.0
35132,6604890.5
35133,6133893.0
35134,37771780.0
35135,5846852.0
