id,price_doc
33582,8563340.0
33583,4684310.0
33584,4341163.5
33585,4731050.5
33586,5448597.0
33587,5558789.0
33588,9397158.0
33589,8845484.0
33590,4794256.0
33591,9684356.0
33592,7317976.0
33593,4977146.0
33594,11558778.0
33595,3801830.0
33596,7116626.5
33597,5994921.5
33598,4688204.5
33599,5709831.0
33600,5431265.0
33601,5358848.0
33602,7206675.5
33603,6681679.0
33604,4152034.0
33605,8045114.5
33606,6206265.0
33607,12254326.0
33608,10308824.0
33609,6956686.5
33610,10654864.0
33611,5796817.5
33612,4845589.5
33613,4998398.0
33614,5108171.0
33615,5026757.5
33616,10220958.0
33617,6829873.5
33618,3163302.75
33619,10196304.0
33620,6814446.5
33621,2322463.75
33622,7088454.5
33623,6458309.5
33624,6179620.0
33625,3033760.25
33626,12199084.0
33627,4313992.5
33628,4672079.0
33629,9043066.0
33630,5992342.5
33631,10683762.0
33632,5859585.0
33633,4543840.5
33634,13449298.0
33635,6960815.0
33636,6215031.5
33637,3830171.0
33638,8516934.0
33639,8752780.0
33640,10183272.0
33641,7937490.5
33642,10666738.0
33643,4647661.0
33644,7020448.0
33645,5992342.5
33646,11579936.0
33647,6074457.0
33648,7762204.0
33649,6478473.5
33650,5594788.0
33651,6150783.5
33652,8220677.5
33653,6301685.5
33654,5578001.5
33655,4998398.0
33656,3527989.25
33657,7781677.5
33658,8729308.0
33659,6950506.0
33660,7987655.5
33661,3714558.75
33662,7812703.5
33663,6834774.5
33664,7264577.5
33665,8741134.0
33666,6150783.5
33667,3369206.75
33668,6964853.5
33669,17413992.0
33670,4935244.5
33671,5414617.5
33672,21850994.0
33673,12252086.0
33674,5424948.0
33675,9414366.0
33676,4070125.0
33677,6178649.0
33678,8680684.0
33679,10330270.0
33680,6965584.0
33681,9936332.0
33682,7107017.0
33683,6937603.0
33684,4848706.0
33685,7450282.5
33686,8405832.0
33687,6182883.0
33688,12473928.0
33689,4735000.0
33690,5406266.5
33691,8940170.0
33692,5520264.0
33693,9514474.0
33694,4627552.5
33695,6814446.5
33696,7265356.5
33697,4967308.0
33698,6814446.5
33699,11806864.0
33700,3506536.75
33701,7181340.0
33702,6455277.5
33703,8045114.5
33704,4536106.0
33705,7494016.5
33706,7011507.0
33707,4477053.5
33708,3269160.75
33709,6814446.5
33710,5612283.5
33711,11523946.0
33712,10376128.0
33713,5341664.5
33714,5358765.5
33715,7547026.5
33716,4430589.5
33717,10220716.0
33718,5097346.5
33719,6633798.5
33720,5272079.0
33721,6995630.5
33722,5242747.5
33723,4692591.5
33724,5878340.0
33725,4722761.5
33726,7722581.5
33727,7567271.5
33728,6929134.0
33729,4850452.0
33730,5196072.0
33731,18081590.0
33732,6853803.0
33733,3968013.25
33734,7057190.0
33735,7628762.5
33736,5909322.0
33737,11524190.0
33738,4781417.0
33739,6460202.5
33740,4783374.5
33741,12520708.0
33742,5358848.0
33743,6403091.0
33744,5192262.0
33745,2217595.25
33746,9282356.0
33747,7363315.5
33748,5691870.0
33749,4837101.5
33750,10025676.0
33751,5582845.5
33752,4794256.0
33753,10376260.0
33754,8295859.0
33755,9436352.0
33756,7019898.0
33757,5527665.0
33758,5742764.5
33759,3404393.75
33760,4494709.0
33761,5926348.5
33762,5399188.0
33763,5314995.0
33764,6179620.0
33765,6193576.5
33766,5402226.0
33767,11721174.0
33768,6453977.5
33769,8059141.5
33770,3147571.25
33771,4809160.5
33772,7518815.5
33773,6125653.0
33774,6131198.5
33775,4721014.0
33776,6071268.5
33777,7311684.5
33778,8498884.0
33779,8827646.0
33780,19162046.0
33781,6458309.5
33782,4748479.5
33783,7419076.0
33784,6301685.5
33785,11088282.0
33786,7618955.5
33787,7450282.5
33788,5810556.0
33789,5830646.0
33790,5299324.0
33791,6596146.0
33792,4726605.5
33793,11367376.0
33794,4998468.5
33795,5558789.0
33796,8255340.0
33797,11262826.0
33798,7680406.5
33799,3821388.75
33800,6186644.0
33801,5805973.5
33802,6011260.5
33803,6414474.0
33804,6660761.0
33805,4623266.0
33806,7257292.5
33807,9469366.0
33808,5457699.5
33809,18610998.0
33810,6426346.0
33811,11488422.0
33812,11524368.0
33813,4117005.75
33814,14390720.0
33815,14196030.0
33816,4622529.5
33817,6648713.5
33818,6942205.0
33819,4248136.5
33820,5654112.0
33821,7038263.5
33822,4568532.0
33823,6075726.0
33824,9984628.0
33825,8477424.0
33826,9193670.0
33827,6270604.5
33828,6149325.5
33829,7933002.0
33830,4884836.5
33831,9367222.0
33832,6829873.5
33833,8518582.0
33834,6131198.5
33835,8694634.0
33836,6916516.5
33837,4386406.5
33838,8188644.0
33839,6412256.0
33840,9969098.0
33841,10937270.0
33842,7703769.0
33843,6757938.5
33844,4494709.0
33845,5401805.5
33846,5818307.0
33847,6179620.0
33848,6474912.5
33849,13861244.0
33850,4678094.5
33851,4925208.5
33852,6367531.5
33853,9947434.0
33854,5472589.0
33855,5358741.0
33856,2217595.25
33857,8516384.0
33858,7405768.0
33859,14043908.0
33860,3092381.25
33861,4596102.0
33862,4993014.0
33863,4835019.5
33864,6412256.0
33865,4809775.0
33866,7055845.0
33867,5458983.5
33868,11586342.0
33869,8519594.0
33870,5678465.5
33871,7057190.0
33872,6317274.0
33873,6667601.5
33874,4398175.0
33875,11508870.0
33876,7875128.5
33877,7796503.5
33878,5594788.0
33879,9984828.0
33880,4519965.0
33881,6405095.0
33882,5707846.0
33883,4843547.0
33884,6506876.0
33885,7209408.0
33886,9443562.0
33887,8329925.0
33888,10970852.0
33889,6322013.5
33890,7986685.5
33891,7116147.0
33892,4365823.0
33893,8406708.0
33894,5093677.5
33895,5594788.0
33896,5179222.0
33897,4490574.5
33898,5904003.0
33899,12434392.0
33900,11250512.0
33901,6761900.0
33902,6841511.0
33903,6592055.5
33904,6159553.0
33905,6072860.0
33906,5349915.5
33907,2851171.25
33908,3576552.25
33909,7083723.5
33910,4754428.0
33911,5721542.0
33912,3613208.25
33913,5972721.5
33914,3143576.75
33915,37044264.0
33916,6814446.5
33917,5784206.0
33918,10462534.0
33919,7511238.0
33920,3237989.25
33921,4490574.5
33922,4605813.0
33923,10672324.0
33924,6212540.5
33925,9681658.0
33926,6371298.5
33927,9286618.0
33928,7584427.5
33929,7722581.5
33930,6053619.5
33931,6833533.5
33932,5456916.5
33933,8422674.0
33934,4729502.0
33935,3033760.25
33936,6150783.5
33937,5734425.0
33938,9452822.0
33939,7032442.0
33940,15604844.0
33941,7570579.5
33942,11843700.0
33943,9853254.0
33944,6186644.0
33945,10183272.0
33946,5883359.5
33947,11476230.0
33948,6967253.0
33949,6040382.5
33950,6289969.0
33951,4695815.5
33952,7043699.0
33953,6648852.0
33954,15047558.0
33955,5742299.0
33956,12484300.0
33957,3823685.0
33958,3914629.75
33959,5958510.5
33960,6206265.0
33961,7216106.5
33962,5464689.5
33963,7071797.5
33964,6430880.0
33965,3485033.25
33966,5369416.0
33967,6471343.0
33968,7861091.0
33969,4877827.5
33970,4450572.0
33971,5158542.5
33972,9785354.0
33973,7263619.5
33974,4518529.0
33975,9109018.0
33976,12503888.0
33977,5904003.0
33978,9381962.0
33979,6919850.0
33980,16081136.0
33981,6179620.0
33982,4584039.5
33983,3143576.75
33984,4716399.0
33985,6558848.0
33986,7459810.0
33987,5487879.5
33988,2596712.25
33989,6153931.5
33990,3092381.25
33991,5091774.0
33992,3033760.25
33993,12576208.0
33994,8545992.0
33995,7424657.0
33996,8028526.5
33997,5679807.0
33998,9262800.0
33999,5370042.5
34000,5125588.0
34001,9112198.0
34002,7628762.5
34003,4583227.5
34004,4645408.0
34005,6120193.0
34006,19090742.0
34007,7158304.5
34008,5545875.5
34009,6848245.0
34010,6131198.5
34011,4721561.5
34012,9637142.0
34013,6329639.5
34014,8863926.0
34015,6843616.5
34016,3030510.25
34017,15470456.0
34018,10137916.0
34019,8573330.0
34020,7126700.5
34021,6651559.0
34022,5654112.0
34023,5446578.0
34024,6028922.5
34025,6338525.0
34026,9910666.0
34027,7353334.0
34028,6840514.0
34029,2793430.75
34030,4939571.5
34031,18022002.0
34032,8674560.0
34033,8560602.0
34034,7550333.5
34035,4602058.0
34036,7116874.0
34037,4761484.5
34038,4085611.5
34039,5358848.0
34040,8120844.5
34041,4850452.0
34042,10037870.0
34043,4379621.5
34044,4622705.5
34045,8864630.0
34046,5463146.5
34047,6916516.5
34048,9003468.0
34049,4450572.0
34050,8978880.0
34051,8538258.0
34052,6424246.5
34053,10537220.0
34054,8238711.5
34055,4833437.0
34056,3528695.75
34057,5458812.0
34058,9190782.0
34059,6252890.0
34060,3527989.25
34061,5971845.0
34062,3143576.75
34063,7511077.5
34064,3129856.25
34065,5495846.0
34066,5080515.0
34067,5877332.5
34068,11258254.0
34069,5903395.5
34070,6192918.0
34071,3526087.25
34072,11837710.0
34073,5443508.0
34074,11209924.0
34075,5399655.5
34076,6084789.5
34077,6092557.5
34078,11602344.0
34079,8568218.0
34080,6025210.0
34081,5911043.5
34082,7246708.0
34083,6186644.0
34084,6877160.0
34085,5493714.0
34086,7356707.0
34087,4982921.0
34088,5457699.5
34089,4761484.5
34090,5336912.5
34091,6833533.5
34092,6151709.0
34093,5513491.0
34094,5730172.5
34095,3801830.0
34096,6853434.0
34097,12385522.0
34098,8354149.5
34099,8908956.0
34100,5170476.5
34101,9306508.0
34102,6217185.0
34103,7398018.5
34104,2322463.75
34105,5184391.0
34106,6060003.5
34107,7450282.5
34108,5811964.0
34109,9932610.0
34110,6828189.5
34111,4845589.5
34112,8373050.0
34113,5946030.5
34114,6835813.5
34115,3708258.75
34116,8477424.0
34117,7298971.5
34118,4494709.0
34119,8365345.5
34120,3143576.75
34121,3901650.75
34122,4593487.5
34123,4085611.5
34124,6222904.0
34125,4423400.5
34126,12450910.0
34127,3752183.25
34128,8207680.5
34129,5883359.5
34130,5582845.5
34131,17772298.0
34132,9438382.0
34133,12212342.0
34134,6206265.0
34135,6843616.5
34136,7547026.5
34137,4904919.5
34138,5904727.5
34139,7450282.5
34140,6347869.5
34141,8124771.5
34142,6318920.0
34143,6478473.5
34144,9996822.0
34145,4518332.0
34146,10161988.0
34147,7627130.0
34148,6164031.5
34149,4690372.5
34150,13952542.0
34151,5424970.0
34152,9607360.0
34153,4612669.0
34154,7001634.0
34155,4850452.0
34156,5784950.5
34157,7216106.5
34158,5440626.5
34159,11524190.0
34160,6405095.0
34161,4125697.5
34162,8485038.0
34163,5390397.0
34164,3686854.25
34165,6867628.0
34166,5558789.0
34167,8477424.0
34168,7687445.5
34169,7366812.0
34170,8722358.0
34171,6186195.0
34172,6272886.5
34173,8294540.0
34174,4993014.0
34175,5423482.0
34176,5421746.5
34177,5745240.5
34178,7260360.0
34179,5685051.5
34180,8843478.0
34181,4768475.5
34182,6215031.5
34183,4531357.0
34184,5567090.0
34185,7605335.5
34186,10785032.0
34187,5779704.0
34188,3702369.25
34189,7738915.0
34190,6351558.0
34191,10880788.0
34192,6363023.0
34193,4770024.0
34194,6331230.5
34195,9684356.0
34196,3645172.25
34197,6639253.0
34198,5874745.0
34199,5951777.0
34200,8031542.0
34201,4964654.5
34202,10619410.0
34203,8207170.5
34204,7557211.5
34205,7000073.0
34206,4645257.0
34207,4042264.75
34208,8729308.0
34209,6173333.0
34210,13108230.0
34211,7591739.5
34212,5358848.0
34213,13909590.0
34214,7637904.5
34215,4246586.0
34216,19858962.0
34217,5971275.5
34218,5370676.5
34219,4583227.5
34220,4837101.5
34221,4850452.0
34222,5784950.5
34223,3959864.75
34224,7928559.5
34225,6443962.0
34226,6989614.5
34227,6466877.5
34228,8811076.0
34229,5690862.0
34230,5065321.0
34231,6282101.0
34232,4688204.5
34233,14179322.0
34234,4567516.5
34235,4672079.0
34236,5750353.0
34237,16737142.0
34238,10972854.0
34239,6088804.0
34240,4788159.0
34241,3520547.25
34242,4798336.0
34243,7403430.0
34244,4300596.0
34245,5742764.5
34246,6201733.5
34247,12489178.0
34248,4840416.0
34249,4539090.0
34250,5581874.5
34251,6443962.0
34252,9229978.0
34253,6192918.0
34254,9901170.0
34255,4675522.5
34256,11895152.0
34257,6840514.0
34258,5684900.0
34259,11747624.0
34260,5421746.5
34261,6694154.5
34262,6692793.0
34263,5337811.0
34264,5482386.0
34265,10481136.0
34266,3813946.75
34267,8220677.5
34268,9058386.0
34269,6206265.0
34270,11508870.0
34271,5245029.0
34272,11574098.0
34273,4761484.5
34274,7657628.5
34275,6171401.5
34276,9961340.0
34277,16447836.0
34278,3033760.25
34279,9250698.0
34280,5436518.0
34281,4128333.75
34282,5652259.0
34283,10873832.0
34284,9059066.0
34285,4738585.0
34286,5558789.0
34287,6678752.0
34288,5406873.5
34289,10596318.0
34290,6869230.0
34291,8003695.5
34292,3143576.75
34293,33208018.0
34294,12430854.0
34295,7011944.0
34296,5358617.5
34297,7539402.5
34298,7724975.5
34299,6395880.5
34300,6829873.5
34301,7057450.0
34302,5247772.5
34303,7271629.0
34304,6509226.5
34305,11767098.0
34306,5396607.0
34307,9052628.0
34308,10193580.0
34309,5281252.0
34310,6164031.5
34311,7755983.5
34312,3833965.75
34313,7919671.5
34314,7173104.0
34315,14886880.0
34316,5879714.0
34317,6546613.0
34318,5458511.0
34319,3830171.0
34320,7403430.0
34321,3155327.25
34322,4770714.5
34323,5878340.0
34324,8422674.0
34325,5564450.0
34326,7558508.5
34327,7008470.5
34328,15108436.0
34329,11635746.0
34330,7096240.0
34331,7991359.5
34332,7895415.5
34333,5314995.0
34334,4693878.5
34335,10950512.0
34336,5281252.0
34337,4128880.0
34338,7895415.5
34339,15565504.0
34340,8449926.0
34341,6146637.0
34342,7259708.5
34343,4563548.0
34344,11141402.0
34345,13837428.0
34346,7445094.5
34347,5542002.5
34348,5393768.0
34349,4070125.0
34350,9112198.0
34351,3909165.5
34352,7526079.5
34353,9815694.0
34354,3143576.75
34355,7894031.5
34356,8028760.5
34357,8573330.0
34358,6686046.5
34359,8537384.0
34360,8770152.0
34361,8245988.5
34362,4837101.5
34363,4475759.5
34364,4989864.5
34365,4753786.0
34366,6735459.5
34367,9461340.0
34368,4279753.5
34369,5831585.0
34370,5992342.5
34371,6024312.0
34372,4568532.0
34373,11217680.0
34374,9980120.0
34375,5402403.0
34376,8425828.0
34377,4105045.75
34378,5853374.0
34379,9316084.0
34380,8112244.0
34381,5233575.5
34382,3821388.75
34383,6177926.5
34384,9010242.0
34385,4262511.5
34386,7832559.5
34387,5073421.5
34388,7822867.5
34389,5545875.5
34390,6464290.0
34391,5079248.0
34392,5242375.5
34393,5531798.0
34394,4982921.0
34395,6155443.5
34396,13694216.0
34397,3210108.75
34398,9684356.0
34399,10484224.0
34400,8301407.5
34401,5006269.0
34402,5080620.0
34403,6150783.5
34404,8207680.5
34405,11362718.0
34406,9634450.0
34407,4919453.0
34408,3830171.0
34409,6458309.5
34410,9607488.0
34411,6131162.5
34412,5688386.0
34413,6818106.5
34414,12742366.0
34415,2880459.75
34416,9673644.0
34417,5853374.0
34418,4030039.0
34419,7182822.5
34420,8461070.0
34421,3607304.75
34422,5509628.0
34423,4941910.0
34424,7364370.5
34425,5082899.0
34426,4332622.0
34427,5766098.5
34428,6808507.0
34429,7352032.0
34430,7894031.5
34431,4935244.5
34432,5567368.0
34433,3092381.25
34434,5401786.0
34435,5432609.5
34436,7020986.5
34437,4884836.5
34438,4893324.5
34439,6483478.0
34440,6101702.0
34441,8545992.0
34442,5652259.0
34443,4649346.5
34444,5451521.0
34445,5942002.5
34446,6458309.5
34447,11524190.0
34448,6028922.5
34449,10082616.0
34450,5942103.0
34451,5513491.0
34452,6953104.0
34453,7055913.0
34454,7051609.0
34455,6095909.0
34456,5936520.0
34457,10236104.0
34458,5455928.5
34459,8863926.0
34460,6389506.5
34461,5653420.0
34462,5643854.5
34463,4664750.0
34464,6728736.0
34465,15652876.0
34466,3513090.75
34467,7874307.5
34468,10645336.0
34469,6324177.5
34470,5026828.0
34471,9251146.0
34472,5756771.5
34473,3887702.25
34474,11053460.0
34475,5411123.5
34476,6814446.5
34477,9704498.0
34478,13947966.0
34479,6759723.5
34480,6272886.5
34481,8580448.0
34482,8521256.0
34483,7297348.0
34484,8693386.0
34485,3073206.25
34486,12743014.0
34487,9996822.0
34488,6093554.5
34489,5496807.0
34490,7860268.5
34491,6418740.0
34492,4300596.0
34493,4463446.0
34494,8045114.5
34495,5348740.5
34496,6172897.0
34497,4827065.5
34498,6926778.0
34499,9961340.0
34500,7615633.5
34501,14066748.0
34502,4454138.5
34503,8768664.0
34504,9411760.0
34505,5420313.5
34506,12301994.0
34507,4884836.5
34508,14176678.0
34509,5849472.0
34510,29163664.0
34511,7800270.5
34512,8894558.0
34513,5458983.5
34514,4845056.0
34515,3824021.0
34516,2837551.25
34517,6727567.5
34518,4872547.5
34519,7118902.0
34520,3821388.75
34521,39118584.0
34522,6426292.5
34523,5453481.5
34524,8148584.5
34525,5281181.0
34526,5399502.5
34527,7346572.5
34528,22090432.0
34529,11508870.0
34530,8560602.0
34531,5707041.0
34532,4622705.5
34533,5827799.5
34534,7843517.5
34535,2837450.75
34536,6840514.0
34537,3673133.75
34538,5554454.5
34539,7519127.0
34540,5926348.5
34541,8954628.0
34542,6870630.5
34543,6808507.0
34544,5451521.0
34545,4446129.5
34546,34206200.0
34547,4450572.0
34548,12515390.0
34549,5521741.0
34550,4250078.5
34551,6174392.0
34552,7289670.0
34553,25450462.0
34554,4341163.5
34555,10519020.0
34556,7928559.5
34557,11656932.0
34558,4815513.0
34559,7536051.5
34560,11809224.0
34561,5939595.5
34562,12753930.0
34563,4581709.0
34564,11981114.0
34565,4372803.5
34566,10874076.0
34567,5985550.0
34568,5962575.0
34569,8445680.0
34570,6686046.5
34571,9798786.0
34572,10069862.0
34573,12313694.0
34574,5542002.5
34575,5904727.5
34576,3721119.25
34577,6086934.5
34578,5491320.0
34579,4384230.5
34580,4300596.0
34581,5275330.0
34582,5604068.0
34583,10104122.0
34584,5795585.5
34585,5833352.0
34586,2272880.25
34587,10702654.0
34588,4288515.5
34589,4255601.5
34590,7999193.5
34591,10183272.0
34592,6219173.0
34593,4935244.5
34594,7584427.5
34595,7873397.5
34596,7911509.5
34597,10279688.0
34598,6100443.5
34599,4802162.5
34600,7937490.5
34601,5774607.0
34602,6835813.5
34603,6164081.5
34604,3751214.75
34605,4138071.25
34606,4731050.5
34607,6054668.5
34608,10282878.0
34609,18028258.0
34610,7527392.0
34611,6150783.5
34612,5932216.5
34613,9789466.0
34614,5314995.0
34615,6134975.0
34616,8354149.5
34617,11767098.0
34618,10878828.0
34619,5125206.0
34620,4396088.5
34621,5515879.5
34622,5457851.5
34623,5530577.0
34624,6098038.0
34625,12649846.0
34626,8220677.5
34627,5465599.0
34628,4767778.5
34629,3033760.25
34630,4998468.5
34631,6183879.0
34632,17405388.0
34633,5530577.0
34634,5604068.0
34635,5420313.5
34636,8045114.5
34637,5842341.0
34638,6140471.0
34639,5520264.0
34640,3599487.75
34641,4701555.0
34642,9098362.0
34643,4672447.0
34644,6540250.5
34645,5392512.5
34646,5399188.0
34647,5091774.0
34648,7613218.0
34649,9822540.0
34650,6921859.5
34651,10209442.0
34652,5831585.0
34653,6443962.0
34654,4731050.5
34655,5847911.5
34656,4809160.5
34657,7709775.5
34658,2801090.75
34659,4481680.0
34660,4805026.0
34661,7275727.0
34662,4134980.75
34663,12590260.0
34664,6678752.0
34665,8341302.5
34666,3801830.0
34667,6749431.5
34668,4671993.0
34669,6958362.5
34670,8142949.5
34671,4934709.0
34672,6106045.0
34673,7902344.5
34674,6119702.5
34675,7657628.5
34676,5079944.0
34677,11524190.0
34678,5914035.0
34679,9175006.0
34680,11619034.0
34681,5292322.5
34682,5001674.0
34683,5432609.5
34684,3768183.25
34685,11964576.0
34686,5530298.0
34687,6026843.0
34688,13839722.0
34689,6159999.0
34690,11617664.0
34691,12765478.0
34692,16098614.0
34693,4845589.5
34694,7887864.0
34695,5959413.5
34696,5863376.0
34697,7695110.5
34698,6301685.5
34699,6888750.0
34700,8133032.0
34701,12267406.0
34702,9246990.0
34703,3509141.25
34704,4931930.0
34705,5513790.5
34706,6238057.5
34707,5312639.5
34708,5314995.0
34709,15398300.0
34710,4742189.5
34711,8746012.0
34712,11560296.0
34713,4477053.5
34714,6108425.0
34715,4721014.0
34716,14969906.0
34717,5414617.5
34718,5864148.0
34719,5869076.5
34720,7809496.5
34721,6704747.5
34722,4814082.5
34723,7554090.5
34724,7051201.0
34725,7051821.5
34726,5087589.0
34727,5850537.5
34728,6409834.5
34729,5222354.5
34730,9785354.0
34731,9045746.0
34732,9242034.0
34733,3636722.75
34734,17711538.0
34735,6365255.5
34736,6351677.5
34737,12887840.0
34738,7005651.5
34739,6127582.5
34740,8423112.0
34741,4548228.5
34742,6921859.5
34743,5542002.5
34744,3418113.75
34745,7623007.5
34746,9885112.0
34747,6331230.5
34748,7871490.0
34749,7096258.5
34750,4738548.0
34751,4926221.0
34752,35033912.0
34753,9792918.0
34754,9170380.0
34755,4574418.0
34756,4935244.5
34757,5029766.0
34758,4174985.5
34759,6801213.5
34760,4341163.5
34761,11820234.0
34762,5421607.5
34763,7944338.5
34764,6199212.0
34765,7567271.5
34766,23796814.0
34767,8599708.0
34768,5247437.5
34769,8992810.0
34770,6113269.0
34771,13678644.0
34772,7186161.5
34773,5840723.0
34774,9161724.0
34775,4406733.5
34776,8941878.0
34777,5795585.5
34778,6678752.0
34779,6170184.5
34780,7515268.5
34781,33531340.0
34782,5393235.0
34783,12244394.0
34784,3983379.25
34785,8659744.0
34786,5788528.0
34787,3143576.75
34788,6108425.0
34789,7864943.5
34790,5314995.0
34791,5731497.5
34792,7986685.5
34793,4332622.0
34794,18461470.0
34795,5437087.5
34796,5330064.0
34797,8028760.5
34798,6172897.0
34799,7158679.5
34800,17744136.0
34801,6360971.5
34802,12520708.0
34803,5863721.5
34804,6956686.5
34805,6699744.5
34806,7067307.0
34807,4004167.75
34808,6084789.5
34809,8923014.0
34810,7905011.5
34811,4463785.0
34812,3760034.75
34813,4605050.0
34814,4250078.5
34815,9614054.0
34816,9109018.0
34817,8512586.0
34818,7046693.5
34819,7422052.0
34820,6363023.0
34821,4051499.25
34822,5401096.0
34823,5890823.5
34824,14890132.0
34825,11269410.0
34826,6982293.5
34827,4561067.5
34828,2801090.75
34829,11230662.0
34830,5165723.5
34831,4593487.5
34832,7424657.0
34833,5660838.0
34834,7289127.0
34835,4437573.0
34836,7684436.0
34837,6426346.0
34838,9567168.0
34839,5445990.5
34840,12482860.0
34841,11834748.0
34842,6028922.5
34843,6206874.5
34844,5926348.5
34845,6100117.5
34846,11141402.0
34847,5855569.0
34848,6870630.5
34849,4176463.25
34850,4707280.5
34851,3034300.25
34852,9313620.0
34853,3143576.75
34854,3143576.75
34855,14216372.0
34856,7635925.0
34857,9356140.0
34858,15315732.0
34859,11228922.0
34860,8320981.5
34861,6163574.0
34862,6239683.0
34863,11275346.0
34864,7474398.5
34865,3991527.75
34866,5493714.0
34867,6952896.0
34868,5906233.5
34869,7895415.5
34870,7546475.5
34871,5443129.0
34872,5679807.0
34873,6113626.0
34874,7420220.5
34875,8159913.0
34876,7209408.0
34877,6596132.5
34878,5885835.5
34879,6279094.0
34880,5558789.0
34881,6888185.0
34882,8605788.0
34883,4134980.75
34884,6088207.0
34885,7628762.5
34886,8148599.5
34887,5324530.0
34888,6150783.5
34889,5399276.5
34890,6444665.5
34891,5589996.5
34892,6690400.0
34893,7856288.5
34894,6190931.0
34895,4774793.0
34896,21610424.0
34897,6651559.0
34898,7779322.5
34899,7560954.0
34900,4305302.0
34901,5487609.0
34902,7676775.0
34903,6945629.0
34904,6458309.5
34905,5461611.0
34906,10115620.0
34907,7976942.5
34908,11265824.0
34909,4250078.5
34910,7285140.0
34911,7824211.5
34912,6892053.5
34913,5259316.0
34914,11514918.0
34915,6441800.5
34916,3418283.5
34917,6694286.0
34918,12671484.0
34919,4622705.5
34920,4635793.0
34921,5775964.5
34922,7263191.0
34923,5245473.0
34924,6958362.5
34925,11524190.0
34926,3112379.75
34927,10874076.0
34928,4922335.5
34929,8472448.0
34930,4850452.0
34931,8102230.0
34932,5904727.5
34933,4736050.0
34934,8674988.0
34935,5912064.0
34936,6925526.5
34937,11585552.0
34938,7166539.5
34939,6760952.0
34940,6338525.0
34941,13523204.0
34942,7905995.5
34943,4954580.5
34944,5953566.5
34945,8360792.5
34946,7209408.0
34947,4454291.0
34948,4004825.75
34949,5026757.5
34950,7824211.5
34951,8306813.0
34952,6089995.5
34953,16737142.0
34954,5125588.0
34955,7249431.5
34956,9798786.0
34957,5918720.0
34958,5784950.5
34959,5892819.5
34960,8890662.0
34961,5459944.0
34962,16462468.0
34963,6826084.0
34964,9121650.0
34965,5950628.0
34966,5398378.0
34967,5385897.0
34968,5654165.0
34969,8254177.5
34970,4579876.5
34971,3716089.75
34972,3812745.75
34973,6084789.5
34974,12127828.0
34975,13824806.0
34976,8831108.0
34977,6105794.0
34978,5794842.0
34979,8660484.0
34980,9367222.0
34981,4088999.25
34982,6674981.5
34983,5314995.0
34984,6048507.5
34985,7309977.0
34986,5032212.0
34987,3801830.0
34988,13968132.0
34989,5519765.5
34990,2880459.75
34991,5325291.5
34992,6458309.5
34993,3983379.25
34994,12255682.0
34995,6449598.5
34996,8464816.0
34997,9367222.0
34998,5684021.5
34999,4571115.5
35000,8306972.5
35001,6127410.5
35002,6301685.5
35003,6384663.5
35004,6501781.5
35005,5309321.0
35006,5769719.5
35007,8617846.0
35008,4840416.0
35009,5811964.0
35010,3612812.75
35011,6292049.5
35012,18615574.0
35013,11206914.0
35014,6414474.0
35015,9565642.0
35016,8782496.0
35017,4133162.0
35018,8823484.0
35019,11656932.0
35020,8001310.5
35021,6172897.0
35022,5281252.0
35023,4926949.5
35024,10362758.0
35025,7077627.5
35026,2217595.25
35027,8064009.5
35028,6131258.5
35029,4835019.5
35030,8390264.0
35031,4982921.0
35032,4672079.0
35033,5900084.5
35034,11610872.0
35035,15194170.0
35036,7229845.5
35037,5341503.0
35038,6750262.5
35039,12507250.0
35040,5772882.5
35041,6740560.0
35042,9110406.0
35043,14371400.0
35044,5913383.5
35045,6405095.0
35046,6192918.0
35047,5247437.5
35048,5344801.0
35049,5360281.0
35050,6407068.5
35051,8434600.0
35052,5591154.5
35053,10120614.0
35054,4947396.5
35055,6106903.0
35056,5420313.5
35057,7428733.5
35058,5573210.0
35059,8776294.0
35060,12252086.0
35061,4963068.5
35062,7555615.5
35063,4171007.25
35064,6288474.5
35065,6841511.0
35066,4868037.5
35067,6172897.0
35068,6155403.5
35069,3481224.25
35070,7570379.0
35071,3742571.25
35072,3112379.75
35073,9079374.0
35074,7724734.5
35075,6071313.0
35076,6960378.0
35077,7525939.5
35078,6806993.5
35079,8533628.0
35080,10537346.0
35081,6079588.5
35082,14092120.0
35083,5367271.0
35084,14520986.0
35085,5723339.5
35086,8738874.0
35087,7769958.5
35088,5731497.5
35089,5465599.0
35090,3570252.25
35091,2322463.75
35092,3812745.75
35093,8505700.0
35094,5940303.5
35095,6944149.0
35096,6729245.5
35097,4814082.5
35098,11762754.0
35099,4189200.75
35100,6686046.5
35101,5513491.0
35102,4171007.25
35103,23132220.0
35104,5303169.5
35105,7424657.0
35106,12074826.0
35107,3143576.75
35108,24161874.0
35109,5143920.5
35110,6764913.5
35111,7059904.5
35112,9996822.0
35113,5436518.0
35114,6849129.5
35115,6513885.0
35116,5276189.5
35117,3964196.25
35118,6224847.5
35119,7216106.5
35120,5376873.5
35121,5325811.5
35122,3760034.75
35123,6977014.5
35124,6960815.0
35125,5198676.5
35126,5647881.5
35127,4807606.5
35128,4720940.5
35129,9133028.0
35130,11141826.0
35131,13739576.0
35132,6647850.5
35133,6131198.5
35134,40810984.0
35135,5784543.5
