id,price_doc
34471,10382072
34472,7066666
34473,3806370
34474,8400000
34475,6216666
34476,7271311
34477,8395841
34478,12499569
34479,7160493
34480,3695555
34481,7395000
34482,8089540
34483,8266666
34484,7056666
34485,2133333
34486,14869609
34487,10350674
34488,6129943
34489,4448166
34490,9380000
34491,5711026
34492,4374066
34493,4684181
34494,9008333
34495,5966666
34496,6704166
34497,4740000
34498,7508333
34499,11100000
34500,6753181
34501,13616666
34502,4158333
34503,9149839
34504,10833333
34505,4860000
34506,12697154
34507,4966782
34508,12729413
34509,6533333
34510,29497148
34511,6658333
34512,7683333
34513,5240000
34514,5580000
34515,3934489
34516,3244085
34517,5333333
34518,4966666
34519,4544166
34520,3753564
34521,38437756
34522,3275000
34523,4968333
34524,6778333
34525,5166666
34526,6108333
34527,7691666
34528,21581527
34529,10884271
34530,9716666
34531,5842050
34532,5199140
34533,6360789
34534,8280697
34535,2508550
34536,7274333
34537,3501244
34538,5020204
34539,6861689
34540,4625000
34541,6033931
34542,7215788
34543,6675000
34544,6025000
34545,3551245
34546,25750000
34547,4897860
34548,12629166
34549,6300000
34550,4496066
34551,6828333
34552,9375000
34553,30945410
34554,3651666
34555,11151666
34556,9320000
34557,9782902
34558,4675000
34559,7147176
34560,11191666
34561,6300000
34562,12063031
34563,4486869
34564,12675000
34565,3633333
34566,9600000
34567,6095850
34568,5700000
34569,7333333
34570,7742986
34571,10135681
34572,8733333
34573,12690218
34574,5787123
34575,6600000
34576,3620886
34577,6156672
34578,5466917
34579,4700000
34580,4100068
34581,5681346
34582,5620853
34583,11641849
34584,6339059
34585,6450000
34586,1935843
34587,10725000
34588,4065000
34589,4192668
34590,6658333
34591,10341666
34592,6816666
34593,5126789
34594,6870791
34595,7146666
34596,9048522
34597,11983058
34598,6650000
34599,5216666
34600,8616666
34601,5891666
34602,6816666
34603,7338879
34604,3673777
34605,4627401
34606,4866666
34607,6283333
34608,12550943
34609,21466666
34610,7833333
34611,5350000
34612,5918779
34613,11600000
34614,5097576
34615,5533333
34616,8550000
34617,11425000
34618,10391666
34619,5071492
34620,4754650
34621,4373046
34622,5866666
34623,5166666
34624,6294030
34625,14119968
34626,8176637
34627,6363188
34628,4713050
34629,2866580
34630,5237118
34631,6241666
34632,15688159
34633,5241666
34634,6875000
34635,6389150
34636,9950000
34637,3085756
34638,7533333
34639,6575000
34640,3854031
34641,3970000
34642,8858333
34643,3602957
34644,7084500
34645,5208333
34646,5935869
34647,5372500
34648,7266666
34649,10040747
34650,7493750
34651,9200000
34652,4791666
34653,7133333
34654,5090900
34655,6140990
34656,4030137
34657,5917778
34658,2508550
34659,4383099
34660,4216666
34661,5129941
34662,4338663
34663,13108333
34664,5365301
34665,8480114
34666,3964493
34667,6952772
34668,5080000
34669,7502333
34670,11456163
34671,4083333
34672,7462894
34673,8000000
34674,5458333
34675,8263333
34676,4998899
34677,12800000
34678,4008333
34679,9141666
34680,9975000
34681,5398808
34682,4510833
34683,5558333
34684,4454427
34685,10467298
34686,5387500
34687,6391589
34688,14866666
34689,5833333
34690,9950000
34691,12858333
34692,16710378
34693,5273333
34694,5041666
34695,6870000
34696,6958333
34697,7796666
34698,5204166
34699,7389441
34700,8133333
34701,13566666
34702,8366666
34703,3253520
34704,5340395
34705,5558333
34706,5111666
34707,5795000
34708,5841666
34709,14700000
34710,4589812
34711,10163633
34712,13733200
34713,3651889
34714,6600000
34715,3775000
34716,15966666
34717,4458333
34718,6595000
34719,5668992
34720,10090678
34721,5291666
34722,5315000
34723,7918806
34724,6483333
34725,7108333
34726,5058333
34727,5237500
34728,6771244
34729,5704657
34730,9880354
34731,11150000
34732,8749329
34733,3065514
34734,19466666
34735,5265026
34736,6167890
34737,13149086
34738,6508333
34739,6166666
34740,8291666
34741,3551328
34742,7493750
34743,5788949
34744,3811478
34745,7460213
34746,10003879
34747,6573796
34748,7425000
34749,7016666
34750,3021666
34751,4958333
34752,30657260
34753,8377757
34754,10465000
34755,4225000
34756,5089560
34757,6028333
34758,4548333
34759,6516666
34760,4712183
34761,8583964
34762,5816666
34763,8466666
34764,6221250
34765,5566666
34766,18826509
34767,11058333
34768,4829166
34769,9549424
34770,6704166
34771,12461541
34772,6308333
34773,5760000
34774,9681539
34775,4338766
34776,7779936
34777,6520101
34778,7208050
34779,5707460
34780,7591000
34781,29550172
34782,5535249
34783,13075000
34784,3987484
34785,7433333
34786,3913333
34787,3022484
34788,6699346
34789,6775000
34790,5033333
34791,6508333
34792,8794356
34793,4498288
34794,16300166
34795,5200000
34796,4308333
34797,8441666
34798,5666666
34799,7930000
34800,15984736
34801,7650000
34802,15005300
34803,5950000
34804,6759157
34805,6624349
34806,6316666
34807,3293023
34808,4441666
34809,8156776
34810,7424840
34811,2448805
34812,3800143
34813,3433333
34814,4500000
34815,7383333
34816,9858333
34817,10050000
34818,7033333
34819,4825000
34820,6598450
34821,4019190
34822,4733333
34823,6500000
34824,16300000
34825,11254456
34826,7434006
34827,4225000
34828,2508550
34829,10895532
34830,1375000
34831,5100000
34832,7029743
34833,4534166
34834,4700000
34835,4160500
34836,8086869
34837,7487552
34838,8773333
34839,4850000
34840,14270000
34841,11116545
34842,6088333
34843,6000000
34844,6766666
34845,6591666
34846,9891666
34847,5941666
34848,6968330
34849,3796666
34850,4732000
34851,3105983
34852,8695000
34853,2801166
34854,2813671
34855,14101388
34856,7563333
34857,10575000
34858,15966666
34859,11716666
34860,8311379
34861,7408333
34862,4366666
34863,12631713
34864,6133333
34865,3424219
34866,6191666
34867,8008333
34868,5803712
34869,8766666
34870,7793434
34871,5014166
34872,6091666
34873,6550000
34874,7441666
34875,5883333
34876,7286103
34877,6216666
34878,4616666
34879,6733333
34880,6105000
34881,7818517
34882,8975000
34883,4471746
34884,5925000
34885,8561850
34886,9952036
34887,5441666
34888,5958333
34889,5897469
34890,8000000
34891,5180191
34892,6691666
34893,8367439
34894,6891666
34895,3521666
34896,13106693
34897,7272409
34898,8183333
34899,5525000
34900,4850000
34901,6291666
34902,6077442
34903,7766666
34904,6200000
34905,4000000
34906,6975000
34907,8625000
34908,11533333
34909,4002012
34910,9003130
34911,8613333
34912,4781500
34913,5102993
34914,13258568
34915,5266666
34916,3847409
34917,6783333
34918,12593750
34919,4900000
34920,5045000
34921,6560066
34922,7175000
34923,5066666
34924,5583333
34925,13193126
34926,2813671
34927,9009000
34928,5739484
34929,8283333
34930,4554166
34931,6656698
34932,6475000
34933,5600000
34934,9527766
34935,6000000
34936,7583333
34937,11965396
34938,3583333
34939,7150000
34940,7216666
34941,12450000
34942,6691666
34943,4735000
34944,4763333
34945,9331666
34946,7550000
34947,4870384
34948,3148333
34949,4708333
34950,8613333
34951,7476280
34952,6183616
34953,17612500
34954,5178905
34955,6801353
34956,10168190
34957,6933333
34958,5604107
34959,6831216
34960,9308333
34961,4096535
34962,8897500
34963,6662100
34964,9074100
34965,6291712
34966,4850000
34967,5375000
34968,5617449
34969,8898800
34970,4154520
34971,3889408
34972,3828492
34973,7835333
34974,14953126
34975,12754566
34976,8041666
34977,6583333
34978,6677937
34979,8066666
34980,9667079
34981,4474623
34982,6391666
34983,5033333
34984,5908333
34985,6515595
34986,5316666
34987,3982300
34988,18921500
34989,6700000
34990,2744675
34991,4066666
34992,6722438
34993,4216119
34994,12391666
34995,6116666
34996,9158333
34997,9335131
34998,5596666
34999,4241666
35000,7152364
35001,7975000
35002,5483333
35003,6572220
35004,4575000
35005,5666666
35006,4830000
35007,8659574
35008,3814833
35009,4484861
35010,2173753
35011,6258692
35012,11683333
35013,8103333
35014,7491666
35015,9866666
35016,9158333
35017,4634296
35018,6975000
35019,15358855
35020,8916666
35021,6704166
35022,4829166
35023,5641666
35024,11508333
35025,7901304
35026,1947845
35027,9483333
35028,5633333
35029,5000000
35030,8870638
35031,5132587
35032,4466666
35033,6908333
35034,9843553
35035,18409739
35036,8382241
35037,5861666
35038,7828643
35039,11350000
35040,5624166
35041,4858333
35042,9451666
35043,14850066
35044,6012512
35045,6341666
35046,6258333
35047,5683333
35048,5291666
35049,5616666
35050,8866666
35051,7916666
35052,5525000
35053,9308333
35054,5148260
35055,5508750
35056,5487266
35057,9583333
35058,5481544
35059,8590307
35060,14166666
35061,4963776
35062,8058333
35063,4868483
35064,7325000
35065,7125000
35066,5094670
35067,6737500
35068,6294739
35069,3416463
35070,6934252
35071,3673777
35072,2663821
35073,9308502
35074,7249000
35075,7263276
35076,6314377
35077,7750000
35078,7575000
35079,7265937
35080,12483333
35081,6583333
35082,14333333
35083,4211666
35084,17133333
35085,5556666
35086,9025000
35087,10674952
35088,5850000
35089,5175000
35090,3573236
35091,2208151
35092,3663879
35093,8841666
35094,5640000
35095,6436533
35096,5550000
35097,5180000
35098,12116666
35099,4046811
35100,7175000
35101,6358333
35102,4163114
35103,13407043
35104,5749983
35105,7758279
35106,13266207
35107,3022484
35108,38817653
35109,5901666
35110,6594444
35111,7895833
35112,11546994
35113,6150000
35114,7511450
35115,5569824
35116,5608333
35117,4608170
35118,6649166
35119,7181855
35120,5083333
35121,6252984
35122,3800143
35123,7475021
35124,3550000
35125,4533333
35126,5281666
35127,3875261
35128,5032500
35129,9320020
35130,9828736
35131,16303120
35132,5847921
35133,5670116
35134,36719163
35135,5591666
35136,6257693
35137,2808333
35138,6416666
35139,11695726
35140,6375000
35141,2413333
35142,7560451
35143,8286211
35144,5175000
35145,8391666
35146,6190810
35147,3998326
35148,4389841
35149,11066666
35150,9587500
35151,5733333
35152,11033333
35153,6284033
35154,7683798
35155,6325000
35156,4180716
35157,3235193
35158,11133333
35159,9515766
35160,7203224
35161,9166666
35162,5508333
35163,4191666
35164,12213245
35165,5905556
35166,4895500
35167,7339894
35168,5236635
35169,7891666
35170,7200000
35171,2393356
35172,6025000
35173,11420436
35174,5833333
35175,4783333
35176,9950000
35177,11074829
35178,12058333
35179,3225000
35180,4404106
35181,4641666
35182,14791563
35183,12933333
35184,17210071
35185,8925000
35186,13266666
35187,6466666
35188,10316297
35189,7233333
35190,7291666
35191,12942659
35192,7445853
35193,6125000
35194,4594669
35195,12583333
35196,6784400
35197,13073333
35198,4781052
35199,5369166
35200,8350000
35201,7800000
35202,6683333
35203,2516666
35204,6783333
35205,2704474
35206,7315000
35207,6142955
35208,10125538
35209,3815000
35210,2606483
35211,9733333
35212,4125000
35213,6842406
35214,4909697
35215,4707500
35216,6390490
35217,8528300
35218,3373699
35219,7035719
35220,7130960
35221,9208333
35222,7489490
35223,6641666
35224,3125000
35225,10014008
35226,6021255
35227,7837626
35228,6319444
35229,5500000
35230,5816666
35231,6358333
35232,9146815
35233,6833333
35234,5983333
35235,7130000
35236,4530833
35237,4150000
35238,6429166
35239,8386163
35240,3766666
35241,3098963
35242,14026444
35243,5613642
35244,6021255
35245,6273113
35246,9748333
35247,4616666
35248,11216666
35249,4625866
35250,6666666
35251,3451530
35252,6385183
35253,4991503
35254,6825000
35255,4683333
35256,2562500
35257,4191763
35258,4309207
35259,10566666
35260,9258665
35261,4645820
35262,8362725
35263,7209062
35264,9683333
35265,8508333
35266,8425000
35267,6300000
35268,5400000
35269,5541666
35270,2715738
35271,5429166
35272,6541666
35273,4552059
35274,3800639
35275,4238333
35276,5096488
35277,7826666
35278,8975487
35279,5526197
35280,8613333
35281,8925000
35282,11150000
35283,10133333
35284,4583662
35285,2715738
35286,2583333
35287,8605000
35288,7666666
35289,14635524
35290,5519933
35291,22274946
35292,7848333
35293,7402000
35294,6090930
35295,6166666
35296,6153515
35297,6964566
35298,7016666
35299,8575000
35300,8471546
35301,12166666
35302,7216666
35303,5569269
35304,4146058
35305,7995000
35306,4816666
35307,4750000
35308,3022484
35309,6859716
35310,2715738
35311,2964051
35312,6933333
35313,3706217
35314,5754325
35315,8033333
35316,4387359
35317,6108333
35318,3601643
35319,7087684
35320,5148758
35321,4195942
35322,7385493
35323,5227385
35324,4434212
35325,2921367
35326,3838145
35327,5258333
35328,15083333
35329,9769778
35330,3716557
35331,7707333
35332,9152998
35333,6125420
35334,13729472
35335,2995524
35336,8316666
35337,3166666
35338,8733333
35339,10401538
35340,5625000
35341,6563333
35342,9533333
35343,11200000
35344,11046666
35345,6416666
35346,3569196
35347,3790186
35348,6450000
35349,6913445
35350,5358333
35351,8558166
35352,4787426
35353,5422043
35354,5352007
35355,9833333
35356,20987528
35357,4991666
35358,4291721
35359,11391666
35360,4941666
35361,5558333
35362,5904325
35363,4879166
35364,7766666
35365,4547384
35366,7552329
35367,7220507
35368,15800000
35369,6866666
35370,5590000
35371,7165000
35372,11680019
35373,6141666
35374,6375000
35375,7993333
35376,3826234
35377,4062515
35378,10056764
35379,3475000
35380,5985138
35381,6255000
35382,9929224
35383,6843016
35384,4481517
35385,4886666
35386,5858333
35387,6347622
35388,2669416
35389,6033333
35390,9134975
35391,8797855
35392,9744483
35393,6766666
35394,15350000
35395,8266666
35396,8298335
35397,8276189
35398,4048950
35399,2768544
35400,7400000
35401,4033333
35402,8480417
35403,8615466
35404,6553333
35405,6580646
35406,5758333
35407,10143784
35408,7758333
35409,8543618
35410,5300120
35411,12433333
35412,5506695
35413,12486464
35414,8391666
35415,7625000
35416,8025000
35417,7400000
35418,4833333
35419,7013333
35420,8041666
35421,9779996
35422,8391666
35423,3991012
35424,7130900
35425,5166666
35426,5700000
35427,6317431
35428,4325000
35429,5180172
35430,6375000
35431,6516000
35432,9175000
35433,6425293
35434,3875261
35435,5983021
35436,13608333
35437,10633333
35438,8800416
35439,6492933
35440,5681141
35441,4739163
35442,10193009
35443,15417899
35444,7083333
35445,13700000
35446,4257350
35447,9358058
35448,8350000
35449,4733333
35450,4275000
35451,12415317
35452,5592913
35453,4273333
35454,7240851
35455,13601587
35456,7733333
35457,7677576
35458,7075000
35459,6505000
35460,6800000
35461,5147500
35462,9796800
35463,12350000
35464,22376135
35465,6704166
35466,4699204
35467,14184645
35468,4783333
35469,4594669
35470,4666666
35471,7833333
35472,3735285
35473,6129642
35474,8725000
35475,6432666
35476,6091666
35477,3506161
35478,4307995
35479,8645982
35480,4516666
35481,4346984
35482,13654459
35483,6811666
35484,7952692
35485,7838566
35486,8366666
35487,6316666
35488,8291666
35489,6068333
35490,10963333
35491,3592839
35492,7293836
35493,16433333
35494,13963983
35495,16325066
35496,11200631
35497,7132481
35498,6108333
35499,9983333
35500,3865945
35501,20943333
35502,3158333
35503,2850000
35504,4850000
35505,12291666
35506,5816000
35507,9016666
35508,7425000
35509,12499560
35510,7368999
35511,3450000
35512,7902637
35513,16083333
35514,7954166
35515,6395122
35516,5983333
35517,14333333
35518,3273333
35519,6729546
35520,5550000
35521,7723196
35522,5966921
35523,11208333
35524,4378726
35525,9733333
35526,2098105
35527,3274093
35528,4779333
35529,4401896
35530,5897746
35531,13791361
35532,6160503
35533,6246201
35534,9158333
35535,13087580
35536,8480000
35537,3994516
35538,6112395
35539,7070833
35540,7104166
35541,2715738
35542,5725202
35543,5847500
35544,7766666
35545,5623333
35546,8158333
35547,4708333
35548,12633333
35549,5910000
35550,15054553
35551,4712166
35552,3606021
35553,8423666
35554,8419824
35555,4915833
35556,7383333
35557,8133333
35558,10858333
35559,8883333
35560,11852103
35561,6750000
35562,10563200
35563,6337716
35564,5816666
35565,3600062
35566,11634033
35567,3991666
35568,8158333
35569,9765000
35570,4548333
35571,6558333
35572,6883333
35573,8406666
35574,4516597
35575,10830733
35576,4812500
35577,7183333
35578,2995524
35579,5350000
35580,5671666
35581,6062551
35582,6716666
35583,8958333
35584,3800143
35585,7866666
35586,4725000
35587,6112395
35588,6000000
35589,5975000
35590,10259576
35591,5587406
35592,6916666
35593,5316666
35594,6425000
35595,3533333
35596,9291666
35597,14901150
35598,4209166
35599,7582674
35600,4061666
35601,11733333
35602,6473333
35603,4895071
35604,6083333
35605,5075000
35606,5450000
35607,7583333
35608,6100000
35609,3312935
35610,9052719
35611,3891666
35612,11682829
35613,6221092
35614,4657666
35615,2748850
35616,6160503
35617,1888779
35618,6858333
35619,5262256
35620,5558333
35621,12003262
35622,9466125
35623,11004666
35624,6075000
35625,5296449
35626,2902081
35627,4566666
35628,7900000
35629,2715738
35630,5883333
35631,6638922
35632,7765000
35633,5983333
35634,6033333
35635,6541666
35636,5983333
35637,3842599
35638,5900000
35639,4420315
35640,1880888
35641,9485000
35642,12315897
35643,9000000
35644,7675000
35645,2684857
35646,7391666
35647,7071127
35648,8613106
35649,18409739
35650,5122710
35651,5763333
35652,5983333
35653,5363333
35654,6970051
35655,1941319
35656,2000000
35657,8903333
35658,12001506
35659,3022484
35660,5555000
35661,9708333
35662,5458196
35663,8925000
35664,10308333
35665,61984196
35666,5816000
35667,6941666
35668,6025000
35669,2606483
35670,5393535
35671,4142112
35672,11526082
35673,6333333
35674,4566666
35675,11083366
35676,4431383
35677,5291917
35678,8961666
35679,4551777
35680,29323496
35681,6566666
35682,5625000
35683,9509833
35684,2801166
35685,6331250
35686,5725000
35687,2000000
35688,4106264
35689,9273480
35690,6598333
35691,9250000
35692,7322981
35693,6704166
35694,6973720
35695,5632666
35696,6385183
35697,10783333
35698,4533333
35699,4208333
35700,7688333
35701,7886666
35702,7016666
35703,4758333
35704,7750000
35705,8500000
35706,4294023
35707,8558333
35708,6798751
35709,3022484
35710,13384616
35711,7628100
35712,4055877
35713,9840769
35714,4660000
35715,8636665
35716,6000000
35717,9714748
35718,8950000
35719,5733333
35720,2855029
35721,7900000
35722,4572222
35723,4601469
35724,3576000
35725,3890890
35726,5883003
35727,2000000
35728,8891666
35729,5458196
35730,4633333
35731,16303500
35732,10461666
35733,4767043
35734,6225000
35735,6224833
35736,5583333
35737,5683333
35738,6240833
35739,3766666
35740,10233449
35741,6924833
35742,3673411
35743,12425000
35744,3433000
35745,5108333
35746,8372955
35747,5897469
35748,4632091
35749,7452364
35750,2980000
35751,16869949
35752,4923333
35753,8383333
35754,4691000
35755,4796000
35756,8916666
35757,3516726
35758,4383865
35759,7637166
35760,4882135
35761,6758850
35762,10066666
35763,19661680
35764,10808333
35765,7708333
35766,4466714
35767,7881666
35768,4134807
35769,4583333
35770,4160500
35771,4955290
35772,6475000
35773,6913445
35774,4670000
35775,5694209
35776,7216666
35777,7841666
35778,10629416
35779,5001197
35780,8875000
35781,15054553
35782,8600000
35783,2606483
35784,7878333
35785,14301666
35786,10179333
35787,4223118
35788,5922500
35789,5091666
35790,4358333
35791,4766666
35792,6150316
35793,4898787
35794,10864481
35795,4541666
35796,5900000
35797,8375000
35798,3601827
35799,9414005
35800,9433333
35801,3971559
35802,24320288
35803,4546510
35804,4775000
35805,4420987
35806,5387500
35807,7020000
35808,7041033
35809,6409479
35810,7004366
35811,4169186
35812,9755000
35813,7477502
35814,10546835
35815,5850000
35816,19418333
35817,4183333
35818,6625000
35819,7333333
35820,6698333
35821,5214633
35822,5816000
35823,7052083
35824,6416666
35825,6580000
35826,10233333
35827,5900000
35828,10193009
35829,4216119
35830,4882970
35831,7580500
35832,8866666
35833,6458333
35834,5072671
35835,5233333
35836,9308333
35837,7716666
35838,7516666
35839,7883053
35840,4366666
35841,7636026
35842,19908333
35843,4187151
35844,8369166
35845,10607050
35846,12866662
35847,8700000
35848,5833333
35849,3921806
35850,6408333
35851,8158333
35852,7976666
35853,6133404
35854,8712500
35855,4659119
35856,5836839
35857,7675187
35858,3214166
35859,7100000
35860,4350000
35861,2624666
35862,12706600
35863,8725949
35864,4905000
35865,8783333
35866,6250000
35867,5899453
35868,7195000
35869,9618440
35870,9461333
35871,8802191
35872,8850000
35873,11533333
35874,7508333
35875,6441666
35876,2715738
35877,3700000
35878,6400000
35879,4380000
35880,9506265
35881,5408333
35882,11465446
35883,7391666
35884,4634466
35885,6983333
35886,5353946
35887,2758333
35888,11162320
35889,16254333
35890,11082133
35891,4391666
35892,6641666
35893,3142165
35894,8591666
35895,4788333
35896,1879295
35897,6116666
35898,5700000
35899,5350000
35900,4533333
35901,10212771
35902,4134807
35903,3674103
35904,6241666
35905,3219533
35906,15166666
35907,6515499
35908,11066666
35909,7066666
35910,7315000
35911,7045256
35912,4080472
35913,7316666
35914,6778333
35915,6491666
35916,6208333
35917,5495000
35918,9783333
35919,4124058
35920,5508333
35921,5391666
35922,6649448
35923,4634735
35924,7063548
35925,28463709
35926,5733333
35927,4700304
35928,2606483
35929,5733333
35930,3391666
35931,7939166
35932,5233333
35933,4991666
35934,3795427
35935,10283333
35936,13583333
35937,9775000
35938,5140000
35939,5941666
35940,8233333
35941,9333333
35942,3730631
35943,3547081
35944,5911666
35945,6108333
35946,5075000
35947,14350000
35948,2357772
35949,8699501
35950,7132481
35951,9623333
35952,5458333
35953,7486666
35954,7005239
35955,13891866
35956,4850000
35957,8311666
35958,9843381
35959,6698246
35960,7841000
35961,3643333
35962,14543593
35963,10063976
35964,5367487
35965,5716666
35966,6467037
35967,10291666
35968,8391666
35969,5950000
35970,9360400
35971,4895500
35972,6337333
35973,8725000
35974,8433333
35975,4645820
35976,4383333
35977,3906666
35978,5383333
35979,7483333
35980,5107516
35981,5970860
35982,7679760
35983,16116666
35984,8608333
35985,6612693
35986,4991666
35987,3209159
35988,20760000
35989,11183333
35990,5543628
35991,14093458
35992,6216746
35993,4758333
35994,5082105
35995,8543333
35996,6129943
35997,6354718
35998,5808333
35999,13250000
36000,4895500
36001,9192640
36002,11705590
36003,12119838
36004,6983300
36005,6571778
36006,8898800
36007,3922506
36008,4257112
36009,8516666
36010,8333333
36011,16536666
36012,7739680
36013,6400000
36014,4513333
36015,6260752
36016,4425000
36017,12595189
36018,4016066
36019,8453152
36020,9008333
36021,11703429
36022,5299166
36023,6079039
36024,7811027
36025,6891666
36026,5394354
36027,5775000
36028,6838854
36029,4895500
36030,6500000
36031,7291666
36032,7693858
36033,7851769
36034,7233333
36035,4430833
36036,5716666
36037,6812040
36038,6939372
36039,5405204
36040,6617339
36041,6216666
36042,9711877
36043,6866385
36044,7601993
36045,4115000
36046,4329889
36047,7614674
36048,6541562
36049,6813333
36050,10491666
36051,6641666
36052,6300000
36053,6526552
36054,6048614
36055,3232540
36056,9941666
36057,6141494
36058,6108333
36059,4998183
36060,10732083
36061,6875000
36062,13951554
36063,7800000
36064,3022484
36065,8897701
36066,7083333
36067,7383333
36068,2873333
36069,3081503
36070,13500000
36071,9391666
36072,5750000
36073,15984995
36074,6144473
36075,7541666
36076,5003333
36077,8532780
36078,4587749
36079,6421503
36080,6558084
36081,3198333
36082,5613333
36083,5541666
36084,3658333
36085,5386750
36086,7041666
36087,5291215
36088,10649381
36089,9007632
36090,7074230
36091,6945833
36092,9067807
36093,4483333
36094,4196370
36095,5658333
36096,7558333
36097,7633333
36098,5733333
36099,4634466
36100,9036437
36101,9036437
36102,14842086
36103,5419948
36104,3794576
36105,8600000
36106,6708333
36107,19700577
36108,7820000
36109,7650000
36110,4115000
36111,5508333
36112,2374062
36113,9182333
36114,8415636
36115,5616666
36116,4506666
36117,6133333
36118,6433333
36119,6573333
36120,5636933
36121,5300120
36122,4907477
36123,10050000
36124,10858173
36125,2744137
36126,8684133
36127,6627366
36128,6133333
36129,6533333
36130,8444228
36131,6875000
36132,13800000
36133,6507816
36134,5621946
36135,8291137
36136,6666666
36137,5887895
36138,10825000
36139,6941666
36140,2671733
36141,6435934
36142,6416666
36143,6309000
36144,4372723
36145,10766666
36146,2715738
36147,6216666
36148,6238218
36149,6875000
36150,5116666
36151,2454677
36152,8615466
36153,4895833
36154,19216519
36155,6051458
36156,9323621
36157,5491666
36158,5816000
36159,4927136
36160,8375000
36161,5798333
36162,3954516
36163,9866666
36164,2929580
36165,8283333
36166,9882526
36167,5756666
36168,5073333
36169,5659569
36170,9650000
36171,6431113
36172,9339412
36173,11372854
36174,5912017
36175,6658036
36176,3241114
36177,5666666
36178,9392366
36179,8931666
36180,6022513
36181,8237666
36182,4541666
36183,3732018
36184,13663333
36185,4713333
36186,5873700
36187,7525000
36188,7158333
36189,8166666
36190,5264428
36191,4911428
36192,10466666
36193,20255864
36194,8025000
36195,4466666
36196,7190000
36197,9042235
36198,8546383
36199,8561433
36200,8746666
36201,5902599
36202,6970051
36203,3449094
36204,7459351
36205,6141666
36206,8208828
36207,5725000
36208,15066666
36209,5325000
36210,6663213
36211,9385791
36212,11850835
36213,5701666
36214,5349631
36215,13016666
36216,4353214
36217,6496470
36218,8242000
36219,3887500
36220,7976666
36221,7275000
36222,8466666
36223,6141666
36224,6853001
36225,2950949
36226,3936666
36227,6133333
36228,4158392
36229,5116666
36230,4499405
36231,2866666
36232,7366666
36233,14175000
36234,11800000
36235,6883333
36236,21883333
36237,5272229
36238,5418076
36239,6414166
36240,7750000
36241,6133333
36242,14666518
36243,6533333
36244,7808333
36245,2813671
36246,8186666
36247,14491666
36248,4189533
36249,9539060
36250,10300000
36251,3592005
36252,6708333
36253,8605945
36254,3975000
36255,5073412
36256,3465000
36257,5466666
36258,5916500
36259,5558333
36260,6888972
36261,5291666
36262,4508333
36263,7353333
36264,5520833
36265,5616666
36266,7083230
36267,6498333
36268,16570145
36269,8116167
36270,7216666
36271,10044355
36272,2540545
36273,6649166
36274,5458333
36275,11866666
36276,5277390
36277,6916666
36278,5158333
36279,7496833
36280,6692520
36281,6360000
36282,3430491
36283,6170079
36284,17807160
36285,7046666
36286,5175000
36287,7550000
36288,3856666
36289,8366666
36290,16222641
36291,6403585
36292,6429295
36293,10316666
36294,16609886
36295,3981666
36296,7166726
36297,7316666
36298,11174666
36299,5189314
36300,4609573
36301,6536666
36302,9991666
36303,11941666
36304,8195833
36305,5788536
36306,10316666
36307,6274204
36308,7050000
36309,11325000
36310,4170742
36311,4033333
36312,7976666
36313,6411071
36314,6594329
36315,4895500
36316,5725000
36317,5364051
36318,2813671
36319,5832500
36320,4462500
36321,3413333
36322,6704166
36323,4816666
36324,15098166
36325,4563333
36326,4566928
36327,5844444
36328,8259066
36329,3941666
36330,7525000
36331,7420338
36332,6745833
36333,7083333
36334,6060776
36335,7625000
36336,8268433
36337,14001348
36338,6141666
36339,6233333
36340,3531666
36341,2784446
36342,13549221
36343,8333333
36344,5698020
36345,13866666
36346,4912166
36347,5891666
36348,5898529
36349,7020000
36350,39666666
36351,5608902
36352,2891666
36353,7391666
36354,3732235
36355,5270833
36356,6387500
36357,7191666
36358,8482166
36359,6250000
36360,5550000
36361,5561980
36362,9726899
36363,6700000
36364,4716666
36365,4691000
36366,5632666
36367,9824213
36368,9154730
36369,7949333
36370,4083333
36371,6686500
36372,9508333
36373,11025000
36374,4105836
36375,6481666
36376,4576666
36377,9890379
36378,11777638
36379,7094356
36380,4583333
36381,3637500
36382,10033333
36383,6083333
36384,6429000
36385,10656291
36386,6975000
36387,7748333
36388,6765000
36389,7677559
36390,6416666
36391,5027470
36392,3445121
36393,26943289
36394,3965467
36395,6275000
36396,7398522
36397,3275000
36398,4145000
36399,11207837
36400,4712166
36401,3846666
36402,13366666
36403,7500000
36404,8540971
36405,6125000
36406,15229173
36407,6993658
36408,4211312
36409,6415000
36410,8425000
36411,4126179
36412,6098814
36413,6625000
36414,6866666
36415,4516666
36416,6900000
36417,8595458
36418,5575000
36419,4720850
36420,6314413
36421,6107946
36422,9821548
36423,8530812
36424,6245088
36425,5124166
36426,5083333
36427,3737026
36428,13083333
36429,6608333
36430,10775000
36431,2965000
36432,7258333
36433,8514672
36434,7500000
36435,6829166
36436,2092102
36437,7733333
36438,25785341
36439,3474848
36440,6150000
36441,7008333
36442,12316666
36443,8981666
36444,5600000
36445,11003966
36446,8505500
36447,6214911
36448,14633333
36449,39712948
36450,5183333
36451,9550000
36452,4508759
36453,11185608
36454,4122706
36455,5038333
36456,6295000
36457,6050000
36458,32781666
36459,10900000
36460,12659499
36461,4619855
36462,6134962
36463,6025000
36464,10587733
36465,5999333
36466,6707613
36467,4356686
36468,5668333
36469,8116666
