id,price_doc
34471,8045488
34472,6762918
34473,4163291
34474,10516770
34475,5643122
34476,6760656
34477,10244510
34478,13077064
34479,6361089
34480,6176166
34481,9170170
34482,8600332
34483,7031468
34484,8351112
34485,4423977
34486,11913842
34487,9887784
34488,6115219
34489,5557490
34490,7452991
34491,6584944
34492,4005936
34493,4198414
34494,7977419
34495,5025640
34496,6664926
34497,4802276
34498,6586518
34499,9907138
34500,7464156
34501,13050302
34502,4872159
34503,9142622
34504,8843708
34505,5331802
34506,11763362
34507,4876473
34508,13814234
34509,5721571
34510,24345502
34511,8282013
34512,10622194
34513,5574774
34514,4868548
34515,4506453
34516,1977445
34517,7397645
34518,5067053
34519,7786103
34520,4163291
34521,40280896
34522,7148350
34523,5452023
34524,7733337
34525,5320916
34526,5598450
34527,6902049
34528,20737546
34529,11440926
34530,8526690
34531,5673117
34532,4418633
34533,6255952
34534,8319583
34535,3464492
34536,6797439
34537,3202125
34538,5723735
34539,7035666
34540,6057058
34541,9042106
34542,6460487
34543,7208542
34544,5508999
34545,4420018
34546,28345416
34547,4016315
34548,13381008
34549,5720754
34550,4412564
34551,6764596
34552,7385670
34553,32729008
34554,4391788
34555,9652376
34556,7807531
34557,12029070
34558,4911981
34559,7373783
34560,11575582
34561,6045079
34562,13329818
34563,4801060
34564,13415628
34565,4800312
34566,12068672
34567,6061714
34568,6494216
34569,8988634
34570,6779563
34571,10514092
34572,9258268
34573,11132432
34574,5637645
34575,5854974
34576,4106680
34577,6007469
34578,5246788
34579,4566682
34580,4005936
34581,5118075
34582,5708197
34583,11128248
34584,6707235
34585,5853287
34586,2090744
34587,10789752
34588,4805132
34589,4005936
34590,8476896
34591,10355594
34592,6613303
34593,5168193
34594,8568726
34595,8162264
34596,10870598
34597,10248098
34598,6061609
34599,4710975
34600,8006062
34601,5761460
34602,6594344
34603,6159487
34604,3723206
34605,3740641
34606,4771980
34607,6044711
34608,9140170
34609,16673314
34610,7783190
34611,6658559
34612,7197120
34613,9598024
34614,5618834
34615,5917656
34616,9381310
34617,11206800
34618,11008660
34619,5601383
34620,4421162
34621,5622517
34622,5636482
34623,5696334
34624,6511380
34625,12460148
34626,7633241
34627,5571214
34628,4993874
34629,3346588
34630,5380657
34631,6261864
34632,21386802
34633,5835569
34634,5800018
34635,5438349
34636,8050672
34637,6709919
34638,5912718
34639,5949821
34640,3604052
34641,5034541
34642,9305086
34643,5084484
34644,5978760
34645,5792924
34646,5234454
34647,5151674
34648,7829245
34649,9751302
34650,6879472
34651,9883966
34652,6163803
34653,7020359
34654,4691751
34655,7365330
34656,5429342
34657,10008222
34658,3338296
34659,4630258
34660,5287216
34661,6559800
34662,3776917
34663,11725046
34664,6118863
34665,7884783
34666,3720460
34667,7106420
34668,4709617
34669,6608516
34670,6564924
34671,5025345
34672,7302615
34673,7287136
34674,6240110
34675,7215308
34676,5605491
34677,11359144
34678,6192614
34679,9134886
34680,11436756
34681,5618813
34682,4872928
34683,5830601
34684,3604594
34685,13415100
34686,5574793
34687,6286862
34688,13163072
34689,6069144
34690,10594944
34691,11423262
34692,16104364
34693,4856052
34694,9575698
34695,5858841
34696,5748454
34697,8684668
34698,6029361
34699,6537031
34700,8876710
34701,12209498
34702,9220890
34703,3819127
34704,5027735
34705,5510518
34706,6691101
34707,5057560
34708,5197005
34709,14458844
34710,4958033
34711,9615638
34712,11277342
34713,4444421
34714,6082103
34715,4790262
34716,12273762
34717,5498406
34718,6108042
34719,5915328
34720,8463458
34721,6697762
34722,4746727
34723,7595991
34724,7306628
34725,7122661
34726,5222370
34727,6035373
34728,7026229
34729,4958626
34730,9525202
34731,12710052
34732,9279798
34733,3883921
34734,15168664
34735,6814440
34736,5931435
34737,13665724
34738,7740118
34739,6517461
34740,8564276
34741,4490689
34742,6879472
34743,5710408
34744,3766510
34745,8140305
34746,9600334
34747,6547208
34748,7563566
34749,7168080
34750,5114841
34751,4810330
34752,28020570
34753,10263074
34754,8149524
34755,4975677
34756,5144140
34757,5001717
34758,4514432
34759,7097735
34760,4248635
34761,13304528
34762,5589160
34763,7326772
34764,6288620
34765,9218780
34766,17987142
34767,8753866
34768,4997928
34769,9327982
34770,6581126
34771,15726688
34772,7125040
34773,5654814
34774,9367886
34775,4655321
34776,8276497
34777,6196190
34778,6618503
34779,6236550
34780,7508365
34781,28454782
34782,5731562
34783,12437600
34784,3964891
34785,8494394
34786,5592557
34787,3913737
34788,6057066
34789,8264186
34790,5201310
34791,6018354
34792,7613896
34793,4173844
34794,23705694
34795,5611118
34796,5641710
34797,8290302
34798,6656762
34799,8505150
34800,15314520
34801,6895285
34802,13321264
34803,5989700
34804,6795745
34805,6010193
34806,7418928
34807,4121288
34808,6619473
34809,8641312
34810,9490514
34811,4293821
34812,3723206
34813,4497367
34814,4319956
34815,9343064
34816,8022585
34817,9036666
34818,7040178
34819,8273377
34820,6778275
34821,3961005
34822,5449757
34823,5789322
34824,13727186
34825,10442532
34826,6395053
34827,4767709
34828,3338296
34829,13385088
34830,7046562
34831,4019621
34832,6599248
34833,5932922
34834,6985199
34835,4788634
34836,6766506
34837,6457642
34838,9519462
34839,5438630
34840,12736934
34841,13556154
34842,6046728
34843,6596311
34844,6205578
34845,5989017
34846,10186870
34847,5936525
34848,6221496
34849,4363854
34850,4889258
34851,3850748
34852,9453520
34853,3708222
34854,3544374
34855,13889644
34856,7609020
34857,10376066
34858,14989686
34859,11773916
34860,8586356
34861,7149845
34862,6274085
34863,11836728
34864,7331250
34865,3977556
34866,5780728
34867,6639434
34868,6574119
34869,8024705
34870,7977944
34871,5460866
34872,5695943
34873,6304648
34874,7535662
34875,9733898
34876,6710015
34877,5801516
34878,5842198
34879,6645614
34880,6240206
34881,6799644
34882,9386008
34883,3808646
34884,6197911
34885,7044003
34886,8972374
34887,5560605
34888,6190921
34889,5593943
34890,7066408
34891,5916437
34892,6511137
34893,8319920
34894,6370348
34895,5234821
34896,24297878
34897,6951591
34898,7601912
34899,8637892
34900,4776391
34901,5580062
34902,7558522
34903,6710245
34904,6334526
34905,5649068
34906,9868870
34907,8097820
34908,12796532
34909,3981947
34910,8111854
34911,8747274
34912,6984973
34913,5473074
34914,10393252
34915,6770986
34916,4093397
34917,6167102
34918,11684136
34919,4332321
34920,4520415
34921,6263825
34922,7356085
34923,5648336
34924,6725088
34925,11522938
34926,3544374
34927,11839684
34928,4592970
34929,9266106
34930,5035762
34931,7905165
34932,5742974
34933,4879686
34934,7701384
34935,6065860
34936,6169990
34937,12725722
34938,7500921
34939,6223345
34940,6440505
34941,13294336
34942,7690961
34943,4865535
34944,6101099
34945,7765231
34946,7027255
34947,4802474
34948,4194047
34949,5011012
34950,8747274
34951,10648158
34952,6036826
34953,16705372
34954,5482675
34955,7186557
34956,10396956
34957,5765109
34958,5904955
34959,5801120
34960,9978512
34961,5326574
34962,14377166
34963,6711246
34964,9623318
34965,6024213
34966,5151383
34967,5573952
34968,6479097
34969,9124354
34970,5182035
34971,3923618
34972,4079025
34973,6419707
34974,11809308
34975,17351738
34976,9590062
34977,5621296
34978,6295117
34979,8028100
34980,9196040
34981,4320582
34982,5902096
34983,5333207
34984,6053014
34985,7862054
34986,5209596
34987,3735122
34988,14208010
34989,5320160
34990,3001347
34991,5253332
34992,6437256
34993,3888941
34994,12908812
34995,6875472
34996,7669383
34997,9176804
34998,7402409
34999,4767709
35000,8464578
35001,5395051
35002,6517702
35003,6010193
35004,7016818
35005,5035899
35006,6282172
35007,9127676
35008,4981564
35009,5984951
35010,2937786
35011,5931435
35012,14884408
35013,8997148
35014,6209434
35015,10508386
35016,8296724
35017,4394226
35018,9527198
35019,10651512
35020,7899987
35021,6570883
35022,5243847
35023,5004563
35024,9752786
35025,6459421
35026,2099100
35027,7885884
35028,7298590
35029,4884220
35030,8485208
35031,5259082
35032,4799567
35033,5532549
35034,11011888
35035,15709782
35036,6567949
35037,5210814
35038,6325908
35039,13381860
35040,5916590
35041,6059364
35042,9490608
35043,13602860
35044,5756980
35045,6863371
35046,6437403
35047,5259909
35048,5518398
35049,5749709
35050,6676991
35051,8295032
35052,5814293
35053,8998586
35054,4937626
35055,6603352
35056,5527567
35057,7634185
35058,5732492
35059,8508052
35060,12041154
35061,4965340
35062,7752418
35063,3615346
35064,6407538
35065,6609233
35066,4453016
35067,6535463
35068,6784876
35069,3872971
35070,7545433
35071,3723206
35072,3808968
35073,9169576
35074,7745236
35075,5916699
35076,7733252
35077,7212875
35078,6424034
35079,9747654
35080,10362864
35081,6350853
35082,12777550
35083,5738948
35084,14514436
35085,6118855
35086,8670520
35087,8114673
35088,6074293
35089,5553411
35090,3351886
35091,2205278
35092,4037095
35093,8724712
35094,6318828
35095,7566465
35096,6443898
35097,4640489
35098,11664926
35099,3588616
35100,6348356
35101,5707034
35102,4061076
35103,24801578
35104,5259466
35105,6553911
35106,12640374
35107,3717065
35108,26142418
35109,4969272
35110,6689932
35111,7167457
35112,9670958
35113,5799840
35114,6726258
35115,7281549
35116,5384531
35117,3992072
35118,7202719
35119,7681041
35120,5137431
35121,5105912
35122,3723206
35123,7102077
35124,8217408
35125,5686460
35126,5471158
35127,5067033
35128,4519523
35129,9151892
35130,10175818
35131,15722986
35132,7494564
35133,6767739
35134,37443032
35135,6077432
35136,6115621
35137,6113377
35138,5830323
35139,11487236
35140,5136622
35141,5013504
35142,6489645
35143,9078854
35144,4688778
35145,9975210
35146,8290648
35147,4613534
35148,3696269
35149,10190514
35150,10186110
35151,6114358
35152,8452328
35153,6115639
35154,6441078
35155,5890149
35156,5300735
35157,3723146
35158,9586982
35159,9950460
35160,8564402
35161,7905495
35162,5370814
35163,4723955
35164,11746224
35165,6820335
35166,6743570
35167,9687790
35168,4712752
35169,9852202
35170,8131461
35171,2175680
35172,8034655
35173,10792968
35174,7425574
35175,8366412
35176,8399716
35177,9525202
35178,12465654
35179,5287216
35180,5555051
35181,4672265
35182,13143268
35183,10384902
35184,19150026
35185,8841348
35186,14236656
35187,6313739
35188,8365409
35189,7222577
35190,6981642
35191,10512166
35192,6130390
35193,7491673
35194,4416071
35195,11391596
35196,6668221
35197,12649686
35198,6957444
35199,5486230
35200,8081704
35201,7738610
35202,7146314
35203,5801581
35204,6081720
35205,6374882
35206,6440505
35207,6341621
35208,9655528
35209,6876237
35210,3543933
35211,9750902
35212,5772648
35213,6442096
35214,5091536
35215,6358627
35216,6462139
35217,7080879
35218,3780688
35219,7490753
35220,6865568
35221,8554588
35222,6882994
35223,8708274
35224,4336681
35225,9394998
35226,6207829
35227,7397548
35228,6473015
35229,5754382
35230,7000234
35231,6519704
35232,7598326
35233,6453126
35234,5796995
35235,8581886
35236,5993281
35237,8157681
35238,5887219
35239,7918575
35240,4052141
35241,4487554
35242,13235092
35243,6833777
35244,6081632
35245,5986721
35246,10911946
35247,4117860
35248,10262528
35249,5736835
35250,6786994
35251,3363660
35252,6003130
35253,5628446
35254,5021736
35255,5331179
35256,4238594
35257,4269085
35258,4041127
35259,10543678
35260,9352950
35261,4580320
35262,7954459
35263,6705567
35264,9739564
35265,9478656
35266,8969712
35267,5646284
35268,5046015
35269,4898083
35270,3368094
35271,4370012
35272,8409112
35273,4215551
35274,4225772
35275,5380440
35276,5628446
35277,6237352
35278,7090906
35279,6997793
35280,9579698
35281,8841348
35282,12710052
35283,9703072
35284,4416071
35285,3338737
35286,4949193
35287,7740207
35288,7336122
35289,12133794
35290,6092573
35291,17718258
35292,7052985
35293,6111873
35294,4928600
35295,5703644
35296,6269725
35297,7034531
35298,7086194
35299,8985374
35300,9382878
35301,10262824
35302,7374439
35303,5920099
35304,3998548
35305,9903022
35306,4260425
35307,6191997
35308,3717065
35309,7037754
35310,3368094
35311,4072044
35312,6158518
35313,3725846
35314,5869175
35315,9701304
35316,3539425
35317,6203101
35318,3843614
35319,6998134
35320,4764972
35321,4116558
35322,7048276
35323,4683265
35324,4855309
35325,3375945
35326,2786277
35327,7662666
35328,13215772
35329,9706856
35330,3799602
35331,9143180
35332,8779762
35333,6685579
35334,16321664
35335,3267682
35336,11103030
35337,7692675
35338,8227623
35339,9759384
35340,7206703
35341,6263940
35342,8056482
35343,9851994
35344,8288847
35345,6042048
35346,3893056
35347,4163291
35348,5992898
35349,6655013
35350,4830920
35351,8070032
35352,4926058
35353,6107610
35354,7529855
35355,13800134
35356,24755298
35357,6045600
35358,4317059
35359,12486576
35360,5899665
35361,6156256
35362,5825184
35363,6152801
35364,7045898
35365,9471644
35366,6467839
35367,5901964
35368,14653406
35369,6271477
35370,5883321
35371,7010043
35372,11333418
35373,6113187
35374,6154923
35375,6917361
35376,4163291
35377,4234777
35378,10965994
35379,5948332
35380,6336371
35381,5787878
35382,9408112
35383,6767739
35384,5536384
35385,6797365
35386,5789551
35387,10675188
35388,3979504
35389,6882519
35390,8496756
35391,6517176
35392,9752304
35393,7579519
35394,15664288
35395,7042169
35396,7215282
35397,8606390
35398,4499870
35399,3521208
35400,6416097
35401,5684306
35402,9745100
35403,9246320
35404,6822055
35405,5604673
35406,5509988
35407,10700306
35408,9437038
35409,8178695
35410,5299435
35411,9783272
35412,4529091
35413,13847162
35414,9958072
35415,8349693
35416,8528286
35417,9058058
35418,4629899
35419,6788715
35420,7763362
35421,8336909
35422,7887224
35423,4133695
35424,6370912
35425,5024632
35426,5819383
35427,6115621
35428,5694794
35429,6202438
35430,6193087
35431,7268673
35432,9936804
35433,9974768
35434,4991942
35435,7517347
35436,12102340
35437,10430898
35438,9180908
35439,6174859
35440,5190700
35441,4802876
35442,9836350
35443,18764122
35444,7984893
35445,12097200
35446,4334698
35447,8534120
35448,7831214
35449,5149032
35450,5235782
35451,11796420
35452,5053056
35453,5125221
35454,6168143
35455,19992366
35456,7533057
35457,6697295
35458,6289205
35459,7524388
35460,6243760
35461,7964736
35462,9298160
35463,10287472
35464,26205520
35465,6644401
35466,4548437
35467,12217750
35468,3848156
35469,4579780
35470,5004872
35471,7608347
35472,4047390
35473,5537993
35474,9088900
35475,7260445
35476,10384980
35477,4095863
35478,4528858
35479,9597830
35480,6320376
35481,3956647
35482,11863866
35483,7357600
35484,7755402
35485,6601055
35486,7833462
35487,8147980
35488,9270850
35489,5917733
35490,10330784
35491,3848925
35492,6042896
35493,13145794
35494,14572164
35495,13995114
35496,15152526
35497,6399270
35498,5397211
35499,10048830
35500,3702205
35501,23597746
35502,4884183
35503,3872359
35504,5820709
35505,10089252
35506,6610840
35507,8595216
35508,9310640
35509,10778486
35510,6980997
35511,3333321
35512,6993205
35513,13956892
35514,8414538
35515,6116669
35516,5537013
35517,13978506
35518,4216177
35519,8090027
35520,6293781
35521,9113040
35522,6612185
35523,10348478
35524,4599270
35525,9615140
35526,7675374
35527,5499859
35528,5042388
35529,4621342
35530,6027251
35531,13290570
35532,6269725
35533,6885243
35534,8450746
35535,8850126
35536,7251879
35537,4519182
35538,5757033
35539,6850155
35540,6552330
35541,3368094
35542,5411368
35543,5253389
35544,7849687
35545,6945681
35546,9091438
35547,4754916
35548,9650046
35549,5898674
35550,17177578
35551,6685913
35552,3828129
35553,7522668
35554,8784416
35555,6473939
35556,6711660
35557,7987557
35558,7994190
35559,9311014
35560,12255336
35561,8215788
35562,10685094
35563,6215724
35564,6366860
35565,3967598
35566,12010748
35567,6115968
35568,5976877
35569,9134288
35570,5436280
35571,8685158
35572,7700133
35573,7953897
35574,4672458
35575,12412246
35576,5417965
35577,6254152
35578,3267682
35579,4733270
35580,4839089
35581,6722239
35582,7867497
35583,8370215
35584,3723206
35585,7312136
35586,6982826
35587,5812103
35588,5930255
35589,5391472
35590,11949704
35591,4972457
35592,9895320
35593,5209596
35594,5682520
35595,7621928
35596,8287119
35597,22949246
35598,7568370
35599,8029471
35600,4218339
35601,9333260
35602,6953436
35603,4686667
35604,8130426
35605,5735939
35606,5873335
35607,6669499
35608,4988758
35609,3246009
35610,9202558
35611,4990021
35612,12786600
35613,5989069
35614,5162188
35615,3979504
35616,6269725
35617,2080824
35618,7075776
35619,5458456
35620,5558791
35621,11413806
35622,8106685
35623,10964628
35624,5638882
35625,4476932
35626,4092046
35627,4051454
35628,7002448
35629,3368094
35630,6215475
35631,5276924
35632,7591250
35633,5807204
35634,5662665
35635,5478166
35636,5755679
35637,5320182
35638,7513462
35639,4703470
35640,2120101
35641,10141256
35642,12350794
35643,8254975
35644,7218954
35645,4104464
35646,7900130
35647,6924577
35648,7954459
35649,16362958
35650,4894413
35651,6357490
35652,5588493
35653,4651620
35654,7043366
35655,2488439
35656,3977889
35657,8408948
35658,9301576
35659,3717065
35660,5531441
35661,8962912
35662,5635971
35663,8841348
35664,10274600
35665,8866260
35666,6640197
35667,6077314
35668,5314008
35669,3687267
35670,6301822
35671,3787616
35672,9926452
35673,6523341
35674,5856285
35675,9653822
35676,5446552
35677,6515693
35678,7155756
35679,4665322
35680,25924342
35681,8113990
35682,6261401
35683,10902808
35684,3737579
35685,6414918
35686,7088222
35687,11191042
35688,4957019
35689,10103566
35690,6233495
35691,7989929
35692,7378789
35693,6661538
35694,6518586
35695,6684865
35696,5596069
35697,8678258
35698,5778832
35699,8160897
35700,6457038
35701,8386543
35702,7094010
35703,5234875
35704,5677237
35705,7895860
35706,3889920
35707,6825003
35708,6646081
35709,3717065
35710,12623238
35711,6665748
35712,4448941
35713,11970464
35714,6404434
35715,7823050
35716,7629365
35717,10065868
35718,8304770
35719,5621384
35720,4104464
35721,8080519
35722,5734184
35723,4655321
35724,4390475
35725,5378226
35726,5605900
35727,10882646
35728,8834024
35729,5635971
35730,6302449
35731,12251454
35732,9821400
35733,6281069
35734,5888027
35735,11418924
35736,5179239
35737,5055187
35738,5500085
35739,5051923
35740,8790766
35741,8709366
35742,4983695
35743,9832570
35744,5467859
35745,4257710
35746,9009386
35747,5593943
35748,4639544
35749,7817305
35750,4354437
35751,14595698
35752,4756001
35753,7535799
35754,5073681
35755,4767757
35756,7857099
35757,4019252
35758,4523785
35759,8518444
35760,4516243
35761,6980997
35762,7753308
35763,19454508
35764,7990308
35765,7360340
35766,4454271
35767,6940631
35768,4027004
35769,5254889
35770,4779351
35771,5628446
35772,6151014
35773,6834671
35774,4289732
35775,6320832
35776,6283187
35777,7324853
35778,14117282
35779,7991252
35780,9586034
35781,17177578
35782,7442896
35783,3543933
35784,7899142
35785,12431204
35786,8300433
35787,4445186
35788,8837536
35789,5782536
35790,4345740
35791,6267331
35792,5612259
35793,4589790
35794,11001198
35795,4598381
35796,5566749
35797,7815846
35798,3558080
35799,8253197
35800,9954716
35801,2824123
35802,19163150
35803,4042860
35804,5277509
35805,4554547
35806,5969002
35807,6459933
35808,6575812
35809,8522874
35810,5889380
35811,3698446
35812,8876230
35813,6050689
35814,9494972
35815,7706508
35816,17804752
35817,4921003
35818,6461681
35819,7589230
35820,6728376
35821,5454290
35822,6676152
35823,6115267
35824,10775324
35825,5569436
35826,8612590
35827,7086530
35828,9819214
35829,3912586
35830,4433490
35831,6895236
35832,7636292
35833,5895212
35834,5289768
35835,5514352
35836,8094305
35837,6889904
35838,6827959
35839,10464636
35840,4339898
35841,6998134
35842,15772028
35843,4012114
35844,5929175
35845,10969544
35846,11332778
35847,7938092
35848,5803243
35849,3970486
35850,6718353
35851,7354096
35852,7070280
35853,5812103
35854,9696650
35855,5197392
35856,5735648
35857,8884762
35858,5934854
35859,6080740
35860,7629718
35861,5400203
35862,10899922
35863,9153514
35864,6062120
35865,8322802
35866,7079529
35867,5572865
35868,6472570
35869,9283872
35870,8954026
35871,6978130
35872,9522660
35873,11355422
35874,6402000
35875,5672556
35876,3368094
35877,5117943
35878,6406035
35879,4815814
35880,12447244
35881,5610379
35882,13506250
35883,6937238
35884,4404162
35885,8579570
35886,4765605
35887,4489122
35888,13626370
35889,15225000
35890,9164316
35891,5107348
35892,5971880
35893,5399544
35894,9236250
35895,4739207
35896,2120101
35897,7715510
35898,5013504
35899,8789480
35900,4913626
35901,9870648
35902,3790348
35903,4112497
35904,5329011
35905,4803321
35906,14085960
35907,6268155
35908,10236326
35909,8475238
35910,6440505
35911,7042807
35912,5593191
35913,8267967
35914,6008159
35915,5936928
35916,5278378
35917,5903255
35918,10877716
35919,5815891
35920,5179763
35921,5659446
35922,6197265
35923,5503925
35924,6329232
35925,24987772
35926,6865819
35927,4765223
35928,3543933
35929,5671991
35930,7458418
35931,6660490
35932,5225576
35933,5433434
35934,3772928
35935,9789950
35936,13263086
35937,8669242
35938,5374233
35939,5260233
35940,7815469
35941,9624980
35942,4210683
35943,5917010
35944,5050455
35945,5271469
35946,5772648
35947,13908834
35948,4245186
35949,8361271
35950,6399270
35951,8998592
35952,6929159
35953,7381684
35954,6266368
35955,13256738
35956,5048782
35957,6924981
35958,13623632
35959,6206710
35960,7841816
35961,4207359
35962,16832762
35963,10075552
35964,4856465
35965,5974636
35966,6286634
35967,10726968
35968,9975210
35969,6990259
35970,11474636
35971,6743570
35972,6643814
35973,8808284
35974,6839465
35975,4451972
35976,7356629
35977,5505582
35978,5379642
35979,7497112
35980,8236750
35981,5802001
35982,9747654
35983,16009592
35984,9078108
35985,7747168
35986,4299858
35987,5051224
35988,20574616
35989,9987828
35990,6421504
35991,13302566
35992,5635950
35993,5594253
35994,5067899
35995,9038364
35996,6144576
35997,6929237
35998,5726188
35999,10561412
36000,6726433
36001,9121466
36002,11892302
36003,10657280
36004,7276690
36005,5776712
36006,9208154
36007,3924138
36008,4133065
36009,7672985
36010,10734880
36011,19382606
36012,6634777
36013,6521250
36014,6663935
36015,7227498
36016,6786263
36017,11763362
36018,4532149
36019,6403657
36020,8783828
36021,11746322
36022,8279213
36023,6654585
36024,6759398
36025,8827830
36026,7134602
36027,5813065
36028,6698376
36029,6726433
36030,7487512
36031,6834107
36032,6249569
36033,7446611
36034,7076605
36035,5969367
36036,6128328
36037,6334465
36038,6420056
36039,5411490
36040,6767739
36041,5958445
36042,8328489
36043,6600799
36044,8049606
36045,4605189
36046,3868382
36047,7347824
36048,6361774
36049,6868875
36050,10690688
36051,7323123
36052,6051910
36053,8255241
36054,6654585
36055,3580746
36056,10703260
36057,5234986
36058,5695907
36059,5333335
36060,9052030
36061,5971504
36062,12480288
36063,6661939
36064,3913737
36065,10116264
36066,6700567
36067,9154234
36068,4362396
36069,3218653
36070,10775908
36071,7945399
36072,5930741
36073,12715038
36074,6897546
36075,10081296
36076,6003602
36077,8495636
36078,2920229
36079,7355207
36080,7422440
36081,5134958
36082,4571331
36083,6159323
36084,5043913
36085,5081487
36086,6781547
36087,5075616
36088,7881627
36089,9257742
36090,6583604
36091,7605711
36092,11609936
36093,7459973
36094,5116785
36095,5522814
36096,9566702
36097,7307839
36098,7090581
36099,4984529
36100,9185420
36101,9185420
36102,14677284
36103,8494442
36104,3833831
36105,10016542
36106,7291997
36107,14695684
36108,7417261
36109,6424799
36110,6344059
36111,5087224
36112,2413136
36113,9689078
36114,8288980
36115,6882382
36116,5510450
36117,5724253
36118,5882268
36119,7213583
36120,8086400
36121,5299435
36122,3803884
36123,7741217
36124,11569292
36125,3365417
36126,8268261
36127,6234112
36128,5574774
36129,6564333
36130,6985480
36131,7715510
36132,12285820
36133,8494114
36134,6147914
36135,8737374
36136,8317997
36137,5518425
36138,8958838
36139,7460170
36140,3458301
36141,5875864
36142,5663338
36143,6769823
36144,4083976
36145,11418118
36146,3494290
36147,5845907
36148,6341255
36149,9363588
36150,4809451
36151,2900109
36152,9330120
36153,7671259
36154,25014482
36155,6612185
36156,8546478
36157,5435491
36158,6691088
36159,5637458
36160,8051047
36161,5395988
36162,4519182
36163,11089360
36164,3267682
36165,7746477
36166,8793084
36167,5905386
36168,6147725
36169,5161915
36170,9485132
36171,8717080
36172,8811860
36173,16087830
36174,6134860
36175,6778608
36176,4023934
36177,6512968
36178,7924426
36179,6949294
36180,5376321
36181,7624836
36182,8051862
36183,3926881
36184,16189716
36185,5698252
36186,6090473
36187,7499041
36188,6742719
36189,7981710
36190,5431772
36191,5091536
36192,9502542
36193,22858798
36194,7659519
36195,5438128
36196,6563572
36197,9510266
36198,7670300
36199,12402674
36200,8212591
36201,6055458
36202,7026229
36203,3594999
36204,8007733
36205,5447840
36206,7279946
36207,5413211
36208,13154026
36209,7904856
36210,6780429
36211,10559622
36212,9176804
36213,5084610
36214,5668037
36215,10925764
36216,3633614
36217,6113769
36218,9090634
36219,4235807
36220,7003617
36221,7004316
36222,6945515
36223,5960235
36224,8120005
36225,3029442
36226,4371730
36227,5848670
36228,3982401
36229,9854748
36230,5081303
36231,4422035
36232,8606352
36233,10692874
36234,8629914
36235,6398975
36236,25590248
36237,5830349
36238,6139051
36239,5758258
36240,7024783
36241,6248734
36242,12633032
36243,7673329
36244,8698318
36245,3573731
36246,9287400
36247,11054248
36248,4106773
36249,8443310
36250,9886864
36251,4533417
36252,5996456
36253,7289335
36254,5201310
36255,4198055
36256,5884600
36257,5324943
36258,6139767
36259,5510518
36260,6391485
36261,4535078
36262,6658049
36263,5955855
36264,6394572
36265,5354609
36266,8615110
36267,7155628
36268,13533040
36269,8465844
36270,6276378
36271,9734166
36272,3590727
36273,7520397
36274,5910935
36275,8844136
36276,5990855
36277,7136826
36278,4946689
36279,6980458
36280,6227249
36281,7870782
36282,3658957
36283,5882685
36284,17505436
36285,5717601
36286,5406522
36287,7325132
36288,5575343
36289,7676842
36290,13795526
36291,5846442
36292,6736164
36293,9540134
36294,14082814
36295,4862998
36296,6767481
36297,8603542
36298,11709826
36299,5941411
36300,4673920
36301,5966906
36302,7576029
36303,10670448
36304,9435706
36305,6247372
36306,8473706
36307,5603320
36308,7199850
36309,11790378
36310,3593675
36311,6190343
36312,6870172
36313,7835448
36314,6530071
36315,6743570
36316,5253869
36317,5553139
36318,3573731
36319,7714802
36320,5652201
36321,5549309
36322,6831207
36323,5075607
36324,14852132
36325,7655814
36326,5067033
36327,6385844
36328,10506532
36329,4869894
36330,6766528
36331,8176702
36332,7771739
36333,6241629
36334,7013388
36335,6307326
36336,8643930
36337,14287494
36338,6074780
36339,6143236
36340,7175535
36341,2997155
36342,14145550
36343,5640798
36344,6099705
36345,11190538
36346,4712688
36347,6429791
36348,5934919
36349,8500498
36350,36351676
36351,5249682
36352,4444387
36353,6978025
36354,4520866
36355,8509862
36356,6377981
36357,7872608
36358,8993778
36359,7813298
36360,5797268
36361,6784876
36362,8504910
36363,6661436
36364,5370043
36365,5073681
36366,6684865
36367,9872984
36368,9202558
36369,7945399
36370,4502463
36371,8109946
36372,11064412
36373,10657194
36374,5387965
36375,6071806
36376,7812340
36377,7959192
36378,14853874
36379,7387484
36380,10740578
36381,5871124
36382,9600512
36383,6399093
36384,6316056
36385,8925406
36386,6876458
36387,6996638
36388,6432230
36389,8296953
36390,6114201
36391,5801715
36392,3896165
36393,23678432
36394,4180429
36395,8464102
36396,10821188
36397,4497322
36398,6147178
36399,11644378
36400,6703050
36401,5252539
36402,10454528
36403,6693664
36404,10434394
36405,6487497
36406,11592300
36407,7802288
36408,8076388
36409,6057160
36410,7925143
36411,4939533
36412,6767739
36413,5706033
36414,5964586
36415,5959224
36416,6210024
36417,7689142
36418,5152149
36419,4328712
36420,6045625
36421,5283291
36422,7453701
36423,8593018
36424,6767739
36425,4223418
36426,5174351
36427,4163291
36428,12683312
36429,6058578
36430,8833488
36431,4884127
36432,8003958
36433,8010980
36434,6748107
36435,6949459
36436,3411302
36437,7727666
36438,24963754
36439,3810755
36440,5703379
36441,6323999
36442,11353552
36443,7988101
36444,5405344
36445,11640240
36446,6988894
36447,5766633
36448,13878598
36449,14960472
36450,6972743
36451,11406026
36452,4776911
36453,9097286
36454,3661832
36455,4683780
36456,5445867
36457,6814166
36458,23900864
36459,10414710
36460,11581428
36461,4887998
36462,5214175
36463,5277738
36464,9966224
36465,7351162
36466,6354572
36467,4655321
36468,6003950
36469,7117768
