id,price_doc
34471,10167429
34472,6093017
34473,3840889
34474,11580944
34475,5483281
34476,7051866
34477,9538952
34478,12606516
34479,6705575
34480,6112274
34481,6900261
34482,8715188
34483,7053615
34484,7396553
34485,2448064
34486,13218955
34487,9977138
34488,5718374
34489,5745719
34490,7757642
34491,5800553
34492,4333951
34493,4623473
34494,8533278
34495,5631335
34496,5768214
34497,4556946
34498,7005908
34499,10445083
34500,7907716
34501,13859021
34502,4293993
34503,8916456
34504,10418611
34505,5492771
34506,12719623
34507,5032387
34508,13856692
34509,6235018
34510,33301688
34511,7390028
34512,8271899
34513,5490422
34514,4851657
34515,3909665
34516,3080418
34517,6711997
34518,4774178
34519,6787485
34520,3754960
34521,36563478
34522,5309971
34523,5571040
34524,8800896
34525,5175700
34526,5257957
34527,7467922
34528,18463680
34529,11319720
34530,8833411
34531,4774457
34532,5057611
34533,5740485
34534,7428807
34535,2246201
34536,6976435
34537,3725492
34538,5472400
34539,7635004
34540,5537201
34541,7484950
34542,7039055
34543,6463624
34544,5341447
34545,4108390
34546,26755744
34547,4449413
34548,12001757
34549,5726501
34550,4329906
34551,5767804
34552,8164489
34553,27491479
34554,4136770
34555,10822983
34556,8001138
34557,11716197
34558,5030842
34559,7510341
34560,11681832
34561,5936002
34562,14156535
34563,4578114
34564,13094076
34565,3902076
34566,11041374
34567,5932093
34568,5556966
34569,6720553
34570,6664008
34571,9884590
34572,8886468
34573,12214380
34574,5861923
34575,6707831
34576,3676761
34577,6325903
34578,5477586
34579,3684562
34580,4302096
34581,5163998
34582,6011602
34583,8960074
34584,5264701
34585,6106080
34586,1953138
34587,10217553
34588,3546394
34589,4259877
34590,7568339
34591,10330298
34592,6602789
34593,5066443
34594,7820063
34595,7675488
34596,5933299
34597,10175048
34598,6005918
34599,4920683
34600,8277380
34601,6045673
34602,6874500
34603,6164009
34604,3843343
34605,4521235
34606,4898037
34607,6101422
34608,13589867
34609,21234110
34610,7303338
34611,5918674
34612,5144969
34613,10674245
34614,5045543
34615,6151452
34616,7884457
34617,12002297
34618,10642135
34619,5275335
34620,4539507
34621,4627115
34622,5542354
34623,5582452
34624,6505876
34625,12631539
34626,8627793
34627,5767504
34628,4753751
34629,2859387
34630,5221416
34631,6305488
34632,17853076
34633,5821513
34634,5972962
34635,5913895
34636,8898293
34637,4337382
34638,6361639
34639,5274623
34640,3578648
34641,4625833
34642,8842100
34643,4299090
34644,6795533
34645,5511291
34646,5635125
34647,5254466
34648,7898582
34649,9968511
34650,7023161
34651,10291049
34652,5337688
34653,6540850
34654,4989232
34655,4763612
34656,4401027
34657,6073234
34658,2252923
34659,4176634
34660,3748943
34661,6910880
34662,3495901
34663,13634506
34664,5848793
34665,8754370
34666,3800262
34667,7066115
34668,4854652
34669,7170469
34670,10562980
34671,5094844
34672,6817716
34673,7941582
34674,5998278
34675,8035460
34676,4905390
34677,11013977
34678,4809693
34679,9415935
34680,10117612
34681,4908334
34682,5118266
34683,5068477
34684,3895701
34685,11995634
34686,5261383
34687,6005074
34688,13921154
34689,6211730
34690,10211625
34691,12801044
34692,18701559
34693,5165336
34694,7166533
34695,6267791
34696,6382024
34697,8449507
34698,6195120
34699,7284032
34700,8186461
34701,13422543
34702,11034595
34703,3913591
34704,5063223
34705,5372993
34706,6559535
34707,5692675
34708,5418483
34709,15259786
34710,4711303
34711,8504568
34712,10866691
34713,4458035
34714,6306633
34715,4927196
34716,15341553
34717,5744882
34718,5878660
34719,5888582
34720,7053914
34721,6623022
34722,4648009
34723,7865234
34724,6973856
34725,7099538
34726,5354229
34727,5914229
34728,5898962
34729,5096820
34730,9649710
34731,10486112
34732,9489489
34733,3398978
34734,17137661
34735,6571019
34736,6378980
34737,13861006
34738,6479842
34739,6306751
34740,6959360
34741,4088910
34742,7023161
34743,5758346
34744,3553654
34745,8647479
34746,9811529
34747,6489960
34748,8529500
34749,7078159
34750,3765030
34751,5043534
34752,32250560
34753,9395363
34754,9851792
34755,4202041
34756,4809190
34757,5177617
34758,3957824
34759,6948565
34760,4434707
34761,12365384
34762,5632520
34763,8254888
34764,6996332
34765,5414450
34766,22838852
34767,8600697
34768,4999029
34769,9595719
34770,5812741
34771,14629393
34772,7137472
34773,5909968
34774,9291918
34775,4487492
34776,8665488
34777,5186888
34778,6486017
34779,5772151
34780,7650544
34781,30911852
34782,5228302
34783,12464882
34784,4076223
34785,7582154
34786,5358936
34787,2405450
34788,6193434
34789,7740893
34790,4796016
34791,5832498
34792,8145339
34793,4279108
34794,20222892
34795,5556392
34796,4404666
34797,8297431
34798,5954016
34799,5962907
34800,16904862
34801,6760507
34802,13575498
34803,5518321
34804,6863595
34805,6860919
34806,6819580
34807,3862490
34808,6030212
34809,8865777
34810,6987402
34811,4134349
34812,3848665
34813,4890073
34814,4505047
34815,8133412
34816,9887722
34817,8924589
34818,7228757
34819,4990698
34820,6437948
34821,3852811
34822,5436598
34823,6402121
34824,15738815
34825,10906511
34826,7470094
34827,4097954
34828,2247279
34829,12594784
34830,2892858
34831,4992800
34832,7568026
34833,5999099
34834,6854717
34835,4240886
34836,7954690
34837,6614741
34838,8696373
34839,6163054
34840,13738073
34841,12629060
34842,6093805
34843,6547666
34844,5568829
34845,6020923
34846,9642269
34847,5897373
34848,7005842
34849,3844556
34850,4796320
34851,2601837
34852,10831349
34853,2389106
34854,2380732
34855,13907095
34856,6595507
34857,10572700
34858,15515056
34859,11709600
34860,8308762
34861,6841765
34862,5851010
34863,12645264
34864,6595353
34865,4059141
34866,5260750
34867,7283620
34868,5803822
34869,7986510
34870,7735940
34871,5513441
34872,5771638
34873,6284200
34874,7339433
34875,5286713
34876,7494904
34877,6066019
34878,6285529
34879,6549294
34880,5629448
34881,7427562
34882,8872140
34883,3497740
34884,6116166
34885,7483273
34886,8826170
34887,5144793
34888,6012963
34889,5271366
34890,6629844
34891,5522294
34892,6730332
34893,7952566
34894,6985950
34895,3777081
34896,18449858
34897,7011167
34898,7959690
34899,7419207
34900,3921263
34901,5756319
34902,6904062
34903,7397921
34904,6790903
34905,5238503
34906,9445141
34907,7563671
34908,10798712
34909,4152343
34910,8534968
34911,8610278
34912,6960247
34913,5181799
34914,11839074
34915,6455227
34916,3950461
34917,6653047
34918,12611269
34919,4855450
34920,4734413
34921,5832055
34922,7147498
34923,4706653
34924,7096736
34925,11592024
34926,2389044
34927,11210029
34928,5119533
34929,8130829
34930,4802550
34931,8207702
34932,6381416
34933,5144594
34934,8751861
34935,5587067
34936,7286376
34937,11826289
34938,7477672
34939,5918676
34940,6555348
34941,13274456
34942,7637587
34943,5047106
34944,5220562
34945,8662278
34946,7457977
34947,4392408
34948,3896986
34949,4723530
34950,8608612
34951,8017154
34952,6357233
34953,16455256
34954,5450232
34955,7017590
34956,10026364
34957,6881797
34958,5670965
34959,6613574
34960,8697589
34961,5151261
34962,7993148
34963,6982421
34964,8795789
34965,5992700
34966,5542212
34967,5352233
34968,3794433
34969,7768712
34970,4640297
34971,3530084
34972,3776343
34973,5964078
34974,12548144
34975,17448331
34976,7638669
34977,6757464
34978,6039925
34979,9050653
34980,9314979
34981,4122569
34982,6594337
34983,5208366
34984,5943969
34985,7534873
34986,5263660
34987,3821272
34988,15184471
34989,6061038
34990,2824129
34991,5383309
34992,7031575
34993,4164969
34994,13276071
34995,6637371
34996,8773968
34997,9261104
34998,5585195
34999,4113826
35000,7179350
35001,7033941
35002,5822778
35003,6714055
35004,6329496
35005,5524309
35006,5754183
35007,8581856
35008,4667410
35009,5385756
35010,2625635
35011,6391800
35012,15566948
35013,13293601
35014,7142608
35015,8706303
35016,8809191
35017,4617167
35018,8477271
35019,12080485
35020,8461888
35021,5762848
35022,4878464
35023,5505962
35024,10855169
35025,7566732
35026,1946347
35027,8451682
35028,6233417
35029,4946618
35030,8323522
35031,5059258
35032,4549011
35033,5556767
35034,9216850
35035,16136832
35036,8302116
35037,5583690
35038,6724976
35039,12592575
35040,6071892
35041,7197670
35042,8423153
35043,14294526
35044,6074745
35045,6199386
35046,6328712
35047,5161343
35048,5388230
35049,5227029
35050,6918233
35051,7437032
35052,5990567
35053,10517628
35054,5040114
35055,5730092
35056,5839277
35057,7387701
35058,5830473
35059,7280973
35060,12770468
35061,5055924
35062,7484406
35063,4179817
35064,6646380
35065,7141357
35066,5005792
35067,5744366
35068,6416057
35069,3297947
35070,7331928
35071,3726417
35072,2762077
35073,9318734
35074,6794405
35075,5694781
35076,6657441
35077,7668911
35078,7122378
35079,7382791
35080,10589192
35081,6091153
35082,14071205
35083,5187103
35084,16132669
35085,5350718
35086,8187331
35087,7966925
35088,5517521
35089,5608871
35090,3609649
35091,2330964
35092,3748214
35093,8113671
35094,5565497
35095,6016002
35096,6043775
35097,4674863
35098,12736001
35099,4250984
35100,6625283
35101,5513316
35102,4398768
35103,21648342
35104,5097147
35105,7658611
35106,12909144
35107,2420434
35108,33142502
35109,4730026
35110,6564606
35111,6746512
35112,10712535
35113,5502262
35114,7548599
35115,6403733
35116,5315678
35117,4182358
35118,6998935
35119,7097795
35120,5439259
35121,5610708
35122,3848665
35123,6967534
35124,5661593
35125,4258678
35126,6120794
35127,4519940
35128,4818983
35129,9259583
35130,10828298
35131,15335570
35132,7239031
35133,5971395
35134,39093458
35135,6063162
35136,6337397
35137,4958602
35138,5626148
35139,11963654
35140,5530215
35141,2655911
35142,7412939
35143,9517407
35144,5515021
35145,8299986
35146,6829542
35147,4439800
35148,3784446
35149,10751856
35150,9096056
35151,6409798
35152,9927243
35153,5838509
35154,7087982
35155,6579988
35156,3810351
35157,3475511
35158,11036955
35159,9129575
35160,7041845
35161,8005152
35162,5690617
35163,4134341
35164,12476226
35165,6338886
35166,6579468
35167,6880863
35168,4902469
35169,7639578
35170,6923107
35171,2411578
35172,8853004
35173,11741825
35174,7370625
35175,4965672
35176,9720296
35177,10889256
35178,12822931
35179,3761201
35180,4846789
35181,4234954
35182,13920960
35183,11870233
35184,18701713
35185,9417176
35186,14454435
35187,5772450
35188,10264170
35189,7537729
35190,7160247
35191,10038277
35192,6068467
35193,7089838
35194,4526083
35195,12029694
35196,6260523
35197,11779082
35198,4971998
35199,5218456
35200,8205691
35201,7550778
35202,6869040
35203,3569295
35204,6766388
35205,5307543
35206,6620569
35207,6157930
35208,8521557
35209,5331709
35210,2282280
35211,8224525
35212,5019500
35213,6596307
35214,4938377
35215,6818936
35216,7173748
35217,8230026
35218,3953698
35219,7251215
35220,7375883
35221,9126448
35222,7611060
35223,4481040
35224,4008877
35225,9772775
35226,7243702
35227,7199323
35228,5523551
35229,5649663
35230,5924742
35231,6130592
35232,8208382
35233,7066628
35234,6123706
35235,8577850
35236,5282719
35237,6097431
35238,6892069
35239,8366236
35240,3901269
35241,4159258
35242,15341505
35243,4300598
35244,7146336
35245,5671276
35246,11096532
35247,4686000
35248,11605955
35249,4966899
35250,5944932
35251,3311749
35252,5388016
35253,5121366
35254,5843497
35255,5489600
35256,3999998
35257,4302335
35258,4186479
35259,10561107
35260,8958744
35261,4192546
35262,8538218
35263,7068302
35264,8898383
35265,8408392
35266,8117003
35267,5471284
35268,5253161
35269,4708833
35270,2310189
35271,4582956
35272,7760811
35273,4475909
35274,3393963
35275,3238140
35276,5159938
35277,5654261
35278,8081108
35279,6060707
35280,8504689
35281,9449642
35282,10373298
35283,10006848
35284,4522965
35285,2303035
35286,3577491
35287,7158047
35288,6913089
35289,12162408
35290,5689049
35291,21252939
35292,7757539
35293,6874191
35294,5710220
35295,6688742
35296,5934007
35297,7411675
35298,7039075
35299,8913954
35300,9523660
35301,12189557
35302,7975697
35303,5768154
35304,4131254
35305,9062229
35306,4513405
35307,5401547
35308,2420434
35309,7280316
35310,2313749
35311,3064698
35312,6410180
35313,3819720
35314,5561624
35315,8099173
35316,3836539
35317,6251656
35318,3393320
35319,7167847
35320,4856305
35321,3993300
35322,6644751
35323,5187798
35324,4644065
35325,2962050
35326,3683100
35327,6300986
35328,15160202
35329,9891665
35330,3844323
35331,7654885
35332,9266321
35333,6626614
35334,16240083
35335,2946617
35336,10159471
35337,4154200
35338,8419083
35339,10386889
35340,6533371
35341,5548924
35342,10237858
35343,10334929
35344,9798238
35345,5884267
35346,3448108
35347,3758836
35348,6191883
35349,6441884
35350,4692731
35351,9371858
35352,4813552
35353,5712058
35354,5208985
35355,9421344
35356,25328707
35357,4102363
35358,4749676
35359,11730653
35360,5639240
35361,5730446
35362,5197321
35363,6361372
35364,7016130
35365,6563213
35366,7691197
35367,6904090
35368,14719547
35369,6553724
35370,5068982
35371,7537396
35372,10191052
35373,6290651
35374,6139778
35375,6086960
35376,3808100
35377,4281659
35378,11740481
35379,5257484
35380,7102184
35381,5881033
35382,10111963
35383,6440407
35384,4972943
35385,5588401
35386,5392835
35387,10782100
35388,3278945
35389,5981504
35390,8356864
35391,7785440
35392,10052981
35393,7647667
35394,14234140
35395,8938404
35396,8285701
35397,8134770
35398,4659215
35399,2996211
35400,5487619
35401,5907238
35402,8827250
35403,7768673
35404,7490975
35405,6212951
35406,5504052
35407,12404045
35408,9501057
35409,6756491
35410,5216709
35411,10462918
35412,5310024
35413,13955014
35414,8305972
35415,7387895
35416,7910447
35417,9517696
35418,4909200
35419,6890202
35420,7815986
35421,9483729
35422,7222130
35423,4597347
35424,6274935
35425,5135591
35426,6408631
35427,6353717
35428,4971516
35429,5218875
35430,6235732
35431,6360184
35432,6084172
35433,8397326
35434,4596009
35435,7378405
35436,12286341
35437,10967112
35438,9914448
35439,5932142
35440,5192590
35441,4703949
35442,9673804
35443,18142076
35444,7231250
35445,13574444
35446,4483048
35447,8202419
35448,7513299
35449,5284180
35450,5053755
35451,12623255
35452,5741710
35453,5281172
35454,5879560
35455,17572734
35456,8004624
35457,7391146
35458,6304190
35459,7131432
35460,7475933
35461,8629004
35462,7360771
35463,11820978
35464,27876467
35465,5843292
35466,5141262
35467,12851564
35468,4178888
35469,4587057
35470,4946737
35471,8762191
35472,3556070
35473,6094714
35474,10036331
35475,7287421
35476,8441123
35477,3117009
35478,4442132
35479,8898495
35480,3918587
35481,3386511
35482,12537548
35483,6165450
35484,7996913
35485,6527643
35486,7966816
35487,8611398
35488,7812951
35489,5847916
35490,11238800
35491,3901667
35492,5749470
35493,15885231
35494,14481098
35495,15524780
35496,12228958
35497,6852906
35498,6155629
35499,9862821
35500,3944376
35501,19318433
35502,3343794
35503,2703728
35504,4630312
35505,11820299
35506,6742296
35507,6893781
35508,7379552
35509,10378291
35510,7211921
35511,3343454
35512,6791128
35513,14994528
35514,8376949
35515,6356604
35516,5864363
35517,13671283
35518,4010545
35519,6882228
35520,6021353
35521,8203168
35522,5995815
35523,11185195
35524,4607390
35525,10325748
35526,3456824
35527,4721697
35528,4357621
35529,4654947
35530,5725675
35531,14044663
35532,5974744
35533,5106306
35534,8569109
35535,11565412
35536,7722944
35537,4514815
35538,6128750
35539,8049920
35540,6530879
35541,2310189
35542,6372255
35543,5674633
35544,7594487
35545,7031805
35546,9120576
35547,5312667
35548,11559605
35549,5861236
35550,15109438
35551,6563552
35552,3899322
35553,7071999
35554,7884909
35555,8095378
35556,6157836
35557,8119325
35558,9357306
35559,8694011
35560,12449483
35561,7286175
35562,9878541
35563,5380974
35564,5645984
35565,3636540
35566,11867433
35567,5829152
35568,7154264
35569,10028916
35570,5234116
35571,7066159
35572,6624850
35573,7685984
35574,4475192
35575,10845301
35576,4959696
35577,6698718
35578,2950652
35579,5123428
35580,4669091
35581,5909301
35582,8121719
35583,8597418
35584,3844673
35585,6913872
35586,6562750
35587,6184687
35588,5109209
35589,5773297
35590,9909921
35591,5435491
35592,8281546
35593,5276930
35594,5875370
35595,3888267
35596,8919556
35597,20203763
35598,6436035
35599,7912841
35600,3870423
35601,9341500
35602,6349513
35603,4637291
35604,6239533
35605,5460733
35606,5951582
35607,6969559
35608,4989521
35609,3187183
35610,9571031
35611,3943638
35612,11907757
35613,6365675
35614,4852886
35615,3292845
35616,5951891
35617,1996360
35618,6368421
35619,5229980
35620,5362536
35621,9602450
35622,8548226
35623,10869675
35624,5657264
35625,4827042
35626,3094217
35627,4631303
35628,6178734
35629,2330285
35630,6168513
35631,6279826
35632,7524416
35633,6091431
35634,5871600
35635,6417775
35636,5441944
35637,4607130
35638,6115421
35639,4392283
35640,1921661
35641,12094518
35642,11663150
35643,8259236
35644,7809493
35645,3093264
35646,7917346
35647,6685574
35648,8640518
35649,16457229
35650,4857895
35651,4795392
35652,5399775
35653,5013828
35654,6071397
35655,2650300
35656,2014666
35657,6456550
35658,9726256
35659,2411503
35660,5336937
35661,8780886
35662,5088506
35663,9441898
35664,10279624
35665,39842314
35666,6705141
35667,6272855
35668,6025444
35669,2308951
35670,6811244
35671,3460726
35672,9869955
35673,6080834
35674,4767766
35675,11180777
35676,5215782
35677,6677550
35678,7205207
35679,4838006
35680,22857689
35681,8654619
35682,6493239
35683,10937626
35684,2373066
35685,6676595
35686,7319111
35687,6643016
35688,4425161
35689,8851980
35690,7028187
35691,7810810
35692,6977791
35693,5895356
35694,6574551
35695,6602499
35696,5150089
35697,9286611
35698,4851184
35699,4982012
35700,6425175
35701,8220832
35702,6540658
35703,5091741
35704,6826194
35705,8158978
35706,4273124
35707,7578044
35708,6983003
35709,2398468
35710,12778573
35711,7396484
35712,4202013
35713,10618293
35714,4650730
35715,8488449
35716,8306469
35717,9756298
35718,7818390
35719,6008249
35720,3114329
35721,8470651
35722,5179207
35723,4439755
35724,3059282
35725,4473702
35726,5433414
35727,6367609
35728,8472766
35729,5109038
35730,6811602
35731,14724634
35732,8299354
35733,4868238
35734,5934077
35735,10079589
35736,5353650
35737,5489630
35738,6165026
35739,4924214
35740,9214012
35741,8216652
35742,4417994
35743,11702264
35744,4162013
35745,5004700
35746,9155585
35747,5277185
35748,4701953
35749,6911609
35750,3824140
35751,14850383
35752,4786386
35753,8667423
35754,4905134
35755,4264327
35756,8633981
35757,3427216
35758,4340117
35759,9049098
35760,4608921
35761,7091400
35762,8334474
35763,24923299
35764,9679498
35765,7563162
35766,5357819
35767,7604858
35768,3867894
35769,5319276
35770,4222685
35771,5099722
35772,6182596
35773,6333855
35774,4119271
35775,6376340
35776,6336213
35777,7045670
35778,13725613
35779,5080980
35780,8862328
35781,15032805
35782,8480176
35783,2284051
35784,8145177
35785,15587323
35786,8814948
35787,4779241
35788,8109892
35789,5866386
35790,4706250
35791,6117183
35792,5333787
35793,4973543
35794,11881676
35795,4970457
35796,5506633
35797,8070147
35798,3657094
35799,9383588
35800,8059731
35801,3921197
35802,21000693
35803,4529343
35804,5339245
35805,4651987
35806,5402350
35807,6725451
35808,6191700
35809,6721561
35810,6123744
35811,3907715
35812,9149791
35813,6275608
35814,9574545
35815,5367863
35816,19998047
35817,4895641
35818,6110606
35819,8342215
35820,7134722
35821,5516293
35822,6812741
35823,6075036
35824,8472804
35825,6179943
35826,9158566
35827,5898424
35828,9686223
35829,4208649
35830,4419085
35831,7859851
35832,8607819
35833,5842637
35834,5060915
35835,4914797
35836,9758889
35837,6759248
35838,7199222
35839,9649741
35840,4685914
35841,7534224
35842,18828900
35843,3850758
35844,7048204
35845,10909979
35846,12485894
35847,7182704
35848,4492230
35849,4196910
35850,7222080
35851,8436781
35852,5918340
35853,6193513
35854,6458916
35855,4463716
35856,6002368
35857,12051225
35858,5415020
35859,5869483
35860,6686901
35861,3402300
35862,12040811
35863,9016414
35864,5801812
35865,7877850
35866,6543373
35867,4938185
35868,6930807
35869,9512373
35870,8310224
35871,8585850
35872,7464550
35873,11332123
35874,7129988
35875,6300039
35876,2310189
35877,4519321
35878,6382801
35879,4840794
35880,13026074
35881,5820687
35882,13061201
35883,5769946
35884,4221525
35885,7905773
35886,5251501
35887,3288606
35888,12717548
35889,15135915
35890,7939161
35891,5228786
35892,6003138
35893,3706031
35894,9106970
35895,4838184
35896,1956107
35897,6717684
35898,5435400
35899,6580561
35900,4385110
35901,9746077
35902,3758887
35903,4047686
35904,5734188
35905,3765337
35906,15886490
35907,6502028
35908,11136457
35909,8224099
35910,6589541
35911,7811943
35912,4533166
35913,9275460
35914,6314008
35915,6483914
35916,4890312
35917,4591217
35918,10343329
35919,4553275
35920,4952623
35921,5492340
35922,6450141
35923,4741848
35924,6826987
35925,25248350
35926,6770075
35927,4739998
35928,2282280
35929,5679992
35930,4350020
35931,5904034
35932,4573999
35933,5166901
35934,3827963
35935,9086122
35936,13743193
35937,9093216
35938,5779210
35939,5838518
35940,8266939
35941,8100089
35942,4448503
35943,3124116
35944,4963213
35945,4946139
35946,5479233
35947,13267812
35948,2752405
35949,8426848
35950,6837143
35951,8580324
35952,5558953
35953,6847312
35954,6741108
35955,14049469
35956,4476370
35957,7413520
35958,13803931
35959,6388662
35960,8259293
35961,4138981
35962,15977508
35963,9838476
35964,4463647
35965,5638716
35966,5500723
35967,10999797
35968,8519292
35969,7307524
35970,6990667
35971,6742186
35972,5847433
35973,9132474
35974,6970273
35975,4199384
35976,6666857
35977,5776773
35978,4601978
35979,6573678
35980,5513194
35981,5582170
35982,7436576
35983,12543884
35984,8746990
35985,6544506
35986,4886733
35987,4017474
35988,23508117
35989,10907607
35990,6071447
35991,14150909
35992,5211985
35993,5516647
35994,4845975
35995,8597963
35996,5722488
35997,8135856
35998,5959524
35999,12311317
36000,6792047
36001,8392807
36002,11607318
36003,11557136
36004,7508809
36005,5865119
36006,7797918
36007,3875785
36008,4025420
36009,8184791
36010,10777451
36011,19863071
36012,6850450
36013,6069516
36014,5498957
36015,6548377
36016,5165316
36017,12708354
36018,4634379
36019,7348916
36020,8408768
36021,11946330
36022,8123368
36023,6696771
36024,6843931
36025,7994298
36026,5442709
36027,5569198
36028,7486205
36029,6563778
36030,7335375
36031,6304705
36032,6998870
36033,8487952
36034,6596072
36035,5582612
36036,5754701
36037,6677022
36038,6959257
36039,6210481
36040,6484563
36041,6025000
36042,7749289
36043,7071092
36044,6496680
36045,3674195
36046,4283505
36047,7644424
36048,6636725
36049,6547115
36050,10652494
36051,6276185
36052,5808376
36053,8683383
36054,6645439
36055,3277249
36056,11233522
36057,5695405
36058,4901748
36059,5039227
36060,9374384
36061,6194262
36062,13020093
36063,5872066
36064,2408360
36065,10504125
36066,6498270
36067,9824452
36068,3945109
36069,3814635
36070,13466743
36071,8457112
36072,5967393
36073,12764045
36074,5351400
36075,7861535
36076,4936370
36077,7334494
36078,3274425
36079,6818321
36080,7980638
36081,3856499
36082,4645950
36083,5172701
36084,4015507
36085,5905101
36086,6493768
36087,4834131
36088,9974017
36089,8432275
36090,7185985
36091,6664913
36092,11459773
36093,4411803
36094,4231083
36095,5525154
36096,8581717
36097,6374344
36098,4622302
36099,4305272
36100,9368102
36101,9428961
36102,15469890
36103,4441550
36104,3545758
36105,9336511
36106,7913368
36107,19495455
36108,7111004
36109,7646770
36110,5032488
36111,5392210
36112,2367506
36113,9369332
36114,8445506
36115,5120500
36116,4509563
36117,5800204
36118,5832287
36119,6545964
36120,5176419
36121,5216709
36122,4872136
36123,8939288
36124,10566665
36125,3257839
36126,8511514
36127,6635077
36128,5884906
36129,6222473
36130,8231909
36131,6317283
36132,11689585
36133,7115748
36134,6459712
36135,8632992
36136,6392463
36137,5547363
36138,9494155
36139,7481009
36140,3006069
36141,6354947
36142,6159184
36143,6889017
36144,4155953
36145,11138438
36146,2311903
36147,5451880
36148,5572906
36149,6409655
36150,4594367
36151,1797374
36152,7833334
36153,7365032
36154,20902601
36155,6192635
36156,8627681
36157,5884515
36158,6780515
36159,4918902
36160,9211779
36161,5611295
36162,4479104
36163,9693707
36164,2958378
36165,9905129
36166,9586002
36167,4431139
36168,6364220
36169,5272852
36170,8808914
36171,8143079
36172,8825630
36173,14691798
36174,6696303
36175,6976289
36176,3757652
36177,6370286
36178,9268375
36179,8259458
36180,5188057
36181,8699900
36182,6183853
36183,3498406
36184,14759201
36185,5691545
36186,5878037
36187,7807995
36188,6995663
36189,6445573
36190,5214003
36191,4930216
36192,10086018
36193,23037304
36194,7693399
36195,4851811
36196,6876631
36197,9250373
36198,8249605
36199,11218057
36200,7562910
36201,5830933
36202,6084193
36203,3774086
36204,7744675
36205,5961730
36206,8407431
36207,5323300
36208,12933472
36209,7604441
36210,6681628
36211,8946524
36212,11656793
36213,5042085
36214,6802633
36215,12460035
36216,3981586
36217,6346716
36218,7826584
36219,3982016
36220,5874077
36221,6802431
36222,5988904
36223,5314257
36224,8283425
36225,2837438
36226,4399601
36227,5506963
36228,3779039
36229,7191029
36230,4467894
36231,3949948
36232,8197001
36233,12997759
36234,8310456
36235,6375461
36236,20702212
36237,4930563
36238,5524813
36239,6269123
36240,5864179
36241,6470152
36242,12244062
36243,6939393
36244,7912950
36245,2409120
36246,7183041
36247,12103202
36248,4027162
36249,8879137
36250,9751423
36251,3900409
36252,6332413
36253,8153991
36254,4673417
36255,4795843
36256,5437026
36257,5583550
36258,6416547
36259,5372993
36260,5804618
36261,4716956
36262,5790120
36263,6104115
36264,6113459
36265,5306982
36266,7507066
36267,7600061
36268,14840271
36269,8122804
36270,6644987
36271,9966884
36272,2813066
36273,7016161
36274,5099383
36275,11058604
36276,5423844
36277,6125223
36278,5071683
36279,7411377
36280,6844243
36281,6014579
36282,3432259
36283,5323667
36284,17275042
36285,6205656
36286,5239003
36287,7695892
36288,3593756
36289,8389134
36290,15829054
36291,6118660
36292,6015988
36293,8016864
36294,16377926
36295,4888634
36296,7123926
36297,8007378
36298,11336402
36299,6434553
36300,4193833
36301,6251606
36302,9256725
36303,10811262
36304,9362335
36305,6301497
36306,10305201
36307,5282997
36308,6829421
36309,11674474
36310,3845233
36311,5536423
36312,5875770
36313,6864066
36314,6413159
36315,6669222
36316,5828031
36317,5142374
36318,2401922
36319,6722334
36320,4804447
36321,5347558
36322,5837272
36323,4819155
36324,16689845
36325,5936603
36326,4563869
36327,5774505
36328,11576793
36329,4692324
36330,7343723
36331,6692258
36332,7960553
36333,6975728
36334,7580268
36335,6641324
36336,8386239
36337,12614077
36338,6531510
36339,6058328
36340,4813161
36341,2721273
36342,13885792
36343,6132030
36344,5668664
36345,11815089
36346,4238612
36347,5905401
36348,5840764
36349,8203662
36350,37956847
36351,5467760
36352,4130646
36353,7001330
36354,4870158
36355,6591796
36356,5861194
36357,7859305
36358,8619538
36359,7186621
36360,6504841
36361,5694503
36362,8927365
36363,6785859
36364,4923841
36365,4947375
36366,6602499
36367,9493497
36368,9586938
36369,8205631
36370,4270136
36371,5314666
36372,10485133
36373,11051591
36374,4523821
36375,5938200
36376,5843579
36377,8614327
36378,13621464
36379,6992982
36380,7978951
36381,3580733
36382,11793954
36383,7071116
36384,6170071
36385,11140493
36386,6595848
36387,7887857
36388,6651966
36389,8566884
36390,5881405
36391,5240076
36392,4419267
36393,24619910
36394,3937332
36395,7975041
36396,9022195
36397,3297047
36398,5314702
36399,11791418
36400,6506413
36401,4637014
36402,12378527
36403,5884692
36404,7746612
36405,6619253
36406,13015229
36407,6236562
36408,7327078
36409,6235635
36410,8337104
36411,4576328
36412,6151460
36413,6215520
36414,5427658
36415,4762056
36416,6197574
36417,8640487
36418,5271119
36419,4979028
36420,5922752
36421,6181049
36422,9286834
36423,8263983
36424,6305119
36425,4702088
36426,3855747
36427,3763236
36428,13027642
36429,6118391
36430,10206857
36431,4532989
36432,8672355
36433,8735152
36434,5889624
36435,6676828
36436,2066659
36437,7141655
36438,24412142
36439,3628301
36440,5447806
36441,6489788
36442,13121259
36443,9690359
36444,5594895
36445,11519696
36446,7663488
36447,5287316
36448,12915138
36449,25206151
36450,5690221
36451,11452924
36452,4720063
36453,10111640
36454,4075852
36455,5045807
36456,5769220
36457,6254914
36458,27796387
36459,10027899
36460,12173983
36461,4938502
36462,5668473
36463,5315367
36464,10691885
36465,6954108
36466,5764057
36467,4444329
36468,5852034
36469,7889185
