key,id,lat,lon,tolerance_m
2.730250095:15.83239047:18.20848312:Severnoe,34035,55.93352941,37.55192246,25
4.862657314:7.221792844:10.00522704:Golovinskoe,34036,55.84731941,37.51527656,10
1.658281752:10.47416022:13.19457457:Zapadnoe Degunino,34037,55.87723757,37.50579294,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,34038,55.6199841,37.27573682,10
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,34039,55.63210567,37.32443381,5
5.664970312:5.451740827:8.324767353:Lomonosovskoe,34040,55.66950828,37.53169451,5
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34041,55.6315246,37.32443667,5
4.862657314:7.221792844:10.00522704:Golovinskoe,34042,55.84731941,37.51527656,10
13.91781463:4.081282595:2.185333005:Tverskoe,34043,55.75396685,37.62036529,5
18.2925547:31.79986592:34.42087969:Krjukovo,34044,55.96548848,37.17100413,10
6.960838102:3.44550307:6.566232204:Filevskij Park,34045,55.76548112,37.48030679,10
4.494474967:6.849553034:9.303732949:Sviblovo,34046,55.85521829,37.65634438,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34047,55.63356976,37.33098278,10
6.413144811:3.970399952:7.038976219:Horoshevo-Mnevniki,34048,55.77853248,37.47797881,5
7.371716114:20.62407272:23.75338812:Poselenie Voskresenskoe,34049,55.52564818,37.50405058,25
8.580421355:1.590645894:4.794277126:Filevskij Park,34050,55.75551309,37.50669234,25
13.91781463:4.081282595:2.185333005:Tverskoe,34051,55.75396685,37.62036529,5
3.759002958:8.326466932:10.50876685:Otradnoe,34052,55.86780822,37.60806634,5
7.254172527:3.101639882:6.162415968:Horoshevo-Mnevniki,34053,55.77867108,37.49271051,10
5.494549687:8.975025944:12.06045012:Caricyno,34054,55.62251634,37.6510894,5
4.182606097:7.870056165:10.6384297:Golovinskoe,34055,55.85539592,37.52023601,25
7.4417125:18.02077158:20.70859351:Poselenie Moskovskij,34056,55.60488668,37.35745621,5
3.074858701:9.685457475:13.02579897:Orehovo-Borisovo Severnoe,34057,55.62565733,37.72630173,5
8.868630231:3.448736972:6.752993096:Nagatinskij Zaton,34058,55.67831976,37.68992398,5
4.022228331:4.06907574:8.242258507:Kuz'minki,34059,55.70389363,37.76662225,5
9.364663025:23.17278474:26.37071462:Poselenie Shherbinka,34060,55.49596449,37.54917034,25
9.864472586:0.993992315:2.018053609:Taganskoe,34061,55.73413711,37.68313158,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34062,55.4953977,37.32747674,25
4.705621078:7.45044356:10.42079948:Kon'kovo,34063,55.64499789,37.54204112,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34064,55.4953977,37.32747674,25
4.938826342:9.511524764:12.5498757:Caricyno,34065,55.61776635,37.64660458,5
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,34066,55.56293739,37.46840823,5
1.33940184:8.831719951:11.53571356:Troparevo-Nikulino,34067,55.66884465,37.45051725,25
10.9895084:0.186032948:2.769096687:Begovoe,34068,55.78236066,37.55731049,5
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,34069,55.56293739,37.46840823,5
2.117384606:12.21383392:14.92960711:Solncevo,34070,55.65362157,37.4021782,5
3.132283784:16.09945319:19.06018687:Poselenie Sosenskoe,34071,55.5776539,37.47333316,5
11.50069306:1.617753525:0.374714041:Basmannoe,34072,55.76719093,37.65953691,5
3.684967576:6.219004939:9.30039512:Kuncevo,34073,55.73622017,37.43541516,10
13.54031766:3.008609376:0.451645566:Presnenskoe,34074,55.75866823,37.59207093,5
2.211162188:10.08620763:13.31408757:Brateevo,34075,55.63549128,37.76390525,5
3.074858701:9.685457475:13.02579897:Orehovo-Borisovo Severnoe,34076,55.62565733,37.72630173,5
12.4687541:0.338741453:3.000587463:Donskoe,34077,55.70271093,37.62243925,5
2.868184079:10.56997588:13.8880707:Orehovo-Borisovo Severnoe,34078,55.61154203,37.69948236,10
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,34079,55.65246791,37.42940615,25
3.514384343:4.434619712:8.61494928:Kuz'minki,34080,55.70669551,37.77586039,5
5.81111525:7.504836772:10.81312624:Moskvorech'e-Saburovo,34081,55.63764033,37.68360416,5
7.683392366:17.69172202:20.41225915:Poselenie Vnukovskoe,34082,55.63130432,37.32309478,5
8.865763914:3.057222272:6.336303028:Nagatinskij Zaton,34083,55.68234166,37.68909993,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34084,55.63356976,37.33098278,10
6.106403852:4.450994768:6.504788527:Preobrazhenskoe,34085,55.80687501,37.72778562,10
2.778609248:7.22887709:9.494012562:Izmajlovo,34086,55.79669468,37.79587805,5
0.741148807:10.07428236:12.22017838:Gol'janovo,34087,55.82671214,37.81623892,10
1.117556157:13.36254358:16.40832358:Birjulevo Zapadnoe,34088,55.58313598,37.64937177,5
1.682374236:10.43122776:13.15680787:Zapadnoe Degunino,34089,55.87666093,37.50508462,5
0.536627084:9.17799684:13.35900849:Vyhino-Zhulebino,34090,55.68438186,37.84029548,10
1.141125825:9.21527962:12.27273528:Strogino,34091,55.79967174,37.40277692,25
3.857302165:17.02029746:19.99732548:Poselenie Sosenskoe,34092,55.56705524,37.47823486,5
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,34093,55.65246791,37.42940615,25
10.49077229:1.870466389:4.292587363:Timirjazevskoe,34094,55.80898802,37.58209762,10
10.9334098:20.83943443:23.56051501:Poselenie Vnukovskoe,34095,55.61998445,37.27593471,5
3.614217327:4.319970717:8.33655284:Rjazanskij,34096,55.71955507,37.78066951,10
0.720899944:9.663650295:12.72648551:Strogino,34097,55.80347072,37.39790844,5
12.13642038:0.377779955:3.303561157:Donskoe,34098,55.69991235,37.61946859,10
1.834275426:11.94719098:14.66185516:Solncevo,34099,55.65474932,37.4061363,5
0.381678524:9.440220739:12.46491842:Mozhajskoe,34100,55.715913,37.39116245,5
10.11596889:3.063805187:6.252366176:Nagornoe,34101,55.67345856,37.61174689,5
4.691542952:6.800405449:10.39573175:Ljublino,34102,55.6687488,37.76095327,25
17.49563317:31.0029601:33.63065637:Krjukovo,34103,55.96263833,37.18328904,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,34104,55.50481743,36.92226193,50
10.60801132:1.280583245:4.45856525:Kotlovka,34105,55.69021012,37.60162257,5
4.04625205:8.484550575:11.07561009:Zapadnoe Degunino,34106,55.86534499,37.5407336,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34107,55.63356976,37.33098278,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34108,55.60370931,37.34452435,25
3.697579532:8.579817338:11.77324254:Mar'ino,34109,55.64845246,37.75373371,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34110,55.63356976,37.33098278,10
1.222932958:9.622241229:11.7814468:Gol'janovo,34111,55.82324285,37.81176937,10
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,34112,55.63268849,37.3257311,5
3.5714432:8.102133198:11.66734115:Mar'ino,34113,55.65882907,37.77222164,10
5.754275943:3.692825046:7.466411915:Tekstil'shhiki,34114,55.69322557,37.73750024,5
11.74191082:21.63771662:24.35856946:Poselenie Vnukovskoe,34115,55.61655301,37.26474452,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34116,55.63356976,37.33098278,10
8.423135904:4.21437922:6.624161219:Butyrskoe,34117,55.82975044,37.57629566,5
18.26125517:31.67556032:34.39458437:Savelki,34118,55.99388338,37.21877924,5
7.623854231:4.377050195:7.388790685:Cheremushki,34119,55.66781799,37.57089073,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34120,55.4953977,37.32747674,25
11.66690903:21.54375493:24.26440008:Poselenie Vnukovskoe,34121,55.61736879,37.26559492,25
2.730250095:15.83239047:18.20848312:Severnoe,34122,55.93352941,37.55192246,25
10.91015621:20.81658572:23.53767269:Poselenie Vnukovskoe,34123,55.62006949,37.2762632,5
0.828285703:10.75709162:13.63705561:Teplyj Stan,34124,55.62911989,37.48684641,5
21.08790481:34.59383474:37.22953144:Krjukovo,34125,55.99154188,37.1514829,25
10.49077229:1.870466389:4.292587363:Timirjazevskoe,34126,55.80898802,37.58209762,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,34127,55.50481743,36.92226193,50
1.041211434:9.344134236:12.40746144:Strogino,34128,55.80241947,37.40263923,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,34129,55.68521735,37.6960745,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,34130,55.65130518,37.42590812,25
13.39235133:2.659051323:0.001132425:Zamoskvorech'e,34131,55.72972552,37.62414926,5
1.331231723:13.38110723:16.177988:Mitino,34132,55.84244524,37.37107512,5
4.574732342:7.237693193:10.1978023:Kon'kovo,34133,55.64938759,37.53447916,5
1.912243792:8.017959832:11.10209808:Kuncevo,34134,55.73452155,37.40694943,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34135,55.63356976,37.33098278,10
5.55112329:7.175410936:9.888241953:Vojkovskoe,34136,55.83420359,37.48857035,5
20.04920784:33.54097:36.20954361:Silino,34137,56.0042497,37.19577347,25
0.671351397:7.274346608:11.18736422:Veshnjaki,34138,55.72022165,37.82800141,10
17.6855696:31.19257546:33.82391353:Krjukovo,34139,55.96417425,37.18159041,10
1.217893711:12.11118149:14.81301787:Severnoe Tushino,34140,55.86520665,37.43233858,5
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,34141,55.62690441,37.34369397,5
0.828285703:10.75709162:13.63705561:Teplyj Stan,34142,55.62911989,37.48684641,5
12.52081913:0.28969342:2.95738352:Donskoe,34143,55.70311038,37.62296225,5
8.387582164:3.472777112:6.088556758:Ajeroport,34144,55.80576057,37.52328934,5
1.066796997:6.929217144:11.10482567:Vyhino-Zhulebino,34145,55.6983063,37.81259274,5
3.71840342:9.229934325:12.57430365:Orehovo-Borisovo Severnoe,34146,55.62701641,37.7140515,5
5.116548232:6.79359311:8.970573194:Otradnoe,34147,55.85413778,37.61331557,5
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,34148,55.65246791,37.42940615,25
3.380966034:6.87929944:9.10893537:Izmajlovo,34149,55.80123166,37.78561695,25
3.928135194:7.939351411:11.35613522:Mar'ino,34150,55.65750892,37.76268674,10
1.154053899:9.655649501:11.8024801:Gol'janovo,34151,55.82439214,37.8109892,10
8.260624456:1.281553394:3.567035143:Lefortovo,34152,55.77350283,37.71086012,25
13.91781463:4.081282595:2.185333005:Tverskoe,34153,55.75396685,37.62036529,5
2.636025556:6.881040681:9.599119604:Ochakovo-Matveevskoe,34154,55.69412601,37.45508391,10
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34155,55.6315246,37.32443667,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34156,55.60370931,37.34452435,25
6.989097988:4.023788269:6.903675298:Lomonosovskoe,34157,55.6800684,37.54461138,5
6.029189276:14.00579889:17.96255377:Nekrasovka,34158,55.70658307,37.93300434,10
1.02156645:12.89334663:15.68976851:Mitino,34159,55.8399868,37.37754066,5
4.727706711:3.926390998:6.956895096:Perovo,34160,55.7429666,37.76605237,10
10.71923178:20.62501183:23.34611055:Poselenie Vnukovskoe,34161,55.62091014,37.27889736,5
10.49077229:1.870466389:4.292587363:Timirjazevskoe,34162,55.80898802,37.58209762,10
7.140804304:3.273069923:6.389989755:Filevskij Park,34163,55.76556854,37.48316356,10
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,34164,55.49920365,37.53771446,10
3.350304912:6.402155445:9.122046189:Ochakovo-Matveevskoe,34165,55.68968922,37.46947321,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34166,55.60370931,37.34452435,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34167,55.63356976,37.33098278,10
2.730250095:15.83239047:18.20848312:Severnoe,34168,55.93352941,37.55192246,25
6.953453479:16.98840493:19.70845805:Poselenie Vnukovskoe,34169,55.63408466,37.33349754,10
13.91781463:4.081282595:2.185333005:Tverskoe,34170,55.75396685,37.62036529,5
13.91781463:4.081282595:2.185333005:Tverskoe,34171,55.75396685,37.62036529,5
2.544453996:11.20203045:14.40358183:Chertanovo Juzhnoe,34172,55.60093375,37.59363601,5
2.487432562:8.474056668:11.0976123:Troparevo-Nikulino,34173,55.65578488,37.48729857,5
13.91781463:4.081282595:2.185333005:Tverskoe,34174,55.75396685,37.62036529,5
13.91781463:4.081282595:2.185333005:Tverskoe,34175,55.75396685,37.62036529,5
6.752579268:6.291709549:9.448697625:Zjuzino,34176,55.64728902,37.57825945,10
2.278192299:7.576741547:10.29438215:Ochakovo-Matveevskoe,34177,55.68150336,37.45706815,10
3.933780073:7.80932889:10.76907034:Kon'kovo,34178,55.64623234,37.52588143,10
0.615033478:11.28345698:14.36952859:Kuncevo,34179,55.78435578,37.36001761,5
5.130988972:6.686535129:8.850323291:Otradnoe,34180,55.85316375,37.61882813,5
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34181,55.6315246,37.32443667,5
2.117384606:12.21383392:14.92960711:Solncevo,34182,55.65362157,37.4021782,5
2.730250095:15.83239047:18.20848312:Severnoe,34183,55.93352941,37.55192246,25
3.250894819:7.507422614:9.679452956:Gol'janovo,34184,55.81288135,37.78370077,5
0.975810044:11.52164583:14.82291656:Zjablikovo,34185,55.61704752,37.7583608,5
10.20596246:0.713637882:3.669:Akademicheskoe,34186,55.70202046,37.58017304,5
8.201221359:0.690413434:3.517804018:Nizhegorodskoe,34187,55.73777716,37.71008144,25
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,34188,55.52464377,37.37443481,5
2.622057567:15.85562583:18.59561332:Kurkino,34189,55.89535323,37.40139145,25
10.7870986:1.754390467:1.556596119:Juzhnoportovoe,34190,55.72771181,37.66608587,5
6.742900374:4.140631454:6.861497767:Lomonosovskoe,34191,55.68314379,37.53628781,5
5.139934143:6.334036981:8.613927657:Sviblovo,34192,55.85054203,37.64035808,10
1.079658994:9.755604077:11.91064729:Gol'janovo,34193,55.82424217,37.81313919,10
5.183292613:2.949307928:7.100524671:Kuz'minki,34194,55.70709676,37.74883179,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34195,55.63356976,37.33098278,10
16.91494848:30.3096987:33.03518002:Savelki,34196,55.98584807,37.23524748,25
10.58752837:0.281401109:2.835727324:Danilovskoe,34197,55.71018463,37.66310458,5
10.281513:0.138254283:2.572651898:Sokol'niki,34198,55.7925951,37.65696155,5
4.991481146:2.912274277:7.091363071:Rjazanskij,34199,55.71324827,37.75462068,5
0.995230317:8.338963141:10.66805775:Ivanovskoe,34200,55.76882138,37.82688813,5
0.565623918:8.383770442:11.01752409:Ivanovskoe,34201,55.75681555,37.83309545,5
11.12380622:0.579225248:2.755580301:Mar'ina Roshha,34202,55.7983741,37.61691037,5
4.003958294:8.59330988:11.92495656:Moskvorech'e-Saburovo,34203,55.63593373,37.72379708,5
0.851212974:9.914408623:12.12059215:Gol'janovo,34204,55.82159044,37.81950769,25
2.43187057:11.51571743:14.71029164:Chertanovo Juzhnoe,34205,55.59771385,37.60283222,5
18.2925547:31.79986592:34.42087969:Krjukovo,34206,55.96548848,37.17100413,10
5.718929295:8.730449933:11.77979127:Caricyno,34207,55.62476385,37.64737782,5
7.250291469:4.494885587:7.081997154:Sokol,34208,55.80785688,37.50554159,5
18.26125517:31.67556032:34.39458437:Savelki,34209,55.99388338,37.21877924,5
10.01239463:3.19774641:6.388400578:Nagornoe,34210,55.67225248,37.61118339,5
1.678112458:10.43320997:14.61403247:Vyhino-Zhulebino,34211,55.68149466,37.86007696,10
4.585256962:5.670588034:9.448240005:Ljublino,34212,55.67987071,37.75850792,10
10.15177772:0.248440141:3.404137271:Juzhnoportovoe,34213,55.70633055,37.66907284,5
4.73359339:8.133583561:10.61850117:Beskudnikovskoe,34214,55.86381061,37.55543763,25
19.99374398:33.35328355:36.09070515:Matushkino,34215,56.00647435,37.20263906,25
12.16110546:0.922867601:2.13225783:Danilovskoe,34216,55.71085583,37.60708672,5
1.601349413:10.50453407:13.23269127:Zapadnoe Degunino,34217,55.87638693,37.50179219,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,34218,55.65130518,37.42590812,25
3.268138801:13.37047802:16.08689996:Solncevo,34219,55.64730403,37.38755833,10
1.222932958:9.622241229:11.7814468:Gol'janovo,34220,55.82324285,37.81176937,10
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34221,55.6315246,37.32443667,5
2.758028397:9.533714984:12.75808087:Brateevo,34222,55.63965924,37.75908342,5
10.71923178:20.62501183:23.34611055:Poselenie Vnukovskoe,34223,55.62091014,37.27889736,5
1.693448695:9.939325834:13.38300152:Novokosino,34224,55.7391519,37.86841968,10
1.360069848:13.09816257:15.91946354:Mitino,34225,55.83912486,37.37232387,5
1.856271001:12.07261364:15.27066565:Chertanovo Juzhnoe,34226,55.59276413,37.59976124,5
3.728675311:7.908897983:10.86621764:Kon'kovo,34227,55.6464901,37.52171023,5
2.001871515:11.16812461:14.21889917:Jasenevo,34228,55.61117932,37.53004659,5
6.411284401:4.933538445:7.411308702:Rostokino,34229,55.8379619,37.65648452,5
13.91781463:4.081282595:2.185333005:Tverskoe,34230,55.75396685,37.62036529,5
4.79992255:5.914963222:8.042434193:Gol'janovo,34231,55.80606042,37.76042675,5
3.17921803:13.43426821:16.14055157:Solncevo,34232,55.64248636,37.39420683,25
10.6114011:0.10985584:3.412901583:Danilovskoe,34233,55.70362664,37.66109089,5
13.91781463:4.081282595:2.185333005:Tverskoe,34234,55.75396685,37.62036529,5
3.17921803:13.43426821:16.14055157:Solncevo,34235,55.64248636,37.39420683,25
2.951391251:4.95629709:9.003447964:Rjazanskij,34236,55.71726405,37.79046725,10
6.5138693:3.170574371:5.446981509:Sokolinaja Gora,34237,55.78077568,37.73797681,25
4.478024165:17.93320029:21.11108006:Juzhnoe Butovo,34238,55.54452221,37.5431561,25
5.544569674:13.52210945:17.47229238:Nekrasovka,34239,55.70803926,37.92560168,10
2.593890573:10.87255653:14.1899293:Orehovo-Borisovo Severnoe,34240,55.6088542,37.70045117,10
7.4417125:18.02077158:20.70859351:Poselenie Moskovskij,34241,55.60488668,37.35745621,5
7.226164957:6.478010548:9.671204442:Nagornoe,34242,55.64283804,37.60910018,5
8.726212687:1.417553524:4.624208667:Filevskij Park,34243,55.75504762,37.50933586,25
13.91781463:4.081282595:2.185333005:Tverskoe,34244,55.75396685,37.62036529,5
1.201759924:12.68758516:15.8884049:Chertanovo Juzhnoe,34245,55.5873662,37.59551264,5
3.019833195:4.899008796:8.932793198:Rjazanskij,34246,55.71780098,37.78961525,10
7.683244831:1.690722465:4.400924205:Ramenki,34247,55.7221187,37.52195471,10
1.154053899:9.655649501:11.8024801:Gol'janovo,34248,55.82439214,37.8109892,10
3.17921803:13.43426821:16.14055157:Solncevo,34249,55.64248636,37.39420683,25
5.162137852:6.450786221:8.636690668:Sviblovo,34250,55.8511177,37.63263493,10
0.524942772:10.81913773:13.24985402:Severnoe Medvedkovo,34251,55.89072863,37.66149667,10
1.02156645:12.89334663:15.68976851:Mitino,34252,55.8399868,37.37754066,5
2.117384606:12.21383392:14.92960711:Solncevo,34253,55.65362157,37.4021782,5
12.52081913:0.28969342:2.95738352:Donskoe,34254,55.70311038,37.62296225,5
5.392380641:8.296716421:11.49656929:Chertanovo Severnoe,34255,55.62660065,37.60236448,5
5.814805563:4.62607346:6.817329593:Bogorodskoe,34256,55.81938823,37.71043518,5
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34257,55.6315246,37.32443667,5
1.173634143:10.29122432:13.14333677:Teplyj Stan,34258,55.63376041,37.48796806,5
1.360069848:13.09816257:15.91946354:Mitino,34259,55.83912486,37.37232387,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34260,55.4953977,37.32747674,25
7.37147572:4.808008363:7.859194278:Cheremushki,34261,55.66312051,37.57161408,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34262,55.4953977,37.32747674,25
5.453833882:15.56205061:18.27941878:Novo-Peredelkino,34263,55.63717723,37.35756684,10
8.049170855:3.768923696:6.373142772:Ajeroport,34264,55.80624317,37.51796285,5
10.49077229:1.870466389:4.292587363:Timirjazevskoe,34265,55.80898802,37.58209762,10
7.4417125:18.02077158:20.70859351:Poselenie Moskovskij,34266,55.60488668,37.35745621,5
0.652868408:12.24270542:15.58497962:Orehovo-Borisovo Juzhnoe,34267,55.60439247,37.74167007,5
1.269026195:9.415204347:12.9844484:Novokosino,34268,55.73511461,37.86110604,10
7.517310094:6.304826349:9.486376287:Nagornoe,34269,55.64440985,37.61438979,5
4.613170822:7.963559919:10.15918834:Otradnoe,34270,55.86362797,37.5891796,10
2.987662639:6.417898179:9.127613839:Ochakovo-Matveevskoe,34271,55.70067634,37.45707132,10
11.50236603:0.630627008:1.576059319:Meshhanskoe,34272,55.78640734,37.64015328,5
5.695804793:7.864451262:11.06605406:Chertanovo Severnoe,34273,55.6309039,37.59654906,10
1.907751085:11.33306916:14.0447209:Severnoe Tushino,34274,55.86152932,37.44310541,10
1.093397595:10.33069638:12.66250444:Severnoe Medvedkovo,34275,55.88655751,37.64900327,10
8.830665076:3.157070134:5.807680922:Ajeroport,34276,55.80635614,37.53065776,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,34277,55.68521735,37.6960745,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34278,55.4953977,37.32747674,25
7.977738919:1.053766863:3.6381425:Lefortovo,34279,55.75160851,37.7148297,5
7.89763873:21.75946351:24.96007429:Poselenie Shherbinka,34280,55.50777388,37.56103735,25
6.028522735:8.422022295:11.47999109:Caricyno,34281,55.62752371,37.64797521,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,34282,55.65130518,37.42590812,25
1.208054619:11.66901189:14.64724746:Jasenevo,34283,55.60995023,37.51640431,5
12.01604082:0.243805936:2.740541666:Savelovskoe,34284,55.7944408,37.58403626,5
2.224881448:7.598606093:10.62207317:Mozhajskoe,34285,55.71987998,37.41964357,5
7.292640206:4.95623852:8.020486126:Cheremushki,34286,55.66152033,37.57197924,5
2.972701288:15.28109223:18.09219236:Mitino,34287,55.85085695,37.34445623,5
2.182333834:11.02376527:14.16590289:Jasenevo,34288,55.60725243,37.55279884,25
5.035586343:3.871818889:6.619008208:Perovo,34289,55.74726763,37.76147893,5
8.093060926:3.733225979:6.732737286:Cheremushki,34290,55.6737031,37.57281495,10
12.52081913:0.28969342:2.95738352:Donskoe,34291,55.70311038,37.62296225,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34292,55.4953977,37.32747674,25
12.12523482:0.89468128:2.154065077:Danilovskoe,34293,55.71070944,37.60657512,5
0.720899944:9.663650295:12.72648551:Strogino,34294,55.80347072,37.39790844,5
4.766176972:6.379886948:9.225380462:Obruchevskoe,34295,55.66343383,37.52168628,5
5.252099979:2.643317261:6.821401216:Rjazanskij,34296,55.71452113,37.75095498,5
8.787996037:1.329947111:4.541017706:Filevskij Park,34297,55.75456576,37.5105973,25
4.002537751:9.100314037:11.45819809:Vostochnoe Degunino,34298,55.87359739,37.56900432,25
6.888648231:16.67288057:19.39321841:Poselenie Vnukovskoe,34299,55.64628062,37.32483541,25
3.66251628:9.609824477:12.26287374:Juzhnoe Tushino,34300,55.84468173,37.45336033,5
2.515856783:13.524336:16.46265146:Mitino,34301,55.83016034,37.3536567,10
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34302,55.6315246,37.32443667,5
7.003477214:5.244253557:8.415918021:Pechatniki,34303,55.67172589,37.72002131,5
1.02156645:12.89334663:15.68976851:Mitino,34304,55.8399868,37.37754066,5
2.677374145:9.518893889:12.30593594:Hovrino,34305,55.86209031,37.48828501,5
5.8734973:7.108040374:9.522686254:Beskudnikovskoe,34306,55.85509615,37.56486042,25
9.644929305:2.731534354:5.920062626:Kotlovka,34307,55.67720135,37.59839835,5
0.861943642:13.28594883:16.54712027:Birjulevo Vostochnoe,34308,55.58534145,37.68786672,10
9.262390536:3.149127931:5.646326036:Timirjazevskoe,34309,55.81991466,37.57189463,10
4.906457327:6.43749295:8.873701564:Sviblovo,34310,55.85163036,37.65377221,10
8.788861562:0.620288766:2.884108092:Lefortovo,34311,55.76619308,37.702652,5
4.225624285:4.405060003:7.457651553:Perovo,34312,55.74357213,37.77414466,5
9.822767036:3.785736386:6.932291904:Nagatino-Sadovniki,34313,55.66916458,37.6516428,5
1.944169564:10.42708502:13.69618045:Brateevo,34314,55.62852792,37.75716437,5
7.448313371:20.63481068:23.68806262:Juzhnoe Butovo,34315,55.53056294,37.48096286,50
8.311332233:3.740402656:6.385847245:Ajeroport,34316,55.80938597,37.52320282,25
0.88337728:12.31226543:14.57736271:Lianozovo,34317,55.9022812,37.56901882,5
4.543009497:7.419262821:9.597907863:Otradnoe,34318,55.85973765,37.61186749,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,34319,55.6199841,37.27573682,10
5.312257848:7.278457195:10.61539058:Mar'ino,34320,55.64562768,37.71163068,5
13.91781463:4.081282595:2.185333005:Tverskoe,34321,55.75396685,37.62036529,5
13.91781463:4.081282595:2.185333005:Tverskoe,34322,55.75396685,37.62036529,5
4.585282113:5.617099167:9.403536122:Ljublino,34323,55.68033996,37.75830903,10
5.007834589:4.364648561:7.076837279:Ochakovo-Matveevskoe,34324,55.71101686,37.48422954,25
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34325,55.60370931,37.34452435,25
2.253019242:10.55881766:13.91371714:Novokosino,34326,55.74197272,37.87750055,25
4.061176311:5.783047128:9.70239215:Ljublino,34327,55.68149095,37.76639137,5
5.363123578:6.173472704:8.405743617:Sviblovo,34328,55.84888384,37.63645128,10
2.577876865:8.954609814:11.70331758:Pokrovskoe Streshnevo,34329,55.82377132,37.43468861,5
2.315313156:10.79895231:13.04054585:Lianozovo,34330,55.88899727,37.57953729,5
2.730250095:15.83239047:18.20848312:Severnoe,34331,55.93352941,37.55192246,25
2.303223157:11.21056439:14.52585536:Orehovo-Borisovo Juzhnoe,34332,55.60575317,37.70095287,5
3.991255403:11.96914741:15.77578892:Kosino-Uhtomskoe,34333,55.72018866,37.90247928,25
5.400163018:7.315891028:10.03307684:Vojkovskoe,34334,55.83627063,37.48890265,5
13.91781463:4.081282595:2.185333005:Tverskoe,34335,55.75396685,37.62036529,5
3.917369499:6.802233041:8.966097746:Severnoe Izmajlovo,34336,55.80688032,37.77707941,25
2.652301127:14.45537227:17.30159902:Poselenie Sosenskoe,34337,55.60288663,37.45081958,5
3.921534338:10.04210872:13.23255154:Chertanovo Central'noe,34338,55.61089113,37.60798758,5
9.942686033:1.61296339:4.6296755:Akademicheskoe,34339,55.69042895,37.58869804,5
8.124658126:4.991336007:8.183178916:Zjuzino,34340,55.65710355,37.59294769,5
1.262597196:11.93221675:15.27287483:Orehovo-Borisovo Juzhnoe,34341,55.60271748,37.72145429,5
5.954171157:19.20305757:22.33363433:Juzhnoe Butovo,34342,55.53773219,37.51122804,25
5.301808607:6.769797431:8.949896565:Otradnoe,34343,55.85370194,37.60556695,5
7.511745453:6.309494505:9.499918837:Moskvorech'e-Saburovo,34344,55.64652831,37.65931316,5
10.01239463:3.19774641:6.388400578:Nagornoe,34345,55.67225248,37.61118339,5
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,34346,55.6315246,37.32443667,5
4.830008111:18.08418415:21.21934679:Juzhnoe Butovo,34347,55.54708352,37.51772738,25
